conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
cdc98a51-dc0b-487a-b256-ea94653efa20	7.0	<CONV>cdc98a51-dc0b-487a-b256-ea94653efa20<TURN>7	yeah sure 22 nd may 2018	O O charge_date charge_date charge_date charge_date	contentonly
cdc98a51-dc0b-487a-b256-ea94653efa20	9.0	<CONV>cdc98a51-dc0b-487a-b256-ea94653efa20<TURN>9	okay lindsay thank you very much	O O O O O O	thankyou
cdc98a51-dc0b-487a-b256-ea94653efa20	11.0	<CONV>cdc98a51-dc0b-487a-b256-ea94653efa20<TURN>11	no thanks a lot i really appreciate you and your work	O O O O O O O O O O O	rejection
cdc98a51-dc0b-487a-b256-ea94653efa20	12.0	<CONV>cdc98a51-dc0b-487a-b256-ea94653efa20<TURN>12	have a great day ahead	O O O O O	closinggreeting
e4176a87-ab24-4665-8095-ed193968df59	0.0	<CONV>e4176a87-ab24-4665-8095-ed193968df59<TURN>0	hi spencer	O O	openinggreeting
e4176a87-ab24-4665-8095-ed193968df59	4.0	<CONV>e4176a87-ab24-4665-8095-ed193968df59<TURN>4	maria small	name name	contentonly
e4176a87-ab24-4665-8095-ed193968df59	6.0	<CONV>e4176a87-ab24-4665-8095-ed193968df59<TURN>6	great so far thanks	O O O O	thankyou
e4176a87-ab24-4665-8095-ed193968df59	8.0	<CONV>e4176a87-ab24-4665-8095-ed193968df59<TURN>8	ssn 2004 an 5678	O ssn O account_number	contentonly
e4176a87-ab24-4665-8095-ed193968df59	10.0	<CONV>e4176a87-ab24-4665-8095-ed193968df59<TURN>10	my savings account	O O O	contentonly
e4176a87-ab24-4665-8095-ed193968df59	12.0	<CONV>e4176a87-ab24-4665-8095-ed193968df59<TURN>12	ssn 2004 an 5678	O ssn O account_number	contentonly
e4176a87-ab24-4665-8095-ed193968df59	15.0	<CONV>e4176a87-ab24-4665-8095-ed193968df59<TURN>15	ok	O	confirmation
e4176a87-ab24-4665-8095-ed193968df59	16.0	<CONV>e4176a87-ab24-4665-8095-ed193968df59<TURN>16	please make a transfer of 500 instead of 1000 ok	O O O O O transferamount O O O O	transfermoney
e4176a87-ab24-4665-8095-ed193968df59	19.0	<CONV>e4176a87-ab24-4665-8095-ed193968df59<TURN>19	thank you	O O	thankyou
e4176a87-ab24-4665-8095-ed193968df59	22.0	<CONV>e4176a87-ab24-4665-8095-ed193968df59<TURN>22	you too	O O	outofdomain
2f092516-678a-44dd-b5a6-826ec82ecce8	1.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>1	hi	O	openinggreeting
2f092516-678a-44dd-b5a6-826ec82ecce8	2.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>2	may i know my balance in my ac	O O O O O O O O	checkbalance
2f092516-678a-44dd-b5a6-826ec82ecce8	4.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>4	my name is kin john	O O O name name	contentonly
2f092516-678a-44dd-b5a6-826ec82ecce8	6.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>6	my ssn number is 6767	O O O O ssn	contentonly
2f092516-678a-44dd-b5a6-826ec82ecce8	8.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>8	my ac number is 4561	O O O O account_number	contentonly
2f092516-678a-44dd-b5a6-826ec82ecce8	10.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>10	ok	O	confirmation
2f092516-678a-44dd-b5a6-826ec82ecce8	12.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>12	please	O	outofdomain
2f092516-678a-44dd-b5a6-826ec82ecce8	13.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>13	ok sent me banks routing number	O O O O O O	getroutingnumber
2f092516-678a-44dd-b5a6-826ec82ecce8	15.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>15	plz transfer my ac money to another ac number 0001	O O O O O O O O O account_number	transfermoney
2f092516-678a-44dd-b5a6-826ec82ecce8	17.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>17	5000 want to transfer and check my last week order checks	transferamount O O O O O O O O O O	transfermoney
2f092516-678a-44dd-b5a6-826ec82ecce8	19.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>19	ok im waiting	O O O	confirmation
2f092516-678a-44dd-b5a6-826ec82ecce8	21.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>21	please sent me the last week order checks	O O O O O O O O	orderchecks
2f092516-678a-44dd-b5a6-826ec82ecce8	23.0	<CONV>2f092516-678a-44dd-b5a6-826ec82ecce8<TURN>23	no thanks	O O	rejection
2b576192-fe31-4eb3-a922-12b487dec98c	0.0	<CONV>2b576192-fe31-4eb3-a922-12b487dec98c<TURN>0	hi	O	openinggreeting
2b576192-fe31-4eb3-a922-12b487dec98c	2.0	<CONV>2b576192-fe31-4eb3-a922-12b487dec98c<TURN>2	my credit card is lost	O O O O O	reportlostcard
2b576192-fe31-4eb3-a922-12b487dec98c	4.0	<CONV>2b576192-fe31-4eb3-a922-12b487dec98c<TURN>4	johny staple	name name	contentonly
2b576192-fe31-4eb3-a922-12b487dec98c	6.0	<CONV>2b576192-fe31-4eb3-a922-12b487dec98c<TURN>6	8750	ssn	contentonly
2b576192-fe31-4eb3-a922-12b487dec98c	8.0	<CONV>2b576192-fe31-4eb3-a922-12b487dec98c<TURN>8	857 e 15	card_number card_number card_number	contentonly
2b576192-fe31-4eb3-a922-12b487dec98c	10.0	<CONV>2b576192-fe31-4eb3-a922-12b487dec98c<TURN>10	18 th june 2018	charge_date charge_date charge_date charge_date	contentonly
2b576192-fe31-4eb3-a922-12b487dec98c	12.0	<CONV>2b576192-fe31-4eb3-a922-12b487dec98c<TURN>12	yes	O	confirmation
2b576192-fe31-4eb3-a922-12b487dec98c	14.0	<CONV>2b576192-fe31-4eb3-a922-12b487dec98c<TURN>14	ok	O	confirmation
2b576192-fe31-4eb3-a922-12b487dec98c	16.0	<CONV>2b576192-fe31-4eb3-a922-12b487dec98c<TURN>16	no thnx	O O	rejection
2b576192-fe31-4eb3-a922-12b487dec98c	18.0	<CONV>2b576192-fe31-4eb3-a922-12b487dec98c<TURN>18	sure	O	confirmation
23036456-6048-4ae0-99a4-7a4c43904729	1.0	<CONV>23036456-6048-4ae0-99a4-7a4c43904729<TURN>1	i want to order a new card as it is stolen	O O O O O O O O O O O	replacecard
23036456-6048-4ae0-99a4-7a4c43904729	4.0	<CONV>23036456-6048-4ae0-99a4-7a4c43904729<TURN>4	yes	O	confirmation
23036456-6048-4ae0-99a4-7a4c43904729	5.0	<CONV>23036456-6048-4ae0-99a4-7a4c43904729<TURN>5	my name is ishan kishan	O O O name name	contentonly
23036456-6048-4ae0-99a4-7a4c43904729	7.0	<CONV>23036456-6048-4ae0-99a4-7a4c43904729<TURN>7	3948 and 2937	ssn O O	contentonly
23036456-6048-4ae0-99a4-7a4c43904729	9.0	<CONV>23036456-6048-4ae0-99a4-7a4c43904729<TURN>9	yes	O	confirmation
23036456-6048-4ae0-99a4-7a4c43904729	11.0	<CONV>23036456-6048-4ae0-99a4-7a4c43904729<TURN>11	yesterday	O	contentonly
23036456-6048-4ae0-99a4-7a4c43904729	14.0	<CONV>23036456-6048-4ae0-99a4-7a4c43904729<TURN>14	ok thanks bye	O O O	thankyou
a9df0559-8fc4-4b6b-80a8-82cc816f7765	1.0	<CONV>a9df0559-8fc4-4b6b-80a8-82cc816f7765<TURN>1	hi	O	openinggreeting
a9df0559-8fc4-4b6b-80a8-82cc816f7765	2.0	<CONV>a9df0559-8fc4-4b6b-80a8-82cc816f7765<TURN>2	somecharge debit from my card without reason so remove that amount	O O O O O O O O O O O	disputecharge
a9df0559-8fc4-4b6b-80a8-82cc816f7765	4.0	<CONV>a9df0559-8fc4-4b6b-80a8-82cc816f7765<TURN>4	yes	O	confirmation
a9df0559-8fc4-4b6b-80a8-82cc816f7765	6.0	<CONV>a9df0559-8fc4-4b6b-80a8-82cc816f7765<TURN>6	kaki	name	contentonly
a9df0559-8fc4-4b6b-80a8-82cc816f7765	8.0	<CONV>a9df0559-8fc4-4b6b-80a8-82cc816f7765<TURN>8	7788	ssn	contentonly
a9df0559-8fc4-4b6b-80a8-82cc816f7765	10.0	<CONV>a9df0559-8fc4-4b6b-80a8-82cc816f7765<TURN>10	3345	card_number	contentonly
a9df0559-8fc4-4b6b-80a8-82cc816f7765	13.0	<CONV>a9df0559-8fc4-4b6b-80a8-82cc816f7765<TURN>13	35	charge_amount	contentonly
a9df0559-8fc4-4b6b-80a8-82cc816f7765	15.0	<CONV>a9df0559-8fc4-4b6b-80a8-82cc816f7765<TURN>15	1130 am	lastusedtime lastusedtime	contentonly
a9df0559-8fc4-4b6b-80a8-82cc816f7765	17.0	<CONV>a9df0559-8fc4-4b6b-80a8-82cc816f7765<TURN>17	ok thanks	O O	thankyou
a9df0559-8fc4-4b6b-80a8-82cc816f7765	19.0	<CONV>a9df0559-8fc4-4b6b-80a8-82cc816f7765<TURN>19	no	O	rejection
f9d561ce-d4e9-412f-acc1-477ab4079930	1.0	<CONV>f9d561ce-d4e9-412f-acc1-477ab4079930<TURN>1	hi please help my credit card was missed	O O O O O O O O	reportlostcard
f9d561ce-d4e9-412f-acc1-477ab4079930	3.0	<CONV>f9d561ce-d4e9-412f-acc1-477ab4079930<TURN>3	theresa	name	contentonly
f9d561ce-d4e9-412f-acc1-477ab4079930	5.0	<CONV>f9d561ce-d4e9-412f-acc1-477ab4079930<TURN>5	ssn 9244 card no 1002	O ssn O O card_number	contentonly
f9d561ce-d4e9-412f-acc1-477ab4079930	7.0	<CONV>f9d561ce-d4e9-412f-acc1-477ab4079930<TURN>7	43288	lastuseddate	contentonly
f9d561ce-d4e9-412f-acc1-477ab4079930	9.0	<CONV>f9d561ce-d4e9-412f-acc1-477ab4079930<TURN>9	yes	O	confirmation
f9d561ce-d4e9-412f-acc1-477ab4079930	11.0	<CONV>f9d561ce-d4e9-412f-acc1-477ab4079930<TURN>11	ok	O	confirmation
f9d561ce-d4e9-412f-acc1-477ab4079930	15.0	<CONV>f9d561ce-d4e9-412f-acc1-477ab4079930<TURN>15	no	O	contentonly
0a4a06ac-9378-447b-b8ea-a7df35365cc6	0.0	<CONV>0a4a06ac-9378-447b-b8ea-a7df35365cc6<TURN>0	hi alex	O O	openinggreeting
0a4a06ac-9378-447b-b8ea-a7df35365cc6	2.0	<CONV>0a4a06ac-9378-447b-b8ea-a7df35365cc6<TURN>2	i lost my credit card	O O O O O	reportlostcard
0a4a06ac-9378-447b-b8ea-a7df35365cc6	4.0	<CONV>0a4a06ac-9378-447b-b8ea-a7df35365cc6<TURN>4	justin biber	name name	contentonly
0a4a06ac-9378-447b-b8ea-a7df35365cc6	5.0	<CONV>0a4a06ac-9378-447b-b8ea-a7df35365cc6<TURN>5	4932	ssn	contentonly
0a4a06ac-9378-447b-b8ea-a7df35365cc6	6.0	<CONV>0a4a06ac-9378-447b-b8ea-a7df35365cc6<TURN>6	239 e 16	card_number card_number card_number	contentonly
0a4a06ac-9378-447b-b8ea-a7df35365cc6	10.0	<CONV>0a4a06ac-9378-447b-b8ea-a7df35365cc6<TURN>10	yes	O	confirmation
0a4a06ac-9378-447b-b8ea-a7df35365cc6	12.0	<CONV>0a4a06ac-9378-447b-b8ea-a7df35365cc6<TURN>12	thank you very much	O O O O	thankyou
0a4a06ac-9378-447b-b8ea-a7df35365cc6	14.0	<CONV>0a4a06ac-9378-447b-b8ea-a7df35365cc6<TURN>14	have a great day	O O O O	closinggreeting
d604ae6c-35f4-4a00-88c7-b217573c301d	1.0	<CONV>d604ae6c-35f4-4a00-88c7-b217573c301d<TURN>1	hi my last credit card bill was extra charged	O O O O O O O O O	disputecharge
d604ae6c-35f4-4a00-88c7-b217573c301d	3.0	<CONV>d604ae6c-35f4-4a00-88c7-b217573c301d<TURN>3	rajesh kanna	name name	contentonly
d604ae6c-35f4-4a00-88c7-b217573c301d	5.0	<CONV>d604ae6c-35f4-4a00-88c7-b217573c301d<TURN>5	8574 as 5478	ssn O card_number	contentonly
d604ae6c-35f4-4a00-88c7-b217573c301d	7.0	<CONV>d604ae6c-35f4-4a00-88c7-b217573c301d<TURN>7	240618	charge_date	contentonly
d604ae6c-35f4-4a00-88c7-b217573c301d	9.0	<CONV>d604ae6c-35f4-4a00-88c7-b217573c301d<TURN>9	45	charge_amount	contentonly
d604ae6c-35f4-4a00-88c7-b217573c301d	11.0	<CONV>d604ae6c-35f4-4a00-88c7-b217573c301d<TURN>11	ya sure	O O	confirmation
d604ae6c-35f4-4a00-88c7-b217573c301d	13.0	<CONV>d604ae6c-35f4-4a00-88c7-b217573c301d<TURN>13	thank you	O O	thankyou
d604ae6c-35f4-4a00-88c7-b217573c301d	15.0	<CONV>d604ae6c-35f4-4a00-88c7-b217573c301d<TURN>15	nothing else	O O	rejection
d604ae6c-35f4-4a00-88c7-b217573c301d	17.0	<CONV>d604ae6c-35f4-4a00-88c7-b217573c301d<TURN>17	thanks	O	thankyou
a65c3bff-1a4a-479b-9c99-0cffec282ef6	0.0	<CONV>a65c3bff-1a4a-479b-9c99-0cffec282ef6<TURN>0	hi	O	openinggreeting
a65c3bff-1a4a-479b-9c99-0cffec282ef6	1.0	<CONV>a65c3bff-1a4a-479b-9c99-0cffec282ef6<TURN>1	pls check my balance for my saving account	O O O O O O O O	checkbalance
a65c3bff-1a4a-479b-9c99-0cffec282ef6	3.0	<CONV>a65c3bff-1a4a-479b-9c99-0cffec282ef6<TURN>3	prince	name	contentonly
a65c3bff-1a4a-479b-9c99-0cffec282ef6	5.0	<CONV>a65c3bff-1a4a-479b-9c99-0cffec282ef6<TURN>5	6866	ssn	contentonly
a65c3bff-1a4a-479b-9c99-0cffec282ef6	7.0	<CONV>a65c3bff-1a4a-479b-9c99-0cffec282ef6<TURN>7	9853	account_number	contentonly
a65c3bff-1a4a-479b-9c99-0cffec282ef6	9.0	<CONV>a65c3bff-1a4a-479b-9c99-0cffec282ef6<TURN>9	ok great	O O	confirmation
a65c3bff-1a4a-479b-9c99-0cffec282ef6	10.0	<CONV>a65c3bff-1a4a-479b-9c99-0cffec282ef6<TURN>10	thanks for ur support	O O O O	thankyou
a65c3bff-1a4a-479b-9c99-0cffec282ef6	12.0	<CONV>a65c3bff-1a4a-479b-9c99-0cffec282ef6<TURN>12	no	O	rejection
a65c3bff-1a4a-479b-9c99-0cffec282ef6	14.0	<CONV>a65c3bff-1a4a-479b-9c99-0cffec282ef6<TURN>14	bye	O	closinggreeting
01deef00-1806-4c38-9c78-85b7a293941c	1.0	<CONV>01deef00-1806-4c38-9c78-85b7a293941c<TURN>1	hello i’d like to check my account balance	O O O O O O O O	checkbalance
01deef00-1806-4c38-9c78-85b7a293941c	3.0	<CONV>01deef00-1806-4c38-9c78-85b7a293941c<TURN>3	carlos rodriguez ssn 5305421818	name name O ssn	contentonly
01deef00-1806-4c38-9c78-85b7a293941c	5.0	<CONV>01deef00-1806-4c38-9c78-85b7a293941c<TURN>5	1818	account_number	contentonly
01deef00-1806-4c38-9c78-85b7a293941c	7.0	<CONV>01deef00-1806-4c38-9c78-85b7a293941c<TURN>7	great	O	confirmation
01deef00-1806-4c38-9c78-85b7a293941c	9.0	<CONV>01deef00-1806-4c38-9c78-85b7a293941c<TURN>9	could i also get the banks routing number	O O O O O O O O	getroutingnumber
01deef00-1806-4c38-9c78-85b7a293941c	11.0	<CONV>01deef00-1806-4c38-9c78-85b7a293941c<TURN>11	thanks next i’d like to transfer 5000 from my checking account to my savings account	O O O O O O transferamount O O O O O O O O	transfermoney
01deef00-1806-4c38-9c78-85b7a293941c	13.0	<CONV>01deef00-1806-4c38-9c78-85b7a293941c<TURN>13	checking account number is 7474973627 savings account number is 7363394944	O O O O account_number O O O O account_number	contentonly
01deef00-1806-4c38-9c78-85b7a293941c	18.0	<CONV>01deef00-1806-4c38-9c78-85b7a293941c<TURN>18	ok thanks for everything that all i needed have a great day	O O O O O O O O O O O O	thankyou
0c37feb7-cf82-498c-8b42-c826889b8294	1.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>1	haisome extra amount debited my credit card so remove that amount	O O O O O O O O O O O	disputecharge
0c37feb7-cf82-498c-8b42-c826889b8294	3.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>3	sara	name	contentonly
0c37feb7-cf82-498c-8b42-c826889b8294	4.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>4	5345	ssn	contentonly
0c37feb7-cf82-498c-8b42-c826889b8294	5.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>5	7689689087	card_number	contentonly
0c37feb7-cf82-498c-8b42-c826889b8294	7.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>7	13 th june	charge_date charge_date charge_date	contentonly
0c37feb7-cf82-498c-8b42-c826889b8294	8.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>8	605 am	charge_time charge_time	contentonly
0c37feb7-cf82-498c-8b42-c826889b8294	9.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>9	245	charge_amount	contentonly
0c37feb7-cf82-498c-8b42-c826889b8294	11.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>11	ok	O	confirmation
0c37feb7-cf82-498c-8b42-c826889b8294	13.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>13	thanks	O	thankyou
0c37feb7-cf82-498c-8b42-c826889b8294	15.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>15	please tell me a my account detail and balance	O O O O O O O O O	checkbalance
0c37feb7-cf82-498c-8b42-c826889b8294	17.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>17	ok	O	confirmation
0c37feb7-cf82-498c-8b42-c826889b8294	19.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>19	no	O	rejection
0c37feb7-cf82-498c-8b42-c826889b8294	20.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>20	sorry yes	O O	confirmation
0c37feb7-cf82-498c-8b42-c826889b8294	21.0	<CONV>0c37feb7-cf82-498c-8b42-c826889b8294<TURN>21	bye	O	closinggreeting
8947ce97-2ce7-4021-bc7f-a56aeb15807f	1.0	<CONV>8947ce97-2ce7-4021-bc7f-a56aeb15807f<TURN>1	hello riley	O O	openinggreeting
8947ce97-2ce7-4021-bc7f-a56aeb15807f	2.0	<CONV>8947ce97-2ce7-4021-bc7f-a56aeb15807f<TURN>2	i have noticed some error on my credit card bill can you check it out i need reason why you charged more	O O O O O O O O O O O O O O O O O O O O O O	disputecharge
8947ce97-2ce7-4021-bc7f-a56aeb15807f	4.0	<CONV>8947ce97-2ce7-4021-bc7f-a56aeb15807f<TURN>4	karthi velavan	name name	contentonly
8947ce97-2ce7-4021-bc7f-a56aeb15807f	6.0	<CONV>8947ce97-2ce7-4021-bc7f-a56aeb15807f<TURN>6	4938	ssn	contentonly
8947ce97-2ce7-4021-bc7f-a56aeb15807f	8.0	<CONV>8947ce97-2ce7-4021-bc7f-a56aeb15807f<TURN>8	4332837322238273	card_number	contentonly
8947ce97-2ce7-4021-bc7f-a56aeb15807f	10.0	<CONV>8947ce97-2ce7-4021-bc7f-a56aeb15807f<TURN>10	date 06212018 time 220 pm amount of 230	O charge_date O O O O O charge_amount	contentonly
8947ce97-2ce7-4021-bc7f-a56aeb15807f	12.0	<CONV>8947ce97-2ce7-4021-bc7f-a56aeb15807f<TURN>12	thank you so much	O O O O	thankyou
8947ce97-2ce7-4021-bc7f-a56aeb15807f	13.0	<CONV>8947ce97-2ce7-4021-bc7f-a56aeb15807f<TURN>13	you can end the chat now	O O O O O O	closinggreeting
8947ce97-2ce7-4021-bc7f-a56aeb15807f	15.0	<CONV>8947ce97-2ce7-4021-bc7f-a56aeb15807f<TURN>15	nothing you can end the chat session now	O O O O O O O O	rejection
70256cd5-a44a-4e4b-8dc4-581c0f2f2343	0.0	<CONV>70256cd5-a44a-4e4b-8dc4-581c0f2f2343<TURN>0	hello	O	openinggreeting
70256cd5-a44a-4e4b-8dc4-581c0f2f2343	2.0	<CONV>70256cd5-a44a-4e4b-8dc4-581c0f2f2343<TURN>2	i have to report my card lost i need a new one	O O O O O O O O O O O O	reportlostcard
70256cd5-a44a-4e4b-8dc4-581c0f2f2343	4.0	<CONV>70256cd5-a44a-4e4b-8dc4-581c0f2f2343<TURN>4	catherine longo	name name	contentonly
70256cd5-a44a-4e4b-8dc4-581c0f2f2343	6.0	<CONV>70256cd5-a44a-4e4b-8dc4-581c0f2f2343<TURN>6	1287	ssn	contentonly
70256cd5-a44a-4e4b-8dc4-581c0f2f2343	10.0	<CONV>70256cd5-a44a-4e4b-8dc4-581c0f2f2343<TURN>10	i believe it was june 24 th	O O O O charge_date charge_date charge_date	contentonly
70256cd5-a44a-4e4b-8dc4-581c0f2f2343	12.0	<CONV>70256cd5-a44a-4e4b-8dc4-581c0f2f2343<TURN>12	yes i filed a police report at the suffolk county police department in shirley ny	O O O O O O O O O O O O O O O	confirmation
70256cd5-a44a-4e4b-8dc4-581c0f2f2343	13.0	<CONV>70256cd5-a44a-4e4b-8dc4-581c0f2f2343<TURN>13	report numebr is pr 235402	O O O O O	contentonly
70256cd5-a44a-4e4b-8dc4-581c0f2f2343	15.0	<CONV>70256cd5-a44a-4e4b-8dc4-581c0f2f2343<TURN>15	great thank you	O O O	thankyou
70256cd5-a44a-4e4b-8dc4-581c0f2f2343	17.0	<CONV>70256cd5-a44a-4e4b-8dc4-581c0f2f2343<TURN>17	not today have a great day	O O O O O O	rejection
67be9a5c-de74-4dc9-a586-96980187cb60	0.0	<CONV>67be9a5c-de74-4dc9-a586-96980187cb60<TURN>0	hello	O	openinggreeting
67be9a5c-de74-4dc9-a586-96980187cb60	2.0	<CONV>67be9a5c-de74-4dc9-a586-96980187cb60<TURN>2	i want to check my last month statement of my account	O O O O O O O O O O O	checkbalance
67be9a5c-de74-4dc9-a586-96980187cb60	4.0	<CONV>67be9a5c-de74-4dc9-a586-96980187cb60<TURN>4	my name is raja kumar the last four digits are 5212 ssn 098465487	O O O name name O O O O O O O ssn	contentonly
67be9a5c-de74-4dc9-a586-96980187cb60	6.0	<CONV>67be9a5c-de74-4dc9-a586-96980187cb60<TURN>6	thank you	O O	thankyou
67be9a5c-de74-4dc9-a586-96980187cb60	7.0	<CONV>67be9a5c-de74-4dc9-a586-96980187cb60<TURN>7	ok	O	confirmation
67be9a5c-de74-4dc9-a586-96980187cb60	9.0	<CONV>67be9a5c-de74-4dc9-a586-96980187cb60<TURN>9	i have got it thank you for your help	O O O O O O O O O	thankyou
67be9a5c-de74-4dc9-a586-96980187cb60	11.0	<CONV>67be9a5c-de74-4dc9-a586-96980187cb60<TURN>11	no thank you	O O O	rejection
86d69a9c-eba7-4ee7-bf44-596198b150fc	0.0	<CONV>86d69a9c-eba7-4ee7-bf44-596198b150fc<TURN>0	hi	O	openinggreeting
86d69a9c-eba7-4ee7-bf44-596198b150fc	2.0	<CONV>86d69a9c-eba7-4ee7-bf44-596198b150fc<TURN>2	i have credit card bill charged removed	O O O O O O O	disputecharge
86d69a9c-eba7-4ee7-bf44-596198b150fc	4.0	<CONV>86d69a9c-eba7-4ee7-bf44-596198b150fc<TURN>4	name raji and ssn no 2228 and ac no 2589	O name O O O ssn O O O O	contentonly
86d69a9c-eba7-4ee7-bf44-596198b150fc	6.0	<CONV>86d69a9c-eba7-4ee7-bf44-596198b150fc<TURN>6	my new adress 809 jonh street al 00990	O O O address address address address address	contentonly
86d69a9c-eba7-4ee7-bf44-596198b150fc	8.0	<CONV>86d69a9c-eba7-4ee7-bf44-596198b150fc<TURN>8	ok thank you	O O O	thankyou
86d69a9c-eba7-4ee7-bf44-596198b150fc	10.0	<CONV>86d69a9c-eba7-4ee7-bf44-596198b150fc<TURN>10	date 06052018 and charge of amount 150 dollare and time 0710	O charge_date O O O O charge_amount O O O O	contentonly
86d69a9c-eba7-4ee7-bf44-596198b150fc	12.0	<CONV>86d69a9c-eba7-4ee7-bf44-596198b150fc<TURN>12	ok thank you so much bye	O O O O O O	thankyou
a7a183d0-1d2f-43b6-9833-debdc5882e23	1.0	<CONV>a7a183d0-1d2f-43b6-9833-debdc5882e23<TURN>1	hello i would like to transfer some money from one account to another	O O O O O O O O O O O O O	transfermoney
a7a183d0-1d2f-43b6-9833-debdc5882e23	3.0	<CONV>a7a183d0-1d2f-43b6-9833-debdc5882e23<TURN>3	1	O	contentonly
a7a183d0-1d2f-43b6-9833-debdc5882e23	5.0	<CONV>a7a183d0-1d2f-43b6-9833-debdc5882e23<TURN>5	1	O	contentonly
a7a183d0-1d2f-43b6-9833-debdc5882e23	7.0	<CONV>a7a183d0-1d2f-43b6-9833-debdc5882e23<TURN>7	i want to transfer 100 dollars from 0001 to 0002	O O O O transferamount O O O O O	transfermoney
a7a183d0-1d2f-43b6-9833-debdc5882e23	11.0	<CONV>a7a183d0-1d2f-43b6-9833-debdc5882e23<TURN>11	sorry about that	O O O	outofdomain
a7a183d0-1d2f-43b6-9833-debdc5882e23	13.0	<CONV>a7a183d0-1d2f-43b6-9833-debdc5882e23<TURN>13	thank you and have a good day	O O O O O O O	thankyou
4032021a-381a-46b5-9d3e-19d9d898db44	0.0	<CONV>4032021a-381a-46b5-9d3e-19d9d898db44<TURN>0	hello	O	openinggreeting
4032021a-381a-46b5-9d3e-19d9d898db44	2.0	<CONV>4032021a-381a-46b5-9d3e-19d9d898db44<TURN>2	i lost my credit card	O O O O O	reportlostcard
4032021a-381a-46b5-9d3e-19d9d898db44	4.0	<CONV>4032021a-381a-46b5-9d3e-19d9d898db44<TURN>4	michael smith	name name	contentonly
4032021a-381a-46b5-9d3e-19d9d898db44	6.0	<CONV>4032021a-381a-46b5-9d3e-19d9d898db44<TURN>6	the card number is 1122354800219686	O O O O card_number	contentonly
4032021a-381a-46b5-9d3e-19d9d898db44	7.0	<CONV>4032021a-381a-46b5-9d3e-19d9d898db44<TURN>7	and the social is 8889	O O O O ssn	contentonly
4032021a-381a-46b5-9d3e-19d9d898db44	9.0	<CONV>4032021a-381a-46b5-9d3e-19d9d898db44<TURN>9	wait that was the wrong card number i am really sorry i read it wrong it should have read 1122354800219688	O O O O O O O O O O O O O O O O O O O card_number	contentonly
4032021a-381a-46b5-9d3e-19d9d898db44	10.0	<CONV>4032021a-381a-46b5-9d3e-19d9d898db44<TURN>10	i used it a few weeks ago on june 2 nd	O O O O O O O O lastuseddate lastuseddate lastuseddate	contentonly
4032021a-381a-46b5-9d3e-19d9d898db44	12.0	<CONV>4032021a-381a-46b5-9d3e-19d9d898db44<TURN>12	no i havent had a chance to do that yet i will	O O O O O O O O O O O O	rejection
8144a948-5fb7-4d7a-85d1-75549f408f8c	1.0	<CONV>8144a948-5fb7-4d7a-85d1-75549f408f8c<TURN>1	good afternoon	O O	openinggreeting
8144a948-5fb7-4d7a-85d1-75549f408f8c	3.0	<CONV>8144a948-5fb7-4d7a-85d1-75549f408f8c<TURN>3	i need to change the mailing address associated with my card	O O O O O O O O O O O	updateaddress
8144a948-5fb7-4d7a-85d1-75549f408f8c	5.0	<CONV>8144a948-5fb7-4d7a-85d1-75549f408f8c<TURN>5	laura smith	name name	contentonly
8144a948-5fb7-4d7a-85d1-75549f408f8c	7.0	<CONV>8144a948-5fb7-4d7a-85d1-75549f408f8c<TURN>7	9645 and the credit card number is 2000195819496322	ssn O O O O O O card_number	contentonly
