conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
eebd1d41-e154-4fac-9879-e59318ba0c01	5.0	<CONV>eebd1d41-e154-4fac-9879-e59318ba0c01<TURN>5	the wrong card number or you remembered a date incorrectly	O O O O O O O O O O	outofdomain
eebd1d41-e154-4fac-9879-e59318ba0c01	7.0	<CONV>eebd1d41-e154-4fac-9879-e59318ba0c01<TURN>7	john maikl	name name	contentonly
eebd1d41-e154-4fac-9879-e59318ba0c01	8.0	<CONV>eebd1d41-e154-4fac-9879-e59318ba0c01<TURN>8	4512	ssn	contentonly
eebd1d41-e154-4fac-9879-e59318ba0c01	10.0	<CONV>eebd1d41-e154-4fac-9879-e59318ba0c01<TURN>10	no more	O O	rejection
eebd1d41-e154-4fac-9879-e59318ba0c01	11.0	<CONV>eebd1d41-e154-4fac-9879-e59318ba0c01<TURN>11	43161	card_number	contentonly
eebd1d41-e154-4fac-9879-e59318ba0c01	13.0	<CONV>eebd1d41-e154-4fac-9879-e59318ba0c01<TURN>13	thank you four your halp	O O O O O	thankyou
f41dafc9-e366-4503-b707-132308ca2492	0.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>0	hai	O	openinggreeting
f41dafc9-e366-4503-b707-132308ca2492	2.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>2	can i please know the banks routine number	O O O O O O O O	outofdomain
f41dafc9-e366-4503-b707-132308ca2492	4.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>4	pranit jai	name name	contentonly
f41dafc9-e366-4503-b707-132308ca2492	5.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>5	ssn 5419	O ssn	contentonly
f41dafc9-e366-4503-b707-132308ca2492	7.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>7	thanks	O	thankyou
f41dafc9-e366-4503-b707-132308ca2492	8.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>8	i need to know my order checks too	O O O O O O O O	outofdomain
f41dafc9-e366-4503-b707-132308ca2492	10.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>10	5	O	contentonly
f41dafc9-e366-4503-b707-132308ca2492	12.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>12	great	O	confirmation
f41dafc9-e366-4503-b707-132308ca2492	13.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>13	s	O	contentonly
f41dafc9-e366-4503-b707-132308ca2492	14.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>14	no am done	O O O	rejection
f41dafc9-e366-4503-b707-132308ca2492	15.0	<CONV>f41dafc9-e366-4503-b707-132308ca2492<TURN>15	thanks for helping me out rory	O O O O O O	thankyou
8a8cbce8-6865-4570-a1e0-51f0914e8b17	0.0	<CONV>8a8cbce8-6865-4570-a1e0-51f0914e8b17<TURN>0	hii	O	openinggreeting
8a8cbce8-6865-4570-a1e0-51f0914e8b17	2.0	<CONV>8a8cbce8-6865-4570-a1e0-51f0914e8b17<TURN>2	i need order a new card and old card expired	O O O O O O O O O O	replacecard
8a8cbce8-6865-4570-a1e0-51f0914e8b17	4.0	<CONV>8a8cbce8-6865-4570-a1e0-51f0914e8b17<TURN>4	edison ssn 4589 credit 2567	name O ssn O O	contentonly
8a8cbce8-6865-4570-a1e0-51f0914e8b17	6.0	<CONV>8a8cbce8-6865-4570-a1e0-51f0914e8b17<TURN>6	ok	O	confirmation
8a8cbce8-6865-4570-a1e0-51f0914e8b17	8.0	<CONV>8a8cbce8-6865-4570-a1e0-51f0914e8b17<TURN>8	no thank byee	O O O	rejection
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	0.0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>0	hi	O	openinggreeting
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	2.0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>2	please may i know banks routing number	O O O O O O O	getroutingnumber
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	4.0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>4	jon weber	name name	contentonly
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	5.0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>5	8765	ssn	contentonly
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	7.0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>7	i want order checks	O O O O	orderchecks
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	9.0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>9	25	O	contentonly
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	11.0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>11	no thanks	O O	rejection
12052bc9-3f75-41a6-a866-bd97c66c97ae	0.0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>0	hi	O	openinggreeting
12052bc9-3f75-41a6-a866-bd97c66c97ae	2.0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>2	can you please change the address on my credit card	O O O O O O O O O O	updateaddress
12052bc9-3f75-41a6-a866-bd97c66c97ae	4.0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>4	essence swanson	name name	contentonly
12052bc9-3f75-41a6-a866-bd97c66c97ae	7.0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>7	6546	ssn	contentonly
12052bc9-3f75-41a6-a866-bd97c66c97ae	9.0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>9	971 charles st	address address address	contentonly
12052bc9-3f75-41a6-a866-bd97c66c97ae	11.0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>11	okay	O	confirmation
12052bc9-3f75-41a6-a866-bd97c66c97ae	13.0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>13	sorry date is little wrong	O O O O O	outofdomain
12052bc9-3f75-41a6-a866-bd97c66c97ae	14.0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>14	951 charles st is correct	address address address O O	contentonly
12052bc9-3f75-41a6-a866-bd97c66c97ae	16.0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>16	thank you	O O	thankyou
12052bc9-3f75-41a6-a866-bd97c66c97ae	18.0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>18	thank you so much	O O O O	thankyou
e794bf6e-7070-4e54-8944-66600942c2c2	1.0	<CONV>e794bf6e-7070-4e54-8944-66600942c2c2<TURN>1	hello charlie	O O	openinggreeting
e794bf6e-7070-4e54-8944-66600942c2c2	2.0	<CONV>e794bf6e-7070-4e54-8944-66600942c2c2<TURN>2	i want to change the address associated with my cc	O O O O O O O O O O	updateaddress
e794bf6e-7070-4e54-8944-66600942c2c2	4.0	<CONV>e794bf6e-7070-4e54-8944-66600942c2c2<TURN>4	camilo moreno	name name	contentonly
e794bf6e-7070-4e54-8944-66600942c2c2	7.0	<CONV>e794bf6e-7070-4e54-8944-66600942c2c2<TURN>7	my ssn 45678754	O O ssn	contentonly
e794bf6e-7070-4e54-8944-66600942c2c2	9.0	<CONV>e794bf6e-7070-4e54-8944-66600942c2c2<TURN>9	elmet street number 15 apt 3 a	address address address address address address address	contentonly
e794bf6e-7070-4e54-8944-66600942c2c2	12.0	<CONV>e794bf6e-7070-4e54-8944-66600942c2c2<TURN>12	oh forgive me	O O O	outofdomain
e794bf6e-7070-4e54-8944-66600942c2c2	13.0	<CONV>e794bf6e-7070-4e54-8944-66600942c2c2<TURN>13	i gave you the address wrong	O O O O O O	updateaddress
e794bf6e-7070-4e54-8944-66600942c2c2	15.0	<CONV>e794bf6e-7070-4e54-8944-66600942c2c2<TURN>15	elmet street number 15 apt 2 a	address address address address address address address	contentonly
e794bf6e-7070-4e54-8944-66600942c2c2	18.0	<CONV>e794bf6e-7070-4e54-8944-66600942c2c2<TURN>18	thank you	O O	thankyou
38887809-2301-4099-99ce-b0af14953343	0.0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>0	hi	O	openinggreeting
38887809-2301-4099-99ce-b0af14953343	1.0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>1	this is karthick	O O name	contentonly
38887809-2301-4099-99ce-b0af14953343	3.0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>3	i have error in my credit card bill	O O O O O O O O	contentonly
38887809-2301-4099-99ce-b0af14953343	5.0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>5	i am karthick subramani	O O name name	contentonly
38887809-2301-4099-99ce-b0af14953343	7.0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>7	3768 1302	ssn card_number	contentonly
38887809-2301-4099-99ce-b0af14953343	9.0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>9	20 th june 2018 amount 112	charge_date charge_date charge_date charge_date O charge_amount	contentonly
38887809-2301-4099-99ce-b0af14953343	11.0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>11	ok	O	confirmation
38887809-2301-4099-99ce-b0af14953343	13.0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>13	nothing else	O O	rejection
44819dc8-c48c-4b20-bb79-8c3cbc97157b	1.0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>1	i want to check my ac balance	O O O O O O O	checkbalance
44819dc8-c48c-4b20-bb79-8c3cbc97157b	3.0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>3	my name is ricki	O O O name	contentonly
44819dc8-c48c-4b20-bb79-8c3cbc97157b	5.0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>5	6943	ssn	contentonly
44819dc8-c48c-4b20-bb79-8c3cbc97157b	7.0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>7	6430	account_number	contentonly
44819dc8-c48c-4b20-bb79-8c3cbc97157b	9.0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>9	kindly transfer 350 from 6430 to 2711	O O transferamount O account_number O O	transfermoney
44819dc8-c48c-4b20-bb79-8c3cbc97157b	15.0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>15	thank you casey	O O O	thankyou
44819dc8-c48c-4b20-bb79-8c3cbc97157b	17.0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>17	nothing	O	rejection
b50e7ba2-295f-4810-833b-13e5e3561168	0.0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>0	hi	O	openinggreeting
b50e7ba2-295f-4810-833b-13e5e3561168	4.0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>4	jessie dawson	name name	contentonly
b50e7ba2-295f-4810-833b-13e5e3561168	6.0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>6	6548	ssn	contentonly
b50e7ba2-295f-4810-833b-13e5e3561168	7.0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>7	4367	ssn	contentonly
b50e7ba2-295f-4810-833b-13e5e3561168	9.0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>9	60	charge_amount	contentonly
b50e7ba2-295f-4810-833b-13e5e3561168	11.0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>11	20 th	charge_date charge_date	contentonly
b50e7ba2-295f-4810-833b-13e5e3561168	13.0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>13	sure	O	confirmation
b50e7ba2-295f-4810-833b-13e5e3561168	15.0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>15	thank you so much	O O O O	thankyou
b50e7ba2-295f-4810-833b-13e5e3561168	17.0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>17	no thanks	O O	rejection
66082809-61a9-4691-aae3-7ac02fe80385	0.0	<CONV>66082809-61a9-4691-aae3-7ac02fe80385<TURN>0	good evening	O O	openinggreeting
66082809-61a9-4691-aae3-7ac02fe80385	2.0	<CONV>66082809-61a9-4691-aae3-7ac02fe80385<TURN>2	can i check my account balance	O O O O O O	checkbalance
66082809-61a9-4691-aae3-7ac02fe80385	4.0	<CONV>66082809-61a9-4691-aae3-7ac02fe80385<TURN>4	kesevm	name	contentonly
66082809-61a9-4691-aae3-7ac02fe80385	6.0	<CONV>66082809-61a9-4691-aae3-7ac02fe80385<TURN>6	ssn 8563	O ssn	contentonly
66082809-61a9-4691-aae3-7ac02fe80385	8.0	<CONV>66082809-61a9-4691-aae3-7ac02fe80385<TURN>8	account number 8642	O O account_number	contentonly
66082809-61a9-4691-aae3-7ac02fe80385	10.0	<CONV>66082809-61a9-4691-aae3-7ac02fe80385<TURN>10	oh nicethanks for your information	O O O O O	thankyou
66082809-61a9-4691-aae3-7ac02fe80385	12.0	<CONV>66082809-61a9-4691-aae3-7ac02fe80385<TURN>12	i got enough informationthanks	O O O O	thankyou
5b669c30-b35c-4df0-8a8e-7cd5cb64aeaa	1.0	<CONV>5b669c30-b35c-4df0-8a8e-7cd5cb64aeaa<TURN>1	hi drew could you transfer 200 from my savings account the number of that account is 0985 to my checking account that account number is 8645 my ssn is 0091	O O O O O transferamount O O O O O O O O O O account_number O O O O O O O O account_number O O O ssn	transfermoney
5b669c30-b35c-4df0-8a8e-7cd5cb64aeaa	4.0	<CONV>5b669c30-b35c-4df0-8a8e-7cd5cb64aeaa<TURN>4	hey drew could you also transfer an extra 300 from my savings account number of 0985 to my checking account number of 8645	O O O O O O O O transferamount O O O O O O account_number O O O O O O O	transfermoney
5b669c30-b35c-4df0-8a8e-7cd5cb64aeaa	7.0	<CONV>5b669c30-b35c-4df0-8a8e-7cd5cb64aeaa<TURN>7	thank you drew i appreciate it	O O O O O O	thankyou
5b669c30-b35c-4df0-8a8e-7cd5cb64aeaa	9.0	<CONV>5b669c30-b35c-4df0-8a8e-7cd5cb64aeaa<TURN>9	no	O	rejection
5b669c30-b35c-4df0-8a8e-7cd5cb64aeaa	12.0	<CONV>5b669c30-b35c-4df0-8a8e-7cd5cb64aeaa<TURN>12	goodbye	O	closinggreeting
e5fb89d1-fe57-4074-b578-9b1e6003af9d	0.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>0	hi pls check my account balance	O O O O O O	checkbalance
e5fb89d1-fe57-4074-b578-9b1e6003af9d	2.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>2	pls check my account balance	O O O O O	checkbalance
e5fb89d1-fe57-4074-b578-9b1e6003af9d	3.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>3	are u with me sam	O O O O O	outofdomain
e5fb89d1-fe57-4074-b578-9b1e6003af9d	6.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>6	yes	O	confirmation
e5fb89d1-fe57-4074-b578-9b1e6003af9d	7.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>7	ethan austin	name name	contentonly
e5fb89d1-fe57-4074-b578-9b1e6003af9d	9.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>9	8652	ssn	contentonly
e5fb89d1-fe57-4074-b578-9b1e6003af9d	11.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>11	2566	account_number	contentonly
e5fb89d1-fe57-4074-b578-9b1e6003af9d	13.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>13	ok	O	confirmation
e5fb89d1-fe57-4074-b578-9b1e6003af9d	15.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>15	yes please order the check book	O O O O O O	orderchecks
e5fb89d1-fe57-4074-b578-9b1e6003af9d	17.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>17	4 nos	O O	contentonly
e5fb89d1-fe57-4074-b578-9b1e6003af9d	18.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>18	sam	name	contentonly
e5fb89d1-fe57-4074-b578-9b1e6003af9d	20.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>20	no	O	contentonly
e5fb89d1-fe57-4074-b578-9b1e6003af9d	21.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>21	thanks sam	O O	thankyou
e5fb89d1-fe57-4074-b578-9b1e6003af9d	23.0	<CONV>e5fb89d1-fe57-4074-b578-9b1e6003af9d<TURN>23	bye	O	closinggreeting
5fedd96d-71f8-4e6e-a7f8-f3f552760846	1.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>1	hi	O	openinggreeting
5fedd96d-71f8-4e6e-a7f8-f3f552760846	2.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>2	i want one help	O O O O	outofdomain
5fedd96d-71f8-4e6e-a7f8-f3f552760846	5.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>5	i want remove extra charge on my credit card bill	O O O O O O O O O O	disputecharge
5fedd96d-71f8-4e6e-a7f8-f3f552760846	7.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>7	swetha	name	contentonly
5fedd96d-71f8-4e6e-a7f8-f3f552760846	9.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>9	4466	ssn	contentonly
5fedd96d-71f8-4e6e-a7f8-f3f552760846	11.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>11	446 e 15	card_number card_number card_number	contentonly
5fedd96d-71f8-4e6e-a7f8-f3f552760846	13.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>13	43379	charge_date	contentonly
5fedd96d-71f8-4e6e-a7f8-f3f552760846	14.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>14	200	charge_amount	contentonly
5fedd96d-71f8-4e6e-a7f8-f3f552760846	16.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>16	ok thank you so much	O O O O O	thankyou
5fedd96d-71f8-4e6e-a7f8-f3f552760846	18.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>18	yes please	O O	confirmation
5fedd96d-71f8-4e6e-a7f8-f3f552760846	20.0	<CONV>5fedd96d-71f8-4e6e-a7f8-f3f552760846<TURN>20	see you bye	O O O	closinggreeting
54be2520-0a6c-4dbd-8495-e5b119f4f730	0.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>0	hi	O	openinggreeting
54be2520-0a6c-4dbd-8495-e5b119f4f730	2.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>2	my card was theft please block the card	O O O O O O O O	reportlostcard
54be2520-0a6c-4dbd-8495-e5b119f4f730	4.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>4	alison cruz	name name	contentonly
54be2520-0a6c-4dbd-8495-e5b119f4f730	6.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>6	6903	ssn	contentonly
54be2520-0a6c-4dbd-8495-e5b119f4f730	7.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>7	3987	card_number	contentonly
54be2520-0a6c-4dbd-8495-e5b119f4f730	9.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>9	20 th june	lastuseddate lastuseddate lastuseddate	contentonly
54be2520-0a6c-4dbd-8495-e5b119f4f730	11.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>11	yes	O	confirmation
54be2520-0a6c-4dbd-8495-e5b119f4f730	14.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>14	sorry the date is wrong	O O O O O	outofdomain
54be2520-0a6c-4dbd-8495-e5b119f4f730	17.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>17	okay	O	confirmation
54be2520-0a6c-4dbd-8495-e5b119f4f730	19.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>19	no thanks	O O	rejection
54be2520-0a6c-4dbd-8495-e5b119f4f730	20.0	<CONV>54be2520-0a6c-4dbd-8495-e5b119f4f730<TURN>20	bye	O	closinggreeting
88730dc5-9e98-49e5-834f-d5f64f6e886c	0.0	<CONV>88730dc5-9e98-49e5-834f-d5f64f6e886c<TURN>0	hello	O	openinggreeting
88730dc5-9e98-49e5-834f-d5f64f6e886c	2.0	<CONV>88730dc5-9e98-49e5-834f-d5f64f6e886c<TURN>2	someone stolen my credit card could you please help me to block the credit card	O O O O O O O O O O O O O O O	reportlostcard
88730dc5-9e98-49e5-834f-d5f64f6e886c	4.0	<CONV>88730dc5-9e98-49e5-834f-d5f64f6e886c<TURN>4	my name is alex white	O O O name name	contentonly
88730dc5-9e98-49e5-834f-d5f64f6e886c	6.0	<CONV>88730dc5-9e98-49e5-834f-d5f64f6e886c<TURN>6	the last four digits of ssn is 4537 and credit card number is 6963	O O O O O O O ssn O O O O O card_number	contentonly
88730dc5-9e98-49e5-834f-d5f64f6e886c	8.0	<CONV>88730dc5-9e98-49e5-834f-d5f64f6e886c<TURN>8	it was used at 15 th june 2018	O O O O charge_date charge_date charge_date charge_date	contentonly
88730dc5-9e98-49e5-834f-d5f64f6e886c	12.0	<CONV>88730dc5-9e98-49e5-834f-d5f64f6e886c<TURN>12	please take your time	O O O O	outofdomain
88730dc5-9e98-49e5-834f-d5f64f6e886c	14.0	<CONV>88730dc5-9e98-49e5-834f-d5f64f6e886c<TURN>14	superb thank you for your help spencer	O O O O O O O	thankyou
88730dc5-9e98-49e5-834f-d5f64f6e886c	16.0	<CONV>88730dc5-9e98-49e5-834f-d5f64f6e886c<TURN>16	no other concern thank you spencer	O O O O O O	rejection
88730dc5-9e98-49e5-834f-d5f64f6e886c	18.0	<CONV>88730dc5-9e98-49e5-834f-d5f64f6e886c<TURN>18	have a nice day to you	O O O O O O	closinggreeting
51232294-af3a-4277-ab9f-83544ecf527f	1.0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>1	i want change address in my credit card	O O O O O O O O	updateaddress
51232294-af3a-4277-ab9f-83544ecf527f	3.0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>3	luz vance	name name	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	5.0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>5	8765	ssn	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	6.0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>6	4316	ssn	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	8.0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>8	494 golden star ave	address address address address	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	10.0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>10	no address is wrong sorry	O O O O O	rejection
51232294-af3a-4277-ab9f-83544ecf527f	11.0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>11	9373 s whitemarsh st	address address address address	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	14.0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>14	no	O	outofdomain
51232294-af3a-4277-ab9f-83544ecf527f	15.0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>15	thank you for your help	O O O O O	thankyou
78e9e95e-a57e-4d3d-8451-a9a252ea87b8	1.0	<CONV>78e9e95e-a57e-4d3d-8451-a9a252ea87b8<TURN>1	hi my credit card was lost please do the needful	O O O O O O O O O O	reportlostcard
78e9e95e-a57e-4d3d-8451-a9a252ea87b8	3.0	<CONV>78e9e95e-a57e-4d3d-8451-a9a252ea87b8<TURN>3	lawrence	name	contentonly
78e9e95e-a57e-4d3d-8451-a9a252ea87b8	5.0	<CONV>78e9e95e-a57e-4d3d-8451-a9a252ea87b8<TURN>5	last 4 digits of ssn 4366 and the last 4 digits of credit card account number 5785	O O O O O ssn O O O O O O O O O O O	contentonly
78e9e95e-a57e-4d3d-8451-a9a252ea87b8	7.0	<CONV>78e9e95e-a57e-4d3d-8451-a9a252ea87b8<TURN>7	8 th jun 2018	charge_date charge_date charge_date charge_date	contentonly
78e9e95e-a57e-4d3d-8451-a9a252ea87b8	9.0	<CONV>78e9e95e-a57e-4d3d-8451-a9a252ea87b8<TURN>9	yes i was filed police complaint	O O O O O O	outofdomain
78e9e95e-a57e-4d3d-8451-a9a252ea87b8	12.0	<CONV>78e9e95e-a57e-4d3d-8451-a9a252ea87b8<TURN>12	ok	O	confirmation
78e9e95e-a57e-4d3d-8451-a9a252ea87b8	14.0	<CONV>78e9e95e-a57e-4d3d-8451-a9a252ea87b8<TURN>14	no	O	rejection
cd9bb944-466d-45fd-84a8-eb85f80dfdbc	0.0	<CONV>cd9bb944-466d-45fd-84a8-eb85f80dfdbc<TURN>0	hi my credit card was lost on yesterday pls help me	O O O O O replacement_reason O O O O O	reportlostcard
cd9bb944-466d-45fd-84a8-eb85f80dfdbc	3.0	<CONV>cd9bb944-466d-45fd-84a8-eb85f80dfdbc<TURN>3	lawrence sean	name name	contentonly
cd9bb944-466d-45fd-84a8-eb85f80dfdbc	5.0	<CONV>cd9bb944-466d-45fd-84a8-eb85f80dfdbc<TURN>5	ssn is 2944	O O ssn	contentonly
cd9bb944-466d-45fd-84a8-eb85f80dfdbc	7.0	<CONV>cd9bb944-466d-45fd-84a8-eb85f80dfdbc<TURN>7	my credit card number 625837516987256	O O O O card_number	contentonly
cd9bb944-466d-45fd-84a8-eb85f80dfdbc	11.0	<CONV>cd9bb944-466d-45fd-84a8-eb85f80dfdbc<TURN>11	yes i did it immediately	O O O O O	confirmation
cd9bb944-466d-45fd-84a8-eb85f80dfdbc	13.0	<CONV>cd9bb944-466d-45fd-84a8-eb85f80dfdbc<TURN>13	great casey	O O	contentonly
cd9bb944-466d-45fd-84a8-eb85f80dfdbc	15.0	<CONV>cd9bb944-466d-45fd-84a8-eb85f80dfdbc<TURN>15	no	O	rejection
cd9bb944-466d-45fd-84a8-eb85f80dfdbc	16.0	<CONV>cd9bb944-466d-45fd-84a8-eb85f80dfdbc<TURN>16	thanks	O	thankyou
59bb511a-ee2c-476f-bafd-51f3ab8506d4	0.0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>0	hii	O	openinggreeting
59bb511a-ee2c-476f-bafd-51f3ab8506d4	2.0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>2	i need change address in credit card	O O O O O O O	updateaddress
59bb511a-ee2c-476f-bafd-51f3ab8506d4	4.0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>4	paul ssn 5280 credit 5800	name O ssn O card_number	contentonly
59bb511a-ee2c-476f-bafd-51f3ab8506d4	6.0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>6	no 45 lake view road bridge town al 45528	O address address address address address address address address	contentonly
59bb511a-ee2c-476f-bafd-51f3ab8506d4	8.0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>8	ok	O	confirmation
59bb511a-ee2c-476f-bafd-51f3ab8506d4	10.0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>10	ok thank you	O O O	thankyou
59bb511a-ee2c-476f-bafd-51f3ab8506d4	12.0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>12	no thank byee	O O O	rejection
59bb511a-ee2c-476f-bafd-51f3ab8506d4	14.0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>14	prefect	O	confirmation
