conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
0ca5e6ba-9f9d-4ec2-b749-584907edac57	18	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>18<SENT>0	no thanks	O O	rejection
0ca5e6ba-9f9d-4ec2-b749-584907edac57	19	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>19<SENT>0	no	O	rejection
0ca5e6ba-9f9d-4ec2-b749-584907edac57	20	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>20<SENT>0	hello	O	openinggreeting
0ca5e6ba-9f9d-4ec2-b749-584907edac57	22	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>22<SENT>0	pk	O	confirmation
0ca5e6ba-9f9d-4ec2-b749-584907edac57	24	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>24<SENT>0	ok	O	orderdessertintent
0ca5e6ba-9f9d-4ec2-b749-584907edac57	26	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>26<SENT>0	yes	O	confirmation
0ca5e6ba-9f9d-4ec2-b749-584907edac57	28	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>28<SENT>0	7897622293 123 5 th ave la ca	phonenumber address address address address address address	contentonly
0ca5e6ba-9f9d-4ec2-b749-584907edac57	30	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>30<SENT>0	wow thats alot i want to cancel my order	O O O O O O O O O	outofdomain
0ca5e6ba-9f9d-4ec2-b749-584907edac57	32	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>32<SENT>0	yes	O	confirmation
0ca5e6ba-9f9d-4ec2-b749-584907edac57	33	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>33<SENT>0	thats too expensive for pizza and a cookie	O O O O food_item O O food_item	orderpizzaintent
0ca5e6ba-9f9d-4ec2-b749-584907edac57	35	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>35<SENT>0	yes	O	confirmation
0ca5e6ba-9f9d-4ec2-b749-584907edac57	37	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>37<SENT>0	credit	payment_type	contentonly
0ca5e6ba-9f9d-4ec2-b749-584907edac57	38	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>38<SENT>0	visa	payment_type	contentonly
0ca5e6ba-9f9d-4ec2-b749-584907edac57	40	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>40<SENT>0	thanks	O	thankyou
0ca5e6ba-9f9d-4ec2-b749-584907edac57	42	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>42<SENT>0	ok thank you	O O O	thankyou
b1438d5a-45e2-4452-a5fc-8ccd897bf538	1	0	<CONV>b1438d5a-45e2-4452-a5fc-8ccd897bf538<TURN>1<SENT>0	good morning	O O	openinggreeting
b1438d5a-45e2-4452-a5fc-8ccd897bf538	3	0	<CONV>b1438d5a-45e2-4452-a5fc-8ccd897bf538<TURN>3<SENT>0	i would like to order chopped garlic pizza with sea salt cookie	O O O O O O ingredient food_item O O food_item food_item	orderpizzaintent
b1438d5a-45e2-4452-a5fc-8ccd897bf538	5	0	<CONV>b1438d5a-45e2-4452-a5fc-8ccd897bf538<TURN>5<SENT>0	delivery address 7 a singara salai	O O address address address address	contentonly
b1438d5a-45e2-4452-a5fc-8ccd897bf538	5	1	<CONV>b1438d5a-45e2-4452-a5fc-8ccd897bf538<TURN>5<SENT>1	mnphone number 9456783521	O O phonenumber	contentonly
b1438d5a-45e2-4452-a5fc-8ccd897bf538	7	0	<CONV>b1438d5a-45e2-4452-a5fc-8ccd897bf538<TURN>7<SENT>0	each 1 nos	O quantity O	contentonly
b1438d5a-45e2-4452-a5fc-8ccd897bf538	9	0	<CONV>b1438d5a-45e2-4452-a5fc-8ccd897bf538<TURN>9<SENT>0	no i am not like drinks	O O O O O O	rejection
b1438d5a-45e2-4452-a5fc-8ccd897bf538	11	0	<CONV>b1438d5a-45e2-4452-a5fc-8ccd897bf538<TURN>11<SENT>0	thanks for your information	O O O O	thankyou
b1438d5a-45e2-4452-a5fc-8ccd897bf538	13	0	<CONV>b1438d5a-45e2-4452-a5fc-8ccd897bf538<TURN>13<SENT>0	with pleasure	O O	closinggreeting
5268eb9b-d86d-4dde-a73a-0353c9190c67	0	0	<CONV>5268eb9b-d86d-4dde-a73a-0353c9190c67<TURN>0<SENT>0	hai	O	openinggreeting
5268eb9b-d86d-4dde-a73a-0353c9190c67	2	0	<CONV>5268eb9b-d86d-4dde-a73a-0353c9190c67<TURN>2<SENT>0	salads	food_item	ordersaladintent
5268eb9b-d86d-4dde-a73a-0353c9190c67	4	0	<CONV>5268eb9b-d86d-4dde-a73a-0353c9190c67<TURN>4<SENT>0	classic caesar	food_item food_item	ordersaladintent
5268eb9b-d86d-4dde-a73a-0353c9190c67	6	0	<CONV>5268eb9b-d86d-4dde-a73a-0353c9190c67<TURN>6<SENT>0	15	quantity	contentonly
5268eb9b-d86d-4dde-a73a-0353c9190c67	8	0	<CONV>5268eb9b-d86d-4dde-a73a-0353c9190c67<TURN>8<SENT>0	ok	O	confirmation
5268eb9b-d86d-4dde-a73a-0353c9190c67	10	0	<CONV>5268eb9b-d86d-4dde-a73a-0353c9190c67<TURN>10<SENT>0	muthuraja meenakshi 143 complex pune	address address address address address	contentonly
5268eb9b-d86d-4dde-a73a-0353c9190c67	12	0	<CONV>5268eb9b-d86d-4dde-a73a-0353c9190c67<TURN>12<SENT>0	cash	payment_type	contentonly
5268eb9b-d86d-4dde-a73a-0353c9190c67	14	0	<CONV>5268eb9b-d86d-4dde-a73a-0353c9190c67<TURN>14<SENT>0	ok	O	confirmation
5268eb9b-d86d-4dde-a73a-0353c9190c67	16	0	<CONV>5268eb9b-d86d-4dde-a73a-0353c9190c67<TURN>16<SENT>0	ok thanks bye	O O O	closinggreeting
7e24f733-aa1a-4ef1-9c5c-9bb693cb494d	0	0	<CONV>7e24f733-aa1a-4ef1-9c5c-9bb693cb494d<TURN>0<SENT>0	happy morning drew	O O O	openinggreeting
7e24f733-aa1a-4ef1-9c5c-9bb693cb494d	4	0	<CONV>7e24f733-aa1a-4ef1-9c5c-9bb693cb494d<TURN>4<SENT>0	i would also like to have an tomato mozzarella and 2 lemonade and also 1 olive oil brownie	O O O O O O O ingredient ingredient O O drink_item O O O ingredient ingredient food_item	orderdrinkintent<div>orderpizzaintent
7e24f733-aa1a-4ef1-9c5c-9bb693cb494d	6	0	<CONV>7e24f733-aa1a-4ef1-9c5c-9bb693cb494d<TURN>6<SENT>0	yes please confirm my order	O O O O O	confirmation
7e24f733-aa1a-4ef1-9c5c-9bb693cb494d	8	0	<CONV>7e24f733-aa1a-4ef1-9c5c-9bb693cb494d<TURN>8<SENT>0	841 baker circle	address address address	contentonly
7e24f733-aa1a-4ef1-9c5c-9bb693cb494d	8	1	<CONV>7e24f733-aa1a-4ef1-9c5c-9bb693cb494d<TURN>8<SENT>1	east elmhurst ny 11370	address address address address	contentonly
7e24f733-aa1a-4ef1-9c5c-9bb693cb494d	8	2	<CONV>7e24f733-aa1a-4ef1-9c5c-9bb693cb494d<TURN>8<SENT>2	8454217756	phonenumber	contentonly
7e24f733-aa1a-4ef1-9c5c-9bb693cb494d	10	0	<CONV>7e24f733-aa1a-4ef1-9c5c-9bb693cb494d<TURN>10<SENT>0	thanks for your service drewhave a nice day	O O O O O O O O	thankyou
e6f70c6f-0a17-4359-8b8d-6717a994f031	0	0	<CONV>e6f70c6f-0a17-4359-8b8d-6717a994f031<TURN>0<SENT>0	hi	O	openinggreeting
e6f70c6f-0a17-4359-8b8d-6717a994f031	2	0	<CONV>e6f70c6f-0a17-4359-8b8d-6717a994f031<TURN>2<SENT>0	3 meat eater pizza	quantity quantity O food_item	orderpizzaintent
e6f70c6f-0a17-4359-8b8d-6717a994f031	4	0	<CONV>e6f70c6f-0a17-4359-8b8d-6717a994f031<TURN>4<SENT>0	no	O	rejection
e6f70c6f-0a17-4359-8b8d-6717a994f031	6	0	<CONV>e6f70c6f-0a17-4359-8b8d-6717a994f031<TURN>6<SENT>0	yes	O	confirmation
e6f70c6f-0a17-4359-8b8d-6717a994f031	8	0	<CONV>e6f70c6f-0a17-4359-8b8d-6717a994f031<TURN>8<SENT>0	madurai nethaji street 98758746985	address address address phonenumber	contentonly
e6f70c6f-0a17-4359-8b8d-6717a994f031	10	0	<CONV>e6f70c6f-0a17-4359-8b8d-6717a994f031<TURN>10<SENT>0	ok	O	confirmation
c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb	0	0	<CONV>c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb<TURN>0<SENT>0	hai	O	openinggreeting
c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb	2	0	<CONV>c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb<TURN>2<SENT>0	salads	food_item	ordersaladintent
c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb	4	0	<CONV>c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb<TURN>4<SENT>0	classic caesar	O food_item	ordersaladintent
c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb	6	0	<CONV>c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb<TURN>6<SENT>0	no	O	rejection
c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb	8	0	<CONV>c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb<TURN>8<SENT>0	yes	O	confirmation
c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb	9	0	<CONV>c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb<TURN>9<SENT>0	11	quantity	contentonly
c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb	11	0	<CONV>c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb<TURN>11<SENT>0	periyakadai street kambur madurai 7899664123	address address address address phonenumber	contentonly
c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb	13	0	<CONV>c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb<TURN>13<SENT>0	cod	O	contentonly
c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb	15	0	<CONV>c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb<TURN>15<SENT>0	ok thank u	O O O	thankyou
c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb	17	0	<CONV>c4a20ac5-8a0b-4710-9ebb-0971b13ed7cb<TURN>17<SENT>0	yes	O	confirmation
35c30b97-5a53-4f91-b850-db73383543cc	0	0	<CONV>35c30b97-5a53-4f91-b850-db73383543cc<TURN>0<SENT>0	hai	O	openinggreeting
35c30b97-5a53-4f91-b850-db73383543cc	2	0	<CONV>35c30b97-5a53-4f91-b850-db73383543cc<TURN>2<SENT>0	manjula 4821 selam 124524	name address address address	contentonly
35c30b97-5a53-4f91-b850-db73383543cc	6	0	<CONV>35c30b97-5a53-4f91-b850-db73383543cc<TURN>6<SENT>0	2	quantity	contentonly
35c30b97-5a53-4f91-b850-db73383543cc	8	0	<CONV>35c30b97-5a53-4f91-b850-db73383543cc<TURN>8<SENT>0	no	O	rejection
35c30b97-5a53-4f91-b850-db73383543cc	10	0	<CONV>35c30b97-5a53-4f91-b850-db73383543cc<TURN>10<SENT>0	no thanks	O O	rejection
35c30b97-5a53-4f91-b850-db73383543cc	12	0	<CONV>35c30b97-5a53-4f91-b850-db73383543cc<TURN>12<SENT>0	ok thank you	O O O	thankyou
35c30b97-5a53-4f91-b850-db73383543cc	14	0	<CONV>35c30b97-5a53-4f91-b850-db73383543cc<TURN>14<SENT>0	ok baye	O O	closinggreeting
b503d033-abef-4a88-a474-9b0fb5dcb02a	0	0	<CONV>b503d033-abef-4a88-a474-9b0fb5dcb02a<TURN>0<SENT>0	hi	O	openinggreeting
b503d033-abef-4a88-a474-9b0fb5dcb02a	1	0	<CONV>b503d033-abef-4a88-a474-9b0fb5dcb02a<TURN>1<SENT>0	i need two link in	O O O O O	outofdomain
b503d033-abef-4a88-a474-9b0fb5dcb02a	4	0	<CONV>b503d033-abef-4a88-a474-9b0fb5dcb02a<TURN>4<SENT>0	add one more two lemonade	O O O O drink_item	orderdrinkintent
b503d033-abef-4a88-a474-9b0fb5dcb02a	6	0	<CONV>b503d033-abef-4a88-a474-9b0fb5dcb02a<TURN>6<SENT>0	ok	O	confirmation
b503d033-abef-4a88-a474-9b0fb5dcb02a	8	0	<CONV>b503d033-abef-4a88-a474-9b0fb5dcb02a<TURN>8<SENT>0	nothing else	O O	rejection
b503d033-abef-4a88-a474-9b0fb5dcb02a	10	0	<CONV>b503d033-abef-4a88-a474-9b0fb5dcb02a<TURN>10<SENT>0	address 700 memorial driveavon ma 3456	O address address address address address	contentonly
b503d033-abef-4a88-a474-9b0fb5dcb02a	11	0	<CONV>b503d033-abef-4a88-a474-9b0fb5dcb02a<TURN>11<SENT>0	contact number 876 987 9768	O O phonenumber phonenumber phonenumber	contentonly
b503d033-abef-4a88-a474-9b0fb5dcb02a	12	0	<CONV>b503d033-abef-4a88-a474-9b0fb5dcb02a<TURN>12<SENT>0	cash on delivery	payment_type O O	contentonly
b503d033-abef-4a88-a474-9b0fb5dcb02a	13	0	<CONV>b503d033-abef-4a88-a474-9b0fb5dcb02a<TURN>13<SENT>0	ok thank you for your order	O O O O O O	thankyou
b503d033-abef-4a88-a474-9b0fb5dcb02a	15	0	<CONV>b503d033-abef-4a88-a474-9b0fb5dcb02a<TURN>15<SENT>0	ok	O	confirmation
18e88bb9-5335-4766-94fd-6e1c7e8b4259	0	0	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>0<SENT>0	hi	O	openinggreeting
18e88bb9-5335-4766-94fd-6e1c7e8b4259	2	0	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>2<SENT>0	1 meat eater pizza	quantity O food_item food_item	orderpizzaintent
18e88bb9-5335-4766-94fd-6e1c7e8b4259	4	0	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>4<SENT>0	no	O	rejection
18e88bb9-5335-4766-94fd-6e1c7e8b4259	6	0	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>6<SENT>0	no	O	rejection
18e88bb9-5335-4766-94fd-6e1c7e8b4259	8	0	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>8<SENT>0	no	O	rejection
18e88bb9-5335-4766-94fd-6e1c7e8b4259	10	0	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>10<SENT>0	9875874587	phonenumber	contentonly
18e88bb9-5335-4766-94fd-6e1c7e8b4259	12	0	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>12<SENT>0	madurai melur	address address	contentonly
0f855592-a5a1-4867-861a-999f75bd309a	0	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>0<SENT>0	hi	O	openinggreeting
0f855592-a5a1-4867-861a-999f75bd309a	2	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>2<SENT>0	i like to have order pizza	O O O O O food_item	orderpizzaintent
0f855592-a5a1-4867-861a-999f75bd309a	4	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>4<SENT>0	art lover	O O	contentonly
0f855592-a5a1-4867-861a-999f75bd309a	7	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>7<SENT>0	soda	drink_item	orderdrinkintent
0f855592-a5a1-4867-861a-999f75bd309a	8	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>8<SENT>0	gluten free	excluded_ingredient O	contentonly
0f855592-a5a1-4867-861a-999f75bd309a	11	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>11<SENT>0	yes	O	confirmation
0f855592-a5a1-4867-861a-999f75bd309a	12	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>12<SENT>0	i dont want soda i want tea	O O O drink_item O O drink_item	orderdrinkintent
0f855592-a5a1-4867-861a-999f75bd309a	14	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>14<SENT>0	okay	O	confirmation
0f855592-a5a1-4867-861a-999f75bd309a	16	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>16<SENT>0	yes	O	confirmation
0f855592-a5a1-4867-861a-999f75bd309a	18	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>18<SENT>0	john smith	name name	contentonly
0f855592-a5a1-4867-861a-999f75bd309a	19	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>19<SENT>0	"80 williams st 
 rock hill sc 29730"	address address address O address address address address	contentonly
0f855592-a5a1-4867-861a-999f75bd309a	20	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>20<SENT>0	6321458790	phonenumber	contentonly
0f855592-a5a1-4867-861a-999f75bd309a	22	0	<CONV>0f855592-a5a1-4867-861a-999f75bd309a<TURN>22<SENT>0	okay bye	O O	closinggreeting
691eed09-466e-42a9-aba4-e4f0865627b0	1	0	<CONV>691eed09-466e-42a9-aba4-e4f0865627b0<TURN>1<SENT>0	i like to have a pizza	O O O O O food_item	orderpizzaintent
691eed09-466e-42a9-aba4-e4f0865627b0	3	0	<CONV>691eed09-466e-42a9-aba4-e4f0865627b0<TURN>3<SENT>0	meat eater	food_item food_item	contentonly
691eed09-466e-42a9-aba4-e4f0865627b0	5	0	<CONV>691eed09-466e-42a9-aba4-e4f0865627b0<TURN>5<SENT>0	soda	drink_item	orderdrinkintent
691eed09-466e-42a9-aba4-e4f0865627b0	7	0	<CONV>691eed09-466e-42a9-aba4-e4f0865627b0<TURN>7<SENT>0	no thanks	O O	rejection
691eed09-466e-42a9-aba4-e4f0865627b0	9	0	<CONV>691eed09-466e-42a9-aba4-e4f0865627b0<TURN>9<SENT>0	no	O	rejection
691eed09-466e-42a9-aba4-e4f0865627b0	11	0	<CONV>691eed09-466e-42a9-aba4-e4f0865627b0<TURN>11<SENT>0	7815246952	phonenumber	contentonly
691eed09-466e-42a9-aba4-e4f0865627b0	12	0	<CONV>691eed09-466e-42a9-aba4-e4f0865627b0<TURN>12<SENT>0	156 anna nagarmelur	address address address	contentonly
a3fb69d1-cd13-489a-89a5-40cf14dda628	0	0	<CONV>a3fb69d1-cd13-489a-89a5-40cf14dda628<TURN>0<SENT>0	hi	O	openinggreeting
a3fb69d1-cd13-489a-89a5-40cf14dda628	2	0	<CONV>a3fb69d1-cd13-489a-89a5-40cf14dda628<TURN>2<SENT>0	can i have two white top medium please	O O O quantity food_item food_item size O	contentonly
a3fb69d1-cd13-489a-89a5-40cf14dda628	4	0	<CONV>a3fb69d1-cd13-489a-89a5-40cf14dda628<TURN>4<SENT>0	yes 2 olive oil brownie	O quantity O O O	orderdessertintent
a3fb69d1-cd13-489a-89a5-40cf14dda628	6	0	<CONV>a3fb69d1-cd13-489a-89a5-40cf14dda628<TURN>6<SENT>0	yes enough thank you	O O O O	thankyou
a3fb69d1-cd13-489a-89a5-40cf14dda628	9	0	<CONV>a3fb69d1-cd13-489a-89a5-40cf14dda628<TURN>9<SENT>0	cod lease	payment_type O	contentonly
a3fb69d1-cd13-489a-89a5-40cf14dda628	12	0	<CONV>a3fb69d1-cd13-489a-89a5-40cf14dda628<TURN>12<SENT>0	7504 taylor drive	address address address	contentonly
a3fb69d1-cd13-489a-89a5-40cf14dda628	12	1	<CONV>a3fb69d1-cd13-489a-89a5-40cf14dda628<TURN>12<SENT>1	brooklyn ny 11238	address address address	contentonly
a3fb69d1-cd13-489a-89a5-40cf14dda628	14	0	<CONV>a3fb69d1-cd13-489a-89a5-40cf14dda628<TURN>14<SENT>0	2025550187	phonenumber	contentonly
a3fb69d1-cd13-489a-89a5-40cf14dda628	16	0	<CONV>a3fb69d1-cd13-489a-89a5-40cf14dda628<TURN>16<SENT>0	thank you for the confirmation	O O O O O	thankyou
324e21e7-5960-454e-b31c-7c315f2b519f	0	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>0<SENT>0	hello	O	openinggreeting
324e21e7-5960-454e-b31c-7c315f2b519f	2	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>2<SENT>0	i want a art lover pizza today with a agua frescas	O O O O O food_item O O O drink_item drink_item	orderpizzaintent
324e21e7-5960-454e-b31c-7c315f2b519f	4	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>4<SENT>0	i prefer thin	O O size	contentonly
324e21e7-5960-454e-b31c-7c315f2b519f	6	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>6<SENT>0	no	O	rejection
324e21e7-5960-454e-b31c-7c315f2b519f	8	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>8<SENT>0	can you please change as a gluten free	O O O O O O O O	outofdomain
324e21e7-5960-454e-b31c-7c315f2b519f	9	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>9<SENT>0	thats all my order today	O O O O O	outofdomain
324e21e7-5960-454e-b31c-7c315f2b519f	11	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>11<SENT>0	thank you very much	O O O O	thankyou
324e21e7-5960-454e-b31c-7c315f2b519f	13	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>13<SENT>0	yes sure	O O	confirmation
324e21e7-5960-454e-b31c-7c315f2b519f	15	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>15<SENT>0	"383 walnut lane 
 thornton co 80241 7452526523"	address address address O address address address address	contentonly
324e21e7-5960-454e-b31c-7c315f2b519f	16	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>16<SENT>0	i am beatriz	O O name	contentonly
324e21e7-5960-454e-b31c-7c315f2b519f	18	0	<CONV>324e21e7-5960-454e-b31c-7c315f2b519f<TURN>18<SENT>0	sure and thanks	O O O	confirmation
b9dca07e-f191-49d0-a763-e68facb069ab	1	0	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>1<SENT>0	salads	food_item	ordersaladintent
b9dca07e-f191-49d0-a763-e68facb069ab	3	0	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>3<SENT>0	classic caesar	food_item food_item	ordersaladintent
b9dca07e-f191-49d0-a763-e68facb069ab	5	0	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>5<SENT>0	25	quantity	contentonly
b9dca07e-f191-49d0-a763-e68facb069ab	7	0	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>7<SENT>0	no	O	rejection
b9dca07e-f191-49d0-a763-e68facb069ab	9	0	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>9<SENT>0	no	O	rejection
b9dca07e-f191-49d0-a763-e68facb069ab	11	0	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>11<SENT>0	no	O	rejection
b9dca07e-f191-49d0-a763-e68facb069ab	13	0	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>13<SENT>0	muthuraja mm shoping mall kambur us	address address address address address address	contentonly
b9dca07e-f191-49d0-a763-e68facb069ab	14	0	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>14<SENT>0	5689785421	phonenumber	contentonly
7b04dc7e-13e3-4994-890c-b83607fe0fc5	0	0	<CONV>7b04dc7e-13e3-4994-890c-b83607fe0fc5<TURN>0<SENT>0	hi	O	openinggreeting
7b04dc7e-13e3-4994-890c-b83607fe0fc5	4	0	<CONV>7b04dc7e-13e3-4994-890c-b83607fe0fc5<TURN>4<SENT>0	yes i like to a coke	O O O O O drink_item	orderdrinkintent
7b04dc7e-13e3-4994-890c-b83607fe0fc5	6	0	<CONV>7b04dc7e-13e3-4994-890c-b83607fe0fc5<TURN>6<SENT>0	i dont need any fries	O O O O O	rejection
7b04dc7e-13e3-4994-890c-b83607fe0fc5	8	0	<CONV>7b04dc7e-13e3-4994-890c-b83607fe0fc5<TURN>8<SENT>0	i changed my mind please cancel coke order	O O O O O O O O	outofdomain
7b04dc7e-13e3-4994-890c-b83607fe0fc5	10	0	<CONV>7b04dc7e-13e3-4994-890c-b83607fe0fc5<TURN>10<SENT>0	thank you for your help	O O O O O	thankyou
7b04dc7e-13e3-4994-890c-b83607fe0fc5	12	0	<CONV>7b04dc7e-13e3-4994-890c-b83607fe0fc5<TURN>12<SENT>0	ok thanks	O O	thankyou
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	0	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>0<SENT>0	i want green stripe pizza	O O food_item food_item food_item	orderpizzaintent
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	2	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>2<SENT>0	2 soda	quantity drink_item	orderdrinkintent
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	4	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>4<SENT>0	high rise	O food_item	contentonly
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	6	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>6<SENT>0	smore pie 2	O food_item quantity	orderdessertintent
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	9	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>9<SENT>0	no	O	rejection
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	11	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>11<SENT>0	bye	O	closinggreeting
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	12	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>12<SENT>0	thank you	O O	thankyou
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	14	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>14<SENT>0	jilla	name	contentonly
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	15	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>15<SENT>0	98465416458	phonenumber	contentonly
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	16	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>16<SENT>0	no 89 toll gate ch 100	address address address address address address	contentonly
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	18	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>18<SENT>0	bye	O	closinggreeting
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	19	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>19<SENT>0	thanks	O	thankyou
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	21	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>21<SENT>0	bye	O	closinggreeting
a5ddd445-e703-497e-8b7c-4e70e1d46d78	0	0	<CONV>a5ddd445-e703-497e-8b7c-4e70e1d46d78<TURN>0<SENT>0	hi	O	openinggreeting
a5ddd445-e703-497e-8b7c-4e70e1d46d78	2	0	<CONV>a5ddd445-e703-497e-8b7c-4e70e1d46d78<TURN>2<SENT>0	green stripe	food_item food_item	orderpizzaintent
a5ddd445-e703-497e-8b7c-4e70e1d46d78	4	0	<CONV>a5ddd445-e703-497e-8b7c-4e70e1d46d78<TURN>4<SENT>0	no	O	rejection
a5ddd445-e703-497e-8b7c-4e70e1d46d78	8	0	<CONV>a5ddd445-e703-497e-8b7c-4e70e1d46d78<TURN>8<SENT>0	soda	drink_item	orderdrinkintent
