conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
9067fdd8-eeda-48b0-b31c-1a52345411b0	14	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>14<SENT>0	yes	O	confirmation
9067fdd8-eeda-48b0-b31c-1a52345411b0	16	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>16<SENT>0	"89894560215 
 5141 canoe pass way 
 delta bc v 4 m"	phonenumber O address address address address O address address address address address	contentonly
9067fdd8-eeda-48b0-b31c-1a52345411b0	18	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>18<SENT>0	thank you	O O	thankyou
9067fdd8-eeda-48b0-b31c-1a52345411b0	20	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>20<SENT>0	bye	O	closinggreeting
5e502a07-fc83-4510-b38a-6e0cf2a855bc	1	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>1<SENT>0	gokul	name	contentonly
5e502a07-fc83-4510-b38a-6e0cf2a855bc	5	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>5<SENT>0	yes	O	confirmation
5e502a07-fc83-4510-b38a-6e0cf2a855bc	6	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>6<SENT>0	with white cream sauce with mozzarella toppings	O O ingredient ingredient O ingredient O	contentonly
5e502a07-fc83-4510-b38a-6e0cf2a855bc	8	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>8<SENT>0	high rise	O O	orderpizzaintent
5e502a07-fc83-4510-b38a-6e0cf2a855bc	9	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>9<SENT>0	and thin	O O	contentonly
5e502a07-fc83-4510-b38a-6e0cf2a855bc	11	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>11<SENT>0	sorry i need roasted seasonal veggies toppings	O O O O ingredient ingredient O	contentonly
5e502a07-fc83-4510-b38a-6e0cf2a855bc	12	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>12<SENT>0	r u there	O O O	outofdomain
5e502a07-fc83-4510-b38a-6e0cf2a855bc	14	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>14<SENT>0	no	O	outofdomain
5e502a07-fc83-4510-b38a-6e0cf2a855bc	16	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>16<SENT>0	sure	O	confirmation
5e502a07-fc83-4510-b38a-6e0cf2a855bc	18	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>18<SENT>0	9347572623 and santhosh chennai street salem 636104	phonenumber O address address address address address	contentonly
5e502a07-fc83-4510-b38a-6e0cf2a855bc	19	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>19<SENT>0	do fast	O O	outofdomain
5e502a07-fc83-4510-b38a-6e0cf2a855bc	22	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>22<SENT>0	cod	O	contentonly
5e502a07-fc83-4510-b38a-6e0cf2a855bc	24	0	<CONV>5e502a07-fc83-4510-b38a-6e0cf2a855bc<TURN>24<SENT>0	ok	O	contentonly
ae454101-6734-4b9c-a1b0-44908d27b303	0	0	<CONV>ae454101-6734-4b9c-a1b0-44908d27b303<TURN>0<SENT>0	good morning	O O	openinggreeting
ae454101-6734-4b9c-a1b0-44908d27b303	2	0	<CONV>ae454101-6734-4b9c-a1b0-44908d27b303<TURN>2<SENT>0	i would like to order a pizza	O O O O O O food_item	orderpizzaintent
ae454101-6734-4b9c-a1b0-44908d27b303	2	1	<CONV>ae454101-6734-4b9c-a1b0-44908d27b303<TURN>2<SENT>1	may i know what are your specials	O O O O O O O	outofdomain
ae454101-6734-4b9c-a1b0-44908d27b303	5	0	<CONV>ae454101-6734-4b9c-a1b0-44908d27b303<TURN>5<SENT>0	i need a large pizza	O O O size food_item	orderpizzaintent
ae454101-6734-4b9c-a1b0-44908d27b303	11	0	<CONV>ae454101-6734-4b9c-a1b0-44908d27b303<TURN>11<SENT>0	no	O	rejection
ae454101-6734-4b9c-a1b0-44908d27b303	13	0	<CONV>ae454101-6734-4b9c-a1b0-44908d27b303<TURN>13<SENT>0	yes	O	confirmation
ae454101-6734-4b9c-a1b0-44908d27b303	13	1	<CONV>ae454101-6734-4b9c-a1b0-44908d27b303<TURN>13<SENT>1	confirm	O	confirmation
ae454101-6734-4b9c-a1b0-44908d27b303	15	0	<CONV>ae454101-6734-4b9c-a1b0-44908d27b303<TURN>15<SENT>0	thank you	O O	thankyou
afaa655b-6f60-4e9e-965f-24501cc44825	0	0	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>0<SENT>0	hi	O	openinggreeting
afaa655b-6f60-4e9e-965f-24501cc44825	2	0	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>2<SENT>0	i need 1 veg pizza	O O O O food_item	orderpizzaintent
afaa655b-6f60-4e9e-965f-24501cc44825	4	0	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>4<SENT>0	sorry i change my mind i like to order classic caesar salad instead of veg pizza	O O O O O O O O O food_item food_item food_item O O food_item food_item	ordersaladintent
afaa655b-6f60-4e9e-965f-24501cc44825	6	0	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>6<SENT>0	my delivery address is sanka 4 neikarankatur rk nagar chennai 600028	O O O O address address address address address address address	contentonly
afaa655b-6f60-4e9e-965f-24501cc44825	8	0	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>8<SENT>0	1 classic caesar salad	O food_item food_item food_item	ordersaladintent
afaa655b-6f60-4e9e-965f-24501cc44825	10	0	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>10<SENT>0	no thanks	O O	rejection
afaa655b-6f60-4e9e-965f-24501cc44825	12	0	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>12<SENT>0	cash on delivery	payment_type O O	contentonly
afaa655b-6f60-4e9e-965f-24501cc44825	14	0	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>14<SENT>0	ya all fine	O O O	confirmation
afaa655b-6f60-4e9e-965f-24501cc44825	16	0	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>16<SENT>0	thank you	O O	thankyou
362936aa-edee-402d-b84e-c14715c4326b	0	0	<CONV>362936aa-edee-402d-b84e-c14715c4326b<TURN>0<SENT>0	hi	O	openinggreeting
362936aa-edee-402d-b84e-c14715c4326b	2	0	<CONV>362936aa-edee-402d-b84e-c14715c4326b<TURN>2<SENT>0	978 c golf street	address address address address	contentonly
362936aa-edee-402d-b84e-c14715c4326b	2	1	<CONV>362936aa-edee-402d-b84e-c14715c4326b<TURN>2<SENT>1	round lake il 60073	address address address address	contentonly
362936aa-edee-402d-b84e-c14715c4326b	6	0	<CONV>362936aa-edee-402d-b84e-c14715c4326b<TURN>6<SENT>0	i need pepperoni and crumbled meatballs	O O ingredient O ingredient ingredient	orderpizzaintent
362936aa-edee-402d-b84e-c14715c4326b	8	0	<CONV>362936aa-edee-402d-b84e-c14715c4326b<TURN>8<SENT>0	thin crust	size O	contentonly
362936aa-edee-402d-b84e-c14715c4326b	10	0	<CONV>362936aa-edee-402d-b84e-c14715c4326b<TURN>10<SENT>0	yes sir i need smore pie	O O O O O food_item	orderdessertintent
362936aa-edee-402d-b84e-c14715c4326b	12	0	<CONV>362936aa-edee-402d-b84e-c14715c4326b<TURN>12<SENT>0	no sir thank you	O O O O	rejection
362936aa-edee-402d-b84e-c14715c4326b	14	0	<CONV>362936aa-edee-402d-b84e-c14715c4326b<TURN>14<SENT>0	cash	O	contentonly
362936aa-edee-402d-b84e-c14715c4326b	16	0	<CONV>362936aa-edee-402d-b84e-c14715c4326b<TURN>16<SENT>0	thank you sir	O O O	thankyou
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	1	0	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>1<SENT>0	hi	O	openinggreeting
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	3	0	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>3<SENT>0	1 meat eater pizza	quantity O O food_item	orderpizzaintent
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	5	0	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>5<SENT>0	no else	O O	rejection
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	7	0	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>7<SENT>0	no	O	rejection
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	9	0	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>9<SENT>0	no	O	rejection
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	11	0	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>11<SENT>0	yes	O	confirmation
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	13	0	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>13<SENT>0	madurai nethaji street 98758746985	address address address address	contentonly
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	15	0	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>15<SENT>0	ok	O	confirmation
65e11130-774e-4d4e-904d-6b40946b4030	0	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>0<SENT>0	hi	O	openinggreeting
65e11130-774e-4d4e-904d-6b40946b4030	2	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>2<SENT>0	i want pizza 2	O O food_item O	orderpizzaintent
65e11130-774e-4d4e-904d-6b40946b4030	4	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>4<SENT>0	green stripe	food_item food_item	contentonly
65e11130-774e-4d4e-904d-6b40946b4030	6	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>6<SENT>0	yes	O	confirmation
65e11130-774e-4d4e-904d-6b40946b4030	8	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>8<SENT>0	yes	O	confirmation
65e11130-774e-4d4e-904d-6b40946b4030	9	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>9<SENT>0	with	O	outofdomain
65e11130-774e-4d4e-904d-6b40946b4030	10	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>10<SENT>0	pepperoni crumbled meatballs red onion mozzarella red sauce	ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	contentonly
65e11130-774e-4d4e-904d-6b40946b4030	12	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>12<SENT>0	2 tea and soda	quantity drink_item O drink_item	orderdrinkintent
65e11130-774e-4d4e-904d-6b40946b4030	14	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>14<SENT>0	classi caesar 2	food_item food_item quantity	ordersaladintent
65e11130-774e-4d4e-904d-6b40946b4030	15	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>15<SENT>0	classic caesar 2	food_item food_item quantity	orderdessertintent
65e11130-774e-4d4e-904d-6b40946b4030	17	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>17<SENT>0	yes	O	confirmation
65e11130-774e-4d4e-904d-6b40946b4030	19	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>19<SENT>0	yes	O	confirmation
65e11130-774e-4d4e-904d-6b40946b4030	22	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>22<SENT>0	no 8 gate way hk 78	O address address address address address	contentonly
65e11130-774e-4d4e-904d-6b40946b4030	24	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>24<SENT>0	thank you	O O	thankyou
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	0	0	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	2	0	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>2<SENT>0	i need 1 green stripe	O O O ingredient ingredient	orderpizzaintent
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	4	0	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>4<SENT>0	medium size is ok	size O O O	contentonly
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	6	0	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>6<SENT>0	yes 2 lemonade and 2 tea plese	O quantity drink_item O quantity drink_item O	orderdrinkintent
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	8	0	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>8<SENT>0	yes add 2 olive oil brownie	O O O ingredient O food_item	orderdessertintent
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	10	0	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>10<SENT>0	enough complete my orders please	O O O O O	rejection
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	12	0	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>12<SENT>0	address 562 pankaj udhass st 90 ave california ca 562365	O address address address address address address address address address	contentonly
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	13	0	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>13<SENT>0	number 5623451223	O phonenumber	contentonly
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	15	0	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>15<SENT>0	pay by cash at delivery	O O payment_type O O	contentonly
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	17	0	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>17<SENT>0	thank you for your order	O O O O O	thankyou
c05c44d9-0f2e-486d-b5a3-fc712180b9d2	17	1	<CONV>c05c44d9-0f2e-486d-b5a3-fc712180b9d2<TURN>17<SENT>1	have a nice day	O O O O	closinggreeting
492c12be-a7fd-42ed-994e-fe8ae66b6126	0	0	<CONV>492c12be-a7fd-42ed-994e-fe8ae66b6126<TURN>0<SENT>0	hii	O	openinggreeting
492c12be-a7fd-42ed-994e-fe8ae66b6126	3	0	<CONV>492c12be-a7fd-42ed-994e-fe8ae66b6126<TURN>3<SENT>0	2 big mac	quantity food_item food_item	orderburgerintent
492c12be-a7fd-42ed-994e-fe8ae66b6126	5	0	<CONV>492c12be-a7fd-42ed-994e-fe8ae66b6126<TURN>5<SENT>0	2 coca cola regular	quantity drink_item drink_item O	orderdrinkintent
492c12be-a7fd-42ed-994e-fe8ae66b6126	7	0	<CONV>492c12be-a7fd-42ed-994e-fe8ae66b6126<TURN>7<SENT>0	no need	O O	rejection
492c12be-a7fd-42ed-994e-fe8ae66b6126	9	0	<CONV>492c12be-a7fd-42ed-994e-fe8ae66b6126<TURN>9<SENT>0	ok	O	confirmation
492c12be-a7fd-42ed-994e-fe8ae66b6126	11	0	<CONV>492c12be-a7fd-42ed-994e-fe8ae66b6126<TURN>11<SENT>0	ok	O	confirmation
492c12be-a7fd-42ed-994e-fe8ae66b6126	13	0	<CONV>492c12be-a7fd-42ed-994e-fe8ae66b6126<TURN>13<SENT>0	ok sure	O O	confirmation
492c12be-a7fd-42ed-994e-fe8ae66b6126	15	0	<CONV>492c12be-a7fd-42ed-994e-fe8ae66b6126<TURN>15<SENT>0	byee	O	closinggreeting
0008280a-6290-4871-a21b-1d100425fc3b	0	0	<CONV>0008280a-6290-4871-a21b-1d100425fc3b<TURN>0<SENT>0	hai	O	openinggreeting
0008280a-6290-4871-a21b-1d100425fc3b	2	0	<CONV>0008280a-6290-4871-a21b-1d100425fc3b<TURN>2<SENT>0	i like pizza	O O food_item	orderpizzaintent
0008280a-6290-4871-a21b-1d100425fc3b	4	0	<CONV>0008280a-6290-4871-a21b-1d100425fc3b<TURN>4<SENT>0	meat eater 1	O O quantity	orderpizzaintent
0008280a-6290-4871-a21b-1d100425fc3b	6	0	<CONV>0008280a-6290-4871-a21b-1d100425fc3b<TURN>6<SENT>0	thin	O	contentonly
0008280a-6290-4871-a21b-1d100425fc3b	8	0	<CONV>0008280a-6290-4871-a21b-1d100425fc3b<TURN>8<SENT>0	small	size	contentonly
0008280a-6290-4871-a21b-1d100425fc3b	11	0	<CONV>0008280a-6290-4871-a21b-1d100425fc3b<TURN>11<SENT>0	no	O	rejection
0008280a-6290-4871-a21b-1d100425fc3b	13	0	<CONV>0008280a-6290-4871-a21b-1d100425fc3b<TURN>13<SENT>0	cash pay	payment_type O	contentonly
0008280a-6290-4871-a21b-1d100425fc3b	15	0	<CONV>0008280a-6290-4871-a21b-1d100425fc3b<TURN>15<SENT>0	senthil 5861475910	name phonenumber	contentonly
2989f775-11aa-4977-8f2c-97a3f001bf44	0	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>0<SENT>0	hi	O	contentonly
2989f775-11aa-4977-8f2c-97a3f001bf44	2	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>2<SENT>0	i want to oder a pizza	O O O O O food_item	orderpizzaintent
2989f775-11aa-4977-8f2c-97a3f001bf44	5	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>5<SENT>0	yes	O	confirmation
2989f775-11aa-4977-8f2c-97a3f001bf44	6	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>6<SENT>0	i wanted it with this ingredients salame and smoked ham mozzarella and spicy red sauce	O O O O O O ingredient O ingredient ingredient ingredient O ingredient ingredient ingredient	orderpizzaintent
2989f775-11aa-4977-8f2c-97a3f001bf44	8	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>8<SENT>0	yes 2 sodas	O quantity drink_item	orderdrinkintent
2989f775-11aa-4977-8f2c-97a3f001bf44	9	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>9<SENT>0	but i want to change the pizza for a salad	O O O O O O food_item O O food_item	ordersaladintent
2989f775-11aa-4977-8f2c-97a3f001bf44	11	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>11<SENT>0	tomato mozzarella salad	ingredient ingredient O	ordersaladintent
2989f775-11aa-4977-8f2c-97a3f001bf44	13	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>13<SENT>0	cash	O	contentonly
2989f775-11aa-4977-8f2c-97a3f001bf44	15	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>15<SENT>0	downtown street number 88	address address address address	contentonly
2989f775-11aa-4977-8f2c-97a3f001bf44	16	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>16<SENT>0	8136184555	phonenumber	contentonly
2989f775-11aa-4977-8f2c-97a3f001bf44	18	0	<CONV>2989f775-11aa-4977-8f2c-97a3f001bf44<TURN>18<SENT>0	ok	O	orderpizzaintent
faaf6127-cac4-42ee-9d47-beac71730c8c	0	0	<CONV>faaf6127-cac4-42ee-9d47-beac71730c8c<TURN>0<SENT>0	hi	O	openinggreeting
faaf6127-cac4-42ee-9d47-beac71730c8c	3	0	<CONV>faaf6127-cac4-42ee-9d47-beac71730c8c<TURN>3<SENT>0	i need veg out pizza	O O O O food_item	orderpizzaintent
faaf6127-cac4-42ee-9d47-beac71730c8c	7	0	<CONV>faaf6127-cac4-42ee-9d47-beac71730c8c<TURN>7<SENT>0	thick pizza	O food_item	contentonly
faaf6127-cac4-42ee-9d47-beac71730c8c	9	0	<CONV>faaf6127-cac4-42ee-9d47-beac71730c8c<TURN>9<SENT>0	yes 1 tea please	O quantity drink_item O	orderdrinkintent
faaf6127-cac4-42ee-9d47-beac71730c8c	11	0	<CONV>faaf6127-cac4-42ee-9d47-beac71730c8c<TURN>11<SENT>0	ok address 45 memorial driveavon ma 4562	O O address address address address address	contentonly
faaf6127-cac4-42ee-9d47-beac71730c8c	13	0	<CONV>faaf6127-cac4-42ee-9d47-beac71730c8c<TURN>13<SENT>0	cash on delivery	payment_type O O	contentonly
faaf6127-cac4-42ee-9d47-beac71730c8c	15	0	<CONV>faaf6127-cac4-42ee-9d47-beac71730c8c<TURN>15<SENT>0	ok thank you	O O O	thankyou
7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb	0	0	<CONV>7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb<TURN>0<SENT>0	hhhi	O	openinggreeting
7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb	3	0	<CONV>7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb<TURN>3<SENT>0	i need veg out pizza	O O food_item food_item food_item	orderpizzaintent
7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb	5	0	<CONV>7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb<TURN>5<SENT>0	add one more 2 soda	O O O quantity drink_item	orderdrinkintent
7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb	8	0	<CONV>7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb<TURN>8<SENT>0	thick pizza	size food_item	contentonly
7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb	10	0	<CONV>7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb<TURN>10<SENT>0	add roasted seasonal veggies mushrooms	O ingredient ingredient ingredient ingredient	contentonly
7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb	12	0	<CONV>7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb<TURN>12<SENT>0	yes i want 3 soda	O O O quantity drink_item	orderdrinkintent
7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb	14	0	<CONV>7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb<TURN>14<SENT>0	yes 297 grant avenue auburn ny 13021	O address address address address address address	contentonly
7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb	16	0	<CONV>7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb<TURN>16<SENT>0	cash on delivery	payment_type O O	contentonly
7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb	18	0	<CONV>7ac5c8e5-86f7-4044-9318-5ea5e42bf7eb<TURN>18<SENT>0	ok thank you	O O O	thankyou
6fa38155-0044-4d56-912e-73b78b834d13	1	0	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>1<SENT>0	hai	O	openinggreeting
6fa38155-0044-4d56-912e-73b78b834d13	2	0	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>2<SENT>0	i like pizza	O O food_item	orderpizzaintent
6fa38155-0044-4d56-912e-73b78b834d13	4	0	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>4<SENT>0	meat eater 2	food_item food_item O	orderpizzaintent
6fa38155-0044-4d56-912e-73b78b834d13	6	0	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>6<SENT>0	small	size	contentonly
6fa38155-0044-4d56-912e-73b78b834d13	8	0	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>8<SENT>0	soda	drink_item	orderdrinkintent
6fa38155-0044-4d56-912e-73b78b834d13	10	0	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>10<SENT>0	no thanks	O O	rejection
6fa38155-0044-4d56-912e-73b78b834d13	12	0	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>12<SENT>0	466 madurai 8564723079	address address phonenumber	contentonly
6fa38155-0044-4d56-912e-73b78b834d13	14	0	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>14<SENT>0	cash pay	payment_type O	contentonly
6fa38155-0044-4d56-912e-73b78b834d13	16	0	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>16<SENT>0	okay thanks	O O	confirmation
95b90c1c-9f18-4327-ae3d-9a87f1794df5	0	0	<CONV>95b90c1c-9f18-4327-ae3d-9a87f1794df5<TURN>0<SENT>0	hai	O	openinggreeting
95b90c1c-9f18-4327-ae3d-9a87f1794df5	2	0	<CONV>95b90c1c-9f18-4327-ae3d-9a87f1794df5<TURN>2<SENT>0	i want one pizza and one salad	O O quantity food_item O quantity food_item	orderpizzaintent<div>ordersaladintent
95b90c1c-9f18-4327-ae3d-9a87f1794df5	4	0	<CONV>95b90c1c-9f18-4327-ae3d-9a87f1794df5<TURN>4<SENT>0	i want green stripe pizza and fruit salad	O O O O food_item O food_item food_item	orderpizzaintent
95b90c1c-9f18-4327-ae3d-9a87f1794df5	6	0	<CONV>95b90c1c-9f18-4327-ae3d-9a87f1794df5<TURN>6<SENT>0	yes i need one beer wine	O O O O drink_item drink_item	orderdrinkintent
95b90c1c-9f18-4327-ae3d-9a87f1794df5	8	0	<CONV>95b90c1c-9f18-4327-ae3d-9a87f1794df5<TURN>8<SENT>0	no	O	rejection
95b90c1c-9f18-4327-ae3d-9a87f1794df5	10	0	<CONV>95b90c1c-9f18-4327-ae3d-9a87f1794df5<TURN>10<SENT>0	my phone number is 8745968574 and my address is 548 3 street	O O O O phonenumber O O O O address address address	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	0	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>0<SENT>0	hi	O	openinggreeting
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	2	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>2<SENT>0	i would like to order 2 pizza	O O O O O quantity food_item	orderpizzaintent
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	4	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>4<SENT>0	own pizza	O food_item	orderpizzaintent
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	6	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>6<SENT>0	"meats 	 applewood bacon • crumbled meatballs • grilled chicken • italian sausage • pepperoni • salame • smoked ham"	O O food_item food_item O food_item food_item O food_item food_item O O O O O O O O O O	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	8	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>8<SENT>0	gluten free	ingredient ingredient	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	10	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>10<SENT>0	2 beer	quantity drink_item	orderdrinkintent
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	12	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>12<SENT>0	yes	O	confirmation
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	14	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>14<SENT>0	yes	O	confirmation
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	16	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>16<SENT>0	8569231478	phonenumber	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	18	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>18<SENT>0	25 amedbkar tnkingston avenuesimila	address address address address	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	20	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>20<SENT>0	cod	O	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	22	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>22<SENT>0	thank you	O O	thankyou
