conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
e023c937-d328-497a-982f-43d47d167f92	26	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>26<SENT>0	sure	O	confirmation
e023c937-d328-497a-982f-43d47d167f92	26	1	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>26<SENT>1	i will pay	O O O	outofdomain
e023c937-d328-497a-982f-43d47d167f92	26	2	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>26<SENT>2	thank you for your best service	O O O O O O	thankyou
e023c937-d328-497a-982f-43d47d167f92	29	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>29<SENT>0	good bye	O O	closinggreeting
92c0bf59-5f20-4a91-87e5-151e38fc0a41	0	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
92c0bf59-5f20-4a91-87e5-151e38fc0a41	2	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>2<SENT>0	yes	O	confirmation
92c0bf59-5f20-4a91-87e5-151e38fc0a41	2	1	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>2<SENT>1	i like to order meat ever pizza	O O O O O O food_item	orderpizzaintent
92c0bf59-5f20-4a91-87e5-151e38fc0a41	4	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>4<SENT>0	yes	O	confirmation
92c0bf59-5f20-4a91-87e5-151e38fc0a41	5	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>5<SENT>0	can you add some meatballs and res sauce	O O O O ingredient O ingredient ingredient	ordersideintent
92c0bf59-5f20-4a91-87e5-151e38fc0a41	7	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>7<SENT>0	i like thick pizza	O O O food_item	contentonly
92c0bf59-5f20-4a91-87e5-151e38fc0a41	9	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>9<SENT>0	definitely	O	confirmation
92c0bf59-5f20-4a91-87e5-151e38fc0a41	9	1	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>9<SENT>1	2 medium lemonade	quantity size drink_item	orderdrinkintent
92c0bf59-5f20-4a91-87e5-151e38fc0a41	9	2	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>9<SENT>2	now there is available iced tea	O O O O drink_item drink_item	orderdrinkintent
92c0bf59-5f20-4a91-87e5-151e38fc0a41	11	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>11<SENT>0	ok and sure can you take my order and says my orders price	O O O O O O O O O O O O O	confirmation
92c0bf59-5f20-4a91-87e5-151e38fc0a41	13	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>13<SENT>0	amazing	O	confirmation
92c0bf59-5f20-4a91-87e5-151e38fc0a41	13	1	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>13<SENT>1	you are price is very acceptable to me	O O O O O O O O	outofdomain
92c0bf59-5f20-4a91-87e5-151e38fc0a41	14	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>14<SENT>0	it is my address 05 mayor magrath drive south unit 10 lethbridge ab t 2 s and 6541235423	O O O O address address address address address address address address address address address address O phonenumber	contentonly
92c0bf59-5f20-4a91-87e5-151e38fc0a41	17	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>17<SENT>0	i like cod	O O O	outofdomain
92c0bf59-5f20-4a91-87e5-151e38fc0a41	19	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>19<SENT>0	thank you mr	O O O	thankyou
92c0bf59-5f20-4a91-87e5-151e38fc0a41	19	1	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>19<SENT>1	drew	O	contentonly
92c0bf59-5f20-4a91-87e5-151e38fc0a41	19	2	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>19<SENT>2	have a peaceful day	O O O O	closinggreeting
92c0bf59-5f20-4a91-87e5-151e38fc0a41	21	0	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>21<SENT>0	bye	O	closinggreeting
92c0bf59-5f20-4a91-87e5-151e38fc0a41	21	1	<CONV>92c0bf59-5f20-4a91-87e5-151e38fc0a41<TURN>21<SENT>1	bye	O	closinggreeting
0bc00e9f-09aa-41b4-bd14-d134e579887a	1	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>1<SENT>0	hi	O	openinggreeting
0bc00e9f-09aa-41b4-bd14-d134e579887a	3	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>3<SENT>0	i need one veggies	O O quantity ingredient	orderpizzaintent
0bc00e9f-09aa-41b4-bd14-d134e579887a	5	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>5<SENT>0	red onions	O ingredient	contentonly
0bc00e9f-09aa-41b4-bd14-d134e579887a	8	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>8<SENT>0	yes	O	confirmation
0bc00e9f-09aa-41b4-bd14-d134e579887a	9	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>9<SENT>0	are you here	O O O	outofdomain
0bc00e9f-09aa-41b4-bd14-d134e579887a	11	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>11<SENT>0	yes	O	confirmation
0bc00e9f-09aa-41b4-bd14-d134e579887a	13	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>13<SENT>0	add one more 1 soda	O O O quantity drink_item	orderdrinkintent
0bc00e9f-09aa-41b4-bd14-d134e579887a	15	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>15<SENT>0	no	O	rejection
0bc00e9f-09aa-41b4-bd14-d134e579887a	17	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>17<SENT>0	137 teaticket hwy east falmouth ma 2536	address address address address address address address	contentonly
0bc00e9f-09aa-41b4-bd14-d134e579887a	21	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>21<SENT>0	ok thank you for your order	O O O O O O	thankyou
0bc00e9f-09aa-41b4-bd14-d134e579887a	23	0	<CONV>0bc00e9f-09aa-41b4-bd14-d134e579887a<TURN>23<SENT>0	have a nice day	O O O O	closinggreeting
4b48040a-e87c-4dc6-a502-9364257daccc	0	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>0<SENT>0	hi	O	openinggreeting
4b48040a-e87c-4dc6-a502-9364257daccc	2	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>2<SENT>0	i want pizza with roasted seasonal veggies mushrooms red onion mozzarella gorgonzola red sauce dollop	O O food_item O O O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
4b48040a-e87c-4dc6-a502-9364257daccc	4	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>4<SENT>0	ok	O	confirmation
4b48040a-e87c-4dc6-a502-9364257daccc	6	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>6<SENT>0	name jimmy	O name	contentonly
4b48040a-e87c-4dc6-a502-9364257daccc	7	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>7<SENT>0	no 88 union road ch 88	address address address address address address	contentonly
4b48040a-e87c-4dc6-a502-9364257daccc	9	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>9<SENT>0	2	quantity	contentonly
4b48040a-e87c-4dc6-a502-9364257daccc	11	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>11<SENT>0	sea salt cookie olive oil brownie	food_item food_item food_item ingredient ingredient food_item	orderdessertintent
4b48040a-e87c-4dc6-a502-9364257daccc	12	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>12<SENT>0	wild baby arugula seasonal fruit	O O ingredient O O	contentonly
4b48040a-e87c-4dc6-a502-9364257daccc	13	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>13<SENT>0	lemonade	drink_item	orderdrinkintent
4b48040a-e87c-4dc6-a502-9364257daccc	15	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>15<SENT>0	1	quantity	contentonly
4b48040a-e87c-4dc6-a502-9364257daccc	17	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>17<SENT>0	no	O	contentonly
4b48040a-e87c-4dc6-a502-9364257daccc	19	0	<CONV>4b48040a-e87c-4dc6-a502-9364257daccc<TURN>19<SENT>0	ok thanks	O O	thankyou
4010b177-7a96-4626-9006-08c75cd5fd67	1	0	<CONV>4010b177-7a96-4626-9006-08c75cd5fd67<TURN>1<SENT>0	i need grilled chicken with red sauce pizza	O O O food_item O ingredient ingredient food_item	orderpizzaintent
4010b177-7a96-4626-9006-08c75cd5fd67	3	0	<CONV>4010b177-7a96-4626-9006-08c75cd5fd67<TURN>3<SENT>0	no	O	rejection
4010b177-7a96-4626-9006-08c75cd5fd67	7	0	<CONV>4010b177-7a96-4626-9006-08c75cd5fd67<TURN>7<SENT>0	mo	O	rejection
4010b177-7a96-4626-9006-08c75cd5fd67	8	0	<CONV>4010b177-7a96-4626-9006-08c75cd5fd67<TURN>8<SENT>0	no	O	rejection
4010b177-7a96-4626-9006-08c75cd5fd67	10	0	<CONV>4010b177-7a96-4626-9006-08c75cd5fd67<TURN>10<SENT>0	1	quantity	contentonly
4010b177-7a96-4626-9006-08c75cd5fd67	12	0	<CONV>4010b177-7a96-4626-9006-08c75cd5fd67<TURN>12<SENT>0	maniyar street kovail road kovai 641124 and 95547845565	address address address address address address O phonenumber	contentonly
4010b177-7a96-4626-9006-08c75cd5fd67	14	0	<CONV>4010b177-7a96-4626-9006-08c75cd5fd67<TURN>14<SENT>0	cod	payment_type	contentonly
4010b177-7a96-4626-9006-08c75cd5fd67	16	0	<CONV>4010b177-7a96-4626-9006-08c75cd5fd67<TURN>16<SENT>0	kk	O	outofdomain
4010b177-7a96-4626-9006-08c75cd5fd67	18	0	<CONV>4010b177-7a96-4626-9006-08c75cd5fd67<TURN>18<SENT>0	kk	O	confirmation
da0ac968-b930-4db4-a3a4-d983728032de	1	0	<CONV>da0ac968-b930-4db4-a3a4-d983728032de<TURN>1<SENT>0	1 meat eater pizza	quantity O O food_item	orderpizzaintent
da0ac968-b930-4db4-a3a4-d983728032de	3	0	<CONV>da0ac968-b930-4db4-a3a4-d983728032de<TURN>3<SENT>0	no	O	rejection
da0ac968-b930-4db4-a3a4-d983728032de	5	0	<CONV>da0ac968-b930-4db4-a3a4-d983728032de<TURN>5<SENT>0	no	O	rejection
da0ac968-b930-4db4-a3a4-d983728032de	7	0	<CONV>da0ac968-b930-4db4-a3a4-d983728032de<TURN>7<SENT>0	no	O	rejection
da0ac968-b930-4db4-a3a4-d983728032de	9	0	<CONV>da0ac968-b930-4db4-a3a4-d983728032de<TURN>9<SENT>0	"madurai nethaji street madurai 
 985632478"	address address address address O O	contentonly
d9d55c63-d725-41b8-b910-2d9c9e06e1af	0	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
d9d55c63-d725-41b8-b910-2d9c9e06e1af	2	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>2<SENT>0	i like to order vegetable pizza	O O O O O food_item	orderpizzaintent
d9d55c63-d725-41b8-b910-2d9c9e06e1af	4	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>4<SENT>0	oh	O	outofdomain
d9d55c63-d725-41b8-b910-2d9c9e06e1af	4	1	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>4<SENT>1	can you please add chopped garlic and mozzarella	O O O O O ingredient O ingredient	orderpizzaintent
d9d55c63-d725-41b8-b910-2d9c9e06e1af	6	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>6<SENT>0	yes definitely i order my drinks	O O O O O O	confirmation
d9d55c63-d725-41b8-b910-2d9c9e06e1af	7	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>7<SENT>0	charlie can you please says a drink menu	name O O O O O O O	orderdrinkintent
d9d55c63-d725-41b8-b910-2d9c9e06e1af	9	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>9<SENT>0	yes i like to order 2 large soda and only one tea with added sugar	O O O O O quantity size drink_item O O quantity drink_item O O ingredient	orderdrinkintent
d9d55c63-d725-41b8-b910-2d9c9e06e1af	11	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>11<SENT>0	yes	O	orderdrinkintent
d9d55c63-d725-41b8-b910-2d9c9e06e1af	12	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>12<SENT>0	can you please says my orders total price	O O O O O O O O	outofdomain
d9d55c63-d725-41b8-b910-2d9c9e06e1af	14	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>14<SENT>0	that sound is amazing	O O O O	outofdomain
d9d55c63-d725-41b8-b910-2d9c9e06e1af	15	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>15<SENT>0	definitely	O	confirmation
d9d55c63-d725-41b8-b910-2d9c9e06e1af	17	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>17<SENT>0	800 w mesqite ave las vegas nv 89106	address address address address address address address address	contentonly
d9d55c63-d725-41b8-b910-2d9c9e06e1af	19	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>19<SENT>0	yes 6562123152	O phonenumber	contentonly
d9d55c63-d725-41b8-b910-2d9c9e06e1af	21	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>21<SENT>0	thank you	O O	thankyou
d9d55c63-d725-41b8-b910-2d9c9e06e1af	22	0	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>22<SENT>0	have a nice day	O O O O	closinggreeting
d9d55c63-d725-41b8-b910-2d9c9e06e1af	22	1	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>22<SENT>1	mr	O	outofdomain
d9d55c63-d725-41b8-b910-2d9c9e06e1af	22	2	<CONV>d9d55c63-d725-41b8-b910-2d9c9e06e1af<TURN>22<SENT>2	charlie	name	orderdrinkintent
5e141cdf-b100-4a5a-8021-170ca8778f5b	0	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>0<SENT>0	hai	O	openinggreeting
5e141cdf-b100-4a5a-8021-170ca8778f5b	2	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>2<SENT>0	salads	food_item	ordersaladintent
5e141cdf-b100-4a5a-8021-170ca8778f5b	4	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>4<SENT>0	classic caesar	food_item food_item	ordersaladintent
5e141cdf-b100-4a5a-8021-170ca8778f5b	6	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>6<SENT>0	parmesan	ingredient	contentonly
5e141cdf-b100-4a5a-8021-170ca8778f5b	8	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>8<SENT>0	no	O	rejection
5e141cdf-b100-4a5a-8021-170ca8778f5b	10	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>10<SENT>0	no	O	rejection
5e141cdf-b100-4a5a-8021-170ca8778f5b	12	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>12<SENT>0	cod	payment_type	contentonly
5e141cdf-b100-4a5a-8021-170ca8778f5b	14	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>14<SENT>0	9856879856	phonenumber	contentonly
5e141cdf-b100-4a5a-8021-170ca8778f5b	15	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>15<SENT>0	muthuraja 143 complex pune	O O O O	contentonly
5e141cdf-b100-4a5a-8021-170ca8778f5b	17	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>17<SENT>0	ok thanks bye	O O O	thankyou
d8011fb8-3c62-405c-aad2-995dbfe2654d	0	0	<CONV>d8011fb8-3c62-405c-aad2-995dbfe2654d<TURN>0<SENT>0	hai	O	openinggreeting
d8011fb8-3c62-405c-aad2-995dbfe2654d	3	0	<CONV>d8011fb8-3c62-405c-aad2-995dbfe2654d<TURN>3<SENT>0	salads	food_item	ordersaladintent
d8011fb8-3c62-405c-aad2-995dbfe2654d	5	0	<CONV>d8011fb8-3c62-405c-aad2-995dbfe2654d<TURN>5<SENT>0	classic caesar	food_item food_item	ordersaladintent
d8011fb8-3c62-405c-aad2-995dbfe2654d	7	0	<CONV>d8011fb8-3c62-405c-aad2-995dbfe2654d<TURN>7<SENT>0	25	quantity	contentonly
d8011fb8-3c62-405c-aad2-995dbfe2654d	9	0	<CONV>d8011fb8-3c62-405c-aad2-995dbfe2654d<TURN>9<SENT>0	no	O	rejection
d8011fb8-3c62-405c-aad2-995dbfe2654d	13	0	<CONV>d8011fb8-3c62-405c-aad2-995dbfe2654d<TURN>13<SENT>0	cash	payment_type	contentonly
d8011fb8-3c62-405c-aad2-995dbfe2654d	15	0	<CONV>d8011fb8-3c62-405c-aad2-995dbfe2654d<TURN>15<SENT>0	ok	O	confirmation
d8011fb8-3c62-405c-aad2-995dbfe2654d	17	0	<CONV>d8011fb8-3c62-405c-aad2-995dbfe2654d<TURN>17<SENT>0	ok thanks bye	O O O	confirmation
d8011fb8-3c62-405c-aad2-995dbfe2654d	19	0	<CONV>d8011fb8-3c62-405c-aad2-995dbfe2654d<TURN>19<SENT>0	ok bye	O O	closinggreeting
65d39cc6-ff1d-4bc8-bfe4-354af96b9487	0	0	<CONV>65d39cc6-ff1d-4bc8-bfe4-354af96b9487<TURN>0<SENT>0	hi	O	openinggreeting
65d39cc6-ff1d-4bc8-bfe4-354af96b9487	2	0	<CONV>65d39cc6-ff1d-4bc8-bfe4-354af96b9487<TURN>2<SENT>0	i want meat eater pizza	O O food_item food_item food_item	orderpizzaintent
65d39cc6-ff1d-4bc8-bfe4-354af96b9487	4	0	<CONV>65d39cc6-ff1d-4bc8-bfe4-354af96b9487<TURN>4<SENT>0	large please	size O	contentonly
65d39cc6-ff1d-4bc8-bfe4-354af96b9487	6	0	<CONV>65d39cc6-ff1d-4bc8-bfe4-354af96b9487<TURN>6<SENT>0	lemonade	drink_item	orderdrinkintent
65d39cc6-ff1d-4bc8-bfe4-354af96b9487	8	0	<CONV>65d39cc6-ff1d-4bc8-bfe4-354af96b9487<TURN>8<SENT>0	yes i have 1 olive oil brownie	O O O quantity ingredient ingredient food_item	orderdessertintent
65d39cc6-ff1d-4bc8-bfe4-354af96b9487	10	0	<CONV>65d39cc6-ff1d-4bc8-bfe4-354af96b9487<TURN>10<SENT>0	yes	O	orderdessertintent
65d39cc6-ff1d-4bc8-bfe4-354af96b9487	12	0	<CONV>65d39cc6-ff1d-4bc8-bfe4-354af96b9487<TURN>12<SENT>0	1105 boston roadspringfield ma 1119	address address address address address	contentonly
65d39cc6-ff1d-4bc8-bfe4-354af96b9487	14	0	<CONV>65d39cc6-ff1d-4bc8-bfe4-354af96b9487<TURN>14<SENT>0	cash 6 n delivery	payment_type O O O	contentonly
65d39cc6-ff1d-4bc8-bfe4-354af96b9487	15	0	<CONV>65d39cc6-ff1d-4bc8-bfe4-354af96b9487<TURN>15<SENT>0	cash on delivery	O O O	contentonly
65d39cc6-ff1d-4bc8-bfe4-354af96b9487	17	0	<CONV>65d39cc6-ff1d-4bc8-bfe4-354af96b9487<TURN>17<SENT>0	ok thank you for your order	O O O O O O	thankyou
b2b4187c-194f-431f-8440-fec1fbf66c57	1	0	<CONV>b2b4187c-194f-431f-8440-fec1fbf66c57<TURN>1<SENT>0	hi	O	openinggreeting
b2b4187c-194f-431f-8440-fec1fbf66c57	3	0	<CONV>b2b4187c-194f-431f-8440-fec1fbf66c57<TURN>3<SENT>0	i like to order 2 art lover pizza	O O O O quantity food_item food_item food_item	orderpizzaintent
b2b4187c-194f-431f-8440-fec1fbf66c57	5	0	<CONV>b2b4187c-194f-431f-8440-fec1fbf66c57<TURN>5<SENT>0	yes	O	confirmation
b2b4187c-194f-431f-8440-fec1fbf66c57	7	0	<CONV>b2b4187c-194f-431f-8440-fec1fbf66c57<TURN>7<SENT>0	i need 2 beer	O O quantity drink_item	orderdrinkintent
b2b4187c-194f-431f-8440-fec1fbf66c57	9	0	<CONV>b2b4187c-194f-431f-8440-fec1fbf66c57<TURN>9<SENT>0	yes	O	confirmation
b2b4187c-194f-431f-8440-fec1fbf66c57	11	0	<CONV>b2b4187c-194f-431f-8440-fec1fbf66c57<TURN>11<SENT>0	yes take down	O O O	confirmation
b2b4187c-194f-431f-8440-fec1fbf66c57	13	0	<CONV>b2b4187c-194f-431f-8440-fec1fbf66c57<TURN>13<SENT>0	"8 n high st 
 columbus oh 43201 and 7186112336"	address address address address O address address address O phonenumber	contentonly
b2b4187c-194f-431f-8440-fec1fbf66c57	15	0	<CONV>b2b4187c-194f-431f-8440-fec1fbf66c57<TURN>15<SENT>0	thank you	O O	thankyou
ba499175-28e1-40c1-8a29-5c729f944a9e	0	0	<CONV>ba499175-28e1-40c1-8a29-5c729f944a9e<TURN>0<SENT>0	hi	O	openinggreeting
ba499175-28e1-40c1-8a29-5c729f944a9e	2	0	<CONV>ba499175-28e1-40c1-8a29-5c729f944a9e<TURN>2<SENT>0	i would like to order 3 pizza and 1 salad	O O O O O quantity food_item O quantity food_item	orderpizzaintent<div>ordersaladintent
ba499175-28e1-40c1-8a29-5c729f944a9e	4	0	<CONV>ba499175-28e1-40c1-8a29-5c729f944a9e<TURN>4<SENT>0	2 meat eater pizza and veg pizza	quantity ingredient ingredient food_item O ingredient food_item	orderpizzaintent
ba499175-28e1-40c1-8a29-5c729f944a9e	6	0	<CONV>ba499175-28e1-40c1-8a29-5c729f944a9e<TURN>6<SENT>0	yes i need 3 beers	O O O quantity drink_item	orderdrinkintent
ba499175-28e1-40c1-8a29-5c729f944a9e	8	0	<CONV>ba499175-28e1-40c1-8a29-5c729f944a9e<TURN>8<SENT>0	please cancel 1 meat eater pizza and provide arugula fresh fruit salad	O O O O O food_item O O ingredient O O food_item	ordersaladintent
ba499175-28e1-40c1-8a29-5c729f944a9e	11	0	<CONV>ba499175-28e1-40c1-8a29-5c729f944a9e<TURN>11<SENT>0	no	O	rejection
ba499175-28e1-40c1-8a29-5c729f944a9e	13	0	<CONV>ba499175-28e1-40c1-8a29-5c729f944a9e<TURN>13<SENT>0	cash	O	contentonly
ba499175-28e1-40c1-8a29-5c729f944a9e	15	0	<CONV>ba499175-28e1-40c1-8a29-5c729f944a9e<TURN>15<SENT>0	52 singarvelan street salem	address address address address	contentonly
ba499175-28e1-40c1-8a29-5c729f944a9e	16	0	<CONV>ba499175-28e1-40c1-8a29-5c729f944a9e<TURN>16<SENT>0	652369852	phonenumber	contentonly
ba499175-28e1-40c1-8a29-5c729f944a9e	18	0	<CONV>ba499175-28e1-40c1-8a29-5c729f944a9e<TURN>18<SENT>0	sure casey thanks	O O O	confirmation
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	1	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>1<SENT>0	i wake a pepperoni pizza with bbq sauce and a large coke	O O O ingredient food_item O ingredient ingredient O O size drink_item	orderdrinkintent<div>orderpizzaintent
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	2	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>2<SENT>0	sorry i want a lemonade	O O O O drink_item	orderdrinkintent
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	4	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>4<SENT>0	pepperoni	ingredient	orderpizzaintent
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	6	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>6<SENT>0	large	size	orderdrinkintent<div>orderpizzaintent
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	8	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>8<SENT>0	no thanks	O O	rejection
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	10	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>10<SENT>0	yes	O	confirmation
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	12	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>12<SENT>0	sandu	name	contentonly
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	14	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>14<SENT>0	67576777 222 bagel st	phonenumber address address address	contentonly
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	16	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>16<SENT>0	cash	payment_type	contentonly
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	18	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>18<SENT>0	yes	O	confirmation
a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f	20	0	<CONV>a0d77b9d-2d34-44b3-bdb5-8c676cd3ce3f<TURN>20<SENT>0	thank you	O O	thankyou
d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9	0	0	<CONV>d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9<TURN>0<SENT>0	hi	O	contentonly
d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9	2	0	<CONV>d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9<TURN>2<SENT>0	i want 2 red onion 1 mozzarella	O O quantity ingredient ingredient quantity ingredient	orderpizzaintent
d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9	3	0	<CONV>d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9<TURN>3<SENT>0	1 pepperoni 1 salame 1 smoked ham	quantity ingredient quantity ingredient quantity ingredient ingredient	orderpizzaintent
d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9	5	0	<CONV>d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9<TURN>5<SENT>0	yes	O	confirmation
d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9	7	0	<CONV>d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9<TURN>7<SENT>0	medium	size	contentonly
d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9	9	0	<CONV>d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9<TURN>9<SENT>0	yes	O	confirmation
d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9	10	0	<CONV>d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9<TURN>10<SENT>0	2 lemonade	quantity drink_item	orderdrinkintent
d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9	11	0	<CONV>d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9<TURN>11<SENT>0	5 sea salt cookie	quantity food_item food_item food_item	orderdrinkintent
d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9	13	0	<CONV>d2cf2a70-32f6-41c6-82d5-0b7e63a1c5a9<TURN>13<SENT>0	yes	O	confirmation
