conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
a62894d4-666c-4f21-965d-ac1d6fdf19c6	5	<CONV>a62894d4-666c-4f21-965d-ac1d6fdf19c6<TURN>5	h 09 r 45	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a62894d4-666c-4f21-965d-ac1d6fdf19c6	7	<CONV>a62894d4-666c-4f21-965d-ac1d6fdf19c6<TURN>7	ok sure	O O	confirmation
a62894d4-666c-4f21-965d-ac1d6fdf19c6	9	<CONV>a62894d4-666c-4f21-965d-ac1d6fdf19c6<TURN>9	no thanks	O O	rejection
4e9b3e26-0607-432b-a448-8d4498917ae7	0	<CONV>4e9b3e26-0607-432b-a448-8d4498917ae7<TURN>0	hi	O	openinggreeting
4e9b3e26-0607-432b-a448-8d4498917ae7	2	<CONV>4e9b3e26-0607-432b-a448-8d4498917ae7<TURN>2	can you send boarding pass to me	O O O O O O O	getboardingpass
4e9b3e26-0607-432b-a448-8d4498917ae7	4	<CONV>4e9b3e26-0607-432b-a448-8d4498917ae7<TURN>4	swo 258	booking_confirmation_number booking_confirmation_number	contentonly
4e9b3e26-0607-432b-a448-8d4498917ae7	6	<CONV>4e9b3e26-0607-432b-a448-8d4498917ae7<TURN>6	carlos juarez	name name	contentonly
4e9b3e26-0607-432b-a448-8d4498917ae7	8	<CONV>4e9b3e26-0607-432b-a448-8d4498917ae7<TURN>8	6543278906	phone_number	contentonly
4e9b3e26-0607-432b-a448-8d4498917ae7	10	<CONV>4e9b3e26-0607-432b-a448-8d4498917ae7<TURN>10	sorry phone number is little wrong	O O O O O O	outofdomain
4e9b3e26-0607-432b-a448-8d4498917ae7	12	<CONV>4e9b3e26-0607-432b-a448-8d4498917ae7<TURN>12	no	O	rejection
4e9b3e26-0607-432b-a448-8d4498917ae7	13	<CONV>4e9b3e26-0607-432b-a448-8d4498917ae7<TURN>13	6789054321 this is correct number	phone_number O O O O	contentonly
4e9b3e26-0607-432b-a448-8d4498917ae7	15	<CONV>4e9b3e26-0607-432b-a448-8d4498917ae7<TURN>15	thank you	O O	thankyou
9abe3e1c-2e37-494c-828c-b576fa2a6389	0	<CONV>9abe3e1c-2e37-494c-828c-b576fa2a6389<TURN>0	hai	O	openinggreeting
9abe3e1c-2e37-494c-828c-b576fa2a6389	2	<CONV>9abe3e1c-2e37-494c-828c-b576fa2a6389<TURN>2	seat assignment and decide to change it	O O O O O O O	changeseatassignment
9abe3e1c-2e37-494c-828c-b576fa2a6389	4	<CONV>9abe3e1c-2e37-494c-828c-b576fa2a6389<TURN>4	jacker	name	contentonly
9abe3e1c-2e37-494c-828c-b576fa2a6389	6	<CONV>9abe3e1c-2e37-494c-828c-b576fa2a6389<TURN>6	o 09 m 87	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
9abe3e1c-2e37-494c-828c-b576fa2a6389	8	<CONV>9abe3e1c-2e37-494c-828c-b576fa2a6389<TURN>8	ok	O	confirmation
9abe3e1c-2e37-494c-828c-b576fa2a6389	10	<CONV>9abe3e1c-2e37-494c-828c-b576fa2a6389<TURN>10	no thanks	O O	rejection
3071c18f-aab6-4abe-b7bc-c79891b2f08d	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>0	i wanna book a ticket	O O O O O	bookflight
3071c18f-aab6-4abe-b7bc-c79891b2f08d	4	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>4	oh yes	O O	confirmation
3071c18f-aab6-4abe-b7bc-c79891b2f08d	5	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>5	arrival city is new york	O O O arrival_city arrival_city	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	7	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>7	25 th seseptemb	start_date start_date start_date	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	8	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>8	september	start_date	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	9	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>9	sorry	O	outofdomain
3071c18f-aab6-4abe-b7bc-c79891b2f08d	11	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>11	alone	O	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	14	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>14	yep	O	confirmation
3071c18f-aab6-4abe-b7bc-c79891b2f08d	16	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>16	tim decker tim 54 gmailcom	name name name email_address email_address	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	19	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>19	not really thanks	O O O	rejection
36724abb-27c9-4b4e-b35d-28f661c37c44	1	<CONV>36724abb-27c9-4b4e-b35d-28f661c37c44<TURN>1	hai i need to check my seat assignment	O O O O O O O O	getseatinfo
36724abb-27c9-4b4e-b35d-28f661c37c44	3	<CONV>36724abb-27c9-4b4e-b35d-28f661c37c44<TURN>3	my name is tharun	O O O name	contentonly
36724abb-27c9-4b4e-b35d-28f661c37c44	5	<CONV>36724abb-27c9-4b4e-b35d-28f661c37c44<TURN>5	its f 3 df 21	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
36724abb-27c9-4b4e-b35d-28f661c37c44	7	<CONV>36724abb-27c9-4b4e-b35d-28f661c37c44<TURN>7	i need window seat could you arrange me	O O O O O O O O	changeseatassignment
36724abb-27c9-4b4e-b35d-28f661c37c44	9	<CONV>36724abb-27c9-4b4e-b35d-28f661c37c44<TURN>9	okay	O	confirmation
36724abb-27c9-4b4e-b35d-28f661c37c44	11	<CONV>36724abb-27c9-4b4e-b35d-28f661c37c44<TURN>11	yes okay	O O	confirmation
36724abb-27c9-4b4e-b35d-28f661c37c44	13	<CONV>36724abb-27c9-4b4e-b35d-28f661c37c44<TURN>13	oh sorry the middle seat d 3 is okay to me	O O O O O O O O O O O	outofdomain
36724abb-27c9-4b4e-b35d-28f661c37c44	15	<CONV>36724abb-27c9-4b4e-b35d-28f661c37c44<TURN>15	okay thank you	O O O	confirmation
588ba13f-946d-420f-98c7-61b7cad1a400	0	<CONV>588ba13f-946d-420f-98c7-61b7cad1a400<TURN>0	hai	O	openinggreeting
588ba13f-946d-420f-98c7-61b7cad1a400	2	<CONV>588ba13f-946d-420f-98c7-61b7cad1a400<TURN>2	please sent me a boarding pass to my mail or phone number	O O O O O O O O O O O O	getboardingpass
588ba13f-946d-420f-98c7-61b7cad1a400	4	<CONV>588ba13f-946d-420f-98c7-61b7cad1a400<TURN>4	william	name	contentonly
588ba13f-946d-420f-98c7-61b7cad1a400	6	<CONV>588ba13f-946d-420f-98c7-61b7cad1a400<TURN>6	bvc 987	booking_confirmation_number booking_confirmation_number	contentonly
588ba13f-946d-420f-98c7-61b7cad1a400	8	<CONV>588ba13f-946d-420f-98c7-61b7cad1a400<TURN>8	willaim 060 gmailcom	email_address email_address email_address	contentonly
588ba13f-946d-420f-98c7-61b7cad1a400	10	<CONV>588ba13f-946d-420f-98c7-61b7cad1a400<TURN>10	okay	O	confirmation
588ba13f-946d-420f-98c7-61b7cad1a400	12	<CONV>588ba13f-946d-420f-98c7-61b7cad1a400<TURN>12	thank you so much	O O O O	thankyou
03cbcf16-e937-49a8-b6b9-ae47dc78b670	0	<CONV>03cbcf16-e937-49a8-b6b9-ae47dc78b670<TURN>0	hi good morning	O O O	openinggreeting
03cbcf16-e937-49a8-b6b9-ae47dc78b670	2	<CONV>03cbcf16-e937-49a8-b6b9-ae47dc78b670<TURN>2	i need a boarding pass	O O O O O	getboardingpass
03cbcf16-e937-49a8-b6b9-ae47dc78b670	4	<CONV>03cbcf16-e937-49a8-b6b9-ae47dc78b670<TURN>4	wisozk xse 356	name booking_confirmation_number booking_confirmation_number	contentonly
03cbcf16-e937-49a8-b6b9-ae47dc78b670	6	<CONV>03cbcf16-e937-49a8-b6b9-ae47dc78b670<TURN>6	wisozk 67 gailcom	email_address email_address email_address	contentonly
03cbcf16-e937-49a8-b6b9-ae47dc78b670	7	<CONV>03cbcf16-e937-49a8-b6b9-ae47dc78b670<TURN>7	wisozk 67 gmailcom	email_address email_address email_address	contentonly
03cbcf16-e937-49a8-b6b9-ae47dc78b670	9	<CONV>03cbcf16-e937-49a8-b6b9-ae47dc78b670<TURN>9	ok thank you	O O O	thankyou
03cbcf16-e937-49a8-b6b9-ae47dc78b670	11	<CONV>03cbcf16-e937-49a8-b6b9-ae47dc78b670<TURN>11	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
64c5277c-5a80-4e32-b003-b5c8174b669a	0	<CONV>64c5277c-5a80-4e32-b003-b5c8174b669a<TURN>0	hi	O	getseatinfo
64c5277c-5a80-4e32-b003-b5c8174b669a	2	<CONV>64c5277c-5a80-4e32-b003-b5c8174b669a<TURN>2	hi i want to know my seat assignment	O O O O O O O O	changeseatassignment
64c5277c-5a80-4e32-b003-b5c8174b669a	4	<CONV>64c5277c-5a80-4e32-b003-b5c8174b669a<TURN>4	james ux 8439	name booking_confirmation_number booking_confirmation_number	contentonly
64c5277c-5a80-4e32-b003-b5c8174b669a	6	<CONV>64c5277c-5a80-4e32-b003-b5c8174b669a<TURN>6	okay sure	O O	confirmation
64c5277c-5a80-4e32-b003-b5c8174b669a	8	<CONV>64c5277c-5a80-4e32-b003-b5c8174b669a<TURN>8	no madam i need an middle row seat	O O O O O O O O	rejection
64c5277c-5a80-4e32-b003-b5c8174b669a	10	<CONV>64c5277c-5a80-4e32-b003-b5c8174b669a<TURN>10	ok thanks	O O	thankyou
64c5277c-5a80-4e32-b003-b5c8174b669a	11	<CONV>64c5277c-5a80-4e32-b003-b5c8174b669a<TURN>11	can you please send my boarding pass	O O O O O O O	getboardingpass
64c5277c-5a80-4e32-b003-b5c8174b669a	13	<CONV>64c5277c-5a80-4e32-b003-b5c8174b669a<TURN>13	jamesmath 695 rediffmailcom	email_address email_address email_address	contentonly
64c5277c-5a80-4e32-b003-b5c8174b669a	15	<CONV>64c5277c-5a80-4e32-b003-b5c8174b669a<TURN>15	ok thanks	O O	thankyou
0be79ef5-9934-4f30-a744-5ec3482db513	0	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>0	hai	O	openinggreeting
0be79ef5-9934-4f30-a744-5ec3482db513	2	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>2	seat assignment	O O	changeseatassignment
0be79ef5-9934-4f30-a744-5ec3482db513	4	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>4	meenakshi	name	contentonly
0be79ef5-9934-4f30-a744-5ec3482db513	5	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>5	m 90 m 56	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0be79ef5-9934-4f30-a744-5ec3482db513	7	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>7	ok	O	confirmation
0be79ef5-9934-4f30-a744-5ec3482db513	11	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>11	no thanks	O O	rejection
0be79ef5-9934-4f30-a744-5ec3482db513	13	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>13	ok thanks	O O	thankyou
0be79ef5-9934-4f30-a744-5ec3482db513	14	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>14	hello there	O O	openinggreeting
d370439b-1fec-458e-a383-c234ff58ccea	0	<CONV>d370439b-1fec-458e-a383-c234ff58ccea<TURN>0	hii	O	openinggreeting
d370439b-1fec-458e-a383-c234ff58ccea	2	<CONV>d370439b-1fec-458e-a383-c234ff58ccea<TURN>2	i need to 1 ticket for chennai	O O O O O O O	bookflight
d370439b-1fec-458e-a383-c234ff58ccea	4	<CONV>d370439b-1fec-458e-a383-c234ff58ccea<TURN>4	singapore	arrival_city	contentonly
d370439b-1fec-458e-a383-c234ff58ccea	6	<CONV>d370439b-1fec-458e-a383-c234ff58ccea<TURN>6	26082018	start_date	contentonly
d370439b-1fec-458e-a383-c234ff58ccea	8	<CONV>d370439b-1fec-458e-a383-c234ff58ccea<TURN>8	ok	O	confirmation
d370439b-1fec-458e-a383-c234ff58ccea	10	<CONV>d370439b-1fec-458e-a383-c234ff58ccea<TURN>10	8124152588	phone_number	contentonly
d8f0a548-163e-4f29-9996-17651f37baf9	0	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>0	hi	O	openinggreeting
d8f0a548-163e-4f29-9996-17651f37baf9	2	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>2	i want to check my seat assessment	O O O O O O O	getseatinfo
d8f0a548-163e-4f29-9996-17651f37baf9	4	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>4	giraami	name	contentonly
d8f0a548-163e-4f29-9996-17651f37baf9	5	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>5	q 0 b 9 g 7	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d8f0a548-163e-4f29-9996-17651f37baf9	7	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>7	ok send me d boarding pass	O O O O O O	getboardingpass
d8f0a548-163e-4f29-9996-17651f37baf9	9	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>9	6320014486	phone_number	contentonly
d8f0a548-163e-4f29-9996-17651f37baf9	11	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>11	ok	O	getboardingpass
d8f0a548-163e-4f29-9996-17651f37baf9	13	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>13	no	O	rejection
03dddd63-9960-4a59-b655-9b84650d10bc	0	<CONV>03dddd63-9960-4a59-b655-9b84650d10bc<TURN>0	hi	O	openinggreeting
03dddd63-9960-4a59-b655-9b84650d10bc	2	<CONV>03dddd63-9960-4a59-b655-9b84650d10bc<TURN>2	please help to check seat assignment	O O O O O O	getseatinfo
03dddd63-9960-4a59-b655-9b84650d10bc	4	<CONV>03dddd63-9960-4a59-b655-9b84650d10bc<TURN>4	suhas and 2586 lk	name O booking_confirmation_number booking_confirmation_number	contentonly
03dddd63-9960-4a59-b655-9b84650d10bc	6	<CONV>03dddd63-9960-4a59-b655-9b84650d10bc<TURN>6	okay	O	confirmation
03dddd63-9960-4a59-b655-9b84650d10bc	8	<CONV>03dddd63-9960-4a59-b655-9b84650d10bc<TURN>8	no please change it window	O O O O O	changeseatassignment
03dddd63-9960-4a59-b655-9b84650d10bc	10	<CONV>03dddd63-9960-4a59-b655-9b84650d10bc<TURN>10	okay	O	confirmation
03dddd63-9960-4a59-b655-9b84650d10bc	12	<CONV>03dddd63-9960-4a59-b655-9b84650d10bc<TURN>12	okay please send me the boarding pass	O O O O O O O	getboardingpass
03dddd63-9960-4a59-b655-9b84650d10bc	14	<CONV>03dddd63-9960-4a59-b655-9b84650d10bc<TURN>14	kooigmailcom	email_address	contentonly
03dddd63-9960-4a59-b655-9b84650d10bc	16	<CONV>03dddd63-9960-4a59-b655-9b84650d10bc<TURN>16	okay thank you bye	O O O O	thankyou
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	0	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>0	hi sir	O O	openinggreeting
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	1	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>1	i want check my seating assignment	O O O O O O	changeseatassignment
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	3	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>3	i want check my seating assignment in the airplane	O O O O O O O O O	changeseatassignment
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	5	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>5	my name is smith	O O O name	contentonly
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	7	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>7	1250000	booking_confirmation_number	contentonly
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	9	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>9	897343	booking_confirmation_number	contentonly
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	11	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>11	kumars	name	contentonly
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	12	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>12	kum 897	booking_confirmation_number booking_confirmation_number	contentonly
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	14	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>14	kum 897	booking_confirmation_number booking_confirmation_number	contentonly
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	16	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>16	i want change the seat assignment	O O O O O O	changeseatassignment
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	18	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>18	i want seat number is a 3	O O O O O new_seat_number new_seat_number	changeseatassignment
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	20	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>20	a 7	new_seat_number new_seat_number	contentonly
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	22	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>22	yeah sure	O O	confirmation
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	24	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>24	i like to move d 6	O O O O new_seat_number new_seat_number	changeseatassignment
e48813da-9a2d-4eb3-bb32-ad8d08cb44dd	27	<CONV>e48813da-9a2d-4eb3-bb32-ad8d08cb44dd<TURN>27	ok sir	O O	confirmation
3e903a01-3e9e-4516-9523-73010072ac05	0	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>0	hi	O	openinggreeting
3e903a01-3e9e-4516-9523-73010072ac05	2	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>2	i wants book a ticket flight	O O O O O O	bookflight
3e903a01-3e9e-4516-9523-73010072ac05	5	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>5	departure london	O departure_city	contentonly
3e903a01-3e9e-4516-9523-73010072ac05	6	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>6	arrival malesia	O arrival_city	contentonly
3e903a01-3e9e-4516-9523-73010072ac05	8	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>8	yes	O	confirmation
3e903a01-3e9e-4516-9523-73010072ac05	10	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>10	sep 82018	start_date start_date	contentonly
3e903a01-3e9e-4516-9523-73010072ac05	12	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>12	6	number_of_passengers	contentonly
3e903a01-3e9e-4516-9523-73010072ac05	15	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>15	yes	O	confirmation
3e903a01-3e9e-4516-9523-73010072ac05	17	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>17	786 459 5674	phone_number phone_number phone_number	contentonly
3e903a01-3e9e-4516-9523-73010072ac05	19	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>19	789 657 5678	phone_number phone_number phone_number	contentonly
3e903a01-3e9e-4516-9523-73010072ac05	21	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>21	yes	O	confirmation
3e903a01-3e9e-4516-9523-73010072ac05	23	<CONV>3e903a01-3e9e-4516-9523-73010072ac05<TURN>23	nothing else	O O	rejection
f8e0afeb-f786-427e-9308-72743b32359d	0	<CONV>f8e0afeb-f786-427e-9308-72743b32359d<TURN>0	hi	O	openinggreeting
f8e0afeb-f786-427e-9308-72743b32359d	2	<CONV>f8e0afeb-f786-427e-9308-72743b32359d<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
f8e0afeb-f786-427e-9308-72743b32359d	4	<CONV>f8e0afeb-f786-427e-9308-72743b32359d<TURN>4	my name is raja confirmation number vfb 756	O O O name O O booking_confirmation_number booking_confirmation_number	contentonly
f8e0afeb-f786-427e-9308-72743b32359d	6	<CONV>f8e0afeb-f786-427e-9308-72743b32359d<TURN>6	ok	O	confirmation
f8e0afeb-f786-427e-9308-72743b32359d	8	<CONV>f8e0afeb-f786-427e-9308-72743b32359d<TURN>8	on	O	contentonly
f8e0afeb-f786-427e-9308-72743b32359d	9	<CONV>f8e0afeb-f786-427e-9308-72743b32359d<TURN>9	no thanks	O O	rejection
6501aeca-12d5-4bbd-8d75-57180524d870	1	<CONV>6501aeca-12d5-4bbd-8d75-57180524d870<TURN>1	i want to know seat no	O O O O O O	getseatinfo
6501aeca-12d5-4bbd-8d75-57180524d870	3	<CONV>6501aeca-12d5-4bbd-8d75-57180524d870<TURN>3	prethi	name	contentonly
6501aeca-12d5-4bbd-8d75-57180524d870	4	<CONV>6501aeca-12d5-4bbd-8d75-57180524d870<TURN>4	my confirmation number is htr 635	O O O O booking_confirmation_number booking_confirmation_number	contentonly
6501aeca-12d5-4bbd-8d75-57180524d870	7	<CONV>6501aeca-12d5-4bbd-8d75-57180524d870<TURN>7	ok thanks	O O	thankyou
6501aeca-12d5-4bbd-8d75-57180524d870	9	<CONV>6501aeca-12d5-4bbd-8d75-57180524d870<TURN>9	no thanks	O O	rejection
545dc5eb-7392-4c01-89d1-6b13f683a480	0	<CONV>545dc5eb-7392-4c01-89d1-6b13f683a480<TURN>0	hi	O	openinggreeting
545dc5eb-7392-4c01-89d1-6b13f683a480	3	<CONV>545dc5eb-7392-4c01-89d1-6b13f683a480<TURN>3	i need a boarding pass	O O O O O	getboardingpass
545dc5eb-7392-4c01-89d1-6b13f683a480	5	<CONV>545dc5eb-7392-4c01-89d1-6b13f683a480<TURN>5	im louis	O name	contentonly
545dc5eb-7392-4c01-89d1-6b13f683a480	6	<CONV>545dc5eb-7392-4c01-89d1-6b13f683a480<TURN>6	a 585 x 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
545dc5eb-7392-4c01-89d1-6b13f683a480	8	<CONV>545dc5eb-7392-4c01-89d1-6b13f683a480<TURN>8	2526234512	phone_number	contentonly
545dc5eb-7392-4c01-89d1-6b13f683a480	9	<CONV>545dc5eb-7392-4c01-89d1-6b13f683a480<TURN>9	hi	O	openinggreeting
4e770aa7-0038-4ace-8c7d-6e1959855641	0	<CONV>4e770aa7-0038-4ace-8c7d-6e1959855641<TURN>0	hi	O	openinggreeting
4e770aa7-0038-4ace-8c7d-6e1959855641	2	<CONV>4e770aa7-0038-4ace-8c7d-6e1959855641<TURN>2	please help me to check seat assignment	O O O O O O O	changeseatassignment
4e770aa7-0038-4ace-8c7d-6e1959855641	4	<CONV>4e770aa7-0038-4ace-8c7d-6e1959855641<TURN>4	sujas kooi and kl 2586	O O O booking_confirmation_number booking_confirmation_number	contentonly
4e770aa7-0038-4ace-8c7d-6e1959855641	6	<CONV>4e770aa7-0038-4ace-8c7d-6e1959855641<TURN>6	okay	O	confirmation
4e770aa7-0038-4ace-8c7d-6e1959855641	8	<CONV>4e770aa7-0038-4ace-8c7d-6e1959855641<TURN>8	okay please change it to middle	O O O O O O	changeseatassignment
4e770aa7-0038-4ace-8c7d-6e1959855641	10	<CONV>4e770aa7-0038-4ace-8c7d-6e1959855641<TURN>10	okay	O	confirmation
4e770aa7-0038-4ace-8c7d-6e1959855641	12	<CONV>4e770aa7-0038-4ace-8c7d-6e1959855641<TURN>12	send me the boarding pass	O O O O O	getboardingpass
4e770aa7-0038-4ace-8c7d-6e1959855641	14	<CONV>4e770aa7-0038-4ace-8c7d-6e1959855641<TURN>14	dfdfhfghjgmailcom	email_address	contentonly
4e770aa7-0038-4ace-8c7d-6e1959855641	16	<CONV>4e770aa7-0038-4ace-8c7d-6e1959855641<TURN>16	okay thank you	O O O	thankyou
019b27fe-b3b4-457a-8ff3-7abf1cf762a7	0	<CONV>019b27fe-b3b4-457a-8ff3-7abf1cf762a7<TURN>0	hi	O	openinggreeting
019b27fe-b3b4-457a-8ff3-7abf1cf762a7	2	<CONV>019b27fe-b3b4-457a-8ff3-7abf1cf762a7<TURN>2	hi	O	openinggreeting
019b27fe-b3b4-457a-8ff3-7abf1cf762a7	4	<CONV>019b27fe-b3b4-457a-8ff3-7abf1cf762a7<TURN>4	check my seat arrangement	O O O O	changeseatassignment
019b27fe-b3b4-457a-8ff3-7abf1cf762a7	6	<CONV>019b27fe-b3b4-457a-8ff3-7abf1cf762a7<TURN>6	rajan	name	contentonly
019b27fe-b3b4-457a-8ff3-7abf1cf762a7	7	<CONV>019b27fe-b3b4-457a-8ff3-7abf1cf762a7<TURN>7	hui 478	booking_confirmation_number booking_confirmation_number	contentonly
019b27fe-b3b4-457a-8ff3-7abf1cf762a7	9	<CONV>019b27fe-b3b4-457a-8ff3-7abf1cf762a7<TURN>9	ok	O	confirmation
019b27fe-b3b4-457a-8ff3-7abf1cf762a7	11	<CONV>019b27fe-b3b4-457a-8ff3-7abf1cf762a7<TURN>11	ok thanks	O O	confirmation
019b27fe-b3b4-457a-8ff3-7abf1cf762a7	13	<CONV>019b27fe-b3b4-457a-8ff3-7abf1cf762a7<TURN>13	no thanks	O O	rejection
2c1edab8-fa68-45b8-9e72-0eb3c6be59db	0	<CONV>2c1edab8-fa68-45b8-9e72-0eb3c6be59db<TURN>0	higood morning	O O	openinggreeting
2c1edab8-fa68-45b8-9e72-0eb3c6be59db	2	<CONV>2c1edab8-fa68-45b8-9e72-0eb3c6be59db<TURN>2	i already book a ticket but i change my seat number	O O O O O O O O O O O	bookflight
2c1edab8-fa68-45b8-9e72-0eb3c6be59db	4	<CONV>2c1edab8-fa68-45b8-9e72-0eb3c6be59db<TURN>4	christiansen kelly	name name	contentonly
2c1edab8-fa68-45b8-9e72-0eb3c6be59db	6	<CONV>2c1edab8-fa68-45b8-9e72-0eb3c6be59db<TURN>6	ba 58 k 9	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2c1edab8-fa68-45b8-9e72-0eb3c6be59db	10	<CONV>2c1edab8-fa68-45b8-9e72-0eb3c6be59db<TURN>10	sorry i need window seat	O O O O O	changeseatassignment
2c1edab8-fa68-45b8-9e72-0eb3c6be59db	12	<CONV>2c1edab8-fa68-45b8-9e72-0eb3c6be59db<TURN>12	nothing else	O O	rejection
2c1edab8-fa68-45b8-9e72-0eb3c6be59db	13	<CONV>2c1edab8-fa68-45b8-9e72-0eb3c6be59db<TURN>13	ok	O	changeseatassignment
2c1edab8-fa68-45b8-9e72-0eb3c6be59db	15	<CONV>2c1edab8-fa68-45b8-9e72-0eb3c6be59db<TURN>15	nothing else	O O	rejection
1718f3b8-10ba-45c6-aa88-8bd64792b31b	0	<CONV>1718f3b8-10ba-45c6-aa88-8bd64792b31b<TURN>0	hi	O	openinggreeting
1718f3b8-10ba-45c6-aa88-8bd64792b31b	2	<CONV>1718f3b8-10ba-45c6-aa88-8bd64792b31b<TURN>2	i need to know about my seat assignment	O O O O O O O O	changeseatassignment
1718f3b8-10ba-45c6-aa88-8bd64792b31b	4	<CONV>1718f3b8-10ba-45c6-aa88-8bd64792b31b<TURN>4	im charlie	O name	contentonly
