conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
68c245e0-e0af-45d1-9b9c-17686139ed4e	1	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>1	i need a plan for ticked booking	O O O O O O O	bookflight
68c245e0-e0af-45d1-9b9c-17686139ed4e	3	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>3	depardure mumbai arrival kolkatha	O departure_city O arrival_city	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	5	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>5	25 08 2018	end_date end_date end_date	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	7	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>7	economy class	O O	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	9	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>9	2 members	number_of_passengers O	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	11	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>11	ok please process	O O O	confirmation
68c245e0-e0af-45d1-9b9c-17686139ed4e	13	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>13	mani 456 gmailcom	email_address email_address email_address	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	15	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>15	my name is mani	O O O name	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	17	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>17	no need thank for your help	O O O O O O	rejection
27bc47de-a60e-4c3e-814e-c52b4b4dc5e8	0	<CONV>27bc47de-a60e-4c3e-814e-c52b4b4dc5e8<TURN>0	hi i wanted to check seat assignment for my upcoming flight	O O O O O O O O O O O	getseatinfo
27bc47de-a60e-4c3e-814e-c52b4b4dc5e8	2	<CONV>27bc47de-a60e-4c3e-814e-c52b4b4dc5e8<TURN>2	jonathan	name	contentonly
27bc47de-a60e-4c3e-814e-c52b4b4dc5e8	3	<CONV>27bc47de-a60e-4c3e-814e-c52b4b4dc5e8<TURN>3	why so slow cameron	O O O O	outofdomain
27bc47de-a60e-4c3e-814e-c52b4b4dc5e8	5	<CONV>27bc47de-a60e-4c3e-814e-c52b4b4dc5e8<TURN>5	fde 445	booking_confirmation_number booking_confirmation_number	contentonly
27bc47de-a60e-4c3e-814e-c52b4b4dc5e8	7	<CONV>27bc47de-a60e-4c3e-814e-c52b4b4dc5e8<TURN>7	ok	O	confirmation
27bc47de-a60e-4c3e-814e-c52b4b4dc5e8	9	<CONV>27bc47de-a60e-4c3e-814e-c52b4b4dc5e8<TURN>9	no change it to a window seat	O O O O O O O	rejection
27bc47de-a60e-4c3e-814e-c52b4b4dc5e8	11	<CONV>27bc47de-a60e-4c3e-814e-c52b4b4dc5e8<TURN>11	ok	O	confirmation
27bc47de-a60e-4c3e-814e-c52b4b4dc5e8	13	<CONV>27bc47de-a60e-4c3e-814e-c52b4b4dc5e8<TURN>13	yes	O	confirmation
27bc47de-a60e-4c3e-814e-c52b4b4dc5e8	15	<CONV>27bc47de-a60e-4c3e-814e-c52b4b4dc5e8<TURN>15	no just this thanks bye	O O O O O	rejection
83a01023-7bd7-4a96-b55e-8458ad9f9711	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>0	hai	O	openinggreeting
83a01023-7bd7-4a96-b55e-8458ad9f9711	2	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>2	i want to check my seat	O O O O O O	getseatinfo
83a01023-7bd7-4a96-b55e-8458ad9f9711	4	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>4	could you please help me	O O O O O	outofdomain
83a01023-7bd7-4a96-b55e-8458ad9f9711	5	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>5	williamd	name	contentonly
83a01023-7bd7-4a96-b55e-8458ad9f9711	6	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>6	booking number d 3 ct 65	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
83a01023-7bd7-4a96-b55e-8458ad9f9711	8	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>8	okay	O	confirmation
83a01023-7bd7-4a96-b55e-8458ad9f9711	10	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>10	yes	O	confirmation
83a01023-7bd7-4a96-b55e-8458ad9f9711	12	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>12	i need aisle seat	O O seat_type O	changeseatassignment
83a01023-7bd7-4a96-b55e-8458ad9f9711	14	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>14	sure	O	confirmation
83a01023-7bd7-4a96-b55e-8458ad9f9711	16	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>16	yesplease comfirm the seat for me	O O O O O O	confirmation
83a01023-7bd7-4a96-b55e-8458ad9f9711	18	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>18	nothank you so much for yiur help	O O O O O O O	rejection
20df7b7c-87d6-4f6b-a403-f9aea770090f	0	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>0	hai	O	openinggreeting
20df7b7c-87d6-4f6b-a403-f9aea770090f	2	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>2	my seat assignment	O O O	changeseatassignment
20df7b7c-87d6-4f6b-a403-f9aea770090f	4	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>4	nallu	name	contentonly
20df7b7c-87d6-4f6b-a403-f9aea770090f	6	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>6	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
20df7b7c-87d6-4f6b-a403-f9aea770090f	8	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>8	ok	O	confirmation
20df7b7c-87d6-4f6b-a403-f9aea770090f	10	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>10	no thanks	O O	rejection
144951a8-caea-4374-be9e-6f8587faf900	0	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>0	hi sir	O O	openinggreeting
144951a8-caea-4374-be9e-6f8587faf900	1	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>1	good morning mam	O O O	openinggreeting
144951a8-caea-4374-be9e-6f8587faf900	3	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>3	yes mam	O O	confirmation
144951a8-caea-4374-be9e-6f8587faf900	4	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>4	i want to need the boarding pass mam	O O O O O O O O	getboardingpass
144951a8-caea-4374-be9e-6f8587faf900	6	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>6	last name is stephen	O O O name	contentonly
144951a8-caea-4374-be9e-6f8587faf900	7	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>7	number is pl 3698	O O booking_confirmation_number booking_confirmation_number	contentonly
144951a8-caea-4374-be9e-6f8587faf900	8	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>8	please help me mam	O O O O	outofdomain
144951a8-caea-4374-be9e-6f8587faf900	10	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>10	stephenjesushotmailcom	email_address	contentonly
144951a8-caea-4374-be9e-6f8587faf900	12	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>12	ok mam	O O	confirmation
144951a8-caea-4374-be9e-6f8587faf900	13	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>13	thank u so much mam	O O O O O	thankyou
144951a8-caea-4374-be9e-6f8587faf900	16	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>16	very very thank u mam	O O O O O	thankyou
144951a8-caea-4374-be9e-6f8587faf900	18	<CONV>144951a8-caea-4374-be9e-6f8587faf900<TURN>18	ok mam	O O	confirmation
81555b65-cd75-4994-aac1-6da80313456d	0	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>0	hai	O	openinggreeting
81555b65-cd75-4994-aac1-6da80313456d	2	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>2	i need to check my seat assignment and also i need to change that	O O O O O O O O O O O O O O	getseatinfo
81555b65-cd75-4994-aac1-6da80313456d	4	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>4	karan	name	contentonly
81555b65-cd75-4994-aac1-6da80313456d	5	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>5	c 1 rt 99	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
81555b65-cd75-4994-aac1-6da80313456d	7	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>7	ok	O	confirmation
81555b65-cd75-4994-aac1-6da80313456d	9	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>9	i need to change my seat	O O O O O O	changeseatassignment
81555b65-cd75-4994-aac1-6da80313456d	11	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>11	i need to change the seat only if possible	O O O O O O O O O	changeseatassignment
81555b65-cd75-4994-aac1-6da80313456d	13	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>13	ok i need my boarding pass	O O O O O O	getboardingpass
81555b65-cd75-4994-aac1-6da80313456d	15	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>15	karan 4242 yandexcom	email_address email_address email_address	contentonly
81555b65-cd75-4994-aac1-6da80313456d	17	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>17	yes ok thank you so much	O O O O O O	thankyou
81555b65-cd75-4994-aac1-6da80313456d	19	<CONV>81555b65-cd75-4994-aac1-6da80313456d<TURN>19	ok bye	O O	closinggreeting
a3e68a28-4493-4f85-be01-fdf26095e889	0	<CONV>a3e68a28-4493-4f85-be01-fdf26095e889<TURN>0	hi	O	openinggreeting
a3e68a28-4493-4f85-be01-fdf26095e889	2	<CONV>a3e68a28-4493-4f85-be01-fdf26095e889<TURN>2	i would like to book plane ticket	O O O O O O O	bookflight
a3e68a28-4493-4f85-be01-fdf26095e889	4	<CONV>a3e68a28-4493-4f85-be01-fdf26095e889<TURN>4	sandy	name	contentonly
a3e68a28-4493-4f85-be01-fdf26095e889	6	<CONV>a3e68a28-4493-4f85-be01-fdf26095e889<TURN>6	raleighdurham to san diego	departure_city O O O	contentonly
a3e68a28-4493-4f85-be01-fdf26095e889	10	<CONV>a3e68a28-4493-4f85-be01-fdf26095e889<TURN>10	yes	O	confirmation
a3e68a28-4493-4f85-be01-fdf26095e889	12	<CONV>a3e68a28-4493-4f85-be01-fdf26095e889<TURN>12	vki 89 gmailcom	email_address email_address email_address	contentonly
a3e68a28-4493-4f85-be01-fdf26095e889	14	<CONV>a3e68a28-4493-4f85-be01-fdf26095e889<TURN>14	thank you	O O	thankyou
854c0277-6abf-4d5b-bac3-4e93f399d1ab	0	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>0	good morning	O O	openinggreeting
854c0277-6abf-4d5b-bac3-4e93f399d1ab	2	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>2	i would like to change my seat assignment kindly guide me	O O O O O O O O O O O	changeseatassignment
854c0277-6abf-4d5b-bac3-4e93f399d1ab	4	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>4	name kamalkassanj	O name	contentonly
854c0277-6abf-4d5b-bac3-4e93f399d1ab	6	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>6	booking confirmation number gq 90 x 7	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
854c0277-6abf-4d5b-bac3-4e93f399d1ab	8	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>8	i am waiting for your replay	O O O O O O	outofdomain
854c0277-6abf-4d5b-bac3-4e93f399d1ab	10	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>10	thanks for the informationh 2 aisle seat enough for me	O O O O O O O O O O	thankyou
854c0277-6abf-4d5b-bac3-4e93f399d1ab	12	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>12	no thanks	O O	rejection
15d8e5dd-11f9-4734-a6c3-bbf08502e928	0	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>0	hai	O	openinggreeting
15d8e5dd-11f9-4734-a6c3-bbf08502e928	2	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>2	i want to check my seat	O O O O O O	getseatinfo
15d8e5dd-11f9-4734-a6c3-bbf08502e928	4	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>4	isaiahs	name	contentonly
15d8e5dd-11f9-4734-a6c3-bbf08502e928	5	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>5	booking number a 3 ct 56	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
15d8e5dd-11f9-4734-a6c3-bbf08502e928	7	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>7	okay	O	confirmation
15d8e5dd-11f9-4734-a6c3-bbf08502e928	9	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>9	sorry i want to change my seat	O O O O O O O	changeseatassignment
15d8e5dd-11f9-4734-a6c3-bbf08502e928	10	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>10	i am not comfortable with window seat	O O O O O seat_type O	changeseatassignment
15d8e5dd-11f9-4734-a6c3-bbf08502e928	11	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>11	i need aisle seat	O O O O	changeseatassignment
15d8e5dd-11f9-4734-a6c3-bbf08502e928	13	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>13	okay take your own time	O O O O O	confirmation
15d8e5dd-11f9-4734-a6c3-bbf08502e928	15	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>15	yesplease comfirm the seat for me	O O O O O O	changeseatassignment
15d8e5dd-11f9-4734-a6c3-bbf08502e928	17	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>17	thank you	O O	thankyou
15d8e5dd-11f9-4734-a6c3-bbf08502e928	19	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>19	no	O	rejection
15d8e5dd-11f9-4734-a6c3-bbf08502e928	21	<CONV>15d8e5dd-11f9-4734-a6c3-bbf08502e928<TURN>21	thank you	O O	thankyou
b4abecce-0e4b-40a2-b837-342ff30004f1	0	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>0	hello	O	openinggreeting
b4abecce-0e4b-40a2-b837-342ff30004f1	2	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>2	please help me book a oneway domestic flight ticket for my travel	O O O O O O O O O O O O	bookflight
b4abecce-0e4b-40a2-b837-342ff30004f1	5	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>5	this is joseph clara	O O name name	contentonly
b4abecce-0e4b-40a2-b837-342ff30004f1	7	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>7	mumbai to delhi	arrival_city O arrival_city	contentonly
b4abecce-0e4b-40a2-b837-342ff30004f1	8	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>8	travel date sep 27 2018	O O start_date start_date start_date	contentonly
b4abecce-0e4b-40a2-b837-342ff30004f1	10	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>10	okay	O	confirmation
b4abecce-0e4b-40a2-b837-342ff30004f1	12	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>12	great	O	confirmation
b4abecce-0e4b-40a2-b837-342ff30004f1	13	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>13	yes i like to fly this flight	O O O O O O O	bookflight
b4abecce-0e4b-40a2-b837-342ff30004f1	15	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>15	fine	O	confirmation
b4abecce-0e4b-40a2-b837-342ff30004f1	17	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>17	josephclara 222 gmailcom	email_address email_address email_address	contentonly
b4abecce-0e4b-40a2-b837-342ff30004f1	19	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>19	sure thank you for your help	O O O O O O	thankyou
b4abecce-0e4b-40a2-b837-342ff30004f1	20	<CONV>b4abecce-0e4b-40a2-b837-342ff30004f1<TURN>20	have a good day to you	O O O O O O	closinggreeting
028c6497-57ce-4cdf-b742-4bcac850de89	0	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>0	hai	O	openinggreeting
028c6497-57ce-4cdf-b742-4bcac850de89	2	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>2	i want to book for plane ticket	O O O O O O O	bookflight
028c6497-57ce-4cdf-b742-4bcac850de89	4	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>4	chennai to madurai	O O arrival_city	contentonly
028c6497-57ce-4cdf-b742-4bcac850de89	8	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>8	5	O	contentonly
028c6497-57ce-4cdf-b742-4bcac850de89	10	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>10	0 k	O O	confirmation
028c6497-57ce-4cdf-b742-4bcac850de89	12	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>12	ok	O	bookflight
028c6497-57ce-4cdf-b742-4bcac850de89	14	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>14	ok	O	bookflight
028c6497-57ce-4cdf-b742-4bcac850de89	16	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>16	yes	O	confirmation
028c6497-57ce-4cdf-b742-4bcac850de89	18	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>18	nallathambi	name	contentonly
028c6497-57ce-4cdf-b742-4bcac850de89	19	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>19	nallathambigmailcom	email_address	contentonly
028c6497-57ce-4cdf-b742-4bcac850de89	21	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>21	ok	O	bookflight
028c6497-57ce-4cdf-b742-4bcac850de89	23	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>23	no thanks	O O	rejection
028c6497-57ce-4cdf-b742-4bcac850de89	25	<CONV>028c6497-57ce-4cdf-b742-4bcac850de89<TURN>25	bye	O	closinggreeting
7b26479c-9455-4566-950f-f177337a4f92	0	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>0	hai	O	openinggreeting
7b26479c-9455-4566-950f-f177337a4f92	2	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>2	i need to my plane ticket	O O O O O O	bookflight
7b26479c-9455-4566-950f-f177337a4f92	4	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>4	yes	O	confirmation
7b26479c-9455-4566-950f-f177337a4f92	6	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>6	i travel arrival city is cochin to chennai	O O O O O O O O	outofdomain
7b26479c-9455-4566-950f-f177337a4f92	8	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>8	i travel date is september 05092018 time is 800 am	O O O O start_date start_date O O departure_time departure_time	contentonly
7b26479c-9455-4566-950f-f177337a4f92	10	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>10	travelling to 3 members	O O O O	contentonly
7b26479c-9455-4566-950f-f177337a4f92	12	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>12	okay sure iam waiting	O O O O	confirmation
7b26479c-9455-4566-950f-f177337a4f92	14	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>14	i travel to airlines departing at 420 noon and indian airways at 830 morning	O O O O O O departure_time departure_time O O O O O O	contentonly
7b26479c-9455-4566-950f-f177337a4f92	16	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>16	okay sure thanks your information	O O O O O	confirmation
7b26479c-9455-4566-950f-f177337a4f92	18	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>18	my name is kavin my email address is kavin 78 gmailcom	O O O email_address O O O O email_address email_address email_address	contentonly
7b26479c-9455-4566-950f-f177337a4f92	20	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>20	okay sure	O O	confirmation
7b26479c-9455-4566-950f-f177337a4f92	22	<CONV>7b26479c-9455-4566-950f-f177337a4f92<TURN>22	thanks your in formation	O O O O	thankyou
27bafd31-a958-44ae-8dbe-c96c6c5546f7	0	<CONV>27bafd31-a958-44ae-8dbe-c96c6c5546f7<TURN>0	hi	O	openinggreeting
27bafd31-a958-44ae-8dbe-c96c6c5546f7	2	<CONV>27bafd31-a958-44ae-8dbe-c96c6c5546f7<TURN>2	please help me to check seat assignment	O O O O O O O	getseatinfo
27bafd31-a958-44ae-8dbe-c96c6c5546f7	4	<CONV>27bafd31-a958-44ae-8dbe-c96c6c5546f7<TURN>4	drojo	name	contentonly
27bafd31-a958-44ae-8dbe-c96c6c5546f7	6	<CONV>27bafd31-a958-44ae-8dbe-c96c6c5546f7<TURN>6	mk 5489	booking_confirmation_number booking_confirmation_number	contentonly
27bafd31-a958-44ae-8dbe-c96c6c5546f7	8	<CONV>27bafd31-a958-44ae-8dbe-c96c6c5546f7<TURN>8	okay	O	confirmation
27bafd31-a958-44ae-8dbe-c96c6c5546f7	10	<CONV>27bafd31-a958-44ae-8dbe-c96c6c5546f7<TURN>10	please change it to middle	O O O O O	changeseatassignment
27bafd31-a958-44ae-8dbe-c96c6c5546f7	12	<CONV>27bafd31-a958-44ae-8dbe-c96c6c5546f7<TURN>12	yes	O	confirmation
27bafd31-a958-44ae-8dbe-c96c6c5546f7	14	<CONV>27bafd31-a958-44ae-8dbe-c96c6c5546f7<TURN>14	okay	O	confirmation
3427db96-9b6e-4280-a990-b8b431a7e958	0	<CONV>3427db96-9b6e-4280-a990-b8b431a7e958<TURN>0	hello	O	openinggreeting
3427db96-9b6e-4280-a990-b8b431a7e958	2	<CONV>3427db96-9b6e-4280-a990-b8b431a7e958<TURN>2	i need to book flight ticket can you help me with that	O O O O O O O O O O O O	bookflight
3427db96-9b6e-4280-a990-b8b431a7e958	4	<CONV>3427db96-9b6e-4280-a990-b8b431a7e958<TURN>4	the departure location is atlanta and arrival location is miami	O O O O departure_city O O O O arrival_city	contentonly
3427db96-9b6e-4280-a990-b8b431a7e958	8	<CONV>3427db96-9b6e-4280-a990-b8b431a7e958<TURN>8	okay	O	confirmation
3427db96-9b6e-4280-a990-b8b431a7e958	11	<CONV>3427db96-9b6e-4280-a990-b8b431a7e958<TURN>11	my phone number is 2024546334	O O O O phone_number	contentonly
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	0	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>0	hi	O	openinggreeting
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	2	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>2	please confirm me my seat number	O O O O O O	getseatinfo
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	4	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>4	maya	name	contentonly
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	5	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>5	iop 879	O O	contentonly
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	7	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>7	okay	O	confirmation
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	8	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>8	are you there	O O O	outofdomain
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	10	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>10	i need aisle seat	O O O O	changeseatassignment
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	11	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>11	sorry sorry please change some other window seat	O O O O O O O O	changeseatassignment
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	14	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>14	okay thankyou	O O	thankyou
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	16	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>16	nothing bye	O O	rejection
6082fd20-8ba0-4e4a-afcd-4d784b2d99a1	17	<CONV>6082fd20-8ba0-4e4a-afcd-4d784b2d99a1<TURN>17	bye bye	O O	closinggreeting
17eedd37-1b3a-4f03-996a-08959144f939	0	<CONV>17eedd37-1b3a-4f03-996a-08959144f939<TURN>0	higood morning	O O	openinggreeting
17eedd37-1b3a-4f03-996a-08959144f939	2	<CONV>17eedd37-1b3a-4f03-996a-08959144f939<TURN>2	i already book a ticket but i change my seat	O O O O O O O O O O	changeseatassignment
17eedd37-1b3a-4f03-996a-08959144f939	4	<CONV>17eedd37-1b3a-4f03-996a-08959144f939<TURN>4	name nivi	O name	contentonly
17eedd37-1b3a-4f03-996a-08959144f939	5	<CONV>17eedd37-1b3a-4f03-996a-08959144f939<TURN>5	fr 56 f 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
17eedd37-1b3a-4f03-996a-08959144f939	7	<CONV>17eedd37-1b3a-4f03-996a-08959144f939<TURN>7	middle	seat_type	contentonly
17eedd37-1b3a-4f03-996a-08959144f939	9	<CONV>17eedd37-1b3a-4f03-996a-08959144f939<TURN>9	ok	O	changeseatassignment
17eedd37-1b3a-4f03-996a-08959144f939	11	<CONV>17eedd37-1b3a-4f03-996a-08959144f939<TURN>11	ok	O	changeseatassignment
17eedd37-1b3a-4f03-996a-08959144f939	13	<CONV>17eedd37-1b3a-4f03-996a-08959144f939<TURN>13	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
870a2e29-ef02-47ce-8bbe-7d4c6cd80775	0	<CONV>870a2e29-ef02-47ce-8bbe-7d4c6cd80775<TURN>0	hi	O	openinggreeting
870a2e29-ef02-47ce-8bbe-7d4c6cd80775	1	<CONV>870a2e29-ef02-47ce-8bbe-7d4c6cd80775<TURN>1	i need to know about my seat assignment	O O O O O O O O	changeseatassignment
870a2e29-ef02-47ce-8bbe-7d4c6cd80775	4	<CONV>870a2e29-ef02-47ce-8bbe-7d4c6cd80775<TURN>4	im crew	O name	contentonly
870a2e29-ef02-47ce-8bbe-7d4c6cd80775	6	<CONV>870a2e29-ef02-47ce-8bbe-7d4c6cd80775<TURN>6	x 45 v 67	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
870a2e29-ef02-47ce-8bbe-7d4c6cd80775	8	<CONV>870a2e29-ef02-47ce-8bbe-7d4c6cd80775<TURN>8	okay	O	confirmation
870a2e29-ef02-47ce-8bbe-7d4c6cd80775	10	<CONV>870a2e29-ef02-47ce-8bbe-7d4c6cd80775<TURN>10	okay	O	confirmation
870a2e29-ef02-47ce-8bbe-7d4c6cd80775	12	<CONV>870a2e29-ef02-47ce-8bbe-7d4c6cd80775<TURN>12	thats all thank you	O O O O	thankyou
3057fb04-ee49-48e7-8c22-05a0b5abf0ab	0	<CONV>3057fb04-ee49-48e7-8c22-05a0b5abf0ab<TURN>0	hai	O	openinggreeting
