conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
382cc38d-492e-4981-a9fe-412d390012e1	6	0	<CONV>382cc38d-492e-4981-a9fe-412d390012e1<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
382cc38d-492e-4981-a9fe-412d390012e1	8	0	<CONV>382cc38d-492e-4981-a9fe-412d390012e1<TURN>8<SENT>0	sure	O	confirmation
382cc38d-492e-4981-a9fe-412d390012e1	10	0	<CONV>382cc38d-492e-4981-a9fe-412d390012e1<TURN>10<SENT>0	not really thanks	O O O	rejection
eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2	0	0	<CONV>eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2<TURN>0<SENT>0	hi	O	openinggreeting
eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2	2	0	<CONV>eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2	4	0	<CONV>eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2<TURN>4<SENT>0	"08087 
 tuckerton nj"	current_zipcode O current_city O	contentonly
eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2	6	0	<CONV>eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2	8	0	<CONV>eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2<TURN>8<SENT>0	ok for this	O O O	confirmation
eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2	10	0	<CONV>eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2<TURN>10<SENT>0	confirm	O	confirmation
eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2	12	0	<CONV>eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2<TURN>12<SENT>0	ok	O	confirmation
eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2	14	0	<CONV>eaceee24-21a7-4b3b-ac6f-78dc6cd8eaa2<TURN>14<SENT>0	no	O	rejection
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	0	0	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>0<SENT>0	hai	O	openinggreeting
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	4	0	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>4<SENT>0	seattle 98103	current_city current_zipcode	contentonly
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	6	0	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>6<SENT>0	i want to 10 gp plan	O O O datacategoryvalues datacategoryvalues O	contentonly
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	8	0	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>8<SENT>0	yes okey	O O	confirmation
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	10	0	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>10<SENT>0	no thanks	O O	rejection
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	12	0	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>12<SENT>0	ok bye	O O	closinggreeting
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	0	0	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>0<SENT>0	hi	O	openinggreeting
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	2	0	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>2<SENT>0	i want to purchase a new cable	O O O O O O service_type	startserviceintent
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	4	0	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>4<SENT>0	the city name is mesa and the zip code is 85001	O O O O O O O O O O current_zipcode	contentonly
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	6	0	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	8	0	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>8<SENT>0	great	O	outofdomain
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	9	0	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>9<SENT>0	yeah sure	O O	confirmation
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	11	0	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>11<SENT>0	yeah thank you	O O O	thankyou
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	13	0	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>13<SENT>0	no	O	rejection
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	13	1	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>13<SENT>1	thats all my query	O O O O	rejection
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	15	0	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>15<SENT>0	thank you	O O	thankyou
1c9ae5d5-b3a6-4890-9442-1a5505b1e195	0	0	<CONV>1c9ae5d5-b3a6-4890-9442-1a5505b1e195<TURN>0<SENT>0	hai	O	openinggreeting
1c9ae5d5-b3a6-4890-9442-1a5505b1e195	2	0	<CONV>1c9ae5d5-b3a6-4890-9442-1a5505b1e195<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
1c9ae5d5-b3a6-4890-9442-1a5505b1e195	4	0	<CONV>1c9ae5d5-b3a6-4890-9442-1a5505b1e195<TURN>4<SENT>0	my city name mumbai and zip code 458963	O O O current_city O O O current_zipcode	contentonly
1c9ae5d5-b3a6-4890-9442-1a5505b1e195	6	0	<CONV>1c9ae5d5-b3a6-4890-9442-1a5505b1e195<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
1c9ae5d5-b3a6-4890-9442-1a5505b1e195	8	0	<CONV>1c9ae5d5-b3a6-4890-9442-1a5505b1e195<TURN>8<SENT>0	yes	O	confirmation
1c9ae5d5-b3a6-4890-9442-1a5505b1e195	10	0	<CONV>1c9ae5d5-b3a6-4890-9442-1a5505b1e195<TURN>10<SENT>0	no thanks	O O	rejection
7492ac50-00e6-44f9-b132-d6dd8e8d0782	0	0	<CONV>7492ac50-00e6-44f9-b132-d6dd8e8d0782<TURN>0<SENT>0	higud mrng	O O	openinggreeting
7492ac50-00e6-44f9-b132-d6dd8e8d0782	2	0	<CONV>7492ac50-00e6-44f9-b132-d6dd8e8d0782<TURN>2<SENT>0	need to purchase a cable service can u	O O O O service_type O O O	startserviceintent
7492ac50-00e6-44f9-b132-d6dd8e8d0782	4	0	<CONV>7492ac50-00e6-44f9-b132-d6dd8e8d0782<TURN>4<SENT>0	miami 33127	current_city current_zipcode	contentonly
7492ac50-00e6-44f9-b132-d6dd8e8d0782	6	0	<CONV>7492ac50-00e6-44f9-b132-d6dd8e8d0782<TURN>6<SENT>0	need 5 gb alone	O datacategoryvalues datacategoryvalues O	contentonly
7492ac50-00e6-44f9-b132-d6dd8e8d0782	10	0	<CONV>7492ac50-00e6-44f9-b132-d6dd8e8d0782<TURN>10<SENT>0	bye	O	closinggreeting
f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9	1	0	<CONV>f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9<TURN>1<SENT>0	new cable service	O service_type O	startserviceintent
f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9	3	0	<CONV>f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9<TURN>3<SENT>0	madurai 51780	current_city current_zipcode	contentonly
f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9	5	0	<CONV>f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9<TURN>5<SENT>0	melur 51852	current_city current_zipcode	contentonly
f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9	7	0	<CONV>f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9<TURN>7<SENT>0	yes	O	confirmation
f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9	8	0	<CONV>f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9<TURN>8<SENT>0	melur 51852	current_city current_zipcode	contentonly
f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9	10	0	<CONV>f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9<TURN>10<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9	12	0	<CONV>f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9<TURN>12<SENT>0	no	O	rejection
f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9	14	0	<CONV>f20a1eea-b1d1-41e7-a1cf-6c26c0c291a9<TURN>14<SENT>0	bye	O	closinggreeting
36ec6004-d0a4-474d-8d8c-db3018109d68	1	0	<CONV>36ec6004-d0a4-474d-8d8c-db3018109d68<TURN>1<SENT>0	hi i wants to purchase internet	O O O O O service_type	startserviceintent
36ec6004-d0a4-474d-8d8c-db3018109d68	3	0	<CONV>36ec6004-d0a4-474d-8d8c-db3018109d68<TURN>3<SENT>0	la 458956	current_city current_zipcode	contentonly
36ec6004-d0a4-474d-8d8c-db3018109d68	5	0	<CONV>36ec6004-d0a4-474d-8d8c-db3018109d68<TURN>5<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
36ec6004-d0a4-474d-8d8c-db3018109d68	8	0	<CONV>36ec6004-d0a4-474d-8d8c-db3018109d68<TURN>8<SENT>0	ok	O	confirmation
3715fb96-0cfb-4f8e-88ce-436a82475794	0	0	<CONV>3715fb96-0cfb-4f8e-88ce-436a82475794<TURN>0<SENT>0	hi	O	openinggreeting
3715fb96-0cfb-4f8e-88ce-436a82475794	2	0	<CONV>3715fb96-0cfb-4f8e-88ce-436a82475794<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
3715fb96-0cfb-4f8e-88ce-436a82475794	4	0	<CONV>3715fb96-0cfb-4f8e-88ce-436a82475794<TURN>4<SENT>0	hyderabad 987458	current_city current_zipcode	contentonly
3715fb96-0cfb-4f8e-88ce-436a82475794	6	0	<CONV>3715fb96-0cfb-4f8e-88ce-436a82475794<TURN>6<SENT>0	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
3715fb96-0cfb-4f8e-88ce-436a82475794	8	0	<CONV>3715fb96-0cfb-4f8e-88ce-436a82475794<TURN>8<SENT>0	ok sure	O O	confirmation
3715fb96-0cfb-4f8e-88ce-436a82475794	10	0	<CONV>3715fb96-0cfb-4f8e-88ce-436a82475794<TURN>10<SENT>0	8 am to 12 pm	O O O O O	contentonly
3715fb96-0cfb-4f8e-88ce-436a82475794	12	0	<CONV>3715fb96-0cfb-4f8e-88ce-436a82475794<TURN>12<SENT>0	nothin else	O O	rejection
be29d2c0-940b-4ac2-9554-4062ef63c3bb	1	0	<CONV>be29d2c0-940b-4ac2-9554-4062ef63c3bb<TURN>1<SENT>0	hi	O	openinggreeting
be29d2c0-940b-4ac2-9554-4062ef63c3bb	4	0	<CONV>be29d2c0-940b-4ac2-9554-4062ef63c3bb<TURN>4<SENT>0	586441 calicut	current_zipcode current_city	contentonly
be29d2c0-940b-4ac2-9554-4062ef63c3bb	6	0	<CONV>be29d2c0-940b-4ac2-9554-4062ef63c3bb<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
be29d2c0-940b-4ac2-9554-4062ef63c3bb	9	0	<CONV>be29d2c0-940b-4ac2-9554-4062ef63c3bb<TURN>9<SENT>0	ok please conform 10 gb	O O O O O	confirmation
be29d2c0-940b-4ac2-9554-4062ef63c3bb	11	0	<CONV>be29d2c0-940b-4ac2-9554-4062ef63c3bb<TURN>11<SENT>0	no thanks if anything i will contact you	O O O O O O O O	rejection
8adc4e38-11c4-45fa-9672-2294b7da1410	0	0	<CONV>8adc4e38-11c4-45fa-9672-2294b7da1410<TURN>0<SENT>0	hii	O	openinggreeting
8adc4e38-11c4-45fa-9672-2294b7da1410	2	0	<CONV>8adc4e38-11c4-45fa-9672-2294b7da1410<TURN>2<SENT>0	i need to new cable service	O O O O service_type O	startserviceintent
8adc4e38-11c4-45fa-9672-2294b7da1410	4	0	<CONV>8adc4e38-11c4-45fa-9672-2294b7da1410<TURN>4<SENT>0	chennai 600100	current_city current_zipcode	contentonly
8adc4e38-11c4-45fa-9672-2294b7da1410	6	0	<CONV>8adc4e38-11c4-45fa-9672-2294b7da1410<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
8adc4e38-11c4-45fa-9672-2294b7da1410	8	0	<CONV>8adc4e38-11c4-45fa-9672-2294b7da1410<TURN>8<SENT>0	okay	O	confirmation
8adc4e38-11c4-45fa-9672-2294b7da1410	10	0	<CONV>8adc4e38-11c4-45fa-9672-2294b7da1410<TURN>10<SENT>0	okay thanks	O O	thankyou
8adc4e38-11c4-45fa-9672-2294b7da1410	12	0	<CONV>8adc4e38-11c4-45fa-9672-2294b7da1410<TURN>12<SENT>0	no thanks	O O	rejection
6f4a1d40-0dc5-4933-8a25-4d17c794cddc	0	0	<CONV>6f4a1d40-0dc5-4933-8a25-4d17c794cddc<TURN>0<SENT>0	hi	O	openinggreeting
6f4a1d40-0dc5-4933-8a25-4d17c794cddc	2	0	<CONV>6f4a1d40-0dc5-4933-8a25-4d17c794cddc<TURN>2<SENT>0	i want a new internet data connection	O O O O service_type O O	startserviceintent
6f4a1d40-0dc5-4933-8a25-4d17c794cddc	4	0	<CONV>6f4a1d40-0dc5-4933-8a25-4d17c794cddc<TURN>4<SENT>0	madurai 625106	current_city current_zipcode	contentonly
6f4a1d40-0dc5-4933-8a25-4d17c794cddc	6	0	<CONV>6f4a1d40-0dc5-4933-8a25-4d17c794cddc<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
6f4a1d40-0dc5-4933-8a25-4d17c794cddc	8	0	<CONV>6f4a1d40-0dc5-4933-8a25-4d17c794cddc<TURN>8<SENT>0	how mouch it cost	O O O O	getinformationintent
6f4a1d40-0dc5-4933-8a25-4d17c794cddc	10	0	<CONV>6f4a1d40-0dc5-4933-8a25-4d17c794cddc<TURN>10<SENT>0	ok	O	confirmation
6f4a1d40-0dc5-4933-8a25-4d17c794cddc	12	0	<CONV>6f4a1d40-0dc5-4933-8a25-4d17c794cddc<TURN>12<SENT>0	yes	O	confirmation
6f4a1d40-0dc5-4933-8a25-4d17c794cddc	14	0	<CONV>6f4a1d40-0dc5-4933-8a25-4d17c794cddc<TURN>14<SENT>0	thank you	O O	thankyou
6f4a1d40-0dc5-4933-8a25-4d17c794cddc	14	1	<CONV>6f4a1d40-0dc5-4933-8a25-4d17c794cddc<TURN>14<SENT>1	bye	O	closinggreeting
7d5e7315-4239-4a52-9f72-ad9d19a0ec3e	1	0	<CONV>7d5e7315-4239-4a52-9f72-ad9d19a0ec3e<TURN>1<SENT>0	hai	O	openinggreeting
7d5e7315-4239-4a52-9f72-ad9d19a0ec3e	3	0	<CONV>7d5e7315-4239-4a52-9f72-ad9d19a0ec3e<TURN>3<SENT>0	i want new cqble service	O O O service_type O	startserviceintent
7d5e7315-4239-4a52-9f72-ad9d19a0ec3e	5	0	<CONV>7d5e7315-4239-4a52-9f72-ad9d19a0ec3e<TURN>5<SENT>0	456789 canada	current_zipcode current_city	contentonly
7d5e7315-4239-4a52-9f72-ad9d19a0ec3e	7	0	<CONV>7d5e7315-4239-4a52-9f72-ad9d19a0ec3e<TURN>7<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
7d5e7315-4239-4a52-9f72-ad9d19a0ec3e	9	0	<CONV>7d5e7315-4239-4a52-9f72-ad9d19a0ec3e<TURN>9<SENT>0	ok	O	confirmation
7d5e7315-4239-4a52-9f72-ad9d19a0ec3e	10	0	<CONV>7d5e7315-4239-4a52-9f72-ad9d19a0ec3e<TURN>10<SENT>0	no thanks	O O	rejection
1d814e31-bd8a-4608-9232-54e3bd44699e	0	0	<CONV>1d814e31-bd8a-4608-9232-54e3bd44699e<TURN>0<SENT>0	hi	O	openinggreeting
1d814e31-bd8a-4608-9232-54e3bd44699e	4	0	<CONV>1d814e31-bd8a-4608-9232-54e3bd44699e<TURN>4<SENT>0	"31404 
 savannah ga"	current_zipcode O O O	contentonly
1d814e31-bd8a-4608-9232-54e3bd44699e	6	0	<CONV>1d814e31-bd8a-4608-9232-54e3bd44699e<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
1d814e31-bd8a-4608-9232-54e3bd44699e	8	0	<CONV>1d814e31-bd8a-4608-9232-54e3bd44699e<TURN>8<SENT>0	no	O	rejection
7642ec87-d60d-4fde-a8d8-9049a1f3a488	0	0	<CONV>7642ec87-d60d-4fde-a8d8-9049a1f3a488<TURN>0<SENT>0	good morning i need new internet service	O O O O O service_type O	startserviceintent
7642ec87-d60d-4fde-a8d8-9049a1f3a488	3	0	<CONV>7642ec87-d60d-4fde-a8d8-9049a1f3a488<TURN>3<SENT>0	algood 38506	O current_zipcode	contentonly
7642ec87-d60d-4fde-a8d8-9049a1f3a488	5	0	<CONV>7642ec87-d60d-4fde-a8d8-9049a1f3a488<TURN>5<SENT>0	i think the 5 gb plan would be good for me	O O O datacategoryvalues datacategoryvalues O O O O O O	contentonly
7642ec87-d60d-4fde-a8d8-9049a1f3a488	7	0	<CONV>7642ec87-d60d-4fde-a8d8-9049a1f3a488<TURN>7<SENT>0	im ready to get signed up for it	O O O O O O O O	startserviceintent
7642ec87-d60d-4fde-a8d8-9049a1f3a488	8	0	<CONV>7642ec87-d60d-4fde-a8d8-9049a1f3a488<TURN>8<SENT>0	still there	O O	outofdomain
7642ec87-d60d-4fde-a8d8-9049a1f3a488	11	0	<CONV>7642ec87-d60d-4fde-a8d8-9049a1f3a488<TURN>11<SENT>0	okay have a nice day then	O O O O O O	closinggreeting
7642ec87-d60d-4fde-a8d8-9049a1f3a488	13	0	<CONV>7642ec87-d60d-4fde-a8d8-9049a1f3a488<TURN>13<SENT>0	no thats all	O O O	rejection
7642ec87-d60d-4fde-a8d8-9049a1f3a488	13	1	<CONV>7642ec87-d60d-4fde-a8d8-9049a1f3a488<TURN>13<SENT>1	thanks again	O O	thankyou
929814fa-a1ab-46de-9c79-03fd09b7a654	3	0	<CONV>929814fa-a1ab-46de-9c79-03fd09b7a654<TURN>3<SENT>0	sivagangai 125566	current_city current_zipcode	contentonly
929814fa-a1ab-46de-9c79-03fd09b7a654	5	0	<CONV>929814fa-a1ab-46de-9c79-03fd09b7a654<TURN>5<SENT>0	10	datacategoryvalues	contentonly
929814fa-a1ab-46de-9c79-03fd09b7a654	7	0	<CONV>929814fa-a1ab-46de-9c79-03fd09b7a654<TURN>7<SENT>0	ok	O	confirmation
929814fa-a1ab-46de-9c79-03fd09b7a654	8	0	<CONV>929814fa-a1ab-46de-9c79-03fd09b7a654<TURN>8<SENT>0	thank you for your support	O O O O O	thankyou
929814fa-a1ab-46de-9c79-03fd09b7a654	10	0	<CONV>929814fa-a1ab-46de-9c79-03fd09b7a654<TURN>10<SENT>0	thanks	O	thankyou
929814fa-a1ab-46de-9c79-03fd09b7a654	12	0	<CONV>929814fa-a1ab-46de-9c79-03fd09b7a654<TURN>12<SENT>0	no	O	rejection
c612de64-f008-4e1b-bf7f-c2d783d6b608	0	0	<CONV>c612de64-f008-4e1b-bf7f-c2d783d6b608<TURN>0<SENT>0	hi what do i have to do to get a new service	O O O O O O O O O O O O	openinggreeting
c612de64-f008-4e1b-bf7f-c2d783d6b608	2	0	<CONV>c612de64-f008-4e1b-bf7f-c2d783d6b608<TURN>2<SENT>0	cairo 72534	current_city current_zipcode	contentonly
c612de64-f008-4e1b-bf7f-c2d783d6b608	4	0	<CONV>c612de64-f008-4e1b-bf7f-c2d783d6b608<TURN>4<SENT>0	phone connection with 5 gb	O O O datacategoryvalues datacategoryvalues	contentonly
c612de64-f008-4e1b-bf7f-c2d783d6b608	6	0	<CONV>c612de64-f008-4e1b-bf7f-c2d783d6b608<TURN>6<SENT>0	sure i can wait	O O O O	confirmation
c612de64-f008-4e1b-bf7f-c2d783d6b608	8	0	<CONV>c612de64-f008-4e1b-bf7f-c2d783d6b608<TURN>8<SENT>0	not really	O O	rejection
609562fc-cd48-4d82-91fa-a24e6ae3961f	0	0	<CONV>609562fc-cd48-4d82-91fa-a24e6ae3961f<TURN>0<SENT>0	hello cameron	O O	openinggreeting
609562fc-cd48-4d82-91fa-a24e6ae3961f	1	0	<CONV>609562fc-cd48-4d82-91fa-a24e6ae3961f<TURN>1<SENT>0	are you there	O O O	outofdomain
609562fc-cd48-4d82-91fa-a24e6ae3961f	3	0	<CONV>609562fc-cd48-4d82-91fa-a24e6ae3961f<TURN>3<SENT>0	i would like to purchase cables	O O O O O service_type	startserviceintent
609562fc-cd48-4d82-91fa-a24e6ae3961f	5	0	<CONV>609562fc-cd48-4d82-91fa-a24e6ae3961f<TURN>5<SENT>0	yeahim living in bathurstaustralia 2795	O O O O current_zipcode	contentonly
609562fc-cd48-4d82-91fa-a24e6ae3961f	7	0	<CONV>609562fc-cd48-4d82-91fa-a24e6ae3961f<TURN>7<SENT>0	can you explain me about the plans	O O O O O O O	getinformationintent
609562fc-cd48-4d82-91fa-a24e6ae3961f	11	0	<CONV>609562fc-cd48-4d82-91fa-a24e6ae3961f<TURN>11<SENT>0	okayis there any technical issues in this plan	O O O O O O O O	outofdomain
609562fc-cd48-4d82-91fa-a24e6ae3961f	13	0	<CONV>609562fc-cd48-4d82-91fa-a24e6ae3961f<TURN>13<SENT>0	thank you cameronill choose this plan	O O O O O O	thankyou
609562fc-cd48-4d82-91fa-a24e6ae3961f	16	0	<CONV>609562fc-cd48-4d82-91fa-a24e6ae3961f<TURN>16<SENT>0	no thanksim good with your service cameron	O O O O O O O	rejection
609562fc-cd48-4d82-91fa-a24e6ae3961f	17	0	<CONV>609562fc-cd48-4d82-91fa-a24e6ae3961f<TURN>17<SENT>0	have a great day	O O O O	closinggreeting
5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55	0	0	<CONV>5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55<TURN>0<SENT>0	hi	O	openinggreeting
5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55	2	0	<CONV>5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55<TURN>2<SENT>0	i need internet service	O O service_type O	startserviceintent
5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55	4	0	<CONV>5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55<TURN>4<SENT>0	anchorage 99501	current_city current_zipcode	contentonly
5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55	6	0	<CONV>5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55<TURN>6<SENT>0	10 gb data	datacategoryvalues datacategoryvalues O	contentonly
5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55	8	0	<CONV>5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55<TURN>8<SENT>0	yes thanks for letting me know the discount	O O O O O O O O	confirmation
5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55	10	0	<CONV>5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55<TURN>10<SENT>0	yes please confrim	O O O	confirmation
5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55	12	0	<CONV>5c4ad2b2-bcd6-4cea-afce-f4e9c1cb2f55<TURN>12<SENT>0	all fine thanks for your kind information	O O O O O O O	confirmation
faf12b43-81cd-4902-bf09-01d26024528c	1	0	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>1<SENT>0	i want to purchase new cable service	O O O O O service_type O	startserviceintent
faf12b43-81cd-4902-bf09-01d26024528c	3	0	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>3<SENT>0	madurai	current_city	contentonly
faf12b43-81cd-4902-bf09-01d26024528c	4	0	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>4<SENT>0	984326	current_zipcode	contentonly
faf12b43-81cd-4902-bf09-01d26024528c	6	0	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
faf12b43-81cd-4902-bf09-01d26024528c	8	0	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>8<SENT>0	ok	O	confirmation
faf12b43-81cd-4902-bf09-01d26024528c	10	0	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>10<SENT>0	no thanks	O O	rejection
d01197b9-a2eb-41a2-80fd-19bbc6432366	0	0	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>0<SENT>0	hello	O	openinggreeting
d01197b9-a2eb-41a2-80fd-19bbc6432366	4	0	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>4<SENT>0	washington 20001	current_city current_zipcode	contentonly
d01197b9-a2eb-41a2-80fd-19bbc6432366	6	0	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>6<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
d01197b9-a2eb-41a2-80fd-19bbc6432366	8	0	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>8<SENT>0	okay	O	confirmation
d01197b9-a2eb-41a2-80fd-19bbc6432366	10	0	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>10<SENT>0	nothing	O	rejection
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	0	0	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>0<SENT>0	hi	O	openinggreeting
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	1	0	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>1<SENT>0	i would like to sign up new cable service	O O O O O O O service_type O	startserviceintent
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	2	0	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>2<SENT>0	casey	O	outofdomain
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	4	0	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>4<SENT>0	90093 los angeles	current_zipcode O O	contentonly
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	6	0	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>6<SENT>0	i need 10 gb data	O O datacategoryvalues datacategoryvalues O	contentonly
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	8	0	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>8<SENT>0	thank you	O O	thankyou
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	11	0	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>11<SENT>0	no	O	rejection
b6ac7773-f4c7-4d55-9f58-3c6f474b7419	0	0	<CONV>b6ac7773-f4c7-4d55-9f58-3c6f474b7419<TURN>0<SENT>0	hi	O	openinggreeting
b6ac7773-f4c7-4d55-9f58-3c6f474b7419	2	0	<CONV>b6ac7773-f4c7-4d55-9f58-3c6f474b7419<TURN>2<SENT>0	i want to purchase cable	O O O O service_type	startserviceintent
