conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc	4	0	<CONV>9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc<TURN>4<SENT>0	75074 texas	current_zipcode current_city	contentonly
9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc	6	0	<CONV>9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc	8	0	<CONV>9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc<TURN>8<SENT>0	no	O	rejection
1a9444ab-e569-4584-82d2-4e28b3bc2933	0	0	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>0<SENT>0	good morning	O O	openinggreeting
1a9444ab-e569-4584-82d2-4e28b3bc2933	2	0	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>2<SENT>0	i need to connect a new cable service	O O O O O O service_type O	startserviceintent
1a9444ab-e569-4584-82d2-4e28b3bc2933	4	0	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>4<SENT>0	current city solavantha and 91522	O O current_city O current_zipcode	contentonly
1a9444ab-e569-4584-82d2-4e28b3bc2933	6	0	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>6<SENT>0	my option to purchase 5 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	startserviceintent
1a9444ab-e569-4584-82d2-4e28b3bc2933	10	0	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>10<SENT>0	thank you very much	O O O O	thankyou
1a9444ab-e569-4584-82d2-4e28b3bc2933	10	1	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>10<SENT>1	yes i need that all	O O O O O	confirmation
1a9444ab-e569-4584-82d2-4e28b3bc2933	12	0	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>12<SENT>0	have a wonderful day	O O O O	closinggreeting
07678bf9-202e-4865-b62e-0e116680d73e	0	0	<CONV>07678bf9-202e-4865-b62e-0e116680d73e<TURN>0<SENT>0	hi	O	openinggreeting
07678bf9-202e-4865-b62e-0e116680d73e	2	0	<CONV>07678bf9-202e-4865-b62e-0e116680d73e<TURN>2<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
07678bf9-202e-4865-b62e-0e116680d73e	4	0	<CONV>07678bf9-202e-4865-b62e-0e116680d73e<TURN>4<SENT>0	goa 023569	current_city current_zipcode	contentonly
07678bf9-202e-4865-b62e-0e116680d73e	6	0	<CONV>07678bf9-202e-4865-b62e-0e116680d73e<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
07678bf9-202e-4865-b62e-0e116680d73e	8	0	<CONV>07678bf9-202e-4865-b62e-0e116680d73e<TURN>8<SENT>0	ok	O	confirmation
07678bf9-202e-4865-b62e-0e116680d73e	10	0	<CONV>07678bf9-202e-4865-b62e-0e116680d73e<TURN>10<SENT>0	nothing else	O O	rejection
771914d9-e92e-4b53-b858-6968549841d5	1	0	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>1<SENT>0	i need to purchase internet	O O O O service_type	startserviceintent
771914d9-e92e-4b53-b858-6968549841d5	2	0	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>2<SENT>0	i need to purchase internet	O O O O service_type	startserviceintent
771914d9-e92e-4b53-b858-6968549841d5	5	0	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>5<SENT>0	madurai 456321	current_city current_zipcode	contentonly
771914d9-e92e-4b53-b858-6968549841d5	7	0	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>7<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
771914d9-e92e-4b53-b858-6968549841d5	10	0	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>10<SENT>0	ok	O	confirmation
771914d9-e92e-4b53-b858-6968549841d5	12	0	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>12<SENT>0	nothing else	O O	rejection
771914d9-e92e-4b53-b858-6968549841d5	14	0	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>14<SENT>0	ok have a nice day	O O O O O	closinggreeting
67357ced-6240-4b50-b89a-2a05401a6c24	0	0	<CONV>67357ced-6240-4b50-b89a-2a05401a6c24<TURN>0<SENT>0	hi	O	openinggreeting
67357ced-6240-4b50-b89a-2a05401a6c24	2	0	<CONV>67357ced-6240-4b50-b89a-2a05401a6c24<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
67357ced-6240-4b50-b89a-2a05401a6c24	6	0	<CONV>67357ced-6240-4b50-b89a-2a05401a6c24<TURN>6<SENT>0	"08540 
 princeton nj"	current_zipcode O O O	contentonly
67357ced-6240-4b50-b89a-2a05401a6c24	8	0	<CONV>67357ced-6240-4b50-b89a-2a05401a6c24<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
67357ced-6240-4b50-b89a-2a05401a6c24	10	0	<CONV>67357ced-6240-4b50-b89a-2a05401a6c24<TURN>10<SENT>0	okay	O	confirmation
67357ced-6240-4b50-b89a-2a05401a6c24	12	0	<CONV>67357ced-6240-4b50-b89a-2a05401a6c24<TURN>12<SENT>0	no	O	rejection
eee0f167-b61b-4ded-96c9-a68f0b8d00f2	0	0	<CONV>eee0f167-b61b-4ded-96c9-a68f0b8d00f2<TURN>0<SENT>0	hai	O	openinggreeting
eee0f167-b61b-4ded-96c9-a68f0b8d00f2	2	0	<CONV>eee0f167-b61b-4ded-96c9-a68f0b8d00f2<TURN>2<SENT>0	i wand a new cable connection	O O O O service_type O	startserviceintent
eee0f167-b61b-4ded-96c9-a68f0b8d00f2	4	0	<CONV>eee0f167-b61b-4ded-96c9-a68f0b8d00f2<TURN>4<SENT>0	oh tahts really fantastic city name is melford and zip code is 12794658	O O O O O O O current_city O O O O current_zipcode	contentonly
eee0f167-b61b-4ded-96c9-a68f0b8d00f2	6	0	<CONV>eee0f167-b61b-4ded-96c9-a68f0b8d00f2<TURN>6<SENT>0	i have booked your subscription request for 10 gb cable data plan	O O O O O O O datacategoryvalues datacategoryvalues O O O	startserviceintent
eee0f167-b61b-4ded-96c9-a68f0b8d00f2	8	0	<CONV>eee0f167-b61b-4ded-96c9-a68f0b8d00f2<TURN>8<SENT>0	no thanks for your wonderful help	O O O O O O	rejection
eee0f167-b61b-4ded-96c9-a68f0b8d00f2	10	0	<CONV>eee0f167-b61b-4ded-96c9-a68f0b8d00f2<TURN>10<SENT>0	okay bye see you later have a great day ahead	O O O O O O O O O O	closinggreeting
8f113768-8f01-416b-9bfe-7d934a6e888a	0	0	<CONV>8f113768-8f01-416b-9bfe-7d934a6e888a<TURN>0<SENT>0	hi	O	openinggreeting
8f113768-8f01-416b-9bfe-7d934a6e888a	2	0	<CONV>8f113768-8f01-416b-9bfe-7d934a6e888a<TURN>2<SENT>0	i need a new cable service	O O O O service_type O	startserviceintent
8f113768-8f01-416b-9bfe-7d934a6e888a	4	0	<CONV>8f113768-8f01-416b-9bfe-7d934a6e888a<TURN>4<SENT>0	madras 600021	current_city current_zipcode	contentonly
8f113768-8f01-416b-9bfe-7d934a6e888a	6	0	<CONV>8f113768-8f01-416b-9bfe-7d934a6e888a<TURN>6<SENT>0	1 gb plan	datacategoryvalues datacategoryvalues O	contentonly
8f113768-8f01-416b-9bfe-7d934a6e888a	8	0	<CONV>8f113768-8f01-416b-9bfe-7d934a6e888a<TURN>8<SENT>0	nothing else	O O	rejection
13dae93c-2233-45d4-b885-fc72c6f20b1c	0	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>0<SENT>0	hi drew	O O	openinggreeting
13dae93c-2233-45d4-b885-fc72c6f20b1c	2	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>2<SENT>0	help me purchase a new service	O O O O O O	startserviceintent
13dae93c-2233-45d4-b885-fc72c6f20b1c	5	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>5<SENT>0	internet	service_type	contentonly
13dae93c-2233-45d4-b885-fc72c6f20b1c	7	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>7<SENT>0	new york city	current_city current_city current_city	contentonly
13dae93c-2233-45d4-b885-fc72c6f20b1c	9	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>9<SENT>0	789654	current_zipcode	contentonly
13dae93c-2233-45d4-b885-fc72c6f20b1c	11	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>11<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
13dae93c-2233-45d4-b885-fc72c6f20b1c	13	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>13<SENT>0	ok	O	confirmation
13dae93c-2233-45d4-b885-fc72c6f20b1c	14	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>14<SENT>0	whats the price	O O O	outofdomain
13dae93c-2233-45d4-b885-fc72c6f20b1c	16	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>16<SENT>0	installation price	O O	getinformationintent
13dae93c-2233-45d4-b885-fc72c6f20b1c	18	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>18<SENT>0	ok	O	confirmation
13dae93c-2233-45d4-b885-fc72c6f20b1c	20	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>20<SENT>0	no	O	rejection
13dae93c-2233-45d4-b885-fc72c6f20b1c	21	0	<CONV>13dae93c-2233-45d4-b885-fc72c6f20b1c<TURN>21<SENT>0	bye	O	closinggreeting
5c7bbe7d-25d1-438f-87f3-d267004658aa	0	0	<CONV>5c7bbe7d-25d1-438f-87f3-d267004658aa<TURN>0<SENT>0	hai	O	openinggreeting
5c7bbe7d-25d1-438f-87f3-d267004658aa	4	0	<CONV>5c7bbe7d-25d1-438f-87f3-d267004658aa<TURN>4<SENT>0	yes	O	confirmation
5c7bbe7d-25d1-438f-87f3-d267004658aa	7	0	<CONV>5c7bbe7d-25d1-438f-87f3-d267004658aa<TURN>7<SENT>0	canada 8978	current_city current_zipcode	contentonly
5c7bbe7d-25d1-438f-87f3-d267004658aa	9	0	<CONV>5c7bbe7d-25d1-438f-87f3-d267004658aa<TURN>9<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
5c7bbe7d-25d1-438f-87f3-d267004658aa	11	0	<CONV>5c7bbe7d-25d1-438f-87f3-d267004658aa<TURN>11<SENT>0	no thanks	O O	rejection
5c7bbe7d-25d1-438f-87f3-d267004658aa	13	0	<CONV>5c7bbe7d-25d1-438f-87f3-d267004658aa<TURN>13<SENT>0	ok byee	O O	closinggreeting
8aef2dc7-5dc3-461d-bb5e-413193205e54	1	0	<CONV>8aef2dc7-5dc3-461d-bb5e-413193205e54<TURN>1<SENT>0	i want to purchase cable	O O O O service_type	startserviceintent
8aef2dc7-5dc3-461d-bb5e-413193205e54	3	0	<CONV>8aef2dc7-5dc3-461d-bb5e-413193205e54<TURN>3<SENT>0	delhi 965412	current_city current_zipcode	contentonly
8aef2dc7-5dc3-461d-bb5e-413193205e54	5	0	<CONV>8aef2dc7-5dc3-461d-bb5e-413193205e54<TURN>5<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
8aef2dc7-5dc3-461d-bb5e-413193205e54	7	0	<CONV>8aef2dc7-5dc3-461d-bb5e-413193205e54<TURN>7<SENT>0	yes confrim	O O	confirmation
8aef2dc7-5dc3-461d-bb5e-413193205e54	9	0	<CONV>8aef2dc7-5dc3-461d-bb5e-413193205e54<TURN>9<SENT>0	nothing else	O O	rejection
2f82e769-d52a-4038-a23b-73d6fab68af7	0	0	<CONV>2f82e769-d52a-4038-a23b-73d6fab68af7<TURN>0<SENT>0	hi i wants to purchase internet	O O O O O service_type	startserviceintent
2f82e769-d52a-4038-a23b-73d6fab68af7	3	0	<CONV>2f82e769-d52a-4038-a23b-73d6fab68af7<TURN>3<SENT>0	md 458966	current_city current_zipcode	contentonly
2f82e769-d52a-4038-a23b-73d6fab68af7	5	0	<CONV>2f82e769-d52a-4038-a23b-73d6fab68af7<TURN>5<SENT>0	10 gb is ok	datacategoryvalues datacategoryvalues O O	contentonly
2f82e769-d52a-4038-a23b-73d6fab68af7	7	0	<CONV>2f82e769-d52a-4038-a23b-73d6fab68af7<TURN>7<SENT>0	ok thank you 10 gb is sure	O O O O O O O	confirmation
2f82e769-d52a-4038-a23b-73d6fab68af7	9	0	<CONV>2f82e769-d52a-4038-a23b-73d6fab68af7<TURN>9<SENT>0	nothing else thank you for your support	O O O O O O O	rejection
8e3c4afc-73f6-411b-be6f-c996c0c9aac2	0	0	<CONV>8e3c4afc-73f6-411b-be6f-c996c0c9aac2<TURN>0<SENT>0	hi	O	outofdomain
8e3c4afc-73f6-411b-be6f-c996c0c9aac2	1	0	<CONV>8e3c4afc-73f6-411b-be6f-c996c0c9aac2<TURN>1<SENT>0	gud mrg	O O	openinggreeting
8e3c4afc-73f6-411b-be6f-c996c0c9aac2	3	0	<CONV>8e3c4afc-73f6-411b-be6f-c996c0c9aac2<TURN>3<SENT>0	i need a new internet connection	O O O O service_type O	startserviceintent
8e3c4afc-73f6-411b-be6f-c996c0c9aac2	5	0	<CONV>8e3c4afc-73f6-411b-be6f-c996c0c9aac2<TURN>5<SENT>0	washington and zip code is 98101	current_city O O O O current_zipcode	contentonly
8e3c4afc-73f6-411b-be6f-c996c0c9aac2	7	0	<CONV>8e3c4afc-73f6-411b-be6f-c996c0c9aac2<TURN>7<SENT>0	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
8e3c4afc-73f6-411b-be6f-c996c0c9aac2	9	0	<CONV>8e3c4afc-73f6-411b-be6f-c996c0c9aac2<TURN>9<SENT>0	nothing	O	rejection
a028b3c6-2c10-4af3-8f42-366f87f66079	0	0	<CONV>a028b3c6-2c10-4af3-8f42-366f87f66079<TURN>0<SENT>0	hai	O	openinggreeting
a028b3c6-2c10-4af3-8f42-366f87f66079	2	0	<CONV>a028b3c6-2c10-4af3-8f42-366f87f66079<TURN>2<SENT>0	i want to new cable	O O O O service_type	startserviceintent
a028b3c6-2c10-4af3-8f42-366f87f66079	4	0	<CONV>a028b3c6-2c10-4af3-8f42-366f87f66079<TURN>4<SENT>0	phoenix 85001 thru 85055	current_city current_zipcode O O	contentonly
a028b3c6-2c10-4af3-8f42-366f87f66079	6	0	<CONV>a028b3c6-2c10-4af3-8f42-366f87f66079<TURN>6<SENT>0	cable service	service_type O	startserviceintent
a028b3c6-2c10-4af3-8f42-366f87f66079	8	0	<CONV>a028b3c6-2c10-4af3-8f42-366f87f66079<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
a028b3c6-2c10-4af3-8f42-366f87f66079	10	0	<CONV>a028b3c6-2c10-4af3-8f42-366f87f66079<TURN>10<SENT>0	okay no thaks	O O O	rejection
a028b3c6-2c10-4af3-8f42-366f87f66079	12	0	<CONV>a028b3c6-2c10-4af3-8f42-366f87f66079<TURN>12<SENT>0	okay good bye	O O O	closinggreeting
91070cd3-0750-473c-a36a-133ff4e6d5c1	0	0	<CONV>91070cd3-0750-473c-a36a-133ff4e6d5c1<TURN>0<SENT>0	hello	O	openinggreeting
91070cd3-0750-473c-a36a-133ff4e6d5c1	2	0	<CONV>91070cd3-0750-473c-a36a-133ff4e6d5c1<TURN>2<SENT>0	i want a new internet connection	O O O O service_type O	startserviceintent
91070cd3-0750-473c-a36a-133ff4e6d5c1	4	0	<CONV>91070cd3-0750-473c-a36a-133ff4e6d5c1<TURN>4<SENT>0	washington dc 20015	current_city current_city current_zipcode	contentonly
91070cd3-0750-473c-a36a-133ff4e6d5c1	6	0	<CONV>91070cd3-0750-473c-a36a-133ff4e6d5c1<TURN>6<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
91070cd3-0750-473c-a36a-133ff4e6d5c1	8	0	<CONV>91070cd3-0750-473c-a36a-133ff4e6d5c1<TURN>8<SENT>0	yes please confirm	O O O	confirmation
91070cd3-0750-473c-a36a-133ff4e6d5c1	10	0	<CONV>91070cd3-0750-473c-a36a-133ff4e6d5c1<TURN>10<SENT>0	okay thanks for your help	O O O O O	thankyou
91070cd3-0750-473c-a36a-133ff4e6d5c1	12	0	<CONV>91070cd3-0750-473c-a36a-133ff4e6d5c1<TURN>12<SENT>0	thats all thanks	O O O	rejection
500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b	0	0	<CONV>500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b<TURN>0<SENT>0	hai	O	openinggreeting
500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b	2	0	<CONV>500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b<TURN>2<SENT>0	i want to new cable	O O O O service_type	startserviceintent
500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b	4	0	<CONV>500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b<TURN>4<SENT>0	phoenix 85001 thru 85055	current_city O O O	contentonly
500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b	8	0	<CONV>500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b<TURN>8<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b	10	0	<CONV>500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b<TURN>10<SENT>0	okay	O	confirmation
500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b	12	0	<CONV>500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b<TURN>12<SENT>0	yes okay	O O	confirmation
500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b	14	0	<CONV>500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b<TURN>14<SENT>0	okay no thanks	O O O	rejection
500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b	16	0	<CONV>500d7f4f-099e-4eb2-9fc0-5d9c6d246d1b<TURN>16<SENT>0	okay good bye have a nice day	O O O O O O O	confirmation
f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd	0	0	<CONV>f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd<TURN>0<SENT>0	hai	O	openinggreeting
f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd	2	0	<CONV>f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd<TURN>2<SENT>0	i want to new cable service	O O O O service_type O	startserviceintent
f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd	4	0	<CONV>f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd<TURN>4<SENT>0	dover 58964	current_city current_zipcode	contentonly
f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd	6	0	<CONV>f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd	8	0	<CONV>f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd<TURN>8<SENT>0	yes	O	confirmation
f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd	10	0	<CONV>f6cf41bb-a08d-4415-a39e-3c2b56a0e9fd<TURN>10<SENT>0	no thanks	O O	rejection
651da085-cb8c-4581-8571-f8ec25573758	0	0	<CONV>651da085-cb8c-4581-8571-f8ec25573758<TURN>0<SENT>0	hai	O	openinggreeting
651da085-cb8c-4581-8571-f8ec25573758	2	0	<CONV>651da085-cb8c-4581-8571-f8ec25573758<TURN>2<SENT>0	i want to new cable	O O O O service_type	startserviceintent
651da085-cb8c-4581-8571-f8ec25573758	4	0	<CONV>651da085-cb8c-4581-8571-f8ec25573758<TURN>4<SENT>0	athens 98705 thru 87530	current_city current_zipcode O O	contentonly
651da085-cb8c-4581-8571-f8ec25573758	6	0	<CONV>651da085-cb8c-4581-8571-f8ec25573758<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
651da085-cb8c-4581-8571-f8ec25573758	8	0	<CONV>651da085-cb8c-4581-8571-f8ec25573758<TURN>8<SENT>0	okay	O	confirmation
651da085-cb8c-4581-8571-f8ec25573758	10	0	<CONV>651da085-cb8c-4581-8571-f8ec25573758<TURN>10<SENT>0	no thanks	O O	rejection
651da085-cb8c-4581-8571-f8ec25573758	12	0	<CONV>651da085-cb8c-4581-8571-f8ec25573758<TURN>12<SENT>0	good bye	O O	closinggreeting
6181d90a-a195-48e1-865c-fd50164155c6	1	0	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>1<SENT>0	good morning	O O	openinggreeting
6181d90a-a195-48e1-865c-fd50164155c6	4	0	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>4<SENT>0	phoenix 85001	current_city current_zipcode	contentonly
6181d90a-a195-48e1-865c-fd50164155c6	6	0	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>6<SENT>0	wish to take 10 gb plan as i feel it could satisfy all my needs	O O O datacategoryvalues datacategoryvalues O O O O O O O O O O	startserviceintent
6181d90a-a195-48e1-865c-fd50164155c6	8	0	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>8<SENT>0	please take your itme	O O O O	outofdomain
6181d90a-a195-48e1-865c-fd50164155c6	9	0	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>9<SENT>0	time	O	contentonly
6181d90a-a195-48e1-865c-fd50164155c6	11	0	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>11<SENT>0	wonderful cameron	O O	outofdomain
6181d90a-a195-48e1-865c-fd50164155c6	11	1	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>11<SENT>1	i am impressed with your service	O O O O O O	outofdomain
6181d90a-a195-48e1-865c-fd50164155c6	11	2	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>11<SENT>2	all my needs are cleared	O O O O O	outofdomain
6181d90a-a195-48e1-865c-fd50164155c6	12	0	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>12<SENT>0	have a nice day	O O O O	closinggreeting
6181d90a-a195-48e1-865c-fd50164155c6	12	1	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>12<SENT>1	good bye	O O	closinggreeting
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	1	0	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>1<SENT>0	hi	O	openinggreeting
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	2	0	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	6	0	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>6<SENT>0	which plans are available	O O O O	getinformationintent
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	8	0	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>8<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	10	0	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>10<SENT>0	okay	O	confirmation
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	12	0	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>12<SENT>0	no thanks	O O	rejection
a703d7ec-efb7-412c-95d6-7410886f3273	0	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>0<SENT>0	hello	O	openinggreeting
a703d7ec-efb7-412c-95d6-7410886f3273	2	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>2<SENT>0	good morning	O O	openinggreeting
a703d7ec-efb7-412c-95d6-7410886f3273	3	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>3<SENT>0	i like to sign up a new cable service	O O O O O O O service_type O	startserviceintent
a703d7ec-efb7-412c-95d6-7410886f3273	5	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>5<SENT>0	phoenix 85005	current_city current_zipcode	contentonly
a703d7ec-efb7-412c-95d6-7410886f3273	7	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>7<SENT>0	good	O	openinggreeting
a703d7ec-efb7-412c-95d6-7410886f3273	8	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>8<SENT>0	i go with 5 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
a703d7ec-efb7-412c-95d6-7410886f3273	10	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>10<SENT>0	please confirm	O O	outofdomain
a703d7ec-efb7-412c-95d6-7410886f3273	12	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>12<SENT>0	nice	O	confirmation
a703d7ec-efb7-412c-95d6-7410886f3273	13	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>13<SENT>0	this plan include phone service	O O O service_type O	startserviceintent
a703d7ec-efb7-412c-95d6-7410886f3273	15	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>15<SENT>0	okay please process the same	O O O O O	confirmation
a703d7ec-efb7-412c-95d6-7410886f3273	17	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>17<SENT>0	good	O	confirmation
a703d7ec-efb7-412c-95d6-7410886f3273	17	1	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>17<SENT>1	thank you for your best support	O O O O O O	thankyou
a703d7ec-efb7-412c-95d6-7410886f3273	18	0	<CONV>a703d7ec-efb7-412c-95d6-7410886f3273<TURN>18<SENT>0	good day and good bye	O O O O O	closinggreeting
25bdd626-7ad8-4b50-9675-e26a45f0ed73	0	0	<CONV>25bdd626-7ad8-4b50-9675-e26a45f0ed73<TURN>0<SENT>0	good morning	O O	openinggreeting
25bdd626-7ad8-4b50-9675-e26a45f0ed73	4	0	<CONV>25bdd626-7ad8-4b50-9675-e26a45f0ed73<TURN>4<SENT>0	i am from denver 80201	O O O current_city current_zipcode	contentonly
25bdd626-7ad8-4b50-9675-e26a45f0ed73	6	0	<CONV>25bdd626-7ad8-4b50-9675-e26a45f0ed73<TURN>6<SENT>0	think 10 gb could make all my needs done	O datacategoryvalues datacategoryvalues O O O O O O	contentonly
25bdd626-7ad8-4b50-9675-e26a45f0ed73	6	1	<CONV>25bdd626-7ad8-4b50-9675-e26a45f0ed73<TURN>6<SENT>1	so please confirm the same	O O O O O	outofdomain
25bdd626-7ad8-4b50-9675-e26a45f0ed73	10	0	<CONV>25bdd626-7ad8-4b50-9675-e26a45f0ed73<TURN>10<SENT>0	good	O	confirmation
25bdd626-7ad8-4b50-9675-e26a45f0ed73	10	1	<CONV>25bdd626-7ad8-4b50-9675-e26a45f0ed73<TURN>10<SENT>1	please confirm the plan	O O O O	outofdomain
25bdd626-7ad8-4b50-9675-e26a45f0ed73	12	0	<CONV>25bdd626-7ad8-4b50-9675-e26a45f0ed73<TURN>12<SENT>0	sure	O	confirmation
25bdd626-7ad8-4b50-9675-e26a45f0ed73	14	0	<CONV>25bdd626-7ad8-4b50-9675-e26a45f0ed73<TURN>14<SENT>0	thank you so much charlie	O O O O O	thankyou
25bdd626-7ad8-4b50-9675-e26a45f0ed73	14	2	<CONV>25bdd626-7ad8-4b50-9675-e26a45f0ed73<TURN>14<SENT>2	have a nice day	O O O O	closinggreeting
