conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
bb288352-13cb-47cd-b31e-0a12758c088d	7	0	<CONV>bb288352-13cb-47cd-b31e-0a12758c088d<TURN>7<SENT>0	sure	O	confirmation
bb288352-13cb-47cd-b31e-0a12758c088d	9	0	<CONV>bb288352-13cb-47cd-b31e-0a12758c088d<TURN>9<SENT>0	5	quantity	contentonly
bb288352-13cb-47cd-b31e-0a12758c088d	11	0	<CONV>bb288352-13cb-47cd-b31e-0a12758c088d<TURN>11<SENT>0	sure	O	confirmation
bb288352-13cb-47cd-b31e-0a12758c088d	13	0	<CONV>bb288352-13cb-47cd-b31e-0a12758c088d<TURN>13<SENT>0	thanks	O	thankyou
bb288352-13cb-47cd-b31e-0a12758c088d	15	0	<CONV>bb288352-13cb-47cd-b31e-0a12758c088d<TURN>15<SENT>0	no else	O O	rejection
4ddff5fd-b056-41a1-9d83-e6f8eec626db	3	0	<CONV>4ddff5fd-b056-41a1-9d83-e6f8eec626db<TURN>3<SENT>0	my name is ram and account number is 5478	O O O name O O O O account_number	contentonly
4ddff5fd-b056-41a1-9d83-e6f8eec626db	5	0	<CONV>4ddff5fd-b056-41a1-9d83-e6f8eec626db<TURN>5<SENT>0	company name hcl	O O company_name	contentonly
4ddff5fd-b056-41a1-9d83-e6f8eec626db	7	0	<CONV>4ddff5fd-b056-41a1-9d83-e6f8eec626db<TURN>7<SENT>0	ok	O	confirmation
4ddff5fd-b056-41a1-9d83-e6f8eec626db	9	0	<CONV>4ddff5fd-b056-41a1-9d83-e6f8eec626db<TURN>9<SENT>0	no thanks	O O	rejection
53f04aa1-a0d3-4161-a7da-36f891433182	0	0	<CONV>53f04aa1-a0d3-4161-a7da-36f891433182<TURN>0<SENT>0	hi	O	openinggreeting
53f04aa1-a0d3-4161-a7da-36f891433182	2	0	<CONV>53f04aa1-a0d3-4161-a7da-36f891433182<TURN>2<SENT>0	i need psrew 400 keyboard	O O item_code item_code O	startorder
53f04aa1-a0d3-4161-a7da-36f891433182	4	0	<CONV>53f04aa1-a0d3-4161-a7da-36f891433182<TURN>4<SENT>0	hoj and 5481	company_name O password	contentonly
53f04aa1-a0d3-4161-a7da-36f891433182	6	0	<CONV>53f04aa1-a0d3-4161-a7da-36f891433182<TURN>6<SENT>0	2 quantity of keyboards and casio ctk 2500 model	quantity O O O O company_name item_code item_code O	contentonly
53f04aa1-a0d3-4161-a7da-36f891433182	8	0	<CONV>53f04aa1-a0d3-4161-a7da-36f891433182<TURN>8<SENT>0	ok i wait for your information	O O O O O O	confirmation
53f04aa1-a0d3-4161-a7da-36f891433182	10	0	<CONV>53f04aa1-a0d3-4161-a7da-36f891433182<TURN>10<SENT>0	ok thank you	O O O	thankyou
53f04aa1-a0d3-4161-a7da-36f891433182	12	0	<CONV>53f04aa1-a0d3-4161-a7da-36f891433182<TURN>12<SENT>0	nothing else	O O	rejection
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	0	0	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>0<SENT>0	hi	O	openinggreeting
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	2	0	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>2<SENT>0	i want musical equipment	O O O O	startorder
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	4	0	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>4<SENT>0	nokia	company_name	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	5	0	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>5<SENT>0	3265	password	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	7	0	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>7<SENT>0	psrew 410	item_code item_code	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	9	0	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>9<SENT>0	500	quantity	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	11	0	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>11<SENT>0	ok	O	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	13	0	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>13<SENT>0	ok	O	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	15	0	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>15<SENT>0	no	O	rejection
ec714dcb-337c-47ab-84a5-c81b4fbdbed6	0	0	<CONV>ec714dcb-337c-47ab-84a5-c81b4fbdbed6<TURN>0<SENT>0	hai sir	O O	openinggreeting
ec714dcb-337c-47ab-84a5-c81b4fbdbed6	2	0	<CONV>ec714dcb-337c-47ab-84a5-c81b4fbdbed6<TURN>2<SENT>0	checking the global status of servers	O O O O O O	checkserverstatus
ec714dcb-337c-47ab-84a5-c81b4fbdbed6	4	0	<CONV>ec714dcb-337c-47ab-84a5-c81b4fbdbed6<TURN>4<SENT>0	naveen 6410	name account_number	contentonly
ec714dcb-337c-47ab-84a5-c81b4fbdbed6	6	0	<CONV>ec714dcb-337c-47ab-84a5-c81b4fbdbed6<TURN>6<SENT>0	frientech solutions 6410	company_name company_name account_number	contentonly
ec714dcb-337c-47ab-84a5-c81b4fbdbed6	9	0	<CONV>ec714dcb-337c-47ab-84a5-c81b4fbdbed6<TURN>9<SENT>0	okay sir my system os server is very slow	O O O O O O O O O	confirmation
ec714dcb-337c-47ab-84a5-c81b4fbdbed6	11	0	<CONV>ec714dcb-337c-47ab-84a5-c81b4fbdbed6<TURN>11<SENT>0	okay sir	O O	confirmation
ec714dcb-337c-47ab-84a5-c81b4fbdbed6	13	0	<CONV>ec714dcb-337c-47ab-84a5-c81b4fbdbed6<TURN>13<SENT>0	nothing sirthank you very much sir	O O O O O O	rejection
f096a3d2-c541-49c4-9a88-2b88c0a9f92d	0	0	<CONV>f096a3d2-c541-49c4-9a88-2b88c0a9f92d<TURN>0<SENT>0	hi	O	openinggreeting
f096a3d2-c541-49c4-9a88-2b88c0a9f92d	2	0	<CONV>f096a3d2-c541-49c4-9a88-2b88c0a9f92d<TURN>2<SENT>0	checking the global status of servers	O O O O O O	checkserverstatus
f096a3d2-c541-49c4-9a88-2b88c0a9f92d	4	0	<CONV>f096a3d2-c541-49c4-9a88-2b88c0a9f92d<TURN>4<SENT>0	lilly	name	contentonly
f096a3d2-c541-49c4-9a88-2b88c0a9f92d	5	0	<CONV>f096a3d2-c541-49c4-9a88-2b88c0a9f92d<TURN>5<SENT>0	6532	account_number	contentonly
f096a3d2-c541-49c4-9a88-2b88c0a9f92d	7	0	<CONV>f096a3d2-c541-49c4-9a88-2b88c0a9f92d<TURN>7<SENT>0	nokia	company_name	contentonly
f096a3d2-c541-49c4-9a88-2b88c0a9f92d	9	0	<CONV>f096a3d2-c541-49c4-9a88-2b88c0a9f92d<TURN>9<SENT>0	skype	software_name	contentonly
f096a3d2-c541-49c4-9a88-2b88c0a9f92d	11	0	<CONV>f096a3d2-c541-49c4-9a88-2b88c0a9f92d<TURN>11<SENT>0	ok	O	contentonly
f096a3d2-c541-49c4-9a88-2b88c0a9f92d	13	0	<CONV>f096a3d2-c541-49c4-9a88-2b88c0a9f92d<TURN>13<SENT>0	no	O	contentonly
7a9d1132-4ea6-4efe-bb20-779d3135b8ae	0	0	<CONV>7a9d1132-4ea6-4efe-bb20-779d3135b8ae<TURN>0<SENT>0	hai	O	openinggreeting
7a9d1132-4ea6-4efe-bb20-779d3135b8ae	2	0	<CONV>7a9d1132-4ea6-4efe-bb20-779d3135b8ae<TURN>2<SENT>0	i want to update my outlook	O O O O O software_name	softwareupdate
7a9d1132-4ea6-4efe-bb20-779d3135b8ae	4	0	<CONV>7a9d1132-4ea6-4efe-bb20-779d3135b8ae<TURN>4<SENT>0	arnold 4562	name O	contentonly
7a9d1132-4ea6-4efe-bb20-779d3135b8ae	6	0	<CONV>7a9d1132-4ea6-4efe-bb20-779d3135b8ae<TURN>6<SENT>0	torries ltd	company_name company_name	contentonly
7a9d1132-4ea6-4efe-bb20-779d3135b8ae	8	0	<CONV>7a9d1132-4ea6-4efe-bb20-779d3135b8ae<TURN>8<SENT>0	ok	O	confirmation
7a9d1132-4ea6-4efe-bb20-779d3135b8ae	10	0	<CONV>7a9d1132-4ea6-4efe-bb20-779d3135b8ae<TURN>10<SENT>0	no thanks	O O	rejection
d23522e5-81ca-4ce2-ad12-decca29a9c95	0	0	<CONV>d23522e5-81ca-4ce2-ad12-decca29a9c95<TURN>0<SENT>0	hi	O	openinggreeting
d23522e5-81ca-4ce2-ad12-decca29a9c95	2	0	<CONV>d23522e5-81ca-4ce2-ad12-decca29a9c95<TURN>2<SENT>0	i need some software updates	O O O O O	softwareupdate
d23522e5-81ca-4ce2-ad12-decca29a9c95	4	0	<CONV>d23522e5-81ca-4ce2-ad12-decca29a9c95<TURN>4<SENT>0	sam 1234	name O	contentonly
d23522e5-81ca-4ce2-ad12-decca29a9c95	6	0	<CONV>d23522e5-81ca-4ce2-ad12-decca29a9c95<TURN>6<SENT>0	ganesh	company_name	contentonly
d23522e5-81ca-4ce2-ad12-decca29a9c95	8	0	<CONV>d23522e5-81ca-4ce2-ad12-decca29a9c95<TURN>8<SENT>0	robert	name	contentonly
d23522e5-81ca-4ce2-ad12-decca29a9c95	10	0	<CONV>d23522e5-81ca-4ce2-ad12-decca29a9c95<TURN>10<SENT>0	java	software_name	contentonly
d23522e5-81ca-4ce2-ad12-decca29a9c95	12	0	<CONV>d23522e5-81ca-4ce2-ad12-decca29a9c95<TURN>12<SENT>0	ok	O	confirmation
d23522e5-81ca-4ce2-ad12-decca29a9c95	14	0	<CONV>d23522e5-81ca-4ce2-ad12-decca29a9c95<TURN>14<SENT>0	ok	O	confirmation
d23522e5-81ca-4ce2-ad12-decca29a9c95	16	0	<CONV>d23522e5-81ca-4ce2-ad12-decca29a9c95<TURN>16<SENT>0	yes	O	confirmation
d23522e5-81ca-4ce2-ad12-decca29a9c95	18	0	<CONV>d23522e5-81ca-4ce2-ad12-decca29a9c95<TURN>18<SENT>0	thank you have nice day	O O O O O	thankyou
832f30d9-296e-4590-9d03-e67b90b2d18d	0	0	<CONV>832f30d9-296e-4590-9d03-e67b90b2d18d<TURN>0<SENT>0	hai	O	openinggreeting
832f30d9-296e-4590-9d03-e67b90b2d18d	2	0	<CONV>832f30d9-296e-4590-9d03-e67b90b2d18d<TURN>2<SENT>0	i want update my outlook	O O O O software_name	softwareupdate
832f30d9-296e-4590-9d03-e67b90b2d18d	4	0	<CONV>832f30d9-296e-4590-9d03-e67b90b2d18d<TURN>4<SENT>0	robert 586486	name account_number	contentonly
832f30d9-296e-4590-9d03-e67b90b2d18d	6	0	<CONV>832f30d9-296e-4590-9d03-e67b90b2d18d<TURN>6<SENT>0	robin 5864	company_name account_number	contentonly
832f30d9-296e-4590-9d03-e67b90b2d18d	8	0	<CONV>832f30d9-296e-4590-9d03-e67b90b2d18d<TURN>8<SENT>0	tech park	company_name company_name	contentonly
832f30d9-296e-4590-9d03-e67b90b2d18d	10	0	<CONV>832f30d9-296e-4590-9d03-e67b90b2d18d<TURN>10<SENT>0	ok	O	confirmation
832f30d9-296e-4590-9d03-e67b90b2d18d	12	0	<CONV>832f30d9-296e-4590-9d03-e67b90b2d18d<TURN>12<SENT>0	no thanks	O O	rejection
99754ec2-1c37-4c18-ae53-1b4e45b60396	1	0	<CONV>99754ec2-1c37-4c18-ae53-1b4e45b60396<TURN>1<SENT>0	hi	O	openinggreeting
99754ec2-1c37-4c18-ae53-1b4e45b60396	4	0	<CONV>99754ec2-1c37-4c18-ae53-1b4e45b60396<TURN>4<SENT>0	lilly	name	contentonly
99754ec2-1c37-4c18-ae53-1b4e45b60396	5	0	<CONV>99754ec2-1c37-4c18-ae53-1b4e45b60396<TURN>5<SENT>0	3265	password	contentonly
99754ec2-1c37-4c18-ae53-1b4e45b60396	7	0	<CONV>99754ec2-1c37-4c18-ae53-1b4e45b60396<TURN>7<SENT>0	psrew 410	item_code item_code	contentonly
99754ec2-1c37-4c18-ae53-1b4e45b60396	10	0	<CONV>99754ec2-1c37-4c18-ae53-1b4e45b60396<TURN>10<SENT>0	yes	O	confirmation
99754ec2-1c37-4c18-ae53-1b4e45b60396	12	0	<CONV>99754ec2-1c37-4c18-ae53-1b4e45b60396<TURN>12<SENT>0	no	O	rejection
fe228a94-5af9-4af8-acbe-be4d74368968	0	0	<CONV>fe228a94-5af9-4af8-acbe-be4d74368968<TURN>0<SENT>0	hai	O	openinggreeting
fe228a94-5af9-4af8-acbe-be4d74368968	2	0	<CONV>fe228a94-5af9-4af8-acbe-be4d74368968<TURN>2<SENT>0	i want update my skype	O O O O software_name	softwareupdate
fe228a94-5af9-4af8-acbe-be4d74368968	4	0	<CONV>fe228a94-5af9-4af8-acbe-be4d74368968<TURN>4<SENT>0	charles 5869	name account_number	contentonly
fe228a94-5af9-4af8-acbe-be4d74368968	6	0	<CONV>fe228a94-5af9-4af8-acbe-be4d74368968<TURN>6<SENT>0	tech park ltd	company_name company_name company_name	contentonly
fe228a94-5af9-4af8-acbe-be4d74368968	8	0	<CONV>fe228a94-5af9-4af8-acbe-be4d74368968<TURN>8<SENT>0	ok	O	confirmation
fe228a94-5af9-4af8-acbe-be4d74368968	10	0	<CONV>fe228a94-5af9-4af8-acbe-be4d74368968<TURN>10<SENT>0	no thanks	O O	rejection
19b4e4e7-9247-4253-bd38-9e84995f97c9	0	0	<CONV>19b4e4e7-9247-4253-bd38-9e84995f97c9<TURN>0<SENT>0	good morning	O O	openinggreeting
19b4e4e7-9247-4253-bd38-9e84995f97c9	2	0	<CONV>19b4e4e7-9247-4253-bd38-9e84995f97c9<TURN>2<SENT>0	i would like to report my skype application video quality very low	O O O O O O software_name O O O O O	reportbrokensoftware
19b4e4e7-9247-4253-bd38-9e84995f97c9	4	0	<CONV>19b4e4e7-9247-4253-bd38-9e84995f97c9<TURN>4<SENT>0	name mayan and account number 5791	O name O O O account_number	contentonly
19b4e4e7-9247-4253-bd38-9e84995f97c9	6	0	<CONV>19b4e4e7-9247-4253-bd38-9e84995f97c9<TURN>6<SENT>0	company name managar infotech p limited	O O company_name company_name company_name company_name	contentonly
19b4e4e7-9247-4253-bd38-9e84995f97c9	8	0	<CONV>19b4e4e7-9247-4253-bd38-9e84995f97c9<TURN>8<SENT>0	thanks for the informationnow i update my latest version	O O O O O O O O O	thankyou
19b4e4e7-9247-4253-bd38-9e84995f97c9	12	0	<CONV>19b4e4e7-9247-4253-bd38-9e84995f97c9<TURN>12<SENT>0	thank you	O O	thankyou
d0fb5b98-a360-4a6f-affc-24a6c9a55eae	0	0	<CONV>d0fb5b98-a360-4a6f-affc-24a6c9a55eae<TURN>0<SENT>0	hai sir	O O	openinggreeting
d0fb5b98-a360-4a6f-affc-24a6c9a55eae	4	0	<CONV>d0fb5b98-a360-4a6f-affc-24a6c9a55eae<TURN>4<SENT>0	sam and 5743	name O password	contentonly
d0fb5b98-a360-4a6f-affc-24a6c9a55eae	6	0	<CONV>d0fb5b98-a360-4a6f-affc-24a6c9a55eae<TURN>6<SENT>0	400	cost	contentonly
d0fb5b98-a360-4a6f-affc-24a6c9a55eae	8	0	<CONV>d0fb5b98-a360-4a6f-affc-24a6c9a55eae<TURN>8<SENT>0	flight 200 food 100 and hotel 100	O cost O cost O O cost	contentonly
d0fb5b98-a360-4a6f-affc-24a6c9a55eae	10	0	<CONV>d0fb5b98-a360-4a6f-affc-24a6c9a55eae<TURN>10<SENT>0	ok sir take your own time	O O O O O O	confirmation
d0fb5b98-a360-4a6f-affc-24a6c9a55eae	12	0	<CONV>d0fb5b98-a360-4a6f-affc-24a6c9a55eae<TURN>12<SENT>0	nothing sir thank you very much	O O O O O O	rejection
a1a8c1f3-2db7-4a31-bbf4-88736b20887c	0	0	<CONV>a1a8c1f3-2db7-4a31-bbf4-88736b20887c<TURN>0<SENT>0	hai	O	openinggreeting
a1a8c1f3-2db7-4a31-bbf4-88736b20887c	2	0	<CONV>a1a8c1f3-2db7-4a31-bbf4-88736b20887c<TURN>2<SENT>0	i want to update my travel expenses please help me	O O O O O expense_type O O O O	expensereport
a1a8c1f3-2db7-4a31-bbf4-88736b20887c	4	0	<CONV>a1a8c1f3-2db7-4a31-bbf4-88736b20887c<TURN>4<SENT>0	guna fklk 465	name password password	contentonly
a1a8c1f3-2db7-4a31-bbf4-88736b20887c	6	0	<CONV>a1a8c1f3-2db7-4a31-bbf4-88736b20887c<TURN>6<SENT>0	500	cost	contentonly
a1a8c1f3-2db7-4a31-bbf4-88736b20887c	8	0	<CONV>a1a8c1f3-2db7-4a31-bbf4-88736b20887c<TURN>8<SENT>0	ok	O	confirmation
a1a8c1f3-2db7-4a31-bbf4-88736b20887c	10	0	<CONV>a1a8c1f3-2db7-4a31-bbf4-88736b20887c<TURN>10<SENT>0	travel 150 other 200 hotel 150	O expense_type O O O expense_type	contentonly
a1a8c1f3-2db7-4a31-bbf4-88736b20887c	11	0	<CONV>a1a8c1f3-2db7-4a31-bbf4-88736b20887c<TURN>11<SENT>0	ok	O	confirmation
a1a8c1f3-2db7-4a31-bbf4-88736b20887c	13	0	<CONV>a1a8c1f3-2db7-4a31-bbf4-88736b20887c<TURN>13<SENT>0	nothing	O	rejection
a1a8c1f3-2db7-4a31-bbf4-88736b20887c	14	0	<CONV>a1a8c1f3-2db7-4a31-bbf4-88736b20887c<TURN>14<SENT>0	thank you for your service	O O O O O	thankyou
d177fe0b-25cc-4b82-9997-a79845ed6519	0	0	<CONV>d177fe0b-25cc-4b82-9997-a79845ed6519<TURN>0<SENT>0	hi sir	O O	openinggreeting
d177fe0b-25cc-4b82-9997-a79845ed6519	2	0	<CONV>d177fe0b-25cc-4b82-9997-a79845ed6519<TURN>2<SENT>0	can you suggest any idea regarding software update for outlook	O O O O O O O O O software_name	softwareupdate
d177fe0b-25cc-4b82-9997-a79845ed6519	4	0	<CONV>d177fe0b-25cc-4b82-9997-a79845ed6519<TURN>4<SENT>0	can you assist information regarding this it will better for me if you make easier my question is about how to make it use technically	O O O O O O O O O O O O O O O O O O O O O O O O O	outofdomain
d177fe0b-25cc-4b82-9997-a79845ed6519	6	0	<CONV>d177fe0b-25cc-4b82-9997-a79845ed6519<TURN>6<SENT>0	i have installed outlook software but technically i dont know about it clearly	O O O software_name O O O O O O O O O	reportbrokensoftware
d177fe0b-25cc-4b82-9997-a79845ed6519	8	0	<CONV>d177fe0b-25cc-4b82-9997-a79845ed6519<TURN>8<SENT>0	periodic software updates is getting slower it makes difficult to handle	O O O O O O O O O O O	reportbrokensoftware
d177fe0b-25cc-4b82-9997-a79845ed6519	10	0	<CONV>d177fe0b-25cc-4b82-9997-a79845ed6519<TURN>10<SENT>0	thankyou for your help	O O O O	thankyou
d177fe0b-25cc-4b82-9997-a79845ed6519	13	0	<CONV>d177fe0b-25cc-4b82-9997-a79845ed6519<TURN>13<SENT>0	i am clear with your information if i have any doubt regarding this i will contact you in future thankyou for your passions once again thankyou	O O O O O O O O O O O O O O O O O O O O O O O O O O	thankyou
6a798fe6-b240-4d5b-8661-41e53386971f	0	0	<CONV>6a798fe6-b240-4d5b-8661-41e53386971f<TURN>0<SENT>0	hi	O	openinggreeting
6a798fe6-b240-4d5b-8661-41e53386971f	2	0	<CONV>6a798fe6-b240-4d5b-8661-41e53386971f<TURN>2<SENT>0	i need a software update	O O O O O	softwareupdate
6a798fe6-b240-4d5b-8661-41e53386971f	4	0	<CONV>6a798fe6-b240-4d5b-8661-41e53386971f<TURN>4<SENT>0	sam	name	contentonly
6a798fe6-b240-4d5b-8661-41e53386971f	6	0	<CONV>6a798fe6-b240-4d5b-8661-41e53386971f<TURN>6<SENT>0	java	software_name	contentonly
6a798fe6-b240-4d5b-8661-41e53386971f	8	0	<CONV>6a798fe6-b240-4d5b-8661-41e53386971f<TURN>8<SENT>0	narissara 1234	company_name account_number	contentonly
6a798fe6-b240-4d5b-8661-41e53386971f	10	0	<CONV>6a798fe6-b240-4d5b-8661-41e53386971f<TURN>10<SENT>0	ok	O	confirmation
6a798fe6-b240-4d5b-8661-41e53386971f	12	0	<CONV>6a798fe6-b240-4d5b-8661-41e53386971f<TURN>12<SENT>0	nothing	O	rejection
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	0	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>0<SENT>0	hi hello	O O	openinggreeting
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	2	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>2<SENT>0	i want to update my outlook for the latest version	O O O O O software_name O O O O	softwareupdate
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	4	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>4<SENT>0	leo 7215	name account_number	contentonly
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	6	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>6<SENT>0	sure	O	confirmation
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	6	1	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>6<SENT>1	techzone	company_name	contentonly
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	8	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>8<SENT>0	sure	O	confirmation
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	9	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>9<SENT>0	take your time	O O O	outofdomain
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	11	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>11<SENT>0	okay give me a little time	O O O O O O	confirmation
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	14	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>14<SENT>0	thankyou so much	O O O	thankyou
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	16	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>16<SENT>0	yeah ofcourse	O O	confirmation
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	17	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>17<SENT>0	iam cleared now	O O O	outofdomain
cdb43e8e-8b1f-4f83-9c51-3831f8b26a54	19	0	<CONV>cdb43e8e-8b1f-4f83-9c51-3831f8b26a54<TURN>19<SENT>0	okay thankyou	O O	thankyou
8a5f214a-e175-4261-b145-44a37e0506f4	0	0	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>0<SENT>0	hai	O	openinggreeting
8a5f214a-e175-4261-b145-44a37e0506f4	2	0	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>2<SENT>0	checking the global status of servers	O O O O O O	checkserverstatus
8a5f214a-e175-4261-b145-44a37e0506f4	4	0	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>4<SENT>0	drew	name	contentonly
8a5f214a-e175-4261-b145-44a37e0506f4	6	0	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>6<SENT>0	company bocovs and account number 3434	O O O O O account_number	contentonly
8a5f214a-e175-4261-b145-44a37e0506f4	9	0	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>9<SENT>0	okay	O	confirmation
8a5f214a-e175-4261-b145-44a37e0506f4	11	0	<CONV>8a5f214a-e175-4261-b145-44a37e0506f4<TURN>11<SENT>0	okay no thanks	O O O	rejection
0a3e6870-1f98-40ef-b8d0-1a4f7290a10c	0	0	<CONV>0a3e6870-1f98-40ef-b8d0-1a4f7290a10c<TURN>0<SENT>0	hi	O	openinggreeting
0a3e6870-1f98-40ef-b8d0-1a4f7290a10c	2	0	<CONV>0a3e6870-1f98-40ef-b8d0-1a4f7290a10c<TURN>2<SENT>0	skype is getting slow	software_name O O O	reportbrokensoftware
0a3e6870-1f98-40ef-b8d0-1a4f7290a10c	4	0	<CONV>0a3e6870-1f98-40ef-b8d0-1a4f7290a10c<TURN>4<SENT>0	yasik	name	contentonly
0a3e6870-1f98-40ef-b8d0-1a4f7290a10c	6	0	<CONV>0a3e6870-1f98-40ef-b8d0-1a4f7290a10c<TURN>6<SENT>0	das info 7830	O O account_number	contentonly
0a3e6870-1f98-40ef-b8d0-1a4f7290a10c	8	0	<CONV>0a3e6870-1f98-40ef-b8d0-1a4f7290a10c<TURN>8<SENT>0	it is updated	O O O	softwareupdate
0a3e6870-1f98-40ef-b8d0-1a4f7290a10c	9	0	<CONV>0a3e6870-1f98-40ef-b8d0-1a4f7290a10c<TURN>9<SENT>0	ow it is faster	O O O O	outofdomain
0a3e6870-1f98-40ef-b8d0-1a4f7290a10c	11	0	<CONV>0a3e6870-1f98-40ef-b8d0-1a4f7290a10c<TURN>11<SENT>0	nothing else	O O	rejection
de79b053-cb51-4a4c-9517-c9b57f17b0cc	0	0	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>0<SENT>0	hi	O	openinggreeting
de79b053-cb51-4a4c-9517-c9b57f17b0cc	3	0	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>3<SENT>0	hello	O	openinggreeting
de79b053-cb51-4a4c-9517-c9b57f17b0cc	5	0	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>5<SENT>0	my name is herpa and the password is derp	O O O name O O O O password	contentonly
de79b053-cb51-4a4c-9517-c9b57f17b0cc	6	0	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>6<SENT>0		O	outofdomain
de79b053-cb51-4a4c-9517-c9b57f17b0cc	8	0	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>8<SENT>0	i have 450 in expenses	O O cost O O	contentonly
de79b053-cb51-4a4c-9517-c9b57f17b0cc	8	1	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>8<SENT>1	150 for flight and 300 for hotel	cost O O O cost O O	contentonly
de79b053-cb51-4a4c-9517-c9b57f17b0cc	10	1	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>10<SENT>1	here you go	O O O	outofdomain
de79b053-cb51-4a4c-9517-c9b57f17b0cc	12	0	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>12<SENT>0	yes	O	confirmation
de79b053-cb51-4a4c-9517-c9b57f17b0cc	14	0	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>14<SENT>0	ok	O	confirmation
de79b053-cb51-4a4c-9517-c9b57f17b0cc	16	0	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>16<SENT>0	nope	O	rejection
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	0	0	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>0<SENT>0	hi	O	openinggreeting
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	4	0	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>4<SENT>0	john infotech 3004	O O password	contentonly
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	10	0	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>10<SENT>0	okay	O	confirmation
6ca2e2be-4ef7-4abe-8937-b9bafb1de559	12	0	<CONV>6ca2e2be-4ef7-4abe-8937-b9bafb1de559<TURN>12<SENT>0	okay fine	O O	confirmation
