conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
dd76be03-62ca-4d28-b784-cd2487b376d1	4	0	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>4<SENT>0	vicky and password is vickym	name O O O password	contentonly
dd76be03-62ca-4d28-b784-cd2487b376d1	6	0	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>6<SENT>0	travel amount is 50 room amount is 20 and food amount is 40	O O O cost O O O cost O O O O cost	expensereport
dd76be03-62ca-4d28-b784-cd2487b376d1	8	0	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>8<SENT>0	ok	O	confirmation
dd76be03-62ca-4d28-b784-cd2487b376d1	9	0	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>9<SENT>0	thanks	O	thankyou
dd76be03-62ca-4d28-b784-cd2487b376d1	11	0	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>11<SENT>0	no thanks	O O	rejection
dd76be03-62ca-4d28-b784-cd2487b376d1	12	0	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>12<SENT>0	bye	O	closinggreeting
dd76be03-62ca-4d28-b784-cd2487b376d1	14	0	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>14<SENT>0	no thanks	O O	rejection
17655098-0072-4d42-b04a-1e12c9d674e8	0	0	<CONV>17655098-0072-4d42-b04a-1e12c9d674e8<TURN>0<SENT>0	hai	O	openinggreeting
17655098-0072-4d42-b04a-1e12c9d674e8	2	0	<CONV>17655098-0072-4d42-b04a-1e12c9d674e8<TURN>2<SENT>0	i need reimbursed flights	O O O O	outofdomain
17655098-0072-4d42-b04a-1e12c9d674e8	4	0	<CONV>17655098-0072-4d42-b04a-1e12c9d674e8<TURN>4<SENT>0	sam	name	contentonly
17655098-0072-4d42-b04a-1e12c9d674e8	5	0	<CONV>17655098-0072-4d42-b04a-1e12c9d674e8<TURN>5<SENT>0	axv 585	password password	contentonly
17655098-0072-4d42-b04a-1e12c9d674e8	7	0	<CONV>17655098-0072-4d42-b04a-1e12c9d674e8<TURN>7<SENT>0	45	cost	contentonly
17655098-0072-4d42-b04a-1e12c9d674e8	9	0	<CONV>17655098-0072-4d42-b04a-1e12c9d674e8<TURN>9<SENT>0	ok	O	confirmation
17655098-0072-4d42-b04a-1e12c9d674e8	11	0	<CONV>17655098-0072-4d42-b04a-1e12c9d674e8<TURN>11<SENT>0	nothing	O	rejection
17655098-0072-4d42-b04a-1e12c9d674e8	13	0	<CONV>17655098-0072-4d42-b04a-1e12c9d674e8<TURN>13<SENT>0	nothing	O	rejection
cba9d280-2213-49d1-9661-ae93de9bb88e	0	0	<CONV>cba9d280-2213-49d1-9661-ae93de9bb88e<TURN>0<SENT>0	hi	O	openinggreeting
cba9d280-2213-49d1-9661-ae93de9bb88e	4	0	<CONV>cba9d280-2213-49d1-9661-ae93de9bb88e<TURN>4<SENT>0	yes	O	confirmation
cba9d280-2213-49d1-9661-ae93de9bb88e	6	0	<CONV>cba9d280-2213-49d1-9661-ae93de9bb88e<TURN>6<SENT>0	my name is arun and my password is 78956233	O O O name O O O O password	contentonly
cba9d280-2213-49d1-9661-ae93de9bb88e	8	0	<CONV>cba9d280-2213-49d1-9661-ae93de9bb88e<TURN>8<SENT>0	cost is 200 dollar	O O cost cost	contentonly
cba9d280-2213-49d1-9661-ae93de9bb88e	10	0	<CONV>cba9d280-2213-49d1-9661-ae93de9bb88e<TURN>10<SENT>0	i will purchase pizza	O O O O	contentonly
cba9d280-2213-49d1-9661-ae93de9bb88e	12	0	<CONV>cba9d280-2213-49d1-9661-ae93de9bb88e<TURN>12<SENT>0	i missed my receipt	O O O O	outofdomain
cba9d280-2213-49d1-9661-ae93de9bb88e	14	0	<CONV>cba9d280-2213-49d1-9661-ae93de9bb88e<TURN>14<SENT>0	ok thanks for your support	O O O O O	confirmation
cba9d280-2213-49d1-9661-ae93de9bb88e	16	0	<CONV>cba9d280-2213-49d1-9661-ae93de9bb88e<TURN>16<SENT>0	nothing thanks for your support	O O O O O	rejection
4d496ea7-7386-4850-a69e-42c0da586c9e	0	0	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>0<SENT>0	hi	O	openinggreeting
4d496ea7-7386-4850-a69e-42c0da586c9e	2	0	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>2<SENT>0	outlook is getting very slow	software_name O O O O	reportbrokensoftware
4d496ea7-7386-4850-a69e-42c0da586c9e	4	0	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>4<SENT>0	jesse 6235	name account_number	contentonly
4d496ea7-7386-4850-a69e-42c0da586c9e	6	0	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>6<SENT>0	acs	company_name	contentonly
4d496ea7-7386-4850-a69e-42c0da586c9e	8	0	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>8<SENT>0	2	quantity	contentonly
4d496ea7-7386-4850-a69e-42c0da586c9e	9	0	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>9<SENT>0	yes updated	O O	confirmation
4d496ea7-7386-4850-a69e-42c0da586c9e	11	0	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>11<SENT>0	nothing	O	rejection
96e2d93f-05ca-47f6-82ad-246190918d37	0	0	<CONV>96e2d93f-05ca-47f6-82ad-246190918d37<TURN>0<SENT>0	hi	O	openinggreeting
96e2d93f-05ca-47f6-82ad-246190918d37	2	0	<CONV>96e2d93f-05ca-47f6-82ad-246190918d37<TURN>2<SENT>0	i would like to buy some keyboards here	O O O O O O O O	startorder
96e2d93f-05ca-47f6-82ad-246190918d37	4	0	<CONV>96e2d93f-05ca-47f6-82ad-246190918d37<TURN>4<SENT>0	monse ltd	company_name company_name	contentonly
96e2d93f-05ca-47f6-82ad-246190918d37	5	0	<CONV>96e2d93f-05ca-47f6-82ad-246190918d37<TURN>5<SENT>0	8321	account_number	contentonly
96e2d93f-05ca-47f6-82ad-246190918d37	7	0	<CONV>96e2d93f-05ca-47f6-82ad-246190918d37<TURN>7<SENT>0	psre 453 10 units	item_name item_name quantity quantity	contentonly
96e2d93f-05ca-47f6-82ad-246190918d37	9	0	<CONV>96e2d93f-05ca-47f6-82ad-246190918d37<TURN>9<SENT>0	yes please confirm my order	O O O O O	confirmation
da5510f8-7038-4812-ace7-f49e21ec1fb9	0	0	<CONV>da5510f8-7038-4812-ace7-f49e21ec1fb9<TURN>0<SENT>0	hai	O	openinggreeting
da5510f8-7038-4812-ace7-f49e21ec1fb9	2	0	<CONV>da5510f8-7038-4812-ace7-f49e21ec1fb9<TURN>2<SENT>0	checking the global status of servers	O O O O O O	checkserverstatus
da5510f8-7038-4812-ace7-f49e21ec1fb9	4	0	<CONV>da5510f8-7038-4812-ace7-f49e21ec1fb9<TURN>4<SENT>0	name is charlie and number is 54710	O O name O O O account_number	contentonly
da5510f8-7038-4812-ace7-f49e21ec1fb9	5	0	<CONV>da5510f8-7038-4812-ace7-f49e21ec1fb9<TURN>5<SENT>0	5471	account_number	contentonly
da5510f8-7038-4812-ace7-f49e21ec1fb9	7	0	<CONV>da5510f8-7038-4812-ace7-f49e21ec1fb9<TURN>7<SENT>0	acer	company_name	contentonly
da5510f8-7038-4812-ace7-f49e21ec1fb9	10	0	<CONV>da5510f8-7038-4812-ace7-f49e21ec1fb9<TURN>10<SENT>0	great okay	O O	confirmation
da5510f8-7038-4812-ace7-f49e21ec1fb9	12	0	<CONV>da5510f8-7038-4812-ace7-f49e21ec1fb9<TURN>12<SENT>0	no thanks for your wonderful help	O O O O O O	rejection
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	1	0	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>1<SENT>0	i want to buy new keyboard please help me	O O O O O item_name O O O	startorder
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	3	0	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>3<SENT>0	rathi musical company and password is 1430	company_name company_name company_name O O O password	contentonly
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	9	0	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>9<SENT>0	no sir nothing else thanks for your service	O O O O O O O O	rejection
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	10	0	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>10<SENT>0	hello mrjamie are you there	O O O O O	outofdomain
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	12	0	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>12<SENT>0	no sir nothing thanks for your help	O O O O O O O	rejection
121fe577-c66e-4948-a6d6-60b526667fb6	0	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>0<SENT>0	hi	O	openinggreeting
121fe577-c66e-4948-a6d6-60b526667fb6	1	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>1<SENT>0	i want to cancel 2 items	O O O O O O	stoporder
121fe577-c66e-4948-a6d6-60b526667fb6	4	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>4<SENT>0	hitech solutions	company_name company_name	contentonly
121fe577-c66e-4948-a6d6-60b526667fb6	5	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>5<SENT>0	52100	account_number	contentonly
121fe577-c66e-4948-a6d6-60b526667fb6	9	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>9<SENT>0	sorry 5210	O password	contentonly
121fe577-c66e-4948-a6d6-60b526667fb6	11	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>11<SENT>0	psr ew 4101	item_name item_name item_name	contentonly
121fe577-c66e-4948-a6d6-60b526667fb6	13	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>13<SENT>0	yes	O	confirmation
121fe577-c66e-4948-a6d6-60b526667fb6	15	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>15<SENT>0	yes	O	confirmation
121fe577-c66e-4948-a6d6-60b526667fb6	17	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>17<SENT>0	ok	O	confirmation
121fe577-c66e-4948-a6d6-60b526667fb6	19	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>19<SENT>0	thank you	O O	thankyou
121fe577-c66e-4948-a6d6-60b526667fb6	21	0	<CONV>121fe577-c66e-4948-a6d6-60b526667fb6<TURN>21<SENT>0	nothing else	O O	rejection
442298fe-413f-4610-9ae5-989438ce2a6a	0	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>0<SENT>0	hai sir	O O	openinggreeting
442298fe-413f-4610-9ae5-989438ce2a6a	2	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>2<SENT>0	good morning	O O	openinggreeting
442298fe-413f-4610-9ae5-989438ce2a6a	3	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>3<SENT>0	how is your work	O O O O	outofdomain
442298fe-413f-4610-9ae5-989438ce2a6a	6	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>6<SENT>0	i want to need a software updates	O O O O O O O	softwareupdate
442298fe-413f-4610-9ae5-989438ce2a6a	8	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>8<SENT>0	i am always good	O O O O	outofdomain
442298fe-413f-4610-9ae5-989438ce2a6a	10	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>10<SENT>0	okay sir	O O	confirmation
442298fe-413f-4610-9ae5-989438ce2a6a	11	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>11<SENT>0	have you eat sam	O O O O	outofdomain
442298fe-413f-4610-9ae5-989438ce2a6a	14	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>14<SENT>0	yes sir	O O	confirmation
442298fe-413f-4610-9ae5-989438ce2a6a	16	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>16<SENT>0	my name is john	O O O name	contentonly
442298fe-413f-4610-9ae5-989438ce2a6a	17	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>17<SENT>0	account number 7845896	O O account_number	contentonly
442298fe-413f-4610-9ae5-989438ce2a6a	19	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>19<SENT>0	company name hc solution	O O company_name company_name	contentonly
442298fe-413f-4610-9ae5-989438ce2a6a	21	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>21<SENT>0	one question sam	O O O	outofdomain
442298fe-413f-4610-9ae5-989438ce2a6a	23	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>23<SENT>0	i will enjoy the chatting	O O O O O	outofdomain
442298fe-413f-4610-9ae5-989438ce2a6a	24	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>24<SENT>0	because good friend you with me	O O O O O O	outofdomain
442298fe-413f-4610-9ae5-989438ce2a6a	25	0	<CONV>442298fe-413f-4610-9ae5-989438ce2a6a<TURN>25<SENT>0	thank you sam	O O O	thankyou
fcf3e958-e122-4f9a-95c2-062ff832786c	1	0	<CONV>fcf3e958-e122-4f9a-95c2-062ff832786c<TURN>1<SENT>0	hi my application not running	O O O O O	reportbrokensoftware
fcf3e958-e122-4f9a-95c2-062ff832786c	3	0	<CONV>fcf3e958-e122-4f9a-95c2-062ff832786c<TURN>3<SENT>0	skype not working	software_name O O	reportbrokensoftware
fcf3e958-e122-4f9a-95c2-062ff832786c	7	0	<CONV>fcf3e958-e122-4f9a-95c2-062ff832786c<TURN>7<SENT>0	name kanaka no 4596	O name O account_number	contentonly
fcf3e958-e122-4f9a-95c2-062ff832786c	9	0	<CONV>fcf3e958-e122-4f9a-95c2-062ff832786c<TURN>9<SENT>0	now app is working	O O O O	outofdomain
fcf3e958-e122-4f9a-95c2-062ff832786c	11	0	<CONV>fcf3e958-e122-4f9a-95c2-062ff832786c<TURN>11<SENT>0	nothing	O	rejection
f4f12b8f-93bd-4293-a115-022fac3f3fed	0	0	<CONV>f4f12b8f-93bd-4293-a115-022fac3f3fed<TURN>0<SENT>0	hai	O	openinggreeting
f4f12b8f-93bd-4293-a115-022fac3f3fed	2	0	<CONV>f4f12b8f-93bd-4293-a115-022fac3f3fed<TURN>2<SENT>0	i want to order keyboards	O O O O item_name	startorder
f4f12b8f-93bd-4293-a115-022fac3f3fed	4	0	<CONV>f4f12b8f-93bd-4293-a115-022fac3f3fed<TURN>4<SENT>0	entertainment music	company_name company_name	contentonly
f4f12b8f-93bd-4293-a115-022fac3f3fed	5	0	<CONV>f4f12b8f-93bd-4293-a115-022fac3f3fed<TURN>5<SENT>0	1767514127	password	contentonly
f4f12b8f-93bd-4293-a115-022fac3f3fed	7	0	<CONV>f4f12b8f-93bd-4293-a115-022fac3f3fed<TURN>7<SENT>0	psre 463	item_code item_code	contentonly
f4f12b8f-93bd-4293-a115-022fac3f3fed	8	0	<CONV>f4f12b8f-93bd-4293-a115-022fac3f3fed<TURN>8<SENT>0	5	quantity	contentonly
f4f12b8f-93bd-4293-a115-022fac3f3fed	10	0	<CONV>f4f12b8f-93bd-4293-a115-022fac3f3fed<TURN>10<SENT>0	ok	O	confirmation
f4f12b8f-93bd-4293-a115-022fac3f3fed	12	0	<CONV>f4f12b8f-93bd-4293-a115-022fac3f3fed<TURN>12<SENT>0	no thanks	O O	rejection
f4f12b8f-93bd-4293-a115-022fac3f3fed	14	0	<CONV>f4f12b8f-93bd-4293-a115-022fac3f3fed<TURN>14<SENT>0	bye	O	closinggreeting
b062dad4-647e-4201-a5f5-092d3a5ee766	0	0	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>0<SENT>0	hi	O	openinggreeting
b062dad4-647e-4201-a5f5-092d3a5ee766	2	0	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>2<SENT>0	i would like to place an order for yamaha keyboard model number psrew 410	O O O O O O O O item_name item_name O O O O	startorder
b062dad4-647e-4201-a5f5-092d3a5ee766	4	0	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>4<SENT>0	company name nataya muscials otp 3355	O O company_name company_name company_name password	contentonly
b062dad4-647e-4201-a5f5-092d3a5ee766	6	0	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>6<SENT>0	ok	O	confirmation
b062dad4-647e-4201-a5f5-092d3a5ee766	8	0	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>8<SENT>0	perfect	O	confirmation
b062dad4-647e-4201-a5f5-092d3a5ee766	8	1	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>8<SENT>1	thank you very much	O O O O	thankyou
b062dad4-647e-4201-a5f5-092d3a5ee766	10	0	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>10<SENT>0	that should be it	O O O O	outofdomain
42cab037-b433-464f-8f8e-3bc3d23679a9	1	0	<CONV>42cab037-b433-464f-8f8e-3bc3d23679a9<TURN>1<SENT>0	hi	O	openinggreeting
42cab037-b433-464f-8f8e-3bc3d23679a9	2	0	<CONV>42cab037-b433-464f-8f8e-3bc3d23679a9<TURN>2<SENT>0	goodmorning	O	openinggreeting
42cab037-b433-464f-8f8e-3bc3d23679a9	3	0	<CONV>42cab037-b433-464f-8f8e-3bc3d23679a9<TURN>3<SENT>0	skype message is not received	software_name O O O O	reportbrokensoftware
42cab037-b433-464f-8f8e-3bc3d23679a9	5	0	<CONV>42cab037-b433-464f-8f8e-3bc3d23679a9<TURN>5<SENT>0	martina and 8794	name O account_number	contentonly
42cab037-b433-464f-8f8e-3bc3d23679a9	7	0	<CONV>42cab037-b433-464f-8f8e-3bc3d23679a9<TURN>7<SENT>0	infosys limited	company_name company_name	contentonly
42cab037-b433-464f-8f8e-3bc3d23679a9	9	0	<CONV>42cab037-b433-464f-8f8e-3bc3d23679a9<TURN>9<SENT>0	ok i wait for your information	O O O O O O	confirmation
42cab037-b433-464f-8f8e-3bc3d23679a9	11	0	<CONV>42cab037-b433-464f-8f8e-3bc3d23679a9<TURN>11<SENT>0	problem resolved	O O	outofdomain
42cab037-b433-464f-8f8e-3bc3d23679a9	13	0	<CONV>42cab037-b433-464f-8f8e-3bc3d23679a9<TURN>13<SENT>0	nothing else	O O	rejection
20f50b04-a86a-4de2-b9cc-5dd46bcd837e	0	0	<CONV>20f50b04-a86a-4de2-b9cc-5dd46bcd837e<TURN>0<SENT>0	hii	O	openinggreeting
20f50b04-a86a-4de2-b9cc-5dd46bcd837e	1	0	<CONV>20f50b04-a86a-4de2-b9cc-5dd46bcd837e<TURN>1<SENT>0	good morning	O O	openinggreeting
20f50b04-a86a-4de2-b9cc-5dd46bcd837e	3	0	<CONV>20f50b04-a86a-4de2-b9cc-5dd46bcd837e<TURN>3<SENT>0	yes i want help with me	O O O O O O	outofdomain
20f50b04-a86a-4de2-b9cc-5dd46bcd837e	4	0	<CONV>20f50b04-a86a-4de2-b9cc-5dd46bcd837e<TURN>4<SENT>0	i need new keyboard models	O O O O O	startorder
20f50b04-a86a-4de2-b9cc-5dd46bcd837e	6	0	<CONV>20f50b04-a86a-4de2-b9cc-5dd46bcd837e<TURN>6<SENT>0	my company name rockers gana	O O O company_name company_name	contentonly
20f50b04-a86a-4de2-b9cc-5dd46bcd837e	7	0	<CONV>20f50b04-a86a-4de2-b9cc-5dd46bcd837e<TURN>7<SENT>0	password 2657	O password	contentonly
20f50b04-a86a-4de2-b9cc-5dd46bcd837e	11	0	<CONV>20f50b04-a86a-4de2-b9cc-5dd46bcd837e<TURN>11<SENT>0	10 keyboard models	quantity item_name O	contentonly
20f50b04-a86a-4de2-b9cc-5dd46bcd837e	13	0	<CONV>20f50b04-a86a-4de2-b9cc-5dd46bcd837e<TURN>13<SENT>0	yes sir i confirm the order	O O O O O O	confirmation
20f50b04-a86a-4de2-b9cc-5dd46bcd837e	15	0	<CONV>20f50b04-a86a-4de2-b9cc-5dd46bcd837e<TURN>15<SENT>0	no sirthank you for your conversation	O O O O O O	rejection
4f4868a5-d283-4f74-8b7d-2baddaa43775	0	0	<CONV>4f4868a5-d283-4f74-8b7d-2baddaa43775<TURN>0<SENT>0	hai charlie	O O	openinggreeting
4f4868a5-d283-4f74-8b7d-2baddaa43775	2	0	<CONV>4f4868a5-d283-4f74-8b7d-2baddaa43775<TURN>2<SENT>0	i can set up new recurring orders	O O O O O O O	startorder
4f4868a5-d283-4f74-8b7d-2baddaa43775	4	0	<CONV>4f4868a5-d283-4f74-8b7d-2baddaa43775<TURN>4<SENT>0	shan musicals 52662	company_name company_name password	contentonly
4f4868a5-d283-4f74-8b7d-2baddaa43775	8	0	<CONV>4f4868a5-d283-4f74-8b7d-2baddaa43775<TURN>8<SENT>0	3	quantity	contentonly
4f4868a5-d283-4f74-8b7d-2baddaa43775	10	0	<CONV>4f4868a5-d283-4f74-8b7d-2baddaa43775<TURN>10<SENT>0	no	O	rejection
4f4868a5-d283-4f74-8b7d-2baddaa43775	12	0	<CONV>4f4868a5-d283-4f74-8b7d-2baddaa43775<TURN>12<SENT>0	okey	O	confirmation
4f4868a5-d283-4f74-8b7d-2baddaa43775	14	0	<CONV>4f4868a5-d283-4f74-8b7d-2baddaa43775<TURN>14<SENT>0	its enough thank you very much	O O O O O O	rejection
1c9bf3a0-b18e-4271-83d0-feb50e608a05	0	0	<CONV>1c9bf3a0-b18e-4271-83d0-feb50e608a05<TURN>0<SENT>0	hi	O	openinggreeting
1c9bf3a0-b18e-4271-83d0-feb50e608a05	2	0	<CONV>1c9bf3a0-b18e-4271-83d0-feb50e608a05<TURN>2<SENT>0	i need a psrf 51 keyboard model	O O O item_name item_name O O	startorder
1c9bf3a0-b18e-4271-83d0-feb50e608a05	4	0	<CONV>1c9bf3a0-b18e-4271-83d0-feb50e608a05<TURN>4<SENT>0	hoj 8963	company_name password	contentonly
1c9bf3a0-b18e-4271-83d0-feb50e608a05	6	0	<CONV>1c9bf3a0-b18e-4271-83d0-feb50e608a05<TURN>6<SENT>0	4 keyboards	quantity O	contentonly
1c9bf3a0-b18e-4271-83d0-feb50e608a05	8	0	<CONV>1c9bf3a0-b18e-4271-83d0-feb50e608a05<TURN>8<SENT>0	yes	O	confirmation
1c9bf3a0-b18e-4271-83d0-feb50e608a05	10	0	<CONV>1c9bf3a0-b18e-4271-83d0-feb50e608a05<TURN>10<SENT>0	ok	O	confirmation
1c9bf3a0-b18e-4271-83d0-feb50e608a05	12	0	<CONV>1c9bf3a0-b18e-4271-83d0-feb50e608a05<TURN>12<SENT>0	ok thank you	O O O	thankyou
1c9bf3a0-b18e-4271-83d0-feb50e608a05	14	0	<CONV>1c9bf3a0-b18e-4271-83d0-feb50e608a05<TURN>14<SENT>0	nothing else	O O	rejection
99baddff-db19-41cb-a03d-e08eb8bfc26f	0	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>0<SENT>0	hii want to keyboards	O O O O	openinggreeting
99baddff-db19-41cb-a03d-e08eb8bfc26f	2	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>2<SENT>0	i want to keyboards	O O O O	openinggreeting
99baddff-db19-41cb-a03d-e08eb8bfc26f	3	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>3<SENT>0	are you there	O O O	outofdomain
99baddff-db19-41cb-a03d-e08eb8bfc26f	5	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>5<SENT>0	mani 1287	company_name password	contentonly
99baddff-db19-41cb-a03d-e08eb8bfc26f	6	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>6<SENT>0	mani instruments 1287	company_name company_name password	contentonly
99baddff-db19-41cb-a03d-e08eb8bfc26f	9	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>9<SENT>0	0 keyboards	quantity O	contentonly
99baddff-db19-41cb-a03d-e08eb8bfc26f	10	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>10<SENT>0	250 keyboards	quantity O	contentonly
99baddff-db19-41cb-a03d-e08eb8bfc26f	11	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>11<SENT>0	hello	O	openinggreeting
99baddff-db19-41cb-a03d-e08eb8bfc26f	13	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>13<SENT>0	ok sure	O O	confirmation
99baddff-db19-41cb-a03d-e08eb8bfc26f	15	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>15<SENT>0	thank you	O O	thankyou
99baddff-db19-41cb-a03d-e08eb8bfc26f	17	0	<CONV>99baddff-db19-41cb-a03d-e08eb8bfc26f<TURN>17<SENT>0	nothing else	O O	rejection
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	0	0	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>0<SENT>0	hello	O	openinggreeting
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	2	0	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>2<SENT>0	i want known you need reimbursed hotels	O O O O O O O	outofdomain
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	4	0	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>4<SENT>0	prem 1254	name password	contentonly
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	6	0	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>6<SENT>0	80	cost	contentonly
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	9	0	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>9<SENT>0	yes	O	confirmation
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	11	0	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>11<SENT>0	okay	O	confirmation
31af4336-8c80-464e-a291-7d26eb3a78d8	0	0	<CONV>31af4336-8c80-464e-a291-7d26eb3a78d8<TURN>0<SENT>0	hello sir	O O	openinggreeting
31af4336-8c80-464e-a291-7d26eb3a78d8	2	0	<CONV>31af4336-8c80-464e-a291-7d26eb3a78d8<TURN>2<SENT>0	i want to update my out look to the latest version	O O O O O software_name software_name O O O O	softwareupdate
31af4336-8c80-464e-a291-7d26eb3a78d8	4	0	<CONV>31af4336-8c80-464e-a291-7d26eb3a78d8<TURN>4<SENT>0	sam 1924	name account_number	contentonly
31af4336-8c80-464e-a291-7d26eb3a78d8	6	0	<CONV>31af4336-8c80-464e-a291-7d26eb3a78d8<TURN>6<SENT>0	deck parck	company_name company_name	contentonly
31af4336-8c80-464e-a291-7d26eb3a78d8	8	0	<CONV>31af4336-8c80-464e-a291-7d26eb3a78d8<TURN>8<SENT>0	ok sir i am waiting	O O O O O	confirmation
31af4336-8c80-464e-a291-7d26eb3a78d8	10	0	<CONV>31af4336-8c80-464e-a291-7d26eb3a78d8<TURN>10<SENT>0	nothing sir	O O	rejection
142dbcb8-3a8b-496b-b83e-9a90cc24ebd6	0	0	<CONV>142dbcb8-3a8b-496b-b83e-9a90cc24ebd6<TURN>0<SENT>0	hi	O	openinggreeting
142dbcb8-3a8b-496b-b83e-9a90cc24ebd6	2	0	<CONV>142dbcb8-3a8b-496b-b83e-9a90cc24ebd6<TURN>2<SENT>0	i want reorder my keyboards	O O O O O	startorder
142dbcb8-3a8b-496b-b83e-9a90cc24ebd6	4	0	<CONV>142dbcb8-3a8b-496b-b83e-9a90cc24ebd6<TURN>4<SENT>0	deva	name	contentonly
