conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7	14	0	<CONV>1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7<TURN>14<SENT>0	sure	O	confirmation
1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7	16	0	<CONV>1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7<TURN>16<SENT>0	right on will 86 gmailcom	O O email_address email_address email_address	contentonly
1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7	18	0	<CONV>1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7<TURN>18<SENT>0	thanks a lot	O O O	thankyou
1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7	20	0	<CONV>1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7<TURN>20<SENT>0	not really	O O	rejection
9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c	0	0	<CONV>9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c<TURN>0<SENT>0	hi cameron	O O	openinggreeting
9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c	2	0	<CONV>9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c<TURN>2<SENT>0	i want to book a one way flight	O O O O O O O O	bookflight
9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c	4	0	<CONV>9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c<TURN>4<SENT>0	boston to new york	departure_city O arrival_city arrival_city	contentonly
9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c	11	0	<CONV>9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c<TURN>11<SENT>0	i want the 3 rd december flight	O O O start_date start_date start_date O	bookflight
9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c	13	0	<CONV>9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c<TURN>13<SENT>0	therealgeekgmailcom	email_address	contentonly
9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c	15	0	<CONV>9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c<TURN>15<SENT>0	john wayne	name name	contentonly
9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c	17	0	<CONV>9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c<TURN>17<SENT>0	can we go faster	O O O O	outofdomain
9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c	19	0	<CONV>9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c<TURN>19<SENT>0	thats all	O O	rejection
9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c	20	0	<CONV>9d2d4d79-ecfd-4d8b-ad0e-7455f90e122c<TURN>20<SENT>0	ank you	O O	thankyou
3071c18f-aab6-4abe-b7bc-c79891b2f08d	0	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>0<SENT>0	i wanna book a ticket	O O O O O	bookflight
3071c18f-aab6-4abe-b7bc-c79891b2f08d	2	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>2<SENT>0	seattle	departure_city	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	4	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>4<SENT>0	oh yes	O O	confirmation
3071c18f-aab6-4abe-b7bc-c79891b2f08d	5	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>5<SENT>0	arrival city is new york	O O O arrival_city arrival_city	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	7	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>7<SENT>0	25 th seseptemb	start_date start_date start_date	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	8	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>8<SENT>0	september	start_date	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	9	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>9<SENT>0	sorry	O	outofdomain
3071c18f-aab6-4abe-b7bc-c79891b2f08d	11	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>11<SENT>0	alone	O	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	14	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>14<SENT>0	yep	O	confirmation
3071c18f-aab6-4abe-b7bc-c79891b2f08d	16	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>16<SENT>0	tim decker tim 54 gmailcom	name name name email_address email_address	contentonly
3071c18f-aab6-4abe-b7bc-c79891b2f08d	19	0	<CONV>3071c18f-aab6-4abe-b7bc-c79891b2f08d<TURN>19<SENT>0	not really thanks	O O O	rejection
d3a5639b-6572-49ee-89d5-02b13584fa10	0	0	<CONV>d3a5639b-6572-49ee-89d5-02b13584fa10<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
d3a5639b-6572-49ee-89d5-02b13584fa10	2	0	<CONV>d3a5639b-6572-49ee-89d5-02b13584fa10<TURN>2<SENT>0	i want to book a ticket flight	O O O O O O O	bookflight
d3a5639b-6572-49ee-89d5-02b13584fa10	4	0	<CONV>d3a5639b-6572-49ee-89d5-02b13584fa10<TURN>4<SENT>0	john john 41 gmailcom	email_address email_address email_address email_address	contentonly
d3a5639b-6572-49ee-89d5-02b13584fa10	6	0	<CONV>d3a5639b-6572-49ee-89d5-02b13584fa10<TURN>6<SENT>0	delhi to kolkatta	departure_city O arrival_city	contentonly
d3a5639b-6572-49ee-89d5-02b13584fa10	8	0	<CONV>d3a5639b-6572-49ee-89d5-02b13584fa10<TURN>8<SENT>0	101518	start_date	contentonly
d3a5639b-6572-49ee-89d5-02b13584fa10	10	0	<CONV>d3a5639b-6572-49ee-89d5-02b13584fa10<TURN>10<SENT>0	2 persons	number_of_passengers O	contentonly
d3a5639b-6572-49ee-89d5-02b13584fa10	12	0	<CONV>d3a5639b-6572-49ee-89d5-02b13584fa10<TURN>12<SENT>0	ok	O	confirmation
d3a5639b-6572-49ee-89d5-02b13584fa10	14	0	<CONV>d3a5639b-6572-49ee-89d5-02b13584fa10<TURN>14<SENT>0	ok	O	confirmation
d3a5639b-6572-49ee-89d5-02b13584fa10	16	0	<CONV>d3a5639b-6572-49ee-89d5-02b13584fa10<TURN>16<SENT>0	nothing else	O O	rejection
0be79ef5-9934-4f30-a744-5ec3482db513	0	0	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>0<SENT>0	hai	O	openinggreeting
0be79ef5-9934-4f30-a744-5ec3482db513	2	0	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>2<SENT>0	seat assignment	O O	changeseatassignment
0be79ef5-9934-4f30-a744-5ec3482db513	5	0	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>5<SENT>0	m 90 m 56	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0be79ef5-9934-4f30-a744-5ec3482db513	7	0	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>7<SENT>0	ok	O	confirmation
0be79ef5-9934-4f30-a744-5ec3482db513	9	0	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>9<SENT>0	ok thanks	O O	thankyou
0be79ef5-9934-4f30-a744-5ec3482db513	11	0	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>11<SENT>0	no thanks	O O	rejection
0be79ef5-9934-4f30-a744-5ec3482db513	13	0	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>13<SENT>0	ok thanks	O O	confirmation
0be79ef5-9934-4f30-a744-5ec3482db513	14	0	<CONV>0be79ef5-9934-4f30-a744-5ec3482db513<TURN>14<SENT>0	hello there	O O	openinggreeting
1b552e10-1799-4258-9cff-05aaa96ca978	0	0	<CONV>1b552e10-1799-4258-9cff-05aaa96ca978<TURN>0<SENT>0	hai	O	openinggreeting
1b552e10-1799-4258-9cff-05aaa96ca978	2	0	<CONV>1b552e10-1799-4258-9cff-05aaa96ca978<TURN>2<SENT>0	seat assignment and decide to change it	O O O O O O O	changeseatassignment
1b552e10-1799-4258-9cff-05aaa96ca978	4	0	<CONV>1b552e10-1799-4258-9cff-05aaa96ca978<TURN>4<SENT>0	aaron confirmation number gt 67 kd	name O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1b552e10-1799-4258-9cff-05aaa96ca978	6	0	<CONV>1b552e10-1799-4258-9cff-05aaa96ca978<TURN>6<SENT>0	ok	O	confirmation
1b552e10-1799-4258-9cff-05aaa96ca978	8	0	<CONV>1b552e10-1799-4258-9cff-05aaa96ca978<TURN>8<SENT>0	ok	O	confirmation
1b552e10-1799-4258-9cff-05aaa96ca978	10	0	<CONV>1b552e10-1799-4258-9cff-05aaa96ca978<TURN>10<SENT>0	no thanks	O O	rejection
f1cdcb1f-382c-45f5-a472-5285096d9891	0	0	<CONV>f1cdcb1f-382c-45f5-a472-5285096d9891<TURN>0<SENT>0	hai	O	openinggreeting
f1cdcb1f-382c-45f5-a472-5285096d9891	4	0	<CONV>f1cdcb1f-382c-45f5-a472-5285096d9891<TURN>4<SENT>0	jhon	name	contentonly
f1cdcb1f-382c-45f5-a472-5285096d9891	6	0	<CONV>f1cdcb1f-382c-45f5-a472-5285096d9891<TURN>6<SENT>0	iu 876 t	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
f1cdcb1f-382c-45f5-a472-5285096d9891	8	0	<CONV>f1cdcb1f-382c-45f5-a472-5285096d9891<TURN>8<SENT>0	ok	O	confirmation
f1cdcb1f-382c-45f5-a472-5285096d9891	10	0	<CONV>f1cdcb1f-382c-45f5-a472-5285096d9891<TURN>10<SENT>0	ok	O	confirmation
f1cdcb1f-382c-45f5-a472-5285096d9891	12	0	<CONV>f1cdcb1f-382c-45f5-a472-5285096d9891<TURN>12<SENT>0	window seat	seat_type seat_type	contentonly
f1cdcb1f-382c-45f5-a472-5285096d9891	14	0	<CONV>f1cdcb1f-382c-45f5-a472-5285096d9891<TURN>14<SENT>0	ok	O	confirmation
f1cdcb1f-382c-45f5-a472-5285096d9891	16	0	<CONV>f1cdcb1f-382c-45f5-a472-5285096d9891<TURN>16<SENT>0	ok	O	confirmation
f1cdcb1f-382c-45f5-a472-5285096d9891	18	0	<CONV>f1cdcb1f-382c-45f5-a472-5285096d9891<TURN>18<SENT>0	no thanks	O O	rejection
49767f65-ae07-411a-89fc-43048e36c577	0	0	<CONV>49767f65-ae07-411a-89fc-43048e36c577<TURN>0<SENT>0	hi	O	openinggreeting
49767f65-ae07-411a-89fc-43048e36c577	6	0	<CONV>49767f65-ae07-411a-89fc-43048e36c577<TURN>6<SENT>0	ok	O	confirmation
49767f65-ae07-411a-89fc-43048e36c577	8	0	<CONV>49767f65-ae07-411a-89fc-43048e36c577<TURN>8<SENT>0	ok	O	contentonly
49767f65-ae07-411a-89fc-43048e36c577	10	0	<CONV>49767f65-ae07-411a-89fc-43048e36c577<TURN>10<SENT>0	no thanks	O O	rejection
49767f65-ae07-411a-89fc-43048e36c577	12	0	<CONV>49767f65-ae07-411a-89fc-43048e36c577<TURN>12<SENT>0	ok	O	contentonly
d8f0a548-163e-4f29-9996-17651f37baf9	0	0	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>0<SENT>0	hi	O	openinggreeting
d8f0a548-163e-4f29-9996-17651f37baf9	2	0	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>2<SENT>0	i want to check my seat assessment	O O O O O O O	changeseatassignment
d8f0a548-163e-4f29-9996-17651f37baf9	4	0	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>4<SENT>0	giraami	name	contentonly
d8f0a548-163e-4f29-9996-17651f37baf9	5	0	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>5<SENT>0	q 0 b 9 g 7	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d8f0a548-163e-4f29-9996-17651f37baf9	7	0	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>7<SENT>0	ok send me d boarding pass	O O O O O O	getboardingpass
d8f0a548-163e-4f29-9996-17651f37baf9	9	0	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>9<SENT>0	6320014486	phone_number	contentonly
d8f0a548-163e-4f29-9996-17651f37baf9	11	0	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>11<SENT>0	ok	O	getboardingpass
d8f0a548-163e-4f29-9996-17651f37baf9	13	0	<CONV>d8f0a548-163e-4f29-9996-17651f37baf9<TURN>13<SENT>0	no	O	rejection
11fea029-6673-4c1c-84e9-292d9f5a8227	0	0	<CONV>11fea029-6673-4c1c-84e9-292d9f5a8227<TURN>0<SENT>0	higood morning	O O	openinggreeting
11fea029-6673-4c1c-84e9-292d9f5a8227	2	0	<CONV>11fea029-6673-4c1c-84e9-292d9f5a8227<TURN>2<SENT>0	i need boarding pass	O O O O	getboardingpass
11fea029-6673-4c1c-84e9-292d9f5a8227	4	0	<CONV>11fea029-6673-4c1c-84e9-292d9f5a8227<TURN>4<SENT>0	lynn and gs 56 h 7	name O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
11fea029-6673-4c1c-84e9-292d9f5a8227	6	0	<CONV>11fea029-6673-4c1c-84e9-292d9f5a8227<TURN>6<SENT>0	nothing else thank you for your information	O O O O O O O	rejection
11fea029-6673-4c1c-84e9-292d9f5a8227	6	1	<CONV>11fea029-6673-4c1c-84e9-292d9f5a8227<TURN>6<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	0	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>0<SENT>0	hi	O	openinggreeting
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	1	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>1<SENT>0	my name karan	O O name	contentonly
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	3	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>3<SENT>0	please check my seat assignment	O O O O O	changeseatassignment
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	5	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>5<SENT>0	my name karanprabu and booking number is jfh 485	O O name O O O O booking_confirmation_number booking_confirmation_number	contentonly
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	7	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>7<SENT>0	please send my boarding pass	O O O O O	getboardingpass
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	9	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>9<SENT>0	my email is karangmailcom	O O O email_address	contentonly
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	11	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>11<SENT>0	one small help	O O O	outofdomain
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	13	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>13<SENT>0	please change my email in karangmailcom to karan 007 gmailcom	O O O O O email_address O email_address email_address email_address	contentonly
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	15	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>15<SENT>0	please send on boarding pass in karan 007 gmailcom	O O O O O O email_address email_address email_address	contentonly
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	17	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>17<SENT>0	thank you	O O	thankyou
efd2901a-9e8c-4d5b-b689-09199b5b7ec9	19	0	<CONV>efd2901a-9e8c-4d5b-b689-09199b5b7ec9<TURN>19<SENT>0	no thank you for your help	O O O O O O	rejection
54442402-d0c2-44d6-bd14-528386e9e3b3	0	0	<CONV>54442402-d0c2-44d6-bd14-528386e9e3b3<TURN>0<SENT>0	hai	O	openinggreeting
54442402-d0c2-44d6-bd14-528386e9e3b3	2	0	<CONV>54442402-d0c2-44d6-bd14-528386e9e3b3<TURN>2<SENT>0	seat assignment	O O	changeseatassignment
54442402-d0c2-44d6-bd14-528386e9e3b3	4	0	<CONV>54442402-d0c2-44d6-bd14-528386e9e3b3<TURN>4<SENT>0	f 56 n 98	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
54442402-d0c2-44d6-bd14-528386e9e3b3	6	0	<CONV>54442402-d0c2-44d6-bd14-528386e9e3b3<TURN>6<SENT>0	kulams	name	contentonly
54442402-d0c2-44d6-bd14-528386e9e3b3	8	0	<CONV>54442402-d0c2-44d6-bd14-528386e9e3b3<TURN>8<SENT>0	ok	O	thankyou
54442402-d0c2-44d6-bd14-528386e9e3b3	10	0	<CONV>54442402-d0c2-44d6-bd14-528386e9e3b3<TURN>10<SENT>0	ok thanks	O O	confirmation
54442402-d0c2-44d6-bd14-528386e9e3b3	12	0	<CONV>54442402-d0c2-44d6-bd14-528386e9e3b3<TURN>12<SENT>0	no thanks	O O	rejection
638eeb9b-1071-40ff-a6da-5f87dfcb140a	1	0	<CONV>638eeb9b-1071-40ff-a6da-5f87dfcb140a<TURN>1<SENT>0	hello im trying to check my seat assignment	O O O O O O O O	changeseatassignment
638eeb9b-1071-40ff-a6da-5f87dfcb140a	3	0	<CONV>638eeb9b-1071-40ff-a6da-5f87dfcb140a<TURN>3<SENT>0	sure it is roberts	O O O name	contentonly
638eeb9b-1071-40ff-a6da-5f87dfcb140a	5	0	<CONV>638eeb9b-1071-40ff-a6da-5f87dfcb140a<TURN>5<SENT>0	sure it is 46 le 23	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
638eeb9b-1071-40ff-a6da-5f87dfcb140a	7	0	<CONV>638eeb9b-1071-40ff-a6da-5f87dfcb140a<TURN>7<SENT>0	could i change that to a middle seat	O O O O O O O O	changeseatassignment
638eeb9b-1071-40ff-a6da-5f87dfcb140a	8	0	<CONV>638eeb9b-1071-40ff-a6da-5f87dfcb140a<TURN>8<SENT>0	actually can i change it to a window seat	O O O O O O O O O	changeseatassignment
638eeb9b-1071-40ff-a6da-5f87dfcb140a	10	0	<CONV>638eeb9b-1071-40ff-a6da-5f87dfcb140a<TURN>10<SENT>0	thanks	O	thankyou
638eeb9b-1071-40ff-a6da-5f87dfcb140a	12	0	<CONV>638eeb9b-1071-40ff-a6da-5f87dfcb140a<TURN>12<SENT>0	yeah that would be great	O O O O O	confirmation
638eeb9b-1071-40ff-a6da-5f87dfcb140a	14	0	<CONV>638eeb9b-1071-40ff-a6da-5f87dfcb140a<TURN>14<SENT>0	i dont believe so thanks for your help	O O O O O O O O	thankyou
638eeb9b-1071-40ff-a6da-5f87dfcb140a	17	0	<CONV>638eeb9b-1071-40ff-a6da-5f87dfcb140a<TURN>17<SENT>0	you too	O O	outofdomain
9e469d5f-2044-4e0d-b41f-6b725330147a	0	0	<CONV>9e469d5f-2044-4e0d-b41f-6b725330147a<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
9e469d5f-2044-4e0d-b41f-6b725330147a	2	0	<CONV>9e469d5f-2044-4e0d-b41f-6b725330147a<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
9e469d5f-2044-4e0d-b41f-6b725330147a	4	0	<CONV>9e469d5f-2044-4e0d-b41f-6b725330147a<TURN>4<SENT>0	nila	name	contentonly
9e469d5f-2044-4e0d-b41f-6b725330147a	5	0	<CONV>9e469d5f-2044-4e0d-b41f-6b725330147a<TURN>5<SENT>0	nn 78 n 7	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
9e469d5f-2044-4e0d-b41f-6b725330147a	7	0	<CONV>9e469d5f-2044-4e0d-b41f-6b725330147a<TURN>7<SENT>0	nila 67 gmailcom 125 415 4152	email_address email_address email_address phone_number phone_number phone_number	contentonly
9e469d5f-2044-4e0d-b41f-6b725330147a	9	0	<CONV>9e469d5f-2044-4e0d-b41f-6b725330147a<TURN>9<SENT>0	ok	O	confirmation
9e469d5f-2044-4e0d-b41f-6b725330147a	11	0	<CONV>9e469d5f-2044-4e0d-b41f-6b725330147a<TURN>11<SENT>0	ok	O	confirmation
9e469d5f-2044-4e0d-b41f-6b725330147a	13	0	<CONV>9e469d5f-2044-4e0d-b41f-6b725330147a<TURN>13<SENT>0	ok thank you	O O O	thankyou
650b9484-a19c-4857-a436-a5adfaafdb24	0	0	<CONV>650b9484-a19c-4857-a436-a5adfaafdb24<TURN>0<SENT>0	hai	O	openinggreeting
650b9484-a19c-4857-a436-a5adfaafdb24	2	0	<CONV>650b9484-a19c-4857-a436-a5adfaafdb24<TURN>2<SENT>0	seat assignment and decide to change it	O O O O O O O	changeseatassignment
650b9484-a19c-4857-a436-a5adfaafdb24	4	0	<CONV>650b9484-a19c-4857-a436-a5adfaafdb24<TURN>4<SENT>0	aaro confirmation number 7 y 65 tr	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
650b9484-a19c-4857-a436-a5adfaafdb24	6	0	<CONV>650b9484-a19c-4857-a436-a5adfaafdb24<TURN>6<SENT>0	ok	O	confirmation
650b9484-a19c-4857-a436-a5adfaafdb24	8	0	<CONV>650b9484-a19c-4857-a436-a5adfaafdb24<TURN>8<SENT>0	no thanks	O O	rejection
7132a0f6-1a4c-4671-9b89-90ec15cd7972	0	0	<CONV>7132a0f6-1a4c-4671-9b89-90ec15cd7972<TURN>0<SENT>0	hello	O	openinggreeting
7132a0f6-1a4c-4671-9b89-90ec15cd7972	2	0	<CONV>7132a0f6-1a4c-4671-9b89-90ec15cd7972<TURN>2<SENT>0	hello drew i would like to know my seat assignment please	O O O O O O O O O O O	changeseatassignment
7132a0f6-1a4c-4671-9b89-90ec15cd7972	4	0	<CONV>7132a0f6-1a4c-4671-9b89-90ec15cd7972<TURN>4<SENT>0	john carter	name name	contentonly
7132a0f6-1a4c-4671-9b89-90ec15cd7972	5	0	<CONV>7132a0f6-1a4c-4671-9b89-90ec15cd7972<TURN>5<SENT>0	a 2 bc 12	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
7132a0f6-1a4c-4671-9b89-90ec15cd7972	9	0	<CONV>7132a0f6-1a4c-4671-9b89-90ec15cd7972<TURN>9<SENT>0	thats	O	confirmation
7132a0f6-1a4c-4671-9b89-90ec15cd7972	10	0	<CONV>7132a0f6-1a4c-4671-9b89-90ec15cd7972<TURN>10<SENT>0	jcarterjcarternet	email_address	contentonly
7132a0f6-1a4c-4671-9b89-90ec15cd7972	12	0	<CONV>7132a0f6-1a4c-4671-9b89-90ec15cd7972<TURN>12<SENT>0	thanks once again	O O O	thankyou
7132a0f6-1a4c-4671-9b89-90ec15cd7972	14	0	<CONV>7132a0f6-1a4c-4671-9b89-90ec15cd7972<TURN>14<SENT>0	nope	O	rejection
ab34b938-38c5-4701-9c35-41524d75fd0e	0	0	<CONV>ab34b938-38c5-4701-9c35-41524d75fd0e<TURN>0<SENT>0	hai	O	openinggreeting
ab34b938-38c5-4701-9c35-41524d75fd0e	2	0	<CONV>ab34b938-38c5-4701-9c35-41524d75fd0e<TURN>2<SENT>0	check my seat assignment	O O O O	changeseatassignment
ab34b938-38c5-4701-9c35-41524d75fd0e	4	0	<CONV>ab34b938-38c5-4701-9c35-41524d75fd0e<TURN>4<SENT>0	james	name	contentonly
ab34b938-38c5-4701-9c35-41524d75fd0e	6	0	<CONV>ab34b938-38c5-4701-9c35-41524d75fd0e<TURN>6<SENT>0	k 98 j 76	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ab34b938-38c5-4701-9c35-41524d75fd0e	8	0	<CONV>ab34b938-38c5-4701-9c35-41524d75fd0e<TURN>8<SENT>0	ok thanks	O O	thankyou
c39be0f4-0e30-4b21-8d4a-8821df7520e2	0	0	<CONV>c39be0f4-0e30-4b21-8d4a-8821df7520e2<TURN>0<SENT>0	hello	O	openinggreeting
c39be0f4-0e30-4b21-8d4a-8821df7520e2	2	0	<CONV>c39be0f4-0e30-4b21-8d4a-8821df7520e2<TURN>2<SENT>0	i have booked ticket in air usa want to know the seat assignment	O O O O O O O O O O O O O	changeseatassignment
c39be0f4-0e30-4b21-8d4a-8821df7520e2	4	0	<CONV>c39be0f4-0e30-4b21-8d4a-8821df7520e2<TURN>4<SENT>0	jhon macalister is my name	name name O O O	contentonly
c39be0f4-0e30-4b21-8d4a-8821df7520e2	6	0	<CONV>c39be0f4-0e30-4b21-8d4a-8821df7520e2<TURN>6<SENT>0	booking confirmation number is aus 768	O O O O booking_confirmation_number booking_confirmation_number	contentonly
c39be0f4-0e30-4b21-8d4a-8821df7520e2	8	0	<CONV>c39be0f4-0e30-4b21-8d4a-8821df7520e2<TURN>8<SENT>0	okay	O	confirmation
c39be0f4-0e30-4b21-8d4a-8821df7520e2	10	0	<CONV>c39be0f4-0e30-4b21-8d4a-8821df7520e2<TURN>10<SENT>0	could you change the seat assignmnt to a aisle seat	O O O O O O O O O O	changeseatassignment
c39be0f4-0e30-4b21-8d4a-8821df7520e2	12	0	<CONV>c39be0f4-0e30-4b21-8d4a-8821df7520e2<TURN>12<SENT>0	okay sure take your time	O O O O O	confirmation
c39be0f4-0e30-4b21-8d4a-8821df7520e2	14	0	<CONV>c39be0f4-0e30-4b21-8d4a-8821df7520e2<TURN>14<SENT>0	oh thats great thank you	O O O O O	thankyou
c39be0f4-0e30-4b21-8d4a-8821df7520e2	16	0	<CONV>c39be0f4-0e30-4b21-8d4a-8821df7520e2<TURN>16<SENT>0	no thank you	O O O	rejection
f11336d8-92a5-47ff-b183-d3cef71c9a01	0	0	<CONV>f11336d8-92a5-47ff-b183-d3cef71c9a01<TURN>0<SENT>0	hi	O	openinggreeting
f11336d8-92a5-47ff-b183-d3cef71c9a01	2	0	<CONV>f11336d8-92a5-47ff-b183-d3cef71c9a01<TURN>2<SENT>0	may i know my seat assignment	O O O O O O	changeseatassignment
f11336d8-92a5-47ff-b183-d3cef71c9a01	4	0	<CONV>f11336d8-92a5-47ff-b183-d3cef71c9a01<TURN>4<SENT>0	simone barr	name name	contentonly
f11336d8-92a5-47ff-b183-d3cef71c9a01	5	0	<CONV>f11336d8-92a5-47ff-b183-d3cef71c9a01<TURN>5<SENT>0	aqu 890	booking_confirmation_number booking_confirmation_number	contentonly
f11336d8-92a5-47ff-b183-d3cef71c9a01	7	0	<CONV>f11336d8-92a5-47ff-b183-d3cef71c9a01<TURN>7<SENT>0	ok	O	confirmation
f11336d8-92a5-47ff-b183-d3cef71c9a01	9	0	<CONV>f11336d8-92a5-47ff-b183-d3cef71c9a01<TURN>9<SENT>0	i want change my seat assignment	O O O O O O	changeseatassignment
f11336d8-92a5-47ff-b183-d3cef71c9a01	11	0	<CONV>f11336d8-92a5-47ff-b183-d3cef71c9a01<TURN>11<SENT>0	middle	seat_type	contentonly
f11336d8-92a5-47ff-b183-d3cef71c9a01	13	0	<CONV>f11336d8-92a5-47ff-b183-d3cef71c9a01<TURN>13<SENT>0	ok	O	confirmation
f11336d8-92a5-47ff-b183-d3cef71c9a01	15	0	<CONV>f11336d8-92a5-47ff-b183-d3cef71c9a01<TURN>15<SENT>0	yes thank you so much	O O O O O	thankyou
f11336d8-92a5-47ff-b183-d3cef71c9a01	17	0	<CONV>f11336d8-92a5-47ff-b183-d3cef71c9a01<TURN>17<SENT>0	yes	O	thankyou
