conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
d41ab125-61f6-48a3-8ebc-2789a7a03e7d	2	0	<CONV>d41ab125-61f6-48a3-8ebc-2789a7a03e7d<TURN>2<SENT>0	i already book a ticket but i change my seat number	O O O O O O O O O O O	changeseatassignment
d41ab125-61f6-48a3-8ebc-2789a7a03e7d	4	0	<CONV>d41ab125-61f6-48a3-8ebc-2789a7a03e7d<TURN>4<SENT>0	benjamin and dj 65 e 7	name O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d41ab125-61f6-48a3-8ebc-2789a7a03e7d	6	0	<CONV>d41ab125-61f6-48a3-8ebc-2789a7a03e7d<TURN>6<SENT>0	window	O	contentonly
d41ab125-61f6-48a3-8ebc-2789a7a03e7d	8	0	<CONV>d41ab125-61f6-48a3-8ebc-2789a7a03e7d<TURN>8<SENT>0	ok	O	changeseatassignment
d41ab125-61f6-48a3-8ebc-2789a7a03e7d	10	0	<CONV>d41ab125-61f6-48a3-8ebc-2789a7a03e7d<TURN>10<SENT>0	yes	O	confirmation
d41ab125-61f6-48a3-8ebc-2789a7a03e7d	12	0	<CONV>d41ab125-61f6-48a3-8ebc-2789a7a03e7d<TURN>12<SENT>0	nothing else thank you for your information	O O O O O O O	rejection
d41ab125-61f6-48a3-8ebc-2789a7a03e7d	12	1	<CONV>d41ab125-61f6-48a3-8ebc-2789a7a03e7d<TURN>12<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	0	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>0<SENT>0	hai	O	openinggreeting
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	3	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>3<SENT>0	i want to check my seat	O O O O O O	changeseatassignment
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	5	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>5<SENT>0	matthew	name	contentonly
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	5	1	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>5<SENT>1	a	O	contentonly
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	6	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>6<SENT>0	booking confirmation number d 4 rt 57	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	8	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>8<SENT>0	okay	O	confirmation
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	10	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>10<SENT>0	sorry	O	outofdomain
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	10	1	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>10<SENT>1	i am not comfortable with window seat	O O O O O O O	changeseatassignment
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	11	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>11<SENT>0	i want to change my seat	O O O O O O	changeseatassignment
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	12	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>12<SENT>0	i am comfortable with aisle seat	O O O O O O	contentonly
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	14	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>14<SENT>0	okay	O	confirmation
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	15	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>15<SENT>0	sure	O	confirmation
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	15	1	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>15<SENT>1	thank you	O O	thankyou
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	17	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>17<SENT>0	yes	O	confirmation
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	17	1	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>17<SENT>1	i am comfortable with that	O O O O O	outofdomain
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	19	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>19<SENT>0	sure	O	confirmation
6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46	21	0	<CONV>6c62d0c4-a9a7-483f-a049-f6c6bbfbbe46<TURN>21<SENT>0	thank you	O O	thankyou
4d409576-bbe4-4db6-b3e0-cb507cf49d4b	0	0	<CONV>4d409576-bbe4-4db6-b3e0-cb507cf49d4b<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
4d409576-bbe4-4db6-b3e0-cb507cf49d4b	2	0	<CONV>4d409576-bbe4-4db6-b3e0-cb507cf49d4b<TURN>2<SENT>0	i want to book a flight	O O O O O O	bookflight
4d409576-bbe4-4db6-b3e0-cb507cf49d4b	6	0	<CONV>4d409576-bbe4-4db6-b3e0-cb507cf49d4b<TURN>6<SENT>0	mumbai to delhi	arrival_city O O	contentonly
4d409576-bbe4-4db6-b3e0-cb507cf49d4b	8	0	<CONV>4d409576-bbe4-4db6-b3e0-cb507cf49d4b<TURN>8<SENT>0	2392018	start_date	contentonly
4d409576-bbe4-4db6-b3e0-cb507cf49d4b	10	0	<CONV>4d409576-bbe4-4db6-b3e0-cb507cf49d4b<TURN>10<SENT>0	ok i wait for your information	O O O O O O	confirmation
4d409576-bbe4-4db6-b3e0-cb507cf49d4b	12	0	<CONV>4d409576-bbe4-4db6-b3e0-cb507cf49d4b<TURN>12<SENT>0	ok	O	confirmation
4d409576-bbe4-4db6-b3e0-cb507cf49d4b	14	0	<CONV>4d409576-bbe4-4db6-b3e0-cb507cf49d4b<TURN>14<SENT>0	nilagmailcom	email_address	contentonly
4d409576-bbe4-4db6-b3e0-cb507cf49d4b	15	0	<CONV>4d409576-bbe4-4db6-b3e0-cb507cf49d4b<TURN>15<SENT>0	ok	O	confirmation
4d409576-bbe4-4db6-b3e0-cb507cf49d4b	17	0	<CONV>4d409576-bbe4-4db6-b3e0-cb507cf49d4b<TURN>17<SENT>0	ok thank you	O O O	thankyou
4d409576-bbe4-4db6-b3e0-cb507cf49d4b	19	0	<CONV>4d409576-bbe4-4db6-b3e0-cb507cf49d4b<TURN>19<SENT>0	nothing else	O O	rejection
476c1f8d-3115-418c-a9e2-0cb2b1180da6	1	0	<CONV>476c1f8d-3115-418c-a9e2-0cb2b1180da6<TURN>1<SENT>0	hi	O	openinggreeting
476c1f8d-3115-418c-a9e2-0cb2b1180da6	3	0	<CONV>476c1f8d-3115-418c-a9e2-0cb2b1180da6<TURN>3<SENT>0	i want to know mt seat no	O O O O O O O	getseatinfo
476c1f8d-3115-418c-a9e2-0cb2b1180da6	5	0	<CONV>476c1f8d-3115-418c-a9e2-0cb2b1180da6<TURN>5<SENT>0	my name is arun	O O O name	contentonly
476c1f8d-3115-418c-a9e2-0cb2b1180da6	7	0	<CONV>476c1f8d-3115-418c-a9e2-0cb2b1180da6<TURN>7<SENT>0	confirmation number is lki 213	O O O booking_confirmation_number booking_confirmation_number	contentonly
476c1f8d-3115-418c-a9e2-0cb2b1180da6	9	0	<CONV>476c1f8d-3115-418c-a9e2-0cb2b1180da6<TURN>9<SENT>0	ok	O	confirmation
476c1f8d-3115-418c-a9e2-0cb2b1180da6	11	0	<CONV>476c1f8d-3115-418c-a9e2-0cb2b1180da6<TURN>11<SENT>0	no thanks	O O	rejection
6385c04b-2f85-4992-b9d7-bcdb8fbb32e1	0	0	<CONV>6385c04b-2f85-4992-b9d7-bcdb8fbb32e1<TURN>0<SENT>0	hai	O	openinggreeting
6385c04b-2f85-4992-b9d7-bcdb8fbb32e1	2	0	<CONV>6385c04b-2f85-4992-b9d7-bcdb8fbb32e1<TURN>2<SENT>0	my boarding pass	O O O	getboardingpass
6385c04b-2f85-4992-b9d7-bcdb8fbb32e1	4	0	<CONV>6385c04b-2f85-4992-b9d7-bcdb8fbb32e1<TURN>4<SENT>0	kowsi	name	contentonly
6385c04b-2f85-4992-b9d7-bcdb8fbb32e1	5	0	<CONV>6385c04b-2f85-4992-b9d7-bcdb8fbb32e1<TURN>5<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
6385c04b-2f85-4992-b9d7-bcdb8fbb32e1	7	0	<CONV>6385c04b-2f85-4992-b9d7-bcdb8fbb32e1<TURN>7<SENT>0	8524523657	phone_number	contentonly
6385c04b-2f85-4992-b9d7-bcdb8fbb32e1	8	0	<CONV>6385c04b-2f85-4992-b9d7-bcdb8fbb32e1<TURN>8<SENT>0	kowsalya 908 gmailcom	email_address email_address email_address	contentonly
6385c04b-2f85-4992-b9d7-bcdb8fbb32e1	10	0	<CONV>6385c04b-2f85-4992-b9d7-bcdb8fbb32e1<TURN>10<SENT>0	nallukowsi 90786 gmailcom	email_address email_address email_address	contentonly
6385c04b-2f85-4992-b9d7-bcdb8fbb32e1	12	0	<CONV>6385c04b-2f85-4992-b9d7-bcdb8fbb32e1<TURN>12<SENT>0	no thanks	O O	rejection
68c245e0-e0af-45d1-9b9c-17686139ed4e	1	0	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>1<SENT>0	i need a plan for ticked booking	O O O O O O O	bookflight
68c245e0-e0af-45d1-9b9c-17686139ed4e	3	0	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>3<SENT>0	depardure mumbai arrival kolkatha	O departure_city O arrival_city	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	5	0	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>5<SENT>0	25 08 2018	start_date start_date start_date	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	7	0	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>7<SENT>0	economy class	O O	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	9	0	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>9<SENT>0	2 members	number_of_passengers O	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	11	0	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>11<SENT>0	ok please process	O O O	confirmation
68c245e0-e0af-45d1-9b9c-17686139ed4e	13	0	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>13<SENT>0	mani 456 gmailcom	email_address email_address email_address	contentonly
68c245e0-e0af-45d1-9b9c-17686139ed4e	15	0	<CONV>68c245e0-e0af-45d1-9b9c-17686139ed4e<TURN>15<SENT>0	my name is mani	O O O name	contentonly
83a01023-7bd7-4a96-b55e-8458ad9f9711	0	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>0<SENT>0	hai	O	openinggreeting
83a01023-7bd7-4a96-b55e-8458ad9f9711	2	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>2<SENT>0	i want to check my seat	O O O O O O	getseatinfo
83a01023-7bd7-4a96-b55e-8458ad9f9711	4	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>4<SENT>0	could you please help me	O O O O O	outofdomain
83a01023-7bd7-4a96-b55e-8458ad9f9711	5	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>5<SENT>0	william	name	contentonly
83a01023-7bd7-4a96-b55e-8458ad9f9711	5	1	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>5<SENT>1	d	O	contentonly
83a01023-7bd7-4a96-b55e-8458ad9f9711	6	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>6<SENT>0	booking number d 3 ct 65	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
83a01023-7bd7-4a96-b55e-8458ad9f9711	8	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>8<SENT>0	okay	O	confirmation
83a01023-7bd7-4a96-b55e-8458ad9f9711	10	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>10<SENT>0	yes	O	confirmation
83a01023-7bd7-4a96-b55e-8458ad9f9711	11	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>11<SENT>0	i am not comfortable with window seat	O O O O O O O	getseatinfo
83a01023-7bd7-4a96-b55e-8458ad9f9711	14	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>14<SENT>0	sure	O	confirmation
83a01023-7bd7-4a96-b55e-8458ad9f9711	16	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>16<SENT>0	yesplease comfirm the seat for me	O O O O O O	confirmation
83a01023-7bd7-4a96-b55e-8458ad9f9711	18	0	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>18<SENT>0	no	O	rejection
83a01023-7bd7-4a96-b55e-8458ad9f9711	18	1	<CONV>83a01023-7bd7-4a96-b55e-8458ad9f9711<TURN>18<SENT>1	thank you so much for yiur help	O O O O O O O	thankyou
c7474653-2cdf-47c5-8c59-44c5fe067a34	1	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>1<SENT>0	where am i sitting	O O O O	getseatinfo
c7474653-2cdf-47c5-8c59-44c5fe067a34	3	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>3<SENT>0	can you answer my question	O O O O O	outofdomain
c7474653-2cdf-47c5-8c59-44c5fe067a34	5	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>5<SENT>0	theodore is the name 832748479 is the number	name O O O booking_confirmation_number O O O	contentonly
c7474653-2cdf-47c5-8c59-44c5fe067a34	6	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>6<SENT>0	theodore	name	contentonly
c7474653-2cdf-47c5-8c59-44c5fe067a34	7	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>7<SENT>0	832748479	booking_confirmation_number	contentonly
c7474653-2cdf-47c5-8c59-44c5fe067a34	8	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>8<SENT>0	theodore lewinsky	name name	contentonly
c7474653-2cdf-47c5-8c59-44c5fe067a34	10	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>10<SENT>0	ohh my bad	O O O	outofdomain
c7474653-2cdf-47c5-8c59-44c5fe067a34	11	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>11<SENT>0	su 76 s 9	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
c7474653-2cdf-47c5-8c59-44c5fe067a34	13	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>13<SENT>0	can i change to an aisle seat	O O O O O O O	changeseatassignment
c7474653-2cdf-47c5-8c59-44c5fe067a34	15	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>15<SENT>0	yes	O	confirmation
c7474653-2cdf-47c5-8c59-44c5fe067a34	17	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>17<SENT>0	thank you	O O	thankyou
c7474653-2cdf-47c5-8c59-44c5fe067a34	18	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>18<SENT>0	are we done here	O O O O	outofdomain
c7474653-2cdf-47c5-8c59-44c5fe067a34	20	0	<CONV>c7474653-2cdf-47c5-8c59-44c5fe067a34<TURN>20<SENT>0	no	O	rejection
d78c316c-69b6-4a59-9e14-47004581ca2b	4	0	<CONV>d78c316c-69b6-4a59-9e14-47004581ca2b<TURN>4<SENT>0	1918	start_date	contentonly
d78c316c-69b6-4a59-9e14-47004581ca2b	6	0	<CONV>d78c316c-69b6-4a59-9e14-47004581ca2b<TURN>6<SENT>0	ok	O	confirmation
d78c316c-69b6-4a59-9e14-47004581ca2b	8	0	<CONV>d78c316c-69b6-4a59-9e14-47004581ca2b<TURN>8<SENT>0	ok thanks	O O	thankyou
d78c316c-69b6-4a59-9e14-47004581ca2b	10	0	<CONV>d78c316c-69b6-4a59-9e14-47004581ca2b<TURN>10<SENT>0	ok thanks	O O	confirmation
d78c316c-69b6-4a59-9e14-47004581ca2b	12	0	<CONV>d78c316c-69b6-4a59-9e14-47004581ca2b<TURN>12<SENT>0	mganesan 484 gmailcom	email_address email_address email_address	contentonly
d78c316c-69b6-4a59-9e14-47004581ca2b	14	0	<CONV>d78c316c-69b6-4a59-9e14-47004581ca2b<TURN>14<SENT>0	ok	O	confirmation
d78c316c-69b6-4a59-9e14-47004581ca2b	16	0	<CONV>d78c316c-69b6-4a59-9e14-47004581ca2b<TURN>16<SENT>0	no thanks	O O	rejection
20df7b7c-87d6-4f6b-a403-f9aea770090f	0	0	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>0<SENT>0	hai	O	openinggreeting
20df7b7c-87d6-4f6b-a403-f9aea770090f	2	0	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>2<SENT>0	my seat assignment	O O O	getseatinfo
20df7b7c-87d6-4f6b-a403-f9aea770090f	4	0	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>4<SENT>0	nallu	name	contentonly
20df7b7c-87d6-4f6b-a403-f9aea770090f	6	0	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>6<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
20df7b7c-87d6-4f6b-a403-f9aea770090f	8	0	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>8<SENT>0	ok	O	confirmation
20df7b7c-87d6-4f6b-a403-f9aea770090f	10	0	<CONV>20df7b7c-87d6-4f6b-a403-f9aea770090f<TURN>10<SENT>0	no thanks	O O	rejection
519a2489-db96-44d1-815d-9cd155fe31cb	0	0	<CONV>519a2489-db96-44d1-815d-9cd155fe31cb<TURN>0<SENT>0	hi	O	openinggreeting
519a2489-db96-44d1-815d-9cd155fe31cb	2	0	<CONV>519a2489-db96-44d1-815d-9cd155fe31cb<TURN>2<SENT>0	please help me to check seat assignment	O O O O O O O	changeseatassignment
519a2489-db96-44d1-815d-9cd155fe31cb	4	0	<CONV>519a2489-db96-44d1-815d-9cd155fe31cb<TURN>4<SENT>0	projos and hj 2586	name O booking_confirmation_number booking_confirmation_number	contentonly
519a2489-db96-44d1-815d-9cd155fe31cb	7	0	<CONV>519a2489-db96-44d1-815d-9cd155fe31cb<TURN>7<SENT>0	please change it to middle	O O O O O	changeseatassignment
519a2489-db96-44d1-815d-9cd155fe31cb	9	0	<CONV>519a2489-db96-44d1-815d-9cd155fe31cb<TURN>9<SENT>0	okay	O	confirmation
519a2489-db96-44d1-815d-9cd155fe31cb	11	0	<CONV>519a2489-db96-44d1-815d-9cd155fe31cb<TURN>11<SENT>0	send me the boarding pass	O O O O O	getboardingpass
519a2489-db96-44d1-815d-9cd155fe31cb	13	0	<CONV>519a2489-db96-44d1-815d-9cd155fe31cb<TURN>13<SENT>0	projogmailcom	email_address	contentonly
519a2489-db96-44d1-815d-9cd155fe31cb	15	0	<CONV>519a2489-db96-44d1-815d-9cd155fe31cb<TURN>15<SENT>0	no thank you	O O O	rejection
4c27f666-7e9c-4adc-8e65-e72f221337d1	0	0	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>0<SENT>0	hello	O	openinggreeting
4c27f666-7e9c-4adc-8e65-e72f221337d1	2	0	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>2<SENT>0	good morningi need to check my seat assignment	O O O O O O O O	changeseatassignment
4c27f666-7e9c-4adc-8e65-e72f221337d1	4	0	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>4<SENT>0	my name is peter	O O O name	contentonly
4c27f666-7e9c-4adc-8e65-e72f221337d1	6	0	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>6<SENT>0	its a 5 eb 19	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4c27f666-7e9c-4adc-8e65-e72f221337d1	8	0	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>8<SENT>0	okay but i need middle seat could you please change my seat assignment	O O O O O O O O O O O O O	changeseatassignment
4c27f666-7e9c-4adc-8e65-e72f221337d1	10	0	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>10<SENT>0	any aisle seat	O O O	changeseatassignment
4c27f666-7e9c-4adc-8e65-e72f221337d1	12	0	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>12<SENT>0	yes	O	confirmation
4c27f666-7e9c-4adc-8e65-e72f221337d1	14	0	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>14<SENT>0	yes	O	confirmation
4c27f666-7e9c-4adc-8e65-e72f221337d1	14	1	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>14<SENT>1	and also i need boarding pass	O O O O O O	getboardingpass
4c27f666-7e9c-4adc-8e65-e72f221337d1	14	2	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>14<SENT>2	could you send me to my email address	O O O O O O O O	outofdomain
4c27f666-7e9c-4adc-8e65-e72f221337d1	16	0	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>16<SENT>0	sure	O	confirmation
4c27f666-7e9c-4adc-8e65-e72f221337d1	16	1	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>16<SENT>1	its peter 123 gmailcom	O email_address email_address email_address	contentonly
4c27f666-7e9c-4adc-8e65-e72f221337d1	18	0	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>18<SENT>0	okay	O	confirmation
4c27f666-7e9c-4adc-8e65-e72f221337d1	18	1	<CONV>4c27f666-7e9c-4adc-8e65-e72f221337d1<TURN>18<SENT>1	thank you	O O	thankyou
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	2	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>2<SENT>0	hi there good morning	O O O O	openinggreeting
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	3	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>3<SENT>0	could you please check my seat number for me and confirm	O O O O O O O O O O O	getseatinfo
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	5	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>5<SENT>0	could you please check my seat number for me and confirm	O O O O O O O O O O O	getseatinfo
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	7	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>7<SENT>0	joffe	name	contentonly
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	9	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>9<SENT>0	i think it was 2 y 1100881	O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	11	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>11<SENT>0	2 y 1100	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	13	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>13<SENT>0	okay	O	confirmation
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	15	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>15<SENT>0	well yes could you possibly change my aisle seat to a window seat	O O O O O O O O O O O O O	changeseatassignment
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	17	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>17<SENT>0	yes thank you that sounds great	O O O O O O	thankyou
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	19	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>19<SENT>0	can you also send me boarding pass	O O O O O O O	getboardingpass
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	21	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>21<SENT>0	ejoffehotmailcom	email_address	contentonly
f2869832-7a83-448b-ad2c-b0f9a18ff1dc	23	0	<CONV>f2869832-7a83-448b-ad2c-b0f9a18ff1dc<TURN>23<SENT>0	thank you so much	O O O O	thankyou
854c0277-6abf-4d5b-bac3-4e93f399d1ab	0	0	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>0<SENT>0	good morning	O O	openinggreeting
854c0277-6abf-4d5b-bac3-4e93f399d1ab	2	0	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>2<SENT>0	i would like to change my seat assignment kindly guide me	O O O O O O O O O O O	changeseatassignment
854c0277-6abf-4d5b-bac3-4e93f399d1ab	4	0	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>4<SENT>0	name kamalkassan	O name	contentonly
854c0277-6abf-4d5b-bac3-4e93f399d1ab	4	1	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>4<SENT>1	j	O	contentonly
854c0277-6abf-4d5b-bac3-4e93f399d1ab	6	0	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>6<SENT>0	booking confirmation number gq 90 x 7	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
854c0277-6abf-4d5b-bac3-4e93f399d1ab	8	0	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>8<SENT>0	i am waiting for your replay	O O O O O O	outofdomain
854c0277-6abf-4d5b-bac3-4e93f399d1ab	10	0	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>10<SENT>0	thanks for the informationh 2 aisle seat enough for me	O O O O O O O O O O	thankyou
854c0277-6abf-4d5b-bac3-4e93f399d1ab	12	0	<CONV>854c0277-6abf-4d5b-bac3-4e93f399d1ab<TURN>12<SENT>0	no thanks	O O	rejection
28d84c4e-5fef-48f7-8ece-ce83e48758a9	0	0	<CONV>28d84c4e-5fef-48f7-8ece-ce83e48758a9<TURN>0<SENT>0	hi	O	openinggreeting
28d84c4e-5fef-48f7-8ece-ce83e48758a9	2	0	<CONV>28d84c4e-5fef-48f7-8ece-ce83e48758a9<TURN>2<SENT>0	can you send my boarding pass to my email please	O O O O O O O O O O	getboardingpass
28d84c4e-5fef-48f7-8ece-ce83e48758a9	4	0	<CONV>28d84c4e-5fef-48f7-8ece-ce83e48758a9<TURN>4<SENT>0	my last name is tate	O O O O name	contentonly
28d84c4e-5fef-48f7-8ece-ce83e48758a9	4	1	<CONV>28d84c4e-5fef-48f7-8ece-ce83e48758a9<TURN>4<SENT>1	my booking number is sdf 856	O O O O booking_confirmation_number booking_confirmation_number	contentonly
28d84c4e-5fef-48f7-8ece-ce83e48758a9	6	0	<CONV>28d84c4e-5fef-48f7-8ece-ce83e48758a9<TURN>6<SENT>0	sure my mail id is samsgmgmailcom	O O O O O email_address	contentonly
