conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
ca9bba55-ae7d-472b-8786-7eb0404e40a4	7	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>7<SENT>0	2746	ssn	contentonly
ca9bba55-ae7d-472b-8786-7eb0404e40a4	8	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>8<SENT>0	yes	O	confirmation
ca9bba55-ae7d-472b-8786-7eb0404e40a4	10	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>10<SENT>0	policy number xmb 055299283 claim number jif 332	O O policyid policyid O O claimid claimid	contentonly
ca9bba55-ae7d-472b-8786-7eb0404e40a4	12	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>12<SENT>0	yes sure	O O	confirmation
ca9bba55-ae7d-472b-8786-7eb0404e40a4	13	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>13<SENT>0	i am happy	O O O	outofdomain
ca9bba55-ae7d-472b-8786-7eb0404e40a4	14	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>14<SENT>0	for your kindly reply	O O O O	outofdomain
ca9bba55-ae7d-472b-8786-7eb0404e40a4	16	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>16<SENT>0	ok	O	confirmation
ca9bba55-ae7d-472b-8786-7eb0404e40a4	18	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>18<SENT>0	ok thank you	O O O	confirmation
ca9bba55-ae7d-472b-8786-7eb0404e40a4	19	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>19<SENT>0	nothing thank you	O O O	rejection
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	0	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>0<SENT>0	hi	O	openinggreeting
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	2	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>2<SENT>0	i need a insurance proof	O O O O O	getproofofinsurance
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	4	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>4<SENT>0	dillon danis	name name	contentonly
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	6	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>6<SENT>0	the last what	O O O	outofdomain
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	8	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>8<SENT>0	5457	ssn	contentonly
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	10	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>10<SENT>0	a toyota camry 2018	O car_brand car_model car_year	contentonly
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	12	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>12<SENT>0	i also need the proof of the honda civic 2017	O O O O O O O car_brand car_model car_year	getproofofinsurance
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	14	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>14<SENT>0	ok	O	confirmation
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	16	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>16<SENT>0	thats all	O O	outofdomain
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	17	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>17<SENT>0	thank you cameron	O O O	thankyou
8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf	0	0	<CONV>8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf<TURN>0<SENT>0	hi	O	openinggreeting
8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf	2	0	<CONV>8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf<TURN>2<SENT>0	i want to know the status of my claim can you help me	O O O O O O O O O O O O O	checkclaimstatus
8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf	4	0	<CONV>8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf<TURN>4<SENT>0	i am christine smith	O O name name	contentonly
8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf	6	0	<CONV>8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf<TURN>6<SENT>0	edx 596485485 pcx 591	policyid policyid claimid claimid	contentonly
8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf	8	0	<CONV>8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf<TURN>8<SENT>0	sure please take your own time	O O O O O O	outofdomain
8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf	10	0	<CONV>8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf<TURN>10<SENT>0	okay sure	O O	confirmation
8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf	12	0	<CONV>8e5b27d0-6b3d-42cb-a55c-24ef479c9bbf<TURN>12<SENT>0	thats all the information require now thanks for the help	O O O O O O O O O O	thankyou
03063314-a646-47d6-b3e6-1892c7932a68	0	0	<CONV>03063314-a646-47d6-b3e6-1892c7932a68<TURN>0<SENT>0	hello	O	openinggreeting
03063314-a646-47d6-b3e6-1892c7932a68	0	1	<CONV>03063314-a646-47d6-b3e6-1892c7932a68<TURN>0<SENT>1	my iphone screen just cracked	O O O O O	reportbrokenphone
03063314-a646-47d6-b3e6-1892c7932a68	0	2	<CONV>03063314-a646-47d6-b3e6-1892c7932a68<TURN>0<SENT>2	i have insurance	O O O	outofdomain
03063314-a646-47d6-b3e6-1892c7932a68	2	0	<CONV>03063314-a646-47d6-b3e6-1892c7932a68<TURN>2<SENT>0	sure its ariana grande	O O name name	contentonly
03063314-a646-47d6-b3e6-1892c7932a68	3	0	<CONV>03063314-a646-47d6-b3e6-1892c7932a68<TURN>3<SENT>0	phone is 9015969622 and email is gocrawlgmailcom	O O phone_number O O O email_address	contentonly
03063314-a646-47d6-b3e6-1892c7932a68	5	0	<CONV>03063314-a646-47d6-b3e6-1892c7932a68<TURN>5<SENT>0	phone is 9015969622 and email is gocrawlgmailcom	O O phone_number O O O email_address	contentonly
03063314-a646-47d6-b3e6-1892c7932a68	8	0	<CONV>03063314-a646-47d6-b3e6-1892c7932a68<TURN>8<SENT>0	awesome	O	outofdomain
03063314-a646-47d6-b3e6-1892c7932a68	8	1	<CONV>03063314-a646-47d6-b3e6-1892c7932a68<TURN>8<SENT>1	thanks	O	thankyou
03063314-a646-47d6-b3e6-1892c7932a68	10	0	<CONV>03063314-a646-47d6-b3e6-1892c7932a68<TURN>10<SENT>0	that will be all	O O O O	outofdomain
03063314-a646-47d6-b3e6-1892c7932a68	10	1	<CONV>03063314-a646-47d6-b3e6-1892c7932a68<TURN>10<SENT>1	have a great day	O O O O	outofdomain
09f48ff5-1bee-4ffc-9276-72612610e132	0	0	<CONV>09f48ff5-1bee-4ffc-9276-72612610e132<TURN>0<SENT>0	my phone just got cracked can you please help me	O O O O O O O O O O	reportbrokenphone
09f48ff5-1bee-4ffc-9276-72612610e132	2	0	<CONV>09f48ff5-1bee-4ffc-9276-72612610e132<TURN>2<SENT>0	eden smith 2025550191	name name phone_number	contentonly
09f48ff5-1bee-4ffc-9276-72612610e132	4	0	<CONV>09f48ff5-1bee-4ffc-9276-72612610e132<TURN>4<SENT>0	eden 657 gmailcom	email_address email_address email_address	contentonly
09f48ff5-1bee-4ffc-9276-72612610e132	8	0	<CONV>09f48ff5-1bee-4ffc-9276-72612610e132<TURN>8<SENT>0	yes	O	confirmation
09f48ff5-1bee-4ffc-9276-72612610e132	10	0	<CONV>09f48ff5-1bee-4ffc-9276-72612610e132<TURN>10<SENT>0	not really	O O	rejection
c66aa0a7-7af5-4d18-b3f9-5752f389aebb	1	0	<CONV>c66aa0a7-7af5-4d18-b3f9-5752f389aebb<TURN>1<SENT>0	hii	O	openinggreeting
c66aa0a7-7af5-4d18-b3f9-5752f389aebb	3	0	<CONV>c66aa0a7-7af5-4d18-b3f9-5752f389aebb<TURN>3<SENT>0	i need proof of insurance for my car	O O O O O O O O	getproofofinsurance
c66aa0a7-7af5-4d18-b3f9-5752f389aebb	5	0	<CONV>c66aa0a7-7af5-4d18-b3f9-5752f389aebb<TURN>5<SENT>0	trishna ssn 7903	O O ssn	contentonly
c66aa0a7-7af5-4d18-b3f9-5752f389aebb	7	0	<CONV>c66aa0a7-7af5-4d18-b3f9-5752f389aebb<TURN>7<SENT>0	ok	O	confirmation
c66aa0a7-7af5-4d18-b3f9-5752f389aebb	9	0	<CONV>c66aa0a7-7af5-4d18-b3f9-5752f389aebb<TURN>9<SENT>0	volovo	car_brand	contentonly
c66aa0a7-7af5-4d18-b3f9-5752f389aebb	11	0	<CONV>c66aa0a7-7af5-4d18-b3f9-5752f389aebb<TURN>11<SENT>0	2016	car_year	contentonly
c66aa0a7-7af5-4d18-b3f9-5752f389aebb	13	0	<CONV>c66aa0a7-7af5-4d18-b3f9-5752f389aebb<TURN>13<SENT>0	ok	O	confirmation
c66aa0a7-7af5-4d18-b3f9-5752f389aebb	15	0	<CONV>c66aa0a7-7af5-4d18-b3f9-5752f389aebb<TURN>15<SENT>0	ok thank you	O O O	thankyou
b409a85a-7bba-4384-a15a-69f0e4434ce7	1	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>1<SENT>0	hello	O	openinggreeting
b409a85a-7bba-4384-a15a-69f0e4434ce7	1	1	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>1<SENT>1	good morning	O O	openinggreeting
b409a85a-7bba-4384-a15a-69f0e4434ce7	1	2	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>1<SENT>2	i need my insurance proof copy	O O O O O O	getproofofinsurance
b409a85a-7bba-4384-a15a-69f0e4434ce7	1	3	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>1<SENT>3	would you pleas help me with this	O O O O O O O	outofdomain
b409a85a-7bba-4384-a15a-69f0e4434ce7	4	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>4<SENT>0	my name is anna sconne	O O O name name	contentonly
b409a85a-7bba-4384-a15a-69f0e4434ce7	6	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>6<SENT>0	i hope we are connected	O O O O O	outofdomain
b409a85a-7bba-4384-a15a-69f0e4434ce7	8	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>8<SENT>0	okay so you want the complete ssn	O O O O O O O	outofdomain
b409a85a-7bba-4384-a15a-69f0e4434ce7	9	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>9<SENT>0	i didnt get that question	O O O O O	outofdomain
b409a85a-7bba-4384-a15a-69f0e4434ce7	11	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>11<SENT>0	okay it is 0022	O O O ssn	contentonly
b409a85a-7bba-4384-a15a-69f0e4434ce7	13	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>13<SENT>0	it is jeep and the model is compass	O O O O O O O O	outofdomain
b409a85a-7bba-4384-a15a-69f0e4434ce7	15	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>15<SENT>0	it is 2017	O O car_year	contentonly
b409a85a-7bba-4384-a15a-69f0e4434ce7	18	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>18<SENT>0	no wait	O O	rejection
b409a85a-7bba-4384-a15a-69f0e4434ce7	19	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>19<SENT>0	i want a copy of insurance proof of other car as well	O O O O O O O O O O O O	getproofofinsurance
b409a85a-7bba-4384-a15a-69f0e4434ce7	21	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>21<SENT>0	what details you want	O O O O	outofdomain
b409a85a-7bba-4384-a15a-69f0e4434ce7	23	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>23<SENT>0	it is skoda and the model is rapid	O O O O O O O O	contentonly
b409a85a-7bba-4384-a15a-69f0e4434ce7	24	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>24<SENT>0	and the year is 2017	O O O O car_year	contentonly
b409a85a-7bba-4384-a15a-69f0e4434ce7	27	0	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>27<SENT>0	thanks for helping me out	O O O O O	thankyou
b409a85a-7bba-4384-a15a-69f0e4434ce7	27	1	<CONV>b409a85a-7bba-4384-a15a-69f0e4434ce7<TURN>27<SENT>1	bye	O	closinggreeting
f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7	0	0	<CONV>f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7<TURN>0<SENT>0	hi	O	openinggreeting
f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7	2	0	<CONV>f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7<TURN>2<SENT>0	i need insurance proof for my car	O O O O O O O	getproofofinsurance
f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7	4	0	<CONV>f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7<TURN>4<SENT>0	raja kannan	name name	contentonly
f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7	6	0	<CONV>f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7<TURN>6<SENT>0	5487	ssn	contentonly
f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7	8	0	<CONV>f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7<TURN>8<SENT>0	hyundai 500	car_brand car_model	contentonly
f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7	10	0	<CONV>f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7<TURN>10<SENT>0	2012	car_year	contentonly
f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7	12	0	<CONV>f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7<TURN>12<SENT>0	rajakannan 23 gmailcom	email_address email_address email_address	contentonly
f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7	14	0	<CONV>f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7<TURN>14<SENT>0	ok	O	confirmation
f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7	17	0	<CONV>f82aaf70-ec07-4fe0-a5a8-b62dcd2e0fa7<TURN>17<SENT>0	ok thank you very much bye	O O O O O O	thankyou
96723be1-1b69-42df-9c66-3037cb18810e	0	0	<CONV>96723be1-1b69-42df-9c66-3037cb18810e<TURN>0<SENT>0	hi	O	openinggreeting
96723be1-1b69-42df-9c66-3037cb18810e	2	0	<CONV>96723be1-1b69-42df-9c66-3037cb18810e<TURN>2<SENT>0	i want a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
96723be1-1b69-42df-9c66-3037cb18810e	4	0	<CONV>96723be1-1b69-42df-9c66-3037cb18810e<TURN>4<SENT>0	shivkarv	name	contentonly
96723be1-1b69-42df-9c66-3037cb18810e	6	0	<CONV>96723be1-1b69-42df-9c66-3037cb18810e<TURN>6<SENT>0	5869	ssn	contentonly
96723be1-1b69-42df-9c66-3037cb18810e	8	0	<CONV>96723be1-1b69-42df-9c66-3037cb18810e<TURN>8<SENT>0	audi a 6	car_brand car_model car_model	contentonly
96723be1-1b69-42df-9c66-3037cb18810e	10	0	<CONV>96723be1-1b69-42df-9c66-3037cb18810e<TURN>10<SENT>0	2016	car_year	contentonly
96723be1-1b69-42df-9c66-3037cb18810e	12	0	<CONV>96723be1-1b69-42df-9c66-3037cb18810e<TURN>12<SENT>0	ok	O	confirmation
96723be1-1b69-42df-9c66-3037cb18810e	14	0	<CONV>96723be1-1b69-42df-9c66-3037cb18810e<TURN>14<SENT>0	nothing above details only need to me	O O O O O O O	rejection
96723be1-1b69-42df-9c66-3037cb18810e	15	0	<CONV>96723be1-1b69-42df-9c66-3037cb18810e<TURN>15<SENT>0	thank you	O O	thankyou
7563fece-9aee-496d-afd9-33e170eb1bcd	0	0	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>0<SENT>0	hi	O	openinggreeting
7563fece-9aee-496d-afd9-33e170eb1bcd	2	0	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>2<SENT>0	could you please help me with prooof of insurance for one of my cars	O O O O O O O O O O O O O O	getproofofinsurance
7563fece-9aee-496d-afd9-33e170eb1bcd	4	0	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>4<SENT>0	my name is stephen	O O O name	contentonly
7563fece-9aee-496d-afd9-33e170eb1bcd	5	0	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>5<SENT>0	4628	ssn	contentonly
7563fece-9aee-496d-afd9-33e170eb1bcd	7	0	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>7<SENT>0	sure it is bmw x 5 and year of manufacturing is 2016	O O O car_brand car_model car_model O O O O O car_year	contentonly
7563fece-9aee-496d-afd9-33e170eb1bcd	9	0	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>9<SENT>0	ok	O	confirmation
7563fece-9aee-496d-afd9-33e170eb1bcd	11	0	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>11<SENT>0	thats great to hear thanks for assistance	O O O O O O O	thankyou
7563fece-9aee-496d-afd9-33e170eb1bcd	11	1	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>11<SENT>1	good bye	O O	closinggreeting
179bda46-0338-42c8-9d60-851d0bddee4c	1	0	<CONV>179bda46-0338-42c8-9d60-851d0bddee4c<TURN>1<SENT>0	higood morning	O O	openinggreeting
179bda46-0338-42c8-9d60-851d0bddee4c	2	0	<CONV>179bda46-0338-42c8-9d60-851d0bddee4c<TURN>2<SENT>0	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
179bda46-0338-42c8-9d60-851d0bddee4c	4	0	<CONV>179bda46-0338-42c8-9d60-851d0bddee4c<TURN>4<SENT>0	name micaela and ssn no 6479	O name O O O ssn	contentonly
179bda46-0338-42c8-9d60-851d0bddee4c	6	0	<CONV>179bda46-0338-42c8-9d60-851d0bddee4c<TURN>6<SENT>0	chevy malibu	car_brand car_model	contentonly
179bda46-0338-42c8-9d60-851d0bddee4c	8	0	<CONV>179bda46-0338-42c8-9d60-851d0bddee4c<TURN>8<SENT>0	2016	car_year	contentonly
179bda46-0338-42c8-9d60-851d0bddee4c	10	0	<CONV>179bda46-0338-42c8-9d60-851d0bddee4c<TURN>10<SENT>0	ok	O	confirmation
179bda46-0338-42c8-9d60-851d0bddee4c	12	0	<CONV>179bda46-0338-42c8-9d60-851d0bddee4c<TURN>12<SENT>0	ok thank you	O O O	confirmation
179bda46-0338-42c8-9d60-851d0bddee4c	14	0	<CONV>179bda46-0338-42c8-9d60-851d0bddee4c<TURN>14<SENT>0	nothing else	O O	rejection
179bda46-0338-42c8-9d60-851d0bddee4c	16	0	<CONV>179bda46-0338-42c8-9d60-851d0bddee4c<TURN>16<SENT>0	thank have a amazing day	O O O O O	closinggreeting
b163d79a-6abe-4552-968f-4500afc62001	1	0	<CONV>b163d79a-6abe-4552-968f-4500afc62001<TURN>1<SENT>0	hai	O	openinggreeting
b163d79a-6abe-4552-968f-4500afc62001	2	0	<CONV>b163d79a-6abe-4552-968f-4500afc62001<TURN>2<SENT>0	i need a proof insurance of my car	O O O O O O O O	getproofofinsurance
b163d79a-6abe-4552-968f-4500afc62001	4	0	<CONV>b163d79a-6abe-4552-968f-4500afc62001<TURN>4<SENT>0	rajan	name	contentonly
b163d79a-6abe-4552-968f-4500afc62001	6	0	<CONV>b163d79a-6abe-4552-968f-4500afc62001<TURN>6<SENT>0	9867	ssn	contentonly
b163d79a-6abe-4552-968f-4500afc62001	8	0	<CONV>b163d79a-6abe-4552-968f-4500afc62001<TURN>8<SENT>0	maruti suzuki 800	O car_brand car_model	contentonly
b163d79a-6abe-4552-968f-4500afc62001	10	0	<CONV>b163d79a-6abe-4552-968f-4500afc62001<TURN>10<SENT>0	2007	car_year	contentonly
b163d79a-6abe-4552-968f-4500afc62001	12	0	<CONV>b163d79a-6abe-4552-968f-4500afc62001<TURN>12<SENT>0	ok	O	confirmation
b163d79a-6abe-4552-968f-4500afc62001	14	0	<CONV>b163d79a-6abe-4552-968f-4500afc62001<TURN>14<SENT>0	ok	O	confirmation
a77934f5-3b6d-49e1-8fd4-61e90812934f	0	0	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>0<SENT>0	hi	O	openinggreeting
a77934f5-3b6d-49e1-8fd4-61e90812934f	2	0	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>2<SENT>0	i want a claim of insurance for my bumper was damaged	O O O O O O O O O O O	outofdomain
a77934f5-3b6d-49e1-8fd4-61e90812934f	4	0	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>4<SENT>0	yes absolutely	O O	confirmation
a77934f5-3b6d-49e1-8fd4-61e90812934f	6	0	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>6<SENT>0	yes	O	confirmation
a77934f5-3b6d-49e1-8fd4-61e90812934f	8	0	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>8<SENT>0	my name is alexander	O O O name	contentonly
a77934f5-3b6d-49e1-8fd4-61e90812934f	10	0	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>10<SENT>0	sure	O	confirmation
a77934f5-3b6d-49e1-8fd4-61e90812934f	10	1	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>10<SENT>1	my policy number is thd 462514256 and my gju 875	O O O O policyid policyid O O claimid claimid	contentonly
a77934f5-3b6d-49e1-8fd4-61e90812934f	12	0	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>12<SENT>0	yeah sure	O O	confirmation
a77934f5-3b6d-49e1-8fd4-61e90812934f	14	0	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>14<SENT>0	great	O	confirmation
a77934f5-3b6d-49e1-8fd4-61e90812934f	14	1	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>14<SENT>1	thank you very much	O O O O	thankyou
a77934f5-3b6d-49e1-8fd4-61e90812934f	16	0	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>16<SENT>0	no thanks	O O	rejection
a77934f5-3b6d-49e1-8fd4-61e90812934f	18	0	<CONV>a77934f5-3b6d-49e1-8fd4-61e90812934f<TURN>18<SENT>0	thank you	O O	thankyou
b687d2e6-3edc-40d8-93f4-70938c1b4b78	0	0	<CONV>b687d2e6-3edc-40d8-93f4-70938c1b4b78<TURN>0<SENT>0	hi	O	openinggreeting
b687d2e6-3edc-40d8-93f4-70938c1b4b78	1	0	<CONV>b687d2e6-3edc-40d8-93f4-70938c1b4b78<TURN>1<SENT>0	i need insurance proof of my car	O O O O O O O	getproofofinsurance
b687d2e6-3edc-40d8-93f4-70938c1b4b78	3	0	<CONV>b687d2e6-3edc-40d8-93f4-70938c1b4b78<TURN>3<SENT>0	najumil	name	contentonly
b687d2e6-3edc-40d8-93f4-70938c1b4b78	5	0	<CONV>b687d2e6-3edc-40d8-93f4-70938c1b4b78<TURN>5<SENT>0	2596	ssn	contentonly
b687d2e6-3edc-40d8-93f4-70938c1b4b78	7	0	<CONV>b687d2e6-3edc-40d8-93f4-70938c1b4b78<TURN>7<SENT>0	ford	car_brand	contentonly
b687d2e6-3edc-40d8-93f4-70938c1b4b78	8	0	<CONV>b687d2e6-3edc-40d8-93f4-70938c1b4b78<TURN>8<SENT>0	bronco	car_model	contentonly
b687d2e6-3edc-40d8-93f4-70938c1b4b78	10	0	<CONV>b687d2e6-3edc-40d8-93f4-70938c1b4b78<TURN>10<SENT>0	2005	car_year	contentonly
b687d2e6-3edc-40d8-93f4-70938c1b4b78	12	0	<CONV>b687d2e6-3edc-40d8-93f4-70938c1b4b78<TURN>12<SENT>0	ok	O	confirmation
b687d2e6-3edc-40d8-93f4-70938c1b4b78	14	0	<CONV>b687d2e6-3edc-40d8-93f4-70938c1b4b78<TURN>14<SENT>0	thanks for ur help thanks again	O O O O O O	thankyou
b687d2e6-3edc-40d8-93f4-70938c1b4b78	16	0	<CONV>b687d2e6-3edc-40d8-93f4-70938c1b4b78<TURN>16<SENT>0	nothing else thanks	O O O	rejection
1eece4e3-7751-4695-82bc-de330378f2af	0	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>0<SENT>0	hii	O	openinggreeting
1eece4e3-7751-4695-82bc-de330378f2af	2	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>2<SENT>0	i need proof of insurance for my car	O O O O O O O O	getproofofinsurance
1eece4e3-7751-4695-82bc-de330378f2af	4	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>4<SENT>0	sharmi	name	contentonly
1eece4e3-7751-4695-82bc-de330378f2af	6	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>6<SENT>0	4608	ssn	contentonly
1eece4e3-7751-4695-82bc-de330378f2af	8	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>8<SENT>0	ford ecosport 2016	car_brand car_model car_year	contentonly
1eece4e3-7751-4695-82bc-de330378f2af	10	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>10<SENT>0	ok its nice	O O O	confirmation
1eece4e3-7751-4695-82bc-de330378f2af	12	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>12<SENT>0	ford	car_brand	contentonly
1eece4e3-7751-4695-82bc-de330378f2af	14	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>14<SENT>0	ecosport	car_model	contentonly
1eece4e3-7751-4695-82bc-de330378f2af	16	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>16<SENT>0	2016	car_year	contentonly
1eece4e3-7751-4695-82bc-de330378f2af	18	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>18<SENT>0	ok thank you	O O O	thankyou
1eece4e3-7751-4695-82bc-de330378f2af	20	0	<CONV>1eece4e3-7751-4695-82bc-de330378f2af<TURN>20<SENT>0	no thank byee	O O O	rejection
a1e49ae5-3b33-4055-a695-ed2551f2a430	0	0	<CONV>a1e49ae5-3b33-4055-a695-ed2551f2a430<TURN>0<SENT>0	hai	O	openinggreeting
a1e49ae5-3b33-4055-a695-ed2551f2a430	2	0	<CONV>a1e49ae5-3b33-4055-a695-ed2551f2a430<TURN>2<SENT>0	claim my insurance status	O O O O	checkclaimstatus
a1e49ae5-3b33-4055-a695-ed2551f2a430	4	0	<CONV>a1e49ae5-3b33-4055-a695-ed2551f2a430<TURN>4<SENT>0	siva	name	contentonly
a1e49ae5-3b33-4055-a695-ed2551f2a430	6	0	<CONV>a1e49ae5-3b33-4055-a695-ed2551f2a430<TURN>6<SENT>0	tyu 678767879	claimid claimid	contentonly
a1e49ae5-3b33-4055-a695-ed2551f2a430	7	0	<CONV>a1e49ae5-3b33-4055-a695-ed2551f2a430<TURN>7<SENT>0	tyu 768	claimid claimid	contentonly
a1e49ae5-3b33-4055-a695-ed2551f2a430	9	0	<CONV>a1e49ae5-3b33-4055-a695-ed2551f2a430<TURN>9<SENT>0	ok	O	thankyou
a1e49ae5-3b33-4055-a695-ed2551f2a430	11	0	<CONV>a1e49ae5-3b33-4055-a695-ed2551f2a430<TURN>11<SENT>0	ok thanks	O O	thankyou
