conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
b5fb62d6-92db-43fc-83f9-8c2c64d47805	13	0	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>13<SENT>0	thats it	O O	confirmation
02c90929-6b85-4d57-9774-b08da51b0944	1	0	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>1<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
02c90929-6b85-4d57-9774-b08da51b0944	3	0	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>3<SENT>0	mani 4587	name ssn	contentonly
02c90929-6b85-4d57-9774-b08da51b0944	5	0	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>5<SENT>0	maruthi 800	car_model car_model	contentonly
02c90929-6b85-4d57-9774-b08da51b0944	7	0	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>7<SENT>0	2015	car_year	contentonly
02c90929-6b85-4d57-9774-b08da51b0944	9	0	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>9<SENT>0	ok thanks	O O	thankyou
02c90929-6b85-4d57-9774-b08da51b0944	11	0	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>11<SENT>0	ok	O	thankyou
02c90929-6b85-4d57-9774-b08da51b0944	14	0	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>14<SENT>0	no thanks	O O	rejection
02c90929-6b85-4d57-9774-b08da51b0944	16	0	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>16<SENT>0	ok thanks	O O	thankyou
5d4ee337-6566-4137-93da-ae3e6f9d8185	0	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>0<SENT>0	help me fix my screen	O O O O O	reportbrokenphone
5d4ee337-6566-4137-93da-ae3e6f9d8185	2	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>2<SENT>0	help me fix my screen	O O O O O	outofdomain
5d4ee337-6566-4137-93da-ae3e6f9d8185	6	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>6<SENT>0	8974568524	phone_number	contentonly
5d4ee337-6566-4137-93da-ae3e6f9d8185	8	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>8<SENT>0	yes my phone is broken	O O O O O	reportbrokenphone
5d4ee337-6566-4137-93da-ae3e6f9d8185	10	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>10<SENT>0	alex	name	contentonly
5d4ee337-6566-4137-93da-ae3e6f9d8185	11	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>11<SENT>0	8974568524	phone_number	contentonly
5d4ee337-6566-4137-93da-ae3e6f9d8185	13	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>13<SENT>0	alex 45 gmailcom	email_address email_address email_address	contentonly
5d4ee337-6566-4137-93da-ae3e6f9d8185	15	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>15<SENT>0	ok	O	reportbrokenphone
5d4ee337-6566-4137-93da-ae3e6f9d8185	17	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>17<SENT>0	yes i will	O O O	confirmation
5d4ee337-6566-4137-93da-ae3e6f9d8185	19	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>19<SENT>0	thanks all fine	O O O	thankyou
caaf2e29-18bd-4954-9d79-1d88517595db	0	0	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>0<SENT>0	hello how are you	O O O O	openinggreeting
caaf2e29-18bd-4954-9d79-1d88517595db	1	0	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>1<SENT>0	i need your help	O O O O	outofdomain
caaf2e29-18bd-4954-9d79-1d88517595db	3	0	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>3<SENT>0	i need to status of my claim	O O O O O O O	checkclaimstatus
caaf2e29-18bd-4954-9d79-1d88517595db	5	0	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>5<SENT>0	yes sure my name is blessy mathew	O O O O O name name	contentonly
caaf2e29-18bd-4954-9d79-1d88517595db	7	0	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>7<SENT>0	yes sure	O O	confirmation
caaf2e29-18bd-4954-9d79-1d88517595db	7	1	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>7<SENT>1	my policy number bmw 789256452	O O O policyid policyid	contentonly
caaf2e29-18bd-4954-9d79-1d88517595db	9	0	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>9<SENT>0	yes sure	O O	confirmation
caaf2e29-18bd-4954-9d79-1d88517595db	9	1	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>9<SENT>1	my claim number is rvs 783	O O O O claimid claimid	contentonly
caaf2e29-18bd-4954-9d79-1d88517595db	11	0	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>11<SENT>0	yes sure	O O	confirmation
caaf2e29-18bd-4954-9d79-1d88517595db	11	1	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>11<SENT>1	take your own time i will wait	O O O O O O O	outofdomain
caaf2e29-18bd-4954-9d79-1d88517595db	14	0	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>14<SENT>0	thank you very much for helping me	O O O O O O O	thankyou
caaf2e29-18bd-4954-9d79-1d88517595db	16	0	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>16<SENT>0	no thanks i need your help means i will call you	O O O O O O O O O O O	rejection
caaf2e29-18bd-4954-9d79-1d88517595db	16	1	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>16<SENT>1	once again thank you very much	O O O O O O	thankyou
e6069661-30b2-4c85-99fc-26ca85459360	0	0	<CONV>e6069661-30b2-4c85-99fc-26ca85459360<TURN>0<SENT>0	hai	O	openinggreeting
e6069661-30b2-4c85-99fc-26ca85459360	2	0	<CONV>e6069661-30b2-4c85-99fc-26ca85459360<TURN>2<SENT>0	i need a proof of insurance	O O O O O O	getproofofinsurance
e6069661-30b2-4c85-99fc-26ca85459360	5	0	<CONV>e6069661-30b2-4c85-99fc-26ca85459360<TURN>5<SENT>0	kevin	name	contentonly
e6069661-30b2-4c85-99fc-26ca85459360	7	0	<CONV>e6069661-30b2-4c85-99fc-26ca85459360<TURN>7<SENT>0	1945	ssn	contentonly
e6069661-30b2-4c85-99fc-26ca85459360	9	0	<CONV>e6069661-30b2-4c85-99fc-26ca85459360<TURN>9<SENT>0	2012 chevrolet equinox lt	car_model O O O	contentonly
e6069661-30b2-4c85-99fc-26ca85459360	12	0	<CONV>e6069661-30b2-4c85-99fc-26ca85459360<TURN>12<SENT>0	kevin	name	contentonly
e6069661-30b2-4c85-99fc-26ca85459360	12	1	<CONV>e6069661-30b2-4c85-99fc-26ca85459360<TURN>12<SENT>1	ssn 1945 cars model 2012 chevrolet equinox lt	O ssn O O car_year car_brand car_model car_model	contentonly
e6069661-30b2-4c85-99fc-26ca85459360	14	0	<CONV>e6069661-30b2-4c85-99fc-26ca85459360<TURN>14<SENT>0	okay	O	confirmation
e6069661-30b2-4c85-99fc-26ca85459360	16	0	<CONV>e6069661-30b2-4c85-99fc-26ca85459360<TURN>16<SENT>0	nothank you	O O	rejection
2d72bc11-9cc6-45b0-8307-d8453b909340	0	0	<CONV>2d72bc11-9cc6-45b0-8307-d8453b909340<TURN>0<SENT>0	good evening	O O	openinggreeting
2d72bc11-9cc6-45b0-8307-d8453b909340	2	0	<CONV>2d72bc11-9cc6-45b0-8307-d8453b909340<TURN>2<SENT>0	may i know my claim status	O O O O O O	checkclaimstatus
2d72bc11-9cc6-45b0-8307-d8453b909340	3	0	<CONV>2d72bc11-9cc6-45b0-8307-d8453b909340<TURN>3<SENT>0	sorry my mistakei need a proof of my car insurance policy	O O O O O O O O O O O	getproofofinsurance
2d72bc11-9cc6-45b0-8307-d8453b909340	5	0	<CONV>2d72bc11-9cc6-45b0-8307-d8453b909340<TURN>5<SENT>0	name krish	O name	contentonly
2d72bc11-9cc6-45b0-8307-d8453b909340	5	1	<CONV>2d72bc11-9cc6-45b0-8307-d8453b909340<TURN>5<SENT>1	jssn 6720	O ssn	contentonly
2d72bc11-9cc6-45b0-8307-d8453b909340	7	0	<CONV>2d72bc11-9cc6-45b0-8307-d8453b909340<TURN>7<SENT>0	car model swift dzire 2016 model	O O car_brand car_model car_year O	contentonly
2d72bc11-9cc6-45b0-8307-d8453b909340	9	0	<CONV>2d72bc11-9cc6-45b0-8307-d8453b909340<TURN>9<SENT>0	sure i am waiting	O O O O	confirmation
2d72bc11-9cc6-45b0-8307-d8453b909340	11	0	<CONV>2d72bc11-9cc6-45b0-8307-d8453b909340<TURN>11<SENT>0	thanks for the information i am very happy now	O O O O O O O O O	thankyou
2d72bc11-9cc6-45b0-8307-d8453b909340	13	0	<CONV>2d72bc11-9cc6-45b0-8307-d8453b909340<TURN>13<SENT>0	i got enough informationthank you very much	O O O O O O O	thankyou
2d72bc11-9cc6-45b0-8307-d8453b909340	15	0	<CONV>2d72bc11-9cc6-45b0-8307-d8453b909340<TURN>15<SENT>0	have a nice day	O O O O	closinggreeting
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	0	0	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>0<SENT>0	hi	O	openinggreeting
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	2	0	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>2<SENT>0	i need a proof of insurance copy	O O O O O O O	getproofofinsurance
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	4	0	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>4<SENT>0	navyb army and 0235	name name O ssn	contentonly
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	6	0	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>6<SENT>0	audi r 7	car_brand car_model car_model	contentonly
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	8	0	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>8<SENT>0	2015	car_year	contentonly
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	10	0	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>10<SENT>0	okay	O	confirmation
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	12	0	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>12<SENT>0	okay	O	confirmation
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	14	0	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>14<SENT>0	no	O	rejection
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	16	0	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>16<SENT>0	bye	O	closinggreeting
d50fadc0-e382-4ccf-b414-fd95e6028968	0	0	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>0<SENT>0	hi	O	openinggreeting
d50fadc0-e382-4ccf-b414-fd95e6028968	2	0	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
d50fadc0-e382-4ccf-b414-fd95e6028968	4	0	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>4<SENT>0	ava 1538	name ssn	contentonly
d50fadc0-e382-4ccf-b414-fd95e6028968	6	0	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>6<SENT>0	"2014 nissan sentra 
 sv automatic"	car_year car_brand car_model O car_model O	contentonly
d50fadc0-e382-4ccf-b414-fd95e6028968	8	0	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>8<SENT>0	sure	O	confirmation
d50fadc0-e382-4ccf-b414-fd95e6028968	10	0	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>10<SENT>0	thanks for your help	O O O O	thankyou
d50fadc0-e382-4ccf-b414-fd95e6028968	12	0	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>12<SENT>0	nothing else	O O	rejection
638b13a0-78a5-477d-acf3-2ba156cd210a	0	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>0<SENT>0	hi	O	openinggreeting
638b13a0-78a5-477d-acf3-2ba156cd210a	4	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>4<SENT>0	oh	O	outofdomain
638b13a0-78a5-477d-acf3-2ba156cd210a	6	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>6<SENT>0	yes so what can i do	O O O O O O	confirmation
638b13a0-78a5-477d-acf3-2ba156cd210a	9	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>9<SENT>0	nithiya sri	name name	contentonly
638b13a0-78a5-477d-acf3-2ba156cd210a	11	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>11<SENT>0	audi	car_brand	contentonly
638b13a0-78a5-477d-acf3-2ba156cd210a	13	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>13<SENT>0	a 7	car_model car_model	contentonly
638b13a0-78a5-477d-acf3-2ba156cd210a	15	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>15<SENT>0	2016	car_year	contentonly
638b13a0-78a5-477d-acf3-2ba156cd210a	17	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>17<SENT>0	okay	O	confirmation
638b13a0-78a5-477d-acf3-2ba156cd210a	19	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>19<SENT>0	thank you	O O	thankyou
638b13a0-78a5-477d-acf3-2ba156cd210a	21	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>21<SENT>0	no	O	rejection
d1e98bb0-0c06-40d4-a769-eb436de17d8a	0	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>0<SENT>0	hello	O	openinggreeting
d1e98bb0-0c06-40d4-a769-eb436de17d8a	2	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>2<SENT>0	i would like to know about the status of my claim	O O O O O O O O O O O	checkclaimstatus
d1e98bb0-0c06-40d4-a769-eb436de17d8a	4	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>4<SENT>0	name ankit prasad	O name name	contentonly
d1e98bb0-0c06-40d4-a769-eb436de17d8a	6	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>6<SENT>0	policy number pft 560329176	O O policyid policyid	contentonly
d1e98bb0-0c06-40d4-a769-eb436de17d8a	7	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>7<SENT>0	claim number jsw 856	O O claimid claimid	contentonly
d1e98bb0-0c06-40d4-a769-eb436de17d8a	9	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>9<SENT>0	hey wait a second	O O O O	outofdomain
d1e98bb0-0c06-40d4-a769-eb436de17d8a	10	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>10<SENT>0	the claim number is plt 902	O O O O O O	contentonly
d1e98bb0-0c06-40d4-a769-eb436de17d8a	11	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>11<SENT>0	sorry for the wrong information at first	O O O O O O O	outofdomain
d1e98bb0-0c06-40d4-a769-eb436de17d8a	12	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>12<SENT>0	please correct it jesse	O O O O	outofdomain
d1e98bb0-0c06-40d4-a769-eb436de17d8a	14	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>14<SENT>0	hmm okay	O O	confirmation
d1e98bb0-0c06-40d4-a769-eb436de17d8a	16	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>16<SENT>0	great	O	confirmation
d1e98bb0-0c06-40d4-a769-eb436de17d8a	17	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>17<SENT>0	thank you jesse for helping me	O O O O O O	thankyou
d1e98bb0-0c06-40d4-a769-eb436de17d8a	19	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>19<SENT>0	no	O	checkclaimstatus
4eabb7c9-daef-46df-be26-42d5f4f95525	1	0	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>1<SENT>0	hai	O	openinggreeting
4eabb7c9-daef-46df-be26-42d5f4f95525	2	0	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>2<SENT>0	e status of your claim	O O O O O	checkclaimstatus
4eabb7c9-daef-46df-be26-42d5f4f95525	4	0	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>4<SENT>0	pundai	name	contentonly
4eabb7c9-daef-46df-be26-42d5f4f95525	5	0	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>5<SENT>0	pulu pandi	name name	contentonly
4eabb7c9-daef-46df-be26-42d5f4f95525	11	0	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>11<SENT>0	ok thanks	O O	thankyou
4eabb7c9-daef-46df-be26-42d5f4f95525	13	0	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>13<SENT>0	no thanks	O O	rejection
4eabb7c9-daef-46df-be26-42d5f4f95525	14	0	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>14<SENT>0	byeee	O	closinggreeting
65773985-80b3-4bba-96a7-ab69eb4c69ce	0	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>0<SENT>0	hai	O	openinggreeting
65773985-80b3-4bba-96a7-ab69eb4c69ce	2	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>2<SENT>0	i need a proof of insurance for my cars	O O O O O O O O O	getproofofinsurance
65773985-80b3-4bba-96a7-ab69eb4c69ce	4	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>4<SENT>0	murali 6587	name ssn	contentonly
65773985-80b3-4bba-96a7-ab69eb4c69ce	6	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>6<SENT>0	ok	O	confirmation
65773985-80b3-4bba-96a7-ab69eb4c69ce	8	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>8<SENT>0	bmw	car_model	contentonly
65773985-80b3-4bba-96a7-ab69eb4c69ce	9	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>9<SENT>0	3	car_model	contentonly
65773985-80b3-4bba-96a7-ab69eb4c69ce	10	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>10<SENT>0	a 3	O O	contentonly
65773985-80b3-4bba-96a7-ab69eb4c69ce	12	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>12<SENT>0	2008	car_year	contentonly
65773985-80b3-4bba-96a7-ab69eb4c69ce	14	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>14<SENT>0	ok	O	confirmation
65773985-80b3-4bba-96a7-ab69eb4c69ce	16	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>16<SENT>0	ok thanks	O O	thankyou
2fddc794-d465-402f-a7f3-14732248d95c	0	0	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>0<SENT>0	hello sir	O O	openinggreeting
2fddc794-d465-402f-a7f3-14732248d95c	2	0	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>2<SENT>0	i would like to know the status of my insurance claim	O O O O O O O O O O O	checkclaimstatus
2fddc794-d465-402f-a7f3-14732248d95c	4	0	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>4<SENT>0	ok thank youmyself peter kane	O O O name name	contentonly
2fddc794-d465-402f-a7f3-14732248d95c	6	0	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>6<SENT>0	oh yesplease note it as asd 124585697	O O O O O policyid policyid	contentonly
2fddc794-d465-402f-a7f3-14732248d95c	8	0	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>8<SENT>0	you are welcome	O O O	outofdomain
2fddc794-d465-402f-a7f3-14732248d95c	8	1	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>8<SENT>1	the claim number is dfg 452	O O O O claimid claimid	contentonly
2fddc794-d465-402f-a7f3-14732248d95c	12	0	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>12<SENT>0	oh great workthank you	O O O O	thankyou
2fddc794-d465-402f-a7f3-14732248d95c	13	0	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>13<SENT>0	no sirthat is all	O O O O	rejection
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	0	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>0<SENT>0	hai	O	openinggreeting
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	2	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>2<SENT>0	my iphone screen was cracked	O O O O O	reportbrokenphone
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	3	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>3<SENT>0	can you replace it	O O O O	outofdomain
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	5	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>5<SENT>0	matthew	name	contentonly
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	5	1	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>5<SENT>1	j	O	contentonly
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	7	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>7<SENT>0	1 9515422469	phone_number phone_number	contentonly
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	8	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>8<SENT>0	matthewrio 946 gmailcom	email_address email_address email_address	contentonly
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	10	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>10<SENT>0	okay	O	confirmation
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	12	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>12<SENT>0	sure i will sent the broken device	O O O O O O O	confirmation
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	14	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>14<SENT>0	no	O	rejection
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	14	1	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>14<SENT>1	thank you so much for your help	O O O O O O O	thankyou
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	16	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>16<SENT>0	thank you	O O	thankyou
1e1b7c76-cf11-4564-930e-2a044ce07760	0	0	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>0<SENT>0	my phone screen just got cracked	O O O O O O	reportbrokenphone
1e1b7c76-cf11-4564-930e-2a044ce07760	3	0	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>3<SENT>0	jim webb	name name	contentonly
1e1b7c76-cf11-4564-930e-2a044ce07760	5	0	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>5<SENT>0	2025550191	phone_number	contentonly
1e1b7c76-cf11-4564-930e-2a044ce07760	6	0	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>6<SENT>0	jimwebb 65 gmailcom	email_address email_address email_address	contentonly
1e1b7c76-cf11-4564-930e-2a044ce07760	8	0	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>8<SENT>0	sure	O	confirmation
1e1b7c76-cf11-4564-930e-2a044ce07760	10	0	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>10<SENT>0	thanks	O	thankyou
1e1b7c76-cf11-4564-930e-2a044ce07760	12	0	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>12<SENT>0	not really	O O	rejection
7ce44949-15de-450b-8d81-745e8387a99c	0	0	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>0<SENT>0	hello	O	openinggreeting
7ce44949-15de-450b-8d81-745e8387a99c	4	0	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>4<SENT>0	jason smith	name name	contentonly
7ce44949-15de-450b-8d81-745e8387a99c	6	0	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>6<SENT>0	5212635210	phone_number	contentonly
7ce44949-15de-450b-8d81-745e8387a99c	7	0	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>7<SENT>0	jasonsmithmailcom	email_address	contentonly
7ce44949-15de-450b-8d81-745e8387a99c	9	0	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>9<SENT>0	sorry phone number should be updated	O O O O O O	contentonly
7ce44949-15de-450b-8d81-745e8387a99c	9	1	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>9<SENT>1	5212365210	phone_number	contentonly
7ce44949-15de-450b-8d81-745e8387a99c	11	0	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>11<SENT>0	sure please	O O	confirmation
7ce44949-15de-450b-8d81-745e8387a99c	13	0	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>13<SENT>0	ok sure	O O	confirmation
7ce44949-15de-450b-8d81-745e8387a99c	15	0	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>15<SENT>0	thats all thanks	O O O	thankyou
99f84c0e-7492-448b-8947-c87fac5003e2	0	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>0<SENT>0	hi	O	openinggreeting
99f84c0e-7492-448b-8947-c87fac5003e2	2	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>2<SENT>0	i want fix my screen	O O O O O	outofdomain
99f84c0e-7492-448b-8947-c87fac5003e2	4	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>4<SENT>0	okay	O	confirmation
99f84c0e-7492-448b-8947-c87fac5003e2	6	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>6<SENT>0	my mobile screen is broken	O O O O O	reportbrokenphone
99f84c0e-7492-448b-8947-c87fac5003e2	8	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>8<SENT>0	grant ballard	name name	contentonly
99f84c0e-7492-448b-8947-c87fac5003e2	10	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>10<SENT>0	730 5114474	phone_number phone_number	contentonly
99f84c0e-7492-448b-8947-c87fac5003e2	11	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>11<SENT>0	grantgmailcom	email_address	contentonly
99f84c0e-7492-448b-8947-c87fac5003e2	13	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>13<SENT>0	okay	O	confirmation
99f84c0e-7492-448b-8947-c87fac5003e2	15	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>15<SENT>0	thank you very much	O O O O	thankyou
99f84c0e-7492-448b-8947-c87fac5003e2	16	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>16<SENT>0	have a great day	O O O O	closinggreeting
