conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
2848fc59-393e-438a-9ce4-3583bd94bcfa	3	0	<CONV>2848fc59-393e-438a-9ce4-3583bd94bcfa<TURN>3<SENT>0	i need a proof of insurance for one of cars	O O O O O O O O O O	getproofofinsurance
2848fc59-393e-438a-9ce4-3583bd94bcfa	5	0	<CONV>2848fc59-393e-438a-9ce4-3583bd94bcfa<TURN>5<SENT>0	john	name	contentonly
2848fc59-393e-438a-9ce4-3583bd94bcfa	7	0	<CONV>2848fc59-393e-438a-9ce4-3583bd94bcfa<TURN>7<SENT>0	ssn number 7895	O O ssn	contentonly
2848fc59-393e-438a-9ce4-3583bd94bcfa	9	0	<CONV>2848fc59-393e-438a-9ce4-3583bd94bcfa<TURN>9<SENT>0	toyota yaris	car_brand car_model	contentonly
2848fc59-393e-438a-9ce4-3583bd94bcfa	11	0	<CONV>2848fc59-393e-438a-9ce4-3583bd94bcfa<TURN>11<SENT>0	2015	car_year	contentonly
2848fc59-393e-438a-9ce4-3583bd94bcfa	13	0	<CONV>2848fc59-393e-438a-9ce4-3583bd94bcfa<TURN>13<SENT>0	yes confirm	O O	confirmation
2848fc59-393e-438a-9ce4-3583bd94bcfa	15	0	<CONV>2848fc59-393e-438a-9ce4-3583bd94bcfa<TURN>15<SENT>0	nothing	O	rejection
23406e8f-7c77-480b-8de4-2ede701be97b	0	0	<CONV>23406e8f-7c77-480b-8de4-2ede701be97b<TURN>0<SENT>0	hi	O	openinggreeting
23406e8f-7c77-480b-8de4-2ede701be97b	2	0	<CONV>23406e8f-7c77-480b-8de4-2ede701be97b<TURN>2<SENT>0	i want proof of insurance for my car	O O O O O O O O	getproofofinsurance
23406e8f-7c77-480b-8de4-2ede701be97b	4	0	<CONV>23406e8f-7c77-480b-8de4-2ede701be97b<TURN>4<SENT>0	great	O	confirmation
23406e8f-7c77-480b-8de4-2ede701be97b	4	1	<CONV>23406e8f-7c77-480b-8de4-2ede701be97b<TURN>4<SENT>1	my last 4 digit number is 8865	O O O O O O ssn	contentonly
23406e8f-7c77-480b-8de4-2ede701be97b	5	0	<CONV>23406e8f-7c77-480b-8de4-2ede701be97b<TURN>5<SENT>0	and my name is sebestin	O O O O name	contentonly
23406e8f-7c77-480b-8de4-2ede701be97b	7	0	<CONV>23406e8f-7c77-480b-8de4-2ede701be97b<TURN>7<SENT>0	audi q 7 making of 2017	car_brand car_model car_model O O car_year	contentonly
23406e8f-7c77-480b-8de4-2ede701be97b	9	0	<CONV>23406e8f-7c77-480b-8de4-2ede701be97b<TURN>9<SENT>0	yeah sure	O O	confirmation
23406e8f-7c77-480b-8de4-2ede701be97b	11	1	<CONV>23406e8f-7c77-480b-8de4-2ede701be97b<TURN>11<SENT>1	thank you very much	O O O O	thankyou
23406e8f-7c77-480b-8de4-2ede701be97b	13	0	<CONV>23406e8f-7c77-480b-8de4-2ede701be97b<TURN>13<SENT>0	no thanks	O O	rejection
67783ee3-e830-424b-b6f5-a86dd9d56564	0	0	<CONV>67783ee3-e830-424b-b6f5-a86dd9d56564<TURN>0<SENT>0	hi	O	openinggreeting
67783ee3-e830-424b-b6f5-a86dd9d56564	4	0	<CONV>67783ee3-e830-424b-b6f5-a86dd9d56564<TURN>4<SENT>0	thillai nathan 6159370039	O O phone_number	contentonly
67783ee3-e830-424b-b6f5-a86dd9d56564	6	0	<CONV>67783ee3-e830-424b-b6f5-a86dd9d56564<TURN>6<SENT>0	nathangmailcom	email_address	contentonly
67783ee3-e830-424b-b6f5-a86dd9d56564	8	0	<CONV>67783ee3-e830-424b-b6f5-a86dd9d56564<TURN>8<SENT>0	sure i will	O O O	confirmation
67783ee3-e830-424b-b6f5-a86dd9d56564	10	0	<CONV>67783ee3-e830-424b-b6f5-a86dd9d56564<TURN>10<SENT>0	great i will keep ready thank you so much for your help	O O O O O O O O O O O O	thankyou
67783ee3-e830-424b-b6f5-a86dd9d56564	11	0	<CONV>67783ee3-e830-424b-b6f5-a86dd9d56564<TURN>11<SENT>0	bye	O	closinggreeting
67783ee3-e830-424b-b6f5-a86dd9d56564	13	0	<CONV>67783ee3-e830-424b-b6f5-a86dd9d56564<TURN>13<SENT>0	bye bye	O O	closinggreeting
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	0	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>0<SENT>0	hello	O	openinggreeting
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	2	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>2<SENT>0	this is james vicky	O O name name	contentonly
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	4	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>4<SENT>0	my cell phone screen just cracked yesterday	O O O O O O O	reportbrokenphone
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	5	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>5<SENT>0	i need to fix the new one	O O O O O O O	outofdomain
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	7	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>7<SENT>0	james vicky	name name	contentonly
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	8	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>8<SENT>0	contact 7458963214	O phone_number	contentonly
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	10	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>10<SENT>0	vickygold 3003 gmailcom	email_address email_address email_address	contentonly
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	12	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>12<SENT>0	sorry wait a mint	O O O O	outofdomain
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	13	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>13<SENT>0	email id entered wrongly	O O O O	outofdomain
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	14	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>14<SENT>0	correct email id vickygood 3033 gmailcom	O O O email_address email_address email_address	contentonly
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	16	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>16<SENT>0	sorry for the confusion	O O O O	outofdomain
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	18	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>18<SENT>0	sure	O	confirmation
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	18	1	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>18<SENT>1	i will send	O O O	outofdomain
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	19	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>19<SENT>0	thank you for your great help	O O O O O O	thankyou
a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b	20	0	<CONV>a4a6b48a-9b66-4ded-9a89-d944ac1d5b2b<TURN>20<SENT>0	good day good bye	O O O O	closinggreeting
42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8	0	0	<CONV>42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8<TURN>0<SENT>0	hi	O	openinggreeting
42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8	2	0	<CONV>42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8<TURN>2<SENT>0	hi good morning	O O O	openinggreeting
42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8	2	1	<CONV>42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8<TURN>2<SENT>1	i wants to know about my claim	O O O O O O O	checkclaimstatus
42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8	4	0	<CONV>42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8<TURN>4<SENT>0	pagac roy	name name	contentonly
42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8	6	0	<CONV>42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8<TURN>6<SENT>0	policy number ady 866778393 claim number xsn 327	O O policyid policyid O O claimid claimid	contentonly
42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8	8	0	<CONV>42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8<TURN>8<SENT>0	ok	O	confirmation
42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8	10	0	<CONV>42b8b080-2988-4b8d-9dda-bf2d7d8b5cd8<TURN>10<SENT>0	nothing else thank you for your information	O O O O O O O	rejection
5b920d23-bb7f-4c48-a119-f9738237d0cd	0	0	<CONV>5b920d23-bb7f-4c48-a119-f9738237d0cd<TURN>0<SENT>0	hi	O	openinggreeting
5b920d23-bb7f-4c48-a119-f9738237d0cd	2	0	<CONV>5b920d23-bb7f-4c48-a119-f9738237d0cd<TURN>2<SENT>0	hi good morning	O O O	openinggreeting
5b920d23-bb7f-4c48-a119-f9738237d0cd	2	1	<CONV>5b920d23-bb7f-4c48-a119-f9738237d0cd<TURN>2<SENT>1	my iphone screen was just cracked	O O O O O O	reportbrokenphone
5b920d23-bb7f-4c48-a119-f9738237d0cd	4	0	<CONV>5b920d23-bb7f-4c48-a119-f9738237d0cd<TURN>4<SENT>0	auer becky	name name	contentonly
5b920d23-bb7f-4c48-a119-f9738237d0cd	6	0	<CONV>5b920d23-bb7f-4c48-a119-f9738237d0cd<TURN>6<SENT>0	phone no 618 729 8239 and email address beckygmailcom	O O phone_number phone_number phone_number O O O email_address	contentonly
5b920d23-bb7f-4c48-a119-f9738237d0cd	8	0	<CONV>5b920d23-bb7f-4c48-a119-f9738237d0cd<TURN>8<SENT>0	ok	O	confirmation
5b920d23-bb7f-4c48-a119-f9738237d0cd	10	0	<CONV>5b920d23-bb7f-4c48-a119-f9738237d0cd<TURN>10<SENT>0	ok thank you	O O O	thankyou
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	0	0	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>0<SENT>0	hi	O	openinggreeting
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	2	0	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>2<SENT>0	ask for fixing the screen	O O O O O	outofdomain
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	4	0	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>4<SENT>0	my name is alex	O O O name	contentonly
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	6	0	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>6<SENT>0	phone no 9865321478	O O phone_number	contentonly
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	7	0	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>7<SENT>0	email address alex 007 gmailcom	O O email_address email_address email_address	contentonly
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	9	0	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>9<SENT>0	ok	O	confirmation
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	11	0	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>11<SENT>0	yes	O	confirmation
ddd2ebe8-8f11-4859-b268-5bc4c69be78d	0	0	<CONV>ddd2ebe8-8f11-4859-b268-5bc4c69be78d<TURN>0<SENT>0	hi i want to know the status of the claim	O O O O O O O O O O	checkclaimstatus
ddd2ebe8-8f11-4859-b268-5bc4c69be78d	2	0	<CONV>ddd2ebe8-8f11-4859-b268-5bc4c69be78d<TURN>2<SENT>0	ezhil rani	name name	contentonly
ddd2ebe8-8f11-4859-b268-5bc4c69be78d	4	0	<CONV>ddd2ebe8-8f11-4859-b268-5bc4c69be78d<TURN>4<SENT>0	khj 152369874	policyid policyid	contentonly
ddd2ebe8-8f11-4859-b268-5bc4c69be78d	6	0	<CONV>ddd2ebe8-8f11-4859-b268-5bc4c69be78d<TURN>6<SENT>0	jhk 523	claimid claimid	contentonly
ddd2ebe8-8f11-4859-b268-5bc4c69be78d	8	0	<CONV>ddd2ebe8-8f11-4859-b268-5bc4c69be78d<TURN>8<SENT>0	thank you for help bye	O O O O O	thankyou
03375afb-04e6-4f94-8e7c-8dd645543ed2	0	0	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>0<SENT>0	hi	O	openinggreeting
03375afb-04e6-4f94-8e7c-8dd645543ed2	2	0	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>2<SENT>0	yes sir i need a help	O O O O O O	confirmation
03375afb-04e6-4f94-8e7c-8dd645543ed2	4	0	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>4<SENT>0	i bought a new car	O O O O O	outofdomain
03375afb-04e6-4f94-8e7c-8dd645543ed2	5	0	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>5<SENT>0	so i need to apply an insurance	O O O O O O O	getproofofinsurance
03375afb-04e6-4f94-8e7c-8dd645543ed2	6	0	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>6<SENT>0	please help me	O O O	outofdomain
03375afb-04e6-4f94-8e7c-8dd645543ed2	8	0	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>8<SENT>0	yes sir it is aright thing	O O O O O O	confirmation
03375afb-04e6-4f94-8e7c-8dd645543ed2	10	0	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>10<SENT>0	jeni	name	contentonly
03375afb-04e6-4f94-8e7c-8dd645543ed2	20	0	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>20<SENT>0	arc 546	claimid claimid	contentonly
03375afb-04e6-4f94-8e7c-8dd645543ed2	22	0	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>22<SENT>0	thank you	O O	thankyou
121ec9b3-c079-46ea-8584-33142461006a	0	0	<CONV>121ec9b3-c079-46ea-8584-33142461006a<TURN>0<SENT>0	hi	O	openinggreeting
121ec9b3-c079-46ea-8584-33142461006a	2	0	<CONV>121ec9b3-c079-46ea-8584-33142461006a<TURN>2<SENT>0	i want insurance proof for my car	O O O O O O O	getproofofinsurance
121ec9b3-c079-46ea-8584-33142461006a	4	0	<CONV>121ec9b3-c079-46ea-8584-33142461006a<TURN>4<SENT>0	8412	ssn	contentonly
121ec9b3-c079-46ea-8584-33142461006a	6	0	<CONV>121ec9b3-c079-46ea-8584-33142461006a<TURN>6<SENT>0	mark jones	name name	contentonly
121ec9b3-c079-46ea-8584-33142461006a	8	0	<CONV>121ec9b3-c079-46ea-8584-33142461006a<TURN>8<SENT>0	maruti swift 2018	car_brand car_model car_year	contentonly
121ec9b3-c079-46ea-8584-33142461006a	11	0	<CONV>121ec9b3-c079-46ea-8584-33142461006a<TURN>11<SENT>0	no	O	rejection
121ec9b3-c079-46ea-8584-33142461006a	12	0	<CONV>121ec9b3-c079-46ea-8584-33142461006a<TURN>12<SENT>0	thanks for helping	O O O	thankyou
44361a8f-ce59-4120-a802-31884c46e585	0	0	<CONV>44361a8f-ce59-4120-a802-31884c46e585<TURN>0<SENT>0	hi	O	openinggreeting
44361a8f-ce59-4120-a802-31884c46e585	2	0	<CONV>44361a8f-ce59-4120-a802-31884c46e585<TURN>2<SENT>0	ask for fixing the screen	O O O O O	reportbrokenphone
44361a8f-ce59-4120-a802-31884c46e585	4	0	<CONV>44361a8f-ce59-4120-a802-31884c46e585<TURN>4<SENT>0	7867805154	phone_number	contentonly
44361a8f-ce59-4120-a802-31884c46e585	6	0	<CONV>44361a8f-ce59-4120-a802-31884c46e585<TURN>6<SENT>0	iphone screen just cracked	O O O O	reportbrokenphone
44361a8f-ce59-4120-a802-31884c46e585	8	0	<CONV>44361a8f-ce59-4120-a802-31884c46e585<TURN>8<SENT>0	silv	name	contentonly
44361a8f-ce59-4120-a802-31884c46e585	10	0	<CONV>44361a8f-ce59-4120-a802-31884c46e585<TURN>10<SENT>0	7867805154 silvgaimlcom	phone_number email_address	contentonly
44361a8f-ce59-4120-a802-31884c46e585	12	0	<CONV>44361a8f-ce59-4120-a802-31884c46e585<TURN>12<SENT>0	yes	O	confirmation
44361a8f-ce59-4120-a802-31884c46e585	14	0	<CONV>44361a8f-ce59-4120-a802-31884c46e585<TURN>14<SENT>0	thanks	O	thankyou
44361a8f-ce59-4120-a802-31884c46e585	16	0	<CONV>44361a8f-ce59-4120-a802-31884c46e585<TURN>16<SENT>0	no thanks	O O	rejection
815325aa-e1f2-4313-9862-9b6d583ab7d4	0	0	<CONV>815325aa-e1f2-4313-9862-9b6d583ab7d4<TURN>0<SENT>0	hi	O	openinggreeting
815325aa-e1f2-4313-9862-9b6d583ab7d4	2	0	<CONV>815325aa-e1f2-4313-9862-9b6d583ab7d4<TURN>2<SENT>0	ask for fixing the screen	O O O O O	outofdomain
815325aa-e1f2-4313-9862-9b6d583ab7d4	4	0	<CONV>815325aa-e1f2-4313-9862-9b6d583ab7d4<TURN>4<SENT>0	iphone screen just cracked	O O O O	reportbrokenphone
815325aa-e1f2-4313-9862-9b6d583ab7d4	6	0	<CONV>815325aa-e1f2-4313-9862-9b6d583ab7d4<TURN>6<SENT>0	silve	name	contentonly
815325aa-e1f2-4313-9862-9b6d583ab7d4	8	0	<CONV>815325aa-e1f2-4313-9862-9b6d583ab7d4<TURN>8<SENT>0	9585742575 silvegaimlcom	phone_number email_address	contentonly
815325aa-e1f2-4313-9862-9b6d583ab7d4	10	0	<CONV>815325aa-e1f2-4313-9862-9b6d583ab7d4<TURN>10<SENT>0	yes	O	confirmation
815325aa-e1f2-4313-9862-9b6d583ab7d4	12	0	<CONV>815325aa-e1f2-4313-9862-9b6d583ab7d4<TURN>12<SENT>0	thanks	O	thankyou
4180949a-5b4a-4395-a02f-909cb12d16e6	0	0	<CONV>4180949a-5b4a-4395-a02f-909cb12d16e6<TURN>0<SENT>0	my phone screen was damaged	O O O O O	reportbrokenphone
4180949a-5b4a-4395-a02f-909cb12d16e6	2	0	<CONV>4180949a-5b4a-4395-a02f-909cb12d16e6<TURN>2<SENT>0	sanjay singh	name name	contentonly
4180949a-5b4a-4395-a02f-909cb12d16e6	3	0	<CONV>4180949a-5b4a-4395-a02f-909cb12d16e6<TURN>3<SENT>0	ph 14567891234	O phone_number	contentonly
4180949a-5b4a-4395-a02f-909cb12d16e6	5	0	<CONV>4180949a-5b4a-4395-a02f-909cb12d16e6<TURN>5<SENT>0	sanjaywarriorhotmailcom	email_address	contentonly
4180949a-5b4a-4395-a02f-909cb12d16e6	7	0	<CONV>4180949a-5b4a-4395-a02f-909cb12d16e6<TURN>7<SENT>0	ok	O	confirmation
4180949a-5b4a-4395-a02f-909cb12d16e6	9	0	<CONV>4180949a-5b4a-4395-a02f-909cb12d16e6<TURN>9<SENT>0	ok sure	O O	confirmation
4180949a-5b4a-4395-a02f-909cb12d16e6	11	0	<CONV>4180949a-5b4a-4395-a02f-909cb12d16e6<TURN>11<SENT>0	thank you so much	O O O O	thankyou
f65f1fe1-f379-473c-95e8-57be1d9cbff4	0	0	<CONV>f65f1fe1-f379-473c-95e8-57be1d9cbff4<TURN>0<SENT>0	hi	O	openinggreeting
f65f1fe1-f379-473c-95e8-57be1d9cbff4	2	0	<CONV>f65f1fe1-f379-473c-95e8-57be1d9cbff4<TURN>2<SENT>0	i need a fixing my screen	O O O O O O	reportbrokenphone
f65f1fe1-f379-473c-95e8-57be1d9cbff4	4	0	<CONV>f65f1fe1-f379-473c-95e8-57be1d9cbff4<TURN>4<SENT>0	kovai	name	contentonly
f65f1fe1-f379-473c-95e8-57be1d9cbff4	5	0	<CONV>f65f1fe1-f379-473c-95e8-57be1d9cbff4<TURN>5<SENT>0	7422	ssn	contentonly
f65f1fe1-f379-473c-95e8-57be1d9cbff4	7	0	<CONV>f65f1fe1-f379-473c-95e8-57be1d9cbff4<TURN>7<SENT>0	kovai 21 mailcom	email_address email_address email_address	contentonly
f65f1fe1-f379-473c-95e8-57be1d9cbff4	9	0	<CONV>f65f1fe1-f379-473c-95e8-57be1d9cbff4<TURN>9<SENT>0	ok	O	confirmation
f65f1fe1-f379-473c-95e8-57be1d9cbff4	11	0	<CONV>f65f1fe1-f379-473c-95e8-57be1d9cbff4<TURN>11<SENT>0	ok	O	confirmation
f65f1fe1-f379-473c-95e8-57be1d9cbff4	13	0	<CONV>f65f1fe1-f379-473c-95e8-57be1d9cbff4<TURN>13<SENT>0	nothing	O	rejection
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	1	0	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>1<SENT>0	hi	O	openinggreeting
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	2	0	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>2<SENT>0	please fix my screen	O O O O	reportbrokenphone
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	4	0	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>4<SENT>0	tom curran	name name	contentonly
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	6	0	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>6<SENT>0	8952465167	phone_number	contentonly
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	8	0	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>8<SENT>0	tomcurran 454 gmailcom	email_address email_address email_address	contentonly
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	10	0	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>10<SENT>0	yes i will	O O O	confirmation
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	12	0	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>12<SENT>0	ok	O	confirmation
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	14	0	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>14<SENT>0	no thanks all fine	O O O O	rejection
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	0	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>0<SENT>0	hey	O	openinggreeting
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	3	1	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>3<SENT>1	thank you	O O	thankyou
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	4	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>4<SENT>0	i need to know the status of my claim	O O O O O O O O O	checkclaimstatus
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	7	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>7<SENT>0	my name is basu roy	O O O name name	contentonly
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	9	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>9<SENT>0	sure	O	confirmation
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	10	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>10<SENT>0	my policy number is cfr 417936258 and claim number is paw 743	O O O O policyid policyid O O O O claimid claimid	contentonly
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	12	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>12<SENT>0	oh okay	O O	confirmation
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	14	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>14<SENT>0	sorry for that	O O O	outofdomain
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	16	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>16<SENT>0	i have already said you about the policy and claim number do you want me to say again casey	O O O O O O O O O O O O O O O O O O O	checkclaimstatus
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	18	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>18<SENT>0	oh sorry	O O	outofdomain
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	19	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>19<SENT>0	i will let you know	O O O O O	outofdomain
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	20	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>20<SENT>0	my policy number is cfr 417936258	O O O O policyid policyid	contentonly
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	22	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>22<SENT>0	claim number is paw 743	O O O claimid claimid	contentonly
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	24	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>24<SENT>0	oh thats great	O O O	confirmation
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	24	1	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>24<SENT>1	sorry for the inconvinience	O O O O	outofdomain
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	26	0	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>26<SENT>0	no	O	rejection
65c1f157-f5e0-4fd7-b7c0-528aba3f8db7	26	1	<CONV>65c1f157-f5e0-4fd7-b7c0-528aba3f8db7<TURN>26<SENT>1	thanks	O	thankyou
dc854cda-93f9-4292-ab7a-53ce9f9042b0	0	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>0<SENT>0	help me the status of a claim sam	O O O O O O O O	checkclaimstatus
dc854cda-93f9-4292-ab7a-53ce9f9042b0	1	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>1<SENT>0	now	O	outofdomain
dc854cda-93f9-4292-ab7a-53ce9f9042b0	3	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>3<SENT>0	good morning	O O	openinggreeting
dc854cda-93f9-4292-ab7a-53ce9f9042b0	5	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>5<SENT>0	sergio ramos	name name	contentonly
dc854cda-93f9-4292-ab7a-53ce9f9042b0	7	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>7<SENT>0	sdr 859654123	policyid policyid	contentonly
dc854cda-93f9-4292-ab7a-53ce9f9042b0	8	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>8<SENT>0	oh sorry my name is sergio namu ramos	O O O O O name name name	contentonly
dc854cda-93f9-4292-ab7a-53ce9f9042b0	10	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>10<SENT>0	gty 258	claimid claimid	contentonly
dc854cda-93f9-4292-ab7a-53ce9f9042b0	12	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>12<SENT>0	ok	O	confirmation
dc854cda-93f9-4292-ab7a-53ce9f9042b0	14	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>14<SENT>0	ok sam be quick	O O O O	confirmation
dc854cda-93f9-4292-ab7a-53ce9f9042b0	16	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>16<SENT>0	yes it was thanks	O O O O	confirmation
dc854cda-93f9-4292-ab7a-53ce9f9042b0	18	0	<CONV>dc854cda-93f9-4292-ab7a-53ce9f9042b0<TURN>18<SENT>0	no thanks bye	O O O	rejection
