conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
9bcd7ab3-3c10-46bd-8868-4d3d31239977	5	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>5	thick	O	contentonly
9bcd7ab3-3c10-46bd-8868-4d3d31239977	7	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>7	sea salt cookie olive oil brownie	O ingredient food_item ingredient ingredient food_item	orderdessertintent
9bcd7ab3-3c10-46bd-8868-4d3d31239977	8	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>8	lemonade agua frescas beer wine	O drink_item O drink_item drink_item	orderdrinkintent
9bcd7ab3-3c10-46bd-8868-4d3d31239977	10	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>10	no	O	rejection
9bcd7ab3-3c10-46bd-8868-4d3d31239977	12	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>12	no 56 ben road ch 65	address address address address address address	contentonly
9bcd7ab3-3c10-46bd-8868-4d3d31239977	14	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>14	cod	payment_type	contentonly
9bcd7ab3-3c10-46bd-8868-4d3d31239977	16	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>16	ok	O	confirmation
9bcd7ab3-3c10-46bd-8868-4d3d31239977	17	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>17	thanks	O	thankyou
9bcd7ab3-3c10-46bd-8868-4d3d31239977	19	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>19	bye	O	closinggreeting
98523ee4-f161-40fe-b570-403bc2c5c3ed	0	<CONV>98523ee4-f161-40fe-b570-403bc2c5c3ed<TURN>0	hai	O	openinggreeting
98523ee4-f161-40fe-b570-403bc2c5c3ed	2	<CONV>98523ee4-f161-40fe-b570-403bc2c5c3ed<TURN>2	salads	food_item	ordersaladintent
98523ee4-f161-40fe-b570-403bc2c5c3ed	4	<CONV>98523ee4-f161-40fe-b570-403bc2c5c3ed<TURN>4	classic caesar	food_item food_item	ordersaladintent
98523ee4-f161-40fe-b570-403bc2c5c3ed	5	<CONV>98523ee4-f161-40fe-b570-403bc2c5c3ed<TURN>5	hello there	O O	openinggreeting
98523ee4-f161-40fe-b570-403bc2c5c3ed	7	<CONV>98523ee4-f161-40fe-b570-403bc2c5c3ed<TURN>7	25	quantity	contentonly
98523ee4-f161-40fe-b570-403bc2c5c3ed	9	<CONV>98523ee4-f161-40fe-b570-403bc2c5c3ed<TURN>9	no thanks	O O	rejection
98523ee4-f161-40fe-b570-403bc2c5c3ed	11	<CONV>98523ee4-f161-40fe-b570-403bc2c5c3ed<TURN>11	yes	O	confirmation
98523ee4-f161-40fe-b570-403bc2c5c3ed	13	<CONV>98523ee4-f161-40fe-b570-403bc2c5c3ed<TURN>13	8965326598	phonenumber	contentonly
98523ee4-f161-40fe-b570-403bc2c5c3ed	14	<CONV>98523ee4-f161-40fe-b570-403bc2c5c3ed<TURN>14	muthuraja mm shopping mall kambur us	address address address address address address	contentonly
98523ee4-f161-40fe-b570-403bc2c5c3ed	16	<CONV>98523ee4-f161-40fe-b570-403bc2c5c3ed<TURN>16	ok	O	confirmation
18e88bb9-5335-4766-94fd-6e1c7e8b4259	0	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>0	hi	O	openinggreeting
18e88bb9-5335-4766-94fd-6e1c7e8b4259	2	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>2	1 meat eater pizza	quantity food_item food_item food_item	orderpizzaintent
18e88bb9-5335-4766-94fd-6e1c7e8b4259	4	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>4	no	O	rejection
18e88bb9-5335-4766-94fd-6e1c7e8b4259	6	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>6	no	O	rejection
18e88bb9-5335-4766-94fd-6e1c7e8b4259	8	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>8	no	O	rejection
18e88bb9-5335-4766-94fd-6e1c7e8b4259	10	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>10	9875874587	phonenumber	contentonly
18e88bb9-5335-4766-94fd-6e1c7e8b4259	12	<CONV>18e88bb9-5335-4766-94fd-6e1c7e8b4259<TURN>12	madurai melur	address address	contentonly
62d1d331-95a5-4ef0-870f-96562d42d875	0	<CONV>62d1d331-95a5-4ef0-870f-96562d42d875<TURN>0	hello	O	openinggreeting
62d1d331-95a5-4ef0-870f-96562d42d875	4	<CONV>62d1d331-95a5-4ef0-870f-96562d42d875<TURN>4	make high rice	O food_item food_item	contentonly
62d1d331-95a5-4ef0-870f-96562d42d875	6	<CONV>62d1d331-95a5-4ef0-870f-96562d42d875<TURN>6	make it large	O O size	contentonly
62d1d331-95a5-4ef0-870f-96562d42d875	8	<CONV>62d1d331-95a5-4ef0-870f-96562d42d875<TURN>8	no thanks but i need some more like 1 lemonade and 1 classic caesar and 1 sea salt cookies along with my order	O O O O O O O O quantity drink_item O quantity food_item food_item O quantity food_item food_item food_item O O O O	orderdrinkintent
62d1d331-95a5-4ef0-870f-96562d42d875	13	<CONV>62d1d331-95a5-4ef0-870f-96562d42d875<TURN>13	name kumar contact no 6157635151	O name O O phonenumber	contentonly
62d1d331-95a5-4ef0-870f-96562d42d875	15	<CONV>62d1d331-95a5-4ef0-870f-96562d42d875<TURN>15	sure	O	confirmation
b40f27d5-7a95-427f-a7b7-814f992f7c24	0	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>0	hi	O	openinggreeting
b40f27d5-7a95-427f-a7b7-814f992f7c24	2	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>2	i need art lover pizza	O O food_item food_item food_item	orderpizzaintent
b40f27d5-7a95-427f-a7b7-814f992f7c24	4	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>4	yes 2 beer and wine please	O quantity drink_item O drink_item O	orderdrinkintent
b40f27d5-7a95-427f-a7b7-814f992f7c24	6	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>6	yes 2 tomato mozzarella	O quantity ingredient ingredient	orderpizzaintent
b40f27d5-7a95-427f-a7b7-814f992f7c24	8	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>8	nothing	O	rejection
b40f27d5-7a95-427f-a7b7-814f992f7c24	10	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>10	nothing else	O O	rejection
b40f27d5-7a95-427f-a7b7-814f992f7c24	12	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>12	address 374 william s canning blvd fall river ma 2721 ph 963 210 7458	O address address address address address address address address address O phonenumber phonenumber phonenumber	contentonly
b40f27d5-7a95-427f-a7b7-814f992f7c24	14	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>14	ok thank you	O O O	thankyou
b40f27d5-7a95-427f-a7b7-814f992f7c24	15	<CONV>b40f27d5-7a95-427f-a7b7-814f992f7c24<TURN>15	bye	O	closinggreeting
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	1	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>1	hi	O	openinggreeting
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	2	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>2	i want 2 pizza	O O quantity food_item	orderpizzaintent
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	4	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>4	with pesto drizzle over grilled chicken roasted red peppers chopped garlic mozzarella arugula	O ingredient O O O O ingredient ingredient ingredient O ingredient ingredient ingredient	orderpizzaintent
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	6	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>6	soda 2	drink_item quantity	orderdrinkintent
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	10	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>10	no	O	rejection
e8dbfb4d-4f45-41ed-9d24-c72920ee3a40	13	<CONV>e8dbfb4d-4f45-41ed-9d24-c72920ee3a40<TURN>13	no 8 new colony kl 89	O address address address address address	contentonly
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	0	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>0	hi	O	openinggreeting
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	2	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>2	i would like to order 2 pizza	O O O O O quantity food_item	orderpizzaintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	4	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>4	2 white top pizza	quantity food_item food_item food_item	orderpizzaintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	5	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>5	i want to customize the pizza	O O O O O food_item	orderpizzaintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	6	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>6	i want to customize the pizza	O O O O O food_item	orderpizzaintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	8	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>8	add mozzarella • ovalini mozzarella • parmesan • ricotta • vegan cheese	O drink_item O ingredient drink_item O ingredient O ingredient O ingredient ingredient	orderpizzaintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	10	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>10	glutenfree crust	O food_item	contentonly
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	12	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>12	2	quantity	orderpizzaintent
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	14	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>14	sure	O	confirmation
881da5f7-95b7-4fac-b0e7-ab2a3e9cece2	20	<CONV>881da5f7-95b7-4fac-b0e7-ab2a3e9cece2<TURN>20	no	O	rejection
9659e5a3-c22a-43a9-b637-3af5259478ae	0	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>0	hai	O	openinggreeting
9659e5a3-c22a-43a9-b637-3af5259478ae	2	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>2	salads	food_item	ordersaladintent
9659e5a3-c22a-43a9-b637-3af5259478ae	4	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>4	classic caesar	food_item food_item	ordersaladintent
9659e5a3-c22a-43a9-b637-3af5259478ae	6	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>6	no	O	rejection
9659e5a3-c22a-43a9-b637-3af5259478ae	8	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>8	yes	O	confirmation
9659e5a3-c22a-43a9-b637-3af5259478ae	10	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>10	muthuraja mmm shoping mall kambur us 9788990789	O O address address address address phonenumber	contentonly
9659e5a3-c22a-43a9-b637-3af5259478ae	12	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>12	ok thanks	O O	thankyou
9659e5a3-c22a-43a9-b637-3af5259478ae	14	<CONV>9659e5a3-c22a-43a9-b637-3af5259478ae<TURN>14	ok bye	O O	closinggreeting
b9dca07e-f191-49d0-a763-e68facb069ab	1	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>1	salads	food_item	ordersaladintent
b9dca07e-f191-49d0-a763-e68facb069ab	3	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>3	classic caesar	food_item food_item	ordersaladintent
b9dca07e-f191-49d0-a763-e68facb069ab	5	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>5	25	quantity	contentonly
b9dca07e-f191-49d0-a763-e68facb069ab	7	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>7	no	O	rejection
b9dca07e-f191-49d0-a763-e68facb069ab	9	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>9	no	O	rejection
b9dca07e-f191-49d0-a763-e68facb069ab	11	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>11	no	O	rejection
b9dca07e-f191-49d0-a763-e68facb069ab	13	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>13	muthuraja mm shoping mall kambur us	address address address address address address	contentonly
b9dca07e-f191-49d0-a763-e68facb069ab	14	<CONV>b9dca07e-f191-49d0-a763-e68facb069ab<TURN>14	5689785421	phonenumber	contentonly
051e266b-f2b8-4b08-84cf-4a87207f4636	1	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>1	name sam	O name	contentonly
051e266b-f2b8-4b08-84cf-4a87207f4636	2	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>2	address 42 fairhaven commons way fairhaven ma 2719	O address address address address address address address	contentonly
051e266b-f2b8-4b08-84cf-4a87207f4636	3	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>3	i like to 2 veg out pizza	O O O quantity food_item food_item food_item	orderpizzaintent
051e266b-f2b8-4b08-84cf-4a87207f4636	6	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>6	thick	O	contentonly
051e266b-f2b8-4b08-84cf-4a87207f4636	8	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>8	no toppings i need 2 lemonade	O O O O quantity drink_item	orderdrinkintent
051e266b-f2b8-4b08-84cf-4a87207f4636	10	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>10	no thanks	O O	rejection
051e266b-f2b8-4b08-84cf-4a87207f4636	11	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>11	complete my orders	O O O	outofdomain
051e266b-f2b8-4b08-84cf-4a87207f4636	13	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>13	cash on delivery	O O O	outofdomain
051e266b-f2b8-4b08-84cf-4a87207f4636	15	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>15	ok thank you for your order	O O O O O O	thankyou
051e266b-f2b8-4b08-84cf-4a87207f4636	17	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>17	have a nice day	O O O O	closinggreeting
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	0	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>0	i want green stripe pizza	O O food_item food_item food_item	orderpizzaintent
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	2	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>2	2 soda	quantity drink_item	orderdrinkintent
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	4	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>4	high rise	O O	contentonly
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	6	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>6	smore pie 2	food_item food_item quantity	orderdessertintent
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	7	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>7	2 arugula fresh fruit	quantity ingredient food_item food_item	ordersaladintent
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	9	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>9	no	O	rejection
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	11	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>11	bye	O	closinggreeting
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	12	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>12	thank you	O O	thankyou
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	14	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>14	jilla	name	contentonly
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	15	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>15	98465416458	phonenumber	contentonly
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	16	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>16	no 89 toll gate ch 100	address address address address address address	contentonly
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	18	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>18	bye	O	closinggreeting
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	19	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>19	thanks	O	thankyou
d9e30e34-7a14-4b03-8dde-cda2a0af90fc	21	<CONV>d9e30e34-7a14-4b03-8dde-cda2a0af90fc<TURN>21	bye	O	closinggreeting
acb149a2-5e18-4656-b18a-b754b9ff5ff4	0	<CONV>acb149a2-5e18-4656-b18a-b754b9ff5ff4<TURN>0	hi	O	openinggreeting
acb149a2-5e18-4656-b18a-b754b9ff5ff4	2	<CONV>acb149a2-5e18-4656-b18a-b754b9ff5ff4<TURN>2	3 cheese burger	quantity food_item food_item	orderburgerintent
acb149a2-5e18-4656-b18a-b754b9ff5ff4	7	<CONV>acb149a2-5e18-4656-b18a-b754b9ff5ff4<TURN>7	coke large 1	drink_item size quantity	orderdrinkintent
acb149a2-5e18-4656-b18a-b754b9ff5ff4	8	<CONV>acb149a2-5e18-4656-b18a-b754b9ff5ff4<TURN>8	cold coffee 1	drink_item drink_item quantity	orderdrinkintent
acb149a2-5e18-4656-b18a-b754b9ff5ff4	10	<CONV>acb149a2-5e18-4656-b18a-b754b9ff5ff4<TURN>10	water 2 bottles	drink_item quantity O	orderdrinkintent
acb149a2-5e18-4656-b18a-b754b9ff5ff4	12	<CONV>acb149a2-5e18-4656-b18a-b754b9ff5ff4<TURN>12	no	O	rejection
acb149a2-5e18-4656-b18a-b754b9ff5ff4	14	<CONV>acb149a2-5e18-4656-b18a-b754b9ff5ff4<TURN>14	ok thanks	O O	thankyou
acb149a2-5e18-4656-b18a-b754b9ff5ff4	16	<CONV>acb149a2-5e18-4656-b18a-b754b9ff5ff4<TURN>16	bye	O	closinggreeting
ea4e1f26-08e6-43f5-b1bd-f5f24413637e	1	<CONV>ea4e1f26-08e6-43f5-b1bd-f5f24413637e<TURN>1	hi good morning	O O O	openinggreeting
ea4e1f26-08e6-43f5-b1bd-f5f24413637e	3	<CONV>ea4e1f26-08e6-43f5-b1bd-f5f24413637e<TURN>3	3 egg mcmuffin and 5 southwest grilled chicken salad	quantity food_item food_item O quantity food_item food_item food_item food_item	ordersaladintent
ea4e1f26-08e6-43f5-b1bd-f5f24413637e	5	<CONV>ea4e1f26-08e6-43f5-b1bd-f5f24413637e<TURN>5	add one more 3 chocolate chip cookie	O quantity O quantity O O O	orderdessertintent
ea4e1f26-08e6-43f5-b1bd-f5f24413637e	7	<CONV>ea4e1f26-08e6-43f5-b1bd-f5f24413637e<TURN>7	nothing	O	rejection
ea4e1f26-08e6-43f5-b1bd-f5f24413637e	9	<CONV>ea4e1f26-08e6-43f5-b1bd-f5f24413637e<TURN>9	nothing else	O O	rejection
ea4e1f26-08e6-43f5-b1bd-f5f24413637e	11	<CONV>ea4e1f26-08e6-43f5-b1bd-f5f24413637e<TURN>11	ok	O	orderdessertintent
ea4e1f26-08e6-43f5-b1bd-f5f24413637e	13	<CONV>ea4e1f26-08e6-43f5-b1bd-f5f24413637e<TURN>13	sure	O	confirmation
e82ec3d4-0dc7-423f-b960-f1ddbb49bea2	0	<CONV>e82ec3d4-0dc7-423f-b960-f1ddbb49bea2<TURN>0	hello	O	openinggreeting
e82ec3d4-0dc7-423f-b960-f1ddbb49bea2	2	<CONV>e82ec3d4-0dc7-423f-b960-f1ddbb49bea2<TURN>2	i would like to 1 double cheese burger bacon smokehouse burger and 1 sprite	O O O O quantity food_item food_item food_item food_item food_item food_item O quantity drink_item	orderburgerintent
e82ec3d4-0dc7-423f-b960-f1ddbb49bea2	4	<CONV>e82ec3d4-0dc7-423f-b960-f1ddbb49bea2<TURN>4	i need sprite medium	O O drink_item size	contentonly
e82ec3d4-0dc7-423f-b960-f1ddbb49bea2	6	<CONV>e82ec3d4-0dc7-423f-b960-f1ddbb49bea2<TURN>6	also add classic chicken sandwich with vanilla shake	O O food_item food_item food_item O O O	orderburgerintent<div>orderdrinkintent
e82ec3d4-0dc7-423f-b960-f1ddbb49bea2	8	<CONV>e82ec3d4-0dc7-423f-b960-f1ddbb49bea2<TURN>8	thank you for your help	O O O O O	thankyou
e82ec3d4-0dc7-423f-b960-f1ddbb49bea2	10	<CONV>e82ec3d4-0dc7-423f-b960-f1ddbb49bea2<TURN>10	sure thank you	O O O	thankyou
13aa7ca7-e25c-46ee-99a0-712e913ce974	1	<CONV>13aa7ca7-e25c-46ee-99a0-712e913ce974<TURN>1	hi good morning	O O O	openinggreeting
13aa7ca7-e25c-46ee-99a0-712e913ce974	2	<CONV>13aa7ca7-e25c-46ee-99a0-712e913ce974<TURN>2	i need 2 green stripe	O O quantity food_item food_item	orderdrinkintent
13aa7ca7-e25c-46ee-99a0-712e913ce974	4	<CONV>13aa7ca7-e25c-46ee-99a0-712e913ce974<TURN>4	add 2 beer wine please	O quantity drink_item drink_item O	orderdrinkintent
13aa7ca7-e25c-46ee-99a0-712e913ce974	6	<CONV>13aa7ca7-e25c-46ee-99a0-712e913ce974<TURN>6	add one more item one classic caesar	O O O O O O food_item	ordersaladintent
13aa7ca7-e25c-46ee-99a0-712e913ce974	10	<CONV>13aa7ca7-e25c-46ee-99a0-712e913ce974<TURN>10	yes complete my order	O O O O	confirmation
13aa7ca7-e25c-46ee-99a0-712e913ce974	12	<CONV>13aa7ca7-e25c-46ee-99a0-712e913ce974<TURN>12	daugherty guy 47687 farrell center apt 449 mcglynnport ohio kazakhstan 98210 ph 0699878274 x 76838	O O address address address address address address address address address O phonenumber phonenumber phonenumber	contentonly
d94c73e5-24bc-48d0-88fa-07fa544fbd74	0	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>0	helo	O	openinggreeting
d94c73e5-24bc-48d0-88fa-07fa544fbd74	2	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>2	yes i want 1 pizza	O O O quantity food_item	orderpizzaintent
d94c73e5-24bc-48d0-88fa-07fa544fbd74	4	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>4	4563 emily renzelli boulevard	address address address address	contentonly
d94c73e5-24bc-48d0-88fa-07fa544fbd74	5	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>5	616058980	phonenumber	contentonly
d94c73e5-24bc-48d0-88fa-07fa544fbd74	7	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>7	i need signature pizza	O O O food_item	orderpizzaintent
d94c73e5-24bc-48d0-88fa-07fa544fbd74	9	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>9	i like to have a large chicken pizza with double cheese	O O O O O size food_item food_item O O O	orderpizzaintent
d94c73e5-24bc-48d0-88fa-07fa544fbd74	11	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>11	i like to go with bbq chicken	O O O O O food_item food_item	contentonly
d94c73e5-24bc-48d0-88fa-07fa544fbd74	13	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>13	give me more sauce on that	O O O ingredient O O	ordersideintent
d94c73e5-24bc-48d0-88fa-07fa544fbd74	15	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>15	i like to have white sauce	O O O O ingredient ingredient	ordersideintent
d94c73e5-24bc-48d0-88fa-07fa544fbd74	17	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>17	no i know need	O O O O	rejection
d94c73e5-24bc-48d0-88fa-07fa544fbd74	19	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>19	ok bring me a some soft dring	O O O O O O O	orderdrinkintent
d94c73e5-24bc-48d0-88fa-07fa544fbd74	21	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>21	sure bring me desserts	O O O O	contentonly
d94c73e5-24bc-48d0-88fa-07fa544fbd74	23	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>23	i like sea salt cookies	O O food_item food_item food_item	orderdessertintent
d94c73e5-24bc-48d0-88fa-07fa544fbd74	25	<CONV>d94c73e5-24bc-48d0-88fa-07fa544fbd74<TURN>25	yes like to confirm order	O O O O O	confirmation
c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9	0	<CONV>c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9<TURN>0	hi good morning	O O O	openinggreeting
c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9	2	<CONV>c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9<TURN>2	i need 1 art lover	O O O O O	contentonly
c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9	6	<CONV>c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9<TURN>6	add 3 beer wine please	O quantity drink_item drink_item O	orderdrinkintent
c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9	8	<CONV>c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9<TURN>8	sea salt cookie is ok	food_item food_item food_item O O	orderdessertintent
c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9	10	<CONV>c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9<TURN>10	nothing else	O O	rejection
c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9	12	<CONV>c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9<TURN>12	rodriguez jenna 187 cassin trace suite 528 new douglas alaska bolivia 08772 ph 9619886363 x 8535	name name address address address address address address address address address address O phonenumber phonenumber phonenumber	contentonly
c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9	14	<CONV>c0ba2cd9-70b6-4c1b-9394-c49b5c8767c9<TURN>14	thank you for your order have a nice day	O O O O O O O O O	thankyou
007312f7-522a-4f65-b82e-e34d1c7ea0a1	2	<CONV>007312f7-522a-4f65-b82e-e34d1c7ea0a1<TURN>2	i like to order 3 numbers of 4 piece chicken mcnuggets 2 classic chicken sandwich	O O O O quantity O O quantity O food_item food_item quantity food_item food_item food_item	orderburgerintent
007312f7-522a-4f65-b82e-e34d1c7ea0a1	4	<CONV>007312f7-522a-4f65-b82e-e34d1c7ea0a1<TURN>4	yes	O	confirmation
007312f7-522a-4f65-b82e-e34d1c7ea0a1	6	<CONV>007312f7-522a-4f65-b82e-e34d1c7ea0a1<TURN>6	well i need some drinks of 2 chocolate milk and 3 world famous fries	O O O O O O quantity drink_item drink_item O quantity food_item food_item food_item	orderdrinkintent
007312f7-522a-4f65-b82e-e34d1c7ea0a1	8	<CONV>007312f7-522a-4f65-b82e-e34d1c7ea0a1<TURN>8	yes	O	confirmation
007312f7-522a-4f65-b82e-e34d1c7ea0a1	10	<CONV>007312f7-522a-4f65-b82e-e34d1c7ea0a1<TURN>10	thank you casey	O O O	thankyou
007312f7-522a-4f65-b82e-e34d1c7ea0a1	12	<CONV>007312f7-522a-4f65-b82e-e34d1c7ea0a1<TURN>12	thats it casey have a great day	O O O O O O O	closinggreeting
007312f7-522a-4f65-b82e-e34d1c7ea0a1	14	<CONV>007312f7-522a-4f65-b82e-e34d1c7ea0a1<TURN>14	bye	O	closinggreeting
