conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
c916db4e-adb4-42a8-8301-d808e8539fc0	9	<CONV>c916db4e-adb4-42a8-8301-d808e8539fc0<TURN>9	okay	O	confirmation
c916db4e-adb4-42a8-8301-d808e8539fc0	11	<CONV>c916db4e-adb4-42a8-8301-d808e8539fc0<TURN>11	yes	O	confirmation
c916db4e-adb4-42a8-8301-d808e8539fc0	13	<CONV>c916db4e-adb4-42a8-8301-d808e8539fc0<TURN>13	yes	O	confirmation
c916db4e-adb4-42a8-8301-d808e8539fc0	15	<CONV>c916db4e-adb4-42a8-8301-d808e8539fc0<TURN>15	54 1 st cross houston ph 7152361245	address address address address address O phonenumber	contentonly
c916db4e-adb4-42a8-8301-d808e8539fc0	19	<CONV>c916db4e-adb4-42a8-8301-d808e8539fc0<TURN>19	sure	O	confirmation
c916db4e-adb4-42a8-8301-d808e8539fc0	21	<CONV>c916db4e-adb4-42a8-8301-d808e8539fc0<TURN>21	bye	O	closinggreeting
f9ca09bd-45f0-4f1a-99c3-4000868af26f	1	<CONV>f9ca09bd-45f0-4f1a-99c3-4000868af26f<TURN>1	hi	O	openinggreeting
f9ca09bd-45f0-4f1a-99c3-4000868af26f	4	<CONV>f9ca09bd-45f0-4f1a-99c3-4000868af26f<TURN>4	i like pizza	O O food_item	orderpizzaintent
f9ca09bd-45f0-4f1a-99c3-4000868af26f	8	<CONV>f9ca09bd-45f0-4f1a-99c3-4000868af26f<TURN>8	soda	drink_item	orderdrinkintent
f9ca09bd-45f0-4f1a-99c3-4000868af26f	9	<CONV>f9ca09bd-45f0-4f1a-99c3-4000868af26f<TURN>9	hello	O	openinggreeting
f9ca09bd-45f0-4f1a-99c3-4000868af26f	11	<CONV>f9ca09bd-45f0-4f1a-99c3-4000868af26f<TURN>11	yes	O	confirmation
f9ca09bd-45f0-4f1a-99c3-4000868af26f	13	<CONV>f9ca09bd-45f0-4f1a-99c3-4000868af26f<TURN>13	case payment	O O	contentonly
f9ca09bd-45f0-4f1a-99c3-4000868af26f	15	<CONV>f9ca09bd-45f0-4f1a-99c3-4000868af26f<TURN>15	2125 melurmadurai	address address	contentonly
f9ca09bd-45f0-4f1a-99c3-4000868af26f	16	<CONV>f9ca09bd-45f0-4f1a-99c3-4000868af26f<TURN>16	9654851265	phonenumber	contentonly
7f9d8995-9dac-4f8c-84d9-063a46b69c63	1	<CONV>7f9d8995-9dac-4f8c-84d9-063a46b69c63<TURN>1	hi	O	openinggreeting
7f9d8995-9dac-4f8c-84d9-063a46b69c63	3	<CONV>7f9d8995-9dac-4f8c-84d9-063a46b69c63<TURN>3	1 meat eater pizza	quantity food_item food_item food_item	orderpizzaintent
7f9d8995-9dac-4f8c-84d9-063a46b69c63	5	<CONV>7f9d8995-9dac-4f8c-84d9-063a46b69c63<TURN>5	no	O	rejection
7f9d8995-9dac-4f8c-84d9-063a46b69c63	7	<CONV>7f9d8995-9dac-4f8c-84d9-063a46b69c63<TURN>7	no	O	rejection
7f9d8995-9dac-4f8c-84d9-063a46b69c63	9	<CONV>7f9d8995-9dac-4f8c-84d9-063a46b69c63<TURN>9	madurai melur	address address	contentonly
7f9d8995-9dac-4f8c-84d9-063a46b69c63	11	<CONV>7f9d8995-9dac-4f8c-84d9-063a46b69c63<TURN>11	madurai melur	address address	contentonly
7f9d8995-9dac-4f8c-84d9-063a46b69c63	15	<CONV>7f9d8995-9dac-4f8c-84d9-063a46b69c63<TURN>15	madurai melur	address address	contentonly
7f9d8995-9dac-4f8c-84d9-063a46b69c63	17	<CONV>7f9d8995-9dac-4f8c-84d9-063a46b69c63<TURN>17	cod	payment_type	contentonly
7f9d8995-9dac-4f8c-84d9-063a46b69c63	19	<CONV>7f9d8995-9dac-4f8c-84d9-063a46b69c63<TURN>19	ok	O	confirmation
7f9d8995-9dac-4f8c-84d9-063a46b69c63	21	<CONV>7f9d8995-9dac-4f8c-84d9-063a46b69c63<TURN>21	ok	O	confirmation
160fa020-1f16-4c29-a6a8-b615edb418f4	0	<CONV>160fa020-1f16-4c29-a6a8-b615edb418f4<TURN>0	hai	O	openinggreeting
160fa020-1f16-4c29-a6a8-b615edb418f4	2	<CONV>160fa020-1f16-4c29-a6a8-b615edb418f4<TURN>2	yes i need veg out	O O O food_item food_item	contentonly
160fa020-1f16-4c29-a6a8-b615edb418f4	4	<CONV>160fa020-1f16-4c29-a6a8-b615edb418f4<TURN>4	i need to crust size pizza	O O O O O food_item	orderpizzaintent
160fa020-1f16-4c29-a6a8-b615edb418f4	6	<CONV>160fa020-1f16-4c29-a6a8-b615edb418f4<TURN>6	yes i order to one soda and olive oil brownie	O O O O O drink_item O O O food_item	orderdessertintent<div>orderdrinkintent
160fa020-1f16-4c29-a6a8-b615edb418f4	8	<CONV>160fa020-1f16-4c29-a6a8-b615edb418f4<TURN>8	yes	O	orderpizzaintent
160fa020-1f16-4c29-a6a8-b615edb418f4	10	<CONV>160fa020-1f16-4c29-a6a8-b615edb418f4<TURN>10	my address is 42 5 street and my phone number is 2578963521	O O O address address address O O O O O phonenumber	contentonly
160fa020-1f16-4c29-a6a8-b615edb418f4	12	<CONV>160fa020-1f16-4c29-a6a8-b615edb418f4<TURN>12	okay thank you so much	O O O O O	thankyou
8a3032be-5c1d-45c7-a827-c6234a431e9a	0	<CONV>8a3032be-5c1d-45c7-a827-c6234a431e9a<TURN>0	hi	O	openinggreeting
8a3032be-5c1d-45c7-a827-c6234a431e9a	2	<CONV>8a3032be-5c1d-45c7-a827-c6234a431e9a<TURN>2	3 meat eater pizza	quantity food_item food_item food_item	orderpizzaintent
8a3032be-5c1d-45c7-a827-c6234a431e9a	4	<CONV>8a3032be-5c1d-45c7-a827-c6234a431e9a<TURN>4	no	O	rejection
8a3032be-5c1d-45c7-a827-c6234a431e9a	6	<CONV>8a3032be-5c1d-45c7-a827-c6234a431e9a<TURN>6	no	O	rejection
8a3032be-5c1d-45c7-a827-c6234a431e9a	8	<CONV>8a3032be-5c1d-45c7-a827-c6234a431e9a<TURN>8	yes	O	confirmation
8a3032be-5c1d-45c7-a827-c6234a431e9a	10	<CONV>8a3032be-5c1d-45c7-a827-c6234a431e9a<TURN>10	madurai nethaji street madurai	address address address address	contentonly
8a3032be-5c1d-45c7-a827-c6234a431e9a	11	<CONV>8a3032be-5c1d-45c7-a827-c6234a431e9a<TURN>11	985632478	phonenumber	contentonly
8a3032be-5c1d-45c7-a827-c6234a431e9a	13	<CONV>8a3032be-5c1d-45c7-a827-c6234a431e9a<TURN>13	ok	O	confirmation
4edc80f8-56b9-41ba-be9c-246895ce9141	0	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>0	hi	O	openinggreeting
4edc80f8-56b9-41ba-be9c-246895ce9141	2	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>2	i need 2 pizza	O O quantity food_item	orderpizzaintent
4edc80f8-56b9-41ba-be9c-246895ce9141	3	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>3	bavin	O	contentonly
4edc80f8-56b9-41ba-be9c-246895ce9141	4	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>4	no 78 tole gate jk 54	address address address address address address	contentonly
4edc80f8-56b9-41ba-be9c-246895ce9141	6	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>6	green stripe 2	food_item food_item O	orderpizzaintent
4edc80f8-56b9-41ba-be9c-246895ce9141	8	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>8	with artichokes mozzarella ricotta chopped garlic red sauce dollops	O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	contentonly
4edc80f8-56b9-41ba-be9c-246895ce9141	9	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>9	with artichokes mozzarella ricotta chopped garlic red sauce dollops	O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
4edc80f8-56b9-41ba-be9c-246895ce9141	10	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>10	withartichokes mozzarella ricotta chopped garlic red sauce dollops	O O O ingredient O ingredient ingredient ingredient	contentonly
4edc80f8-56b9-41ba-be9c-246895ce9141	11	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>11	with artichokes mozzarella ricotta chopped garlic red sauce dollops	O ingredient ingredient ingredient ingredient ingredient ingredient ingredient O	contentonly
4edc80f8-56b9-41ba-be9c-246895ce9141	13	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>13	yes	O	confirmation
4edc80f8-56b9-41ba-be9c-246895ce9141	15	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>15	soda	drink_item	orderdrinkintent
4edc80f8-56b9-41ba-be9c-246895ce9141	16	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>16	tea	drink_item	orderdrinkintent
4edc80f8-56b9-41ba-be9c-246895ce9141	18	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>18	classic caesar	food_item food_item	orderdessertintent
4edc80f8-56b9-41ba-be9c-246895ce9141	22	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>22	thanks	O	thankyou
4edc80f8-56b9-41ba-be9c-246895ce9141	24	<CONV>4edc80f8-56b9-41ba-be9c-246895ce9141<TURN>24	bye	O	closinggreeting
5e141cdf-b100-4a5a-8021-170ca8778f5b	0	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>0	hai	O	openinggreeting
5e141cdf-b100-4a5a-8021-170ca8778f5b	2	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>2	salads	food_item	ordersaladintent
5e141cdf-b100-4a5a-8021-170ca8778f5b	6	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>6	parmesan	O	outofdomain
5e141cdf-b100-4a5a-8021-170ca8778f5b	8	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>8	no	O	rejection
5e141cdf-b100-4a5a-8021-170ca8778f5b	10	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>10	no	O	rejection
5e141cdf-b100-4a5a-8021-170ca8778f5b	12	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>12	cod	O	contentonly
5e141cdf-b100-4a5a-8021-170ca8778f5b	14	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>14	9856879856	phonenumber	contentonly
5e141cdf-b100-4a5a-8021-170ca8778f5b	15	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>15	muthuraja 143 complex pune	address address address address	contentonly
5e141cdf-b100-4a5a-8021-170ca8778f5b	17	<CONV>5e141cdf-b100-4a5a-8021-170ca8778f5b<TURN>17	ok thanks bye	O O O	thankyou
5689628d-7fc2-4ca6-9a36-162becc00280	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>0	hi	O	openinggreeting
5689628d-7fc2-4ca6-9a36-162becc00280	3	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>3	"i need meat pizza with additonally added applewood bacon 110 cal · grilled chicken 50 cal 
 italian meatballs 170 cal · italian sausage 110 cal 
 pepperoni 140 cal · salame 120 cal · smoked ham 70 cal 
 turkey meatballs 80 cal"	O O food_item food_item O O O O O O ingredient O O O O ingredient O ingredient ingredient O ingredient O ingredient O O ingredient O O O ingredient O O O ingredient O O O O ingredient O O ingredient O ingredient	orderpizzaintent
5689628d-7fc2-4ca6-9a36-162becc00280	5	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>5	meat	food_item	orderpizzaintent
5689628d-7fc2-4ca6-9a36-162becc00280	9	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>9	soda	drink_item	orderdrinkintent
5689628d-7fc2-4ca6-9a36-162becc00280	11	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>11	1607 23 rd street nw washington dc 20008	address address address address address address address address	contentonly
5689628d-7fc2-4ca6-9a36-162becc00280	13	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>13	cash on delivery	payment_type O O	contentonly
5689628d-7fc2-4ca6-9a36-162becc00280	15	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>15	ok	O	confirmation
5689628d-7fc2-4ca6-9a36-162becc00280	17	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>17	ok	O	confirmation
5689628d-7fc2-4ca6-9a36-162becc00280	19	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>19	ok	O	confirmation
0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b	1	<CONV>0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b<TURN>1	red vine	drink_item drink_item	orderdrinkintent
0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b	3	<CONV>0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b<TURN>3	tea	drink_item	orderdrinkintent
0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b	6	<CONV>0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b<TURN>6	no	O	rejection
0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b	10	<CONV>0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b<TURN>10	yes	O	confirmation
0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b	12	<CONV>0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b<TURN>12	"8832 west fremont circle 
 wilkes barre pa 18702"	address address address address O address address address address	contentonly
0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b	13	<CONV>0d8f10c8-9956-4ed9-b8a2-1e15e3322f4b<TURN>13	6777800087	phonenumber	contentonly
6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7	0	<CONV>6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7<TURN>0	hi	O	openinggreeting
6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7	2	<CONV>6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7<TURN>2	big mac	food_item food_item	orderburgerintent
6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7	4	<CONV>6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7<TURN>4	yes i like to have a coke	O O O O O O drink_item	orderdrinkintent
6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7	5	<CONV>6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7<TURN>5	i dont need any fries	O O O O O	rejection
6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7	7	<CONV>6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7<TURN>7	i changed my mind please cancel coke order	O O O O O O O O	rejection
6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7	9	<CONV>6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7<TURN>9	thank you for your help	O O O O O	thankyou
6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7	12	<CONV>6bdd2413-4a5a-4a61-9d65-c5b4bd707ea7<TURN>12	no thanks	O O	rejection
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	0	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>0	hai	O	openinggreeting
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	2	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>2	salads	food_item	ordersaladintent
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	4	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>4	classic caesar	food_item food_item	ordersaladintent
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	6	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>6	parmesan	ingredient	contentonly
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	8	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>8	no	O	rejection
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	11	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>11	yes	O	confirmation
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	12	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>12	cod	payment_type	contentonly
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	14	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>14	4578547854	phonenumber	contentonly
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	15	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>15	madurai nethaji street	address address address	contentonly
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	16	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>16	pune	O	contentonly
c4be6c0b-192a-414e-9b7e-656b2ae8aa92	18	<CONV>c4be6c0b-192a-414e-9b7e-656b2ae8aa92<TURN>18	ok bye	O O	closinggreeting
eb345b04-e893-4a83-b823-cbb54dad973d	0	<CONV>eb345b04-e893-4a83-b823-cbb54dad973d<TURN>0	hai	O	openinggreeting
eb345b04-e893-4a83-b823-cbb54dad973d	2	<CONV>eb345b04-e893-4a83-b823-cbb54dad973d<TURN>2	yes i like to have a pizza	O O O O O O food_item	orderpizzaintent
eb345b04-e893-4a83-b823-cbb54dad973d	4	<CONV>eb345b04-e893-4a83-b823-cbb54dad973d<TURN>4	green stripe	food_item food_item	orderpizzaintent
eb345b04-e893-4a83-b823-cbb54dad973d	6	<CONV>eb345b04-e893-4a83-b823-cbb54dad973d<TURN>6	yes soda	O drink_item	orderdrinkintent
eb345b04-e893-4a83-b823-cbb54dad973d	8	<CONV>eb345b04-e893-4a83-b823-cbb54dad973d<TURN>8	no	O	rejection
eb345b04-e893-4a83-b823-cbb54dad973d	10	<CONV>eb345b04-e893-4a83-b823-cbb54dad973d<TURN>10	8956254756 4223 trichy 235456	phonenumber address address address	contentonly
eb345b04-e893-4a83-b823-cbb54dad973d	12	<CONV>eb345b04-e893-4a83-b823-cbb54dad973d<TURN>12	ok thanks	O O	thankyou
eb345b04-e893-4a83-b823-cbb54dad973d	14	<CONV>eb345b04-e893-4a83-b823-cbb54dad973d<TURN>14	ok thank you	O O O	thankyou
26555a25-a23c-405c-8091-6a9cdb15be3f	1	<CONV>26555a25-a23c-405c-8091-6a9cdb15be3f<TURN>1	hi i need to order 4 red vine pizza please	O O O O O quantity food_item food_item food_item O	orderpizzaintent
26555a25-a23c-405c-8091-6a9cdb15be3f	3	<CONV>26555a25-a23c-405c-8091-6a9cdb15be3f<TURN>3	yes add one classic caesar and 2 agua frescas	O O O food_item food_item O quantity drink_item O	ordersaladintent
26555a25-a23c-405c-8091-6a9cdb15be3f	5	<CONV>26555a25-a23c-405c-8091-6a9cdb15be3f<TURN>5	enough and make a total of my bill please	O O O O O O O O O	outofdomain
26555a25-a23c-405c-8091-6a9cdb15be3f	7	<CONV>26555a25-a23c-405c-8091-6a9cdb15be3f<TURN>7	yes please	O O	confirmation
26555a25-a23c-405c-8091-6a9cdb15be3f	9	<CONV>26555a25-a23c-405c-8091-6a9cdb15be3f<TURN>9	room no 2 vel nagar thimbam palace near fl mart fl	O O address address address address address address address address address	contentonly
26555a25-a23c-405c-8091-6a9cdb15be3f	11	<CONV>26555a25-a23c-405c-8091-6a9cdb15be3f<TURN>11	6157737737	phonenumber	contentonly
26555a25-a23c-405c-8091-6a9cdb15be3f	13	<CONV>26555a25-a23c-405c-8091-6a9cdb15be3f<TURN>13	cash payment	payment_type O	contentonly
26555a25-a23c-405c-8091-6a9cdb15be3f	15	<CONV>26555a25-a23c-405c-8091-6a9cdb15be3f<TURN>15	oh great thank you for your help	O O O O O O O	thankyou
26555a25-a23c-405c-8091-6a9cdb15be3f	17	<CONV>26555a25-a23c-405c-8091-6a9cdb15be3f<TURN>17	bye bye	O O	closinggreeting
38fa0fca-2754-4083-a899-23cdf7023b95	1	<CONV>38fa0fca-2754-4083-a899-23cdf7023b95<TURN>1	hi	O	openinggreeting
38fa0fca-2754-4083-a899-23cdf7023b95	3	<CONV>38fa0fca-2754-4083-a899-23cdf7023b95<TURN>3	i need 1 white top pizza	O O O food_item food_item food_item	orderpizzaintent
38fa0fca-2754-4083-a899-23cdf7023b95	7	<CONV>38fa0fca-2754-4083-a899-23cdf7023b95<TURN>7	2 soda please	quantity drink_item O	orderdrinkintent
38fa0fca-2754-4083-a899-23cdf7023b95	9	<CONV>38fa0fca-2754-4083-a899-23cdf7023b95<TURN>9	nothing	O	rejection
38fa0fca-2754-4083-a899-23cdf7023b95	11	<CONV>38fa0fca-2754-4083-a899-23cdf7023b95<TURN>11	yes 297 grant avenueauburn ny 13021	O address address address address address	contentonly
38fa0fca-2754-4083-a899-23cdf7023b95	13	<CONV>38fa0fca-2754-4083-a899-23cdf7023b95<TURN>13	cash on delivery	O O O	contentonly
cd5024d5-40a5-4bd1-8e37-4c690c18729d	0	<CONV>cd5024d5-40a5-4bd1-8e37-4c690c18729d<TURN>0	hi good morning	O O O	openinggreeting
cd5024d5-40a5-4bd1-8e37-4c690c18729d	4	<CONV>cd5024d5-40a5-4bd1-8e37-4c690c18729d<TURN>4	33 madison st wa 67890	address address address address address	contentonly
cd5024d5-40a5-4bd1-8e37-4c690c18729d	5	<CONV>cd5024d5-40a5-4bd1-8e37-4c690c18729d<TURN>5	6795647800	phonenumber	contentonly
cd5024d5-40a5-4bd1-8e37-4c690c18729d	7	<CONV>cd5024d5-40a5-4bd1-8e37-4c690c18729d<TURN>7	no	O	rejection
cd5024d5-40a5-4bd1-8e37-4c690c18729d	9	<CONV>cd5024d5-40a5-4bd1-8e37-4c690c18729d<TURN>9	1 soda	quantity drink_item	orderdrinkintent
cd5024d5-40a5-4bd1-8e37-4c690c18729d	11	<CONV>cd5024d5-40a5-4bd1-8e37-4c690c18729d<TURN>11	no	O	rejection
cd5024d5-40a5-4bd1-8e37-4c690c18729d	13	<CONV>cd5024d5-40a5-4bd1-8e37-4c690c18729d<TURN>13	no thanks charlie	O O O	rejection
cd5024d5-40a5-4bd1-8e37-4c690c18729d	15	<CONV>cd5024d5-40a5-4bd1-8e37-4c690c18729d<TURN>15	ok any desert order me	O O O O O	orderdessertintent
cd5024d5-40a5-4bd1-8e37-4c690c18729d	21	<CONV>cd5024d5-40a5-4bd1-8e37-4c690c18729d<TURN>21	nothing	O	rejection
cd5024d5-40a5-4bd1-8e37-4c690c18729d	23	<CONV>cd5024d5-40a5-4bd1-8e37-4c690c18729d<TURN>23	ok sure	O O	confirmation
0784e5df-cb7f-457f-bac8-f307448ed38e	1	<CONV>0784e5df-cb7f-457f-bac8-f307448ed38e<TURN>1	hai	O	openinggreeting
0784e5df-cb7f-457f-bac8-f307448ed38e	2	<CONV>0784e5df-cb7f-457f-bac8-f307448ed38e<TURN>2	salads	food_item	ordersaladintent
0784e5df-cb7f-457f-bac8-f307448ed38e	4	<CONV>0784e5df-cb7f-457f-bac8-f307448ed38e<TURN>4	classic caesar	food_item food_item	ordersaladintent
0784e5df-cb7f-457f-bac8-f307448ed38e	6	<CONV>0784e5df-cb7f-457f-bac8-f307448ed38e<TURN>6	15	quantity	contentonly
0784e5df-cb7f-457f-bac8-f307448ed38e	9	<CONV>0784e5df-cb7f-457f-bac8-f307448ed38e<TURN>9	medium	size	contentonly
0784e5df-cb7f-457f-bac8-f307448ed38e	11	<CONV>0784e5df-cb7f-457f-bac8-f307448ed38e<TURN>11	yes	O	confirmation
0784e5df-cb7f-457f-bac8-f307448ed38e	13	<CONV>0784e5df-cb7f-457f-bac8-f307448ed38e<TURN>13	muthuraja mmm shoping mall kambur us 9788990789	address address address address address O phonenumber	contentonly
0784e5df-cb7f-457f-bac8-f307448ed38e	17	<CONV>0784e5df-cb7f-457f-bac8-f307448ed38e<TURN>17	ook thanks	O O	thankyou
0784e5df-cb7f-457f-bac8-f307448ed38e	19	<CONV>0784e5df-cb7f-457f-bac8-f307448ed38e<TURN>19	ok bye	O O	closinggreeting
0784e5df-cb7f-457f-bac8-f307448ed38e	21	<CONV>0784e5df-cb7f-457f-bac8-f307448ed38e<TURN>21	ok bye	O O	closinggreeting
ad710527-49df-44b3-a691-956e2d91e96f	2	<CONV>ad710527-49df-44b3-a691-956e2d91e96f<TURN>2	1 meat eater pizza	quantity ingredient O food_item	orderpizzaintent
ad710527-49df-44b3-a691-956e2d91e96f	6	<CONV>ad710527-49df-44b3-a691-956e2d91e96f<TURN>6	madurai nethaji street 98758746985	address address address phonenumber	contentonly
ad710527-49df-44b3-a691-956e2d91e96f	7	<CONV>ad710527-49df-44b3-a691-956e2d91e96f<TURN>7	gani	name	contentonly
ad710527-49df-44b3-a691-956e2d91e96f	9	<CONV>ad710527-49df-44b3-a691-956e2d91e96f<TURN>9	no	O	rejection
ad710527-49df-44b3-a691-956e2d91e96f	11	<CONV>ad710527-49df-44b3-a691-956e2d91e96f<TURN>11	no	O	rejection
ad710527-49df-44b3-a691-956e2d91e96f	13	<CONV>ad710527-49df-44b3-a691-956e2d91e96f<TURN>13	ok	O	confirmation
ad710527-49df-44b3-a691-956e2d91e96f	15	<CONV>ad710527-49df-44b3-a691-956e2d91e96f<TURN>15	ok	O	confirmation
b35f1169-3493-430a-950f-8cd385533046	0	<CONV>b35f1169-3493-430a-950f-8cd385533046<TURN>0	hi	O	openinggreeting
b35f1169-3493-430a-950f-8cd385533046	2	<CONV>b35f1169-3493-430a-950f-8cd385533046<TURN>2	1 meat eater pizza	quantity O O food_item	orderpizzaintent
b35f1169-3493-430a-950f-8cd385533046	4	<CONV>b35f1169-3493-430a-950f-8cd385533046<TURN>4	no	O	rejection
b35f1169-3493-430a-950f-8cd385533046	6	<CONV>b35f1169-3493-430a-950f-8cd385533046<TURN>6	no	O	rejection
b35f1169-3493-430a-950f-8cd385533046	8	<CONV>b35f1169-3493-430a-950f-8cd385533046<TURN>8	no	O	rejection
b35f1169-3493-430a-950f-8cd385533046	10	<CONV>b35f1169-3493-430a-950f-8cd385533046<TURN>10	"madurai melur 
 9854698754"	address address O phonenumber	contentonly
93cbc008-ee88-4692-a94a-5f07f156b61b	1	<CONV>93cbc008-ee88-4692-a94a-5f07f156b61b<TURN>1	hai	O	openinggreeting
93cbc008-ee88-4692-a94a-5f07f156b61b	2	<CONV>93cbc008-ee88-4692-a94a-5f07f156b61b<TURN>2	i like pizza	O O food_item	orderpizzaintent
93cbc008-ee88-4692-a94a-5f07f156b61b	4	<CONV>93cbc008-ee88-4692-a94a-5f07f156b61b<TURN>4	meat eater 1	food_item food_item quantity	contentonly
93cbc008-ee88-4692-a94a-5f07f156b61b	6	<CONV>93cbc008-ee88-4692-a94a-5f07f156b61b<TURN>6	soda 1	drink_item quantity	orderdrinkintent
93cbc008-ee88-4692-a94a-5f07f156b61b	8	<CONV>93cbc008-ee88-4692-a94a-5f07f156b61b<TURN>8	no	O	rejection
93cbc008-ee88-4692-a94a-5f07f156b61b	10	<CONV>93cbc008-ee88-4692-a94a-5f07f156b61b<TURN>10	no thanks	O O	rejection
93cbc008-ee88-4692-a94a-5f07f156b61b	12	<CONV>93cbc008-ee88-4692-a94a-5f07f156b61b<TURN>12	ok	O	confirmation
93cbc008-ee88-4692-a94a-5f07f156b61b	13	<CONV>93cbc008-ee88-4692-a94a-5f07f156b61b<TURN>13	8556146320 45 kambur	phonenumber address address	contentonly
79e4b971-cc3d-4913-a738-acf0e3f74c21	0	<CONV>79e4b971-cc3d-4913-a738-acf0e3f74c21<TURN>0	hai	O	openinggreeting
79e4b971-cc3d-4913-a738-acf0e3f74c21	4	<CONV>79e4b971-cc3d-4913-a738-acf0e3f74c21<TURN>4	my name is vinoth and my address is 98 5 street	O O O name O O O O address address address	contentonly
