conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	12	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>12	no sir nothing thanks for your help	O O O O O O O	rejection
c9028681-6fab-4457-a84a-232109772e54	1	<CONV>c9028681-6fab-4457-a84a-232109772e54<TURN>1	hi	O	openinggreeting
c9028681-6fab-4457-a84a-232109772e54	2	<CONV>c9028681-6fab-4457-a84a-232109772e54<TURN>2	outlook not oepned	O O O	reportbrokensoftware
c9028681-6fab-4457-a84a-232109772e54	4	<CONV>c9028681-6fab-4457-a84a-232109772e54<TURN>4	name jeni pwd 4569	O name O password	contentonly
c9028681-6fab-4457-a84a-232109772e54	6	<CONV>c9028681-6fab-4457-a84a-232109772e54<TURN>6	jj service	company_name company_name	contentonly
c9028681-6fab-4457-a84a-232109772e54	8	<CONV>c9028681-6fab-4457-a84a-232109772e54<TURN>8	ok	O	confirmation
c9028681-6fab-4457-a84a-232109772e54	10	<CONV>c9028681-6fab-4457-a84a-232109772e54<TURN>10	nothing else	O O	rejection
a6694cec-e774-491f-8812-0b2c3d985343	0	<CONV>a6694cec-e774-491f-8812-0b2c3d985343<TURN>0	hai	O	openinggreeting
a6694cec-e774-491f-8812-0b2c3d985343	2	<CONV>a6694cec-e774-491f-8812-0b2c3d985343<TURN>2	i want musical equipment	O O O O	startorder
a6694cec-e774-491f-8812-0b2c3d985343	3	<CONV>a6694cec-e774-491f-8812-0b2c3d985343<TURN>3	psrew 410	item_code item_code	contentonly
a6694cec-e774-491f-8812-0b2c3d985343	5	<CONV>a6694cec-e774-491f-8812-0b2c3d985343<TURN>5	meenakshi	company_name	contentonly
a6694cec-e774-491f-8812-0b2c3d985343	6	<CONV>a6694cec-e774-491f-8812-0b2c3d985343<TURN>6	2326	password	contentonly
a6694cec-e774-491f-8812-0b2c3d985343	8	<CONV>a6694cec-e774-491f-8812-0b2c3d985343<TURN>8	20	quantity	contentonly
a6694cec-e774-491f-8812-0b2c3d985343	10	<CONV>a6694cec-e774-491f-8812-0b2c3d985343<TURN>10	ok	O	confirmation
a6694cec-e774-491f-8812-0b2c3d985343	12	<CONV>a6694cec-e774-491f-8812-0b2c3d985343<TURN>12	yes	O	confirmation
a6694cec-e774-491f-8812-0b2c3d985343	14	<CONV>a6694cec-e774-491f-8812-0b2c3d985343<TURN>14	no thanks	O O	rejection
4e494d4e-22ec-4151-bb36-48fabbe07b70	0	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>0	hello	O	openinggreeting
4e494d4e-22ec-4151-bb36-48fabbe07b70	2	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>2	hai i need some musical instruments	O O O O O O	openinggreeting
4e494d4e-22ec-4151-bb36-48fabbe07b70	4	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>4	sure my company name is inba musics and my one time password is 611284	O O O O O company_name company_name O O O O O O password	contentonly
4e494d4e-22ec-4151-bb36-48fabbe07b70	6	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>6	i need all available keybords 3 pcs per model	O O O O O quantity O O O	startorder
4e494d4e-22ec-4151-bb36-48fabbe07b70	8	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>8	okay send me all	O O O O	confirmation
4e494d4e-22ec-4151-bb36-48fabbe07b70	10	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>10	thats all today thank you	O O O O O	thankyou
4e494d4e-22ec-4151-bb36-48fabbe07b70	13	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>13	okay bye	O O	closinggreeting
74aa1d38-2923-48cf-bd5b-740d93ca6ada	0	<CONV>74aa1d38-2923-48cf-bd5b-740d93ca6ada<TURN>0	hello	O	openinggreeting
74aa1d38-2923-48cf-bd5b-740d93ca6ada	2	<CONV>74aa1d38-2923-48cf-bd5b-740d93ca6ada<TURN>2	i have some issues with my skype software	O O O O O O software_name O	reportbrokensoftware
74aa1d38-2923-48cf-bd5b-740d93ca6ada	5	<CONV>74aa1d38-2923-48cf-bd5b-740d93ca6ada<TURN>5	yeah	O	confirmation
74aa1d38-2923-48cf-bd5b-740d93ca6ada	6	<CONV>74aa1d38-2923-48cf-bd5b-740d93ca6ada<TURN>6	my name is madhu	O O O name	contentonly
74aa1d38-2923-48cf-bd5b-740d93ca6ada	8	<CONV>74aa1d38-2923-48cf-bd5b-740d93ca6ada<TURN>8	my account number is 1718	O O O O account_number	contentonly
74aa1d38-2923-48cf-bd5b-740d93ca6ada	10	<CONV>74aa1d38-2923-48cf-bd5b-740d93ca6ada<TURN>10	my company name is amazon	O O O O company_name	contentonly
74aa1d38-2923-48cf-bd5b-740d93ca6ada	12	<CONV>74aa1d38-2923-48cf-bd5b-740d93ca6ada<TURN>12	okay sure	O O	confirmation
74aa1d38-2923-48cf-bd5b-740d93ca6ada	13	<CONV>74aa1d38-2923-48cf-bd5b-740d93ca6ada<TURN>13	thanks	O	thankyou
74aa1d38-2923-48cf-bd5b-740d93ca6ada	15	<CONV>74aa1d38-2923-48cf-bd5b-740d93ca6ada<TURN>15	no thanks enough for me	O O O O O	rejection
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	0	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>0	hello	O	openinggreeting
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	4	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>4	prem 1254	name password	contentonly
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	6	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>6	80	cost	contentonly
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	9	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>9	yes	O	confirmation
d5e027e8-4ee5-4ddd-ae2b-d8413250ee10	11	<CONV>d5e027e8-4ee5-4ddd-ae2b-d8413250ee10<TURN>11	okay	O	confirmation
f1e3c4ee-c99d-4e90-bddb-858595d78e6a	3	<CONV>f1e3c4ee-c99d-4e90-bddb-858595d78e6a<TURN>3	arun and arun 856	password O password password	contentonly
f1e3c4ee-c99d-4e90-bddb-858595d78e6a	5	<CONV>f1e3c4ee-c99d-4e90-bddb-858595d78e6a<TURN>5	my expenses 120	O O cost	contentonly
f1e3c4ee-c99d-4e90-bddb-858595d78e6a	7	<CONV>f1e3c4ee-c99d-4e90-bddb-858595d78e6a<TURN>7	hi	O	openinggreeting
f1e3c4ee-c99d-4e90-bddb-858595d78e6a	9	<CONV>f1e3c4ee-c99d-4e90-bddb-858595d78e6a<TURN>9	my expenses 120	O O cost	contentonly
f1e3c4ee-c99d-4e90-bddb-858595d78e6a	11	<CONV>f1e3c4ee-c99d-4e90-bddb-858595d78e6a<TURN>11	flight bill 80 and hotel bill 20 food bill 20	O O cost O O O cost O O cost	contentonly
f1e3c4ee-c99d-4e90-bddb-858595d78e6a	13	<CONV>f1e3c4ee-c99d-4e90-bddb-858595d78e6a<TURN>13	ok thanks	O O	thankyou
f1e3c4ee-c99d-4e90-bddb-858595d78e6a	15	<CONV>f1e3c4ee-c99d-4e90-bddb-858595d78e6a<TURN>15	no thanks	O O	rejection
b17c7668-de8c-436c-95d5-1ea895e7be18	0	<CONV>b17c7668-de8c-436c-95d5-1ea895e7be18<TURN>0	hai	O	openinggreeting
b17c7668-de8c-436c-95d5-1ea895e7be18	2	<CONV>b17c7668-de8c-436c-95d5-1ea895e7be18<TURN>2	need set of keyboard	O O O item_name	startorder
b17c7668-de8c-436c-95d5-1ea895e7be18	5	<CONV>b17c7668-de8c-436c-95d5-1ea895e7be18<TURN>5	7654	password	contentonly
b17c7668-de8c-436c-95d5-1ea895e7be18	7	<CONV>b17c7668-de8c-436c-95d5-1ea895e7be18<TURN>7	ypt 255	item_code item_code	contentonly
b17c7668-de8c-436c-95d5-1ea895e7be18	9	<CONV>b17c7668-de8c-436c-95d5-1ea895e7be18<TURN>9	30	quantity	contentonly
b17c7668-de8c-436c-95d5-1ea895e7be18	11	<CONV>b17c7668-de8c-436c-95d5-1ea895e7be18<TURN>11	okay	O	confirmation
b17c7668-de8c-436c-95d5-1ea895e7be18	13	<CONV>b17c7668-de8c-436c-95d5-1ea895e7be18<TURN>13	thank you	O O	thankyou
b17c7668-de8c-436c-95d5-1ea895e7be18	15	<CONV>b17c7668-de8c-436c-95d5-1ea895e7be18<TURN>15	no thanks	O O	rejection
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	0	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>0	i wanna report my travel expense	O O O O O O	expensereport
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	4	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>4	harry 7353	name password	contentonly
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	6	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>6	30	cost	contentonly
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	8	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>8	10 hotel food 10 flight 10	expense_type O O expense_type O expense_type	contentonly
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	10	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>10	thanks	O	thankyou
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	12	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>12	nope	O	rejection
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	13	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>13	thanks for the help	O O O O	thankyou
18cf8fb2-c2dc-4563-a914-0b4205cb8216	0	<CONV>18cf8fb2-c2dc-4563-a914-0b4205cb8216<TURN>0	hi	O	openinggreeting
18cf8fb2-c2dc-4563-a914-0b4205cb8216	2	<CONV>18cf8fb2-c2dc-4563-a914-0b4205cb8216<TURN>2	i want to update my outlook	O O O O O software_name	softwareupdate
18cf8fb2-c2dc-4563-a914-0b4205cb8216	4	<CONV>18cf8fb2-c2dc-4563-a914-0b4205cb8216<TURN>4	james 4589	name account_number	contentonly
18cf8fb2-c2dc-4563-a914-0b4205cb8216	6	<CONV>18cf8fb2-c2dc-4563-a914-0b4205cb8216<TURN>6	pst ltd	company_name company_name	contentonly
18cf8fb2-c2dc-4563-a914-0b4205cb8216	8	<CONV>18cf8fb2-c2dc-4563-a914-0b4205cb8216<TURN>8	ok	O	softwareupdate
18cf8fb2-c2dc-4563-a914-0b4205cb8216	10	<CONV>18cf8fb2-c2dc-4563-a914-0b4205cb8216<TURN>10	no thanks	O O	rejection
5ea7acb1-111c-4fc0-8874-ca62661fc316	0	<CONV>5ea7acb1-111c-4fc0-8874-ca62661fc316<TURN>0	hi	O	openinggreeting
5ea7acb1-111c-4fc0-8874-ca62661fc316	2	<CONV>5ea7acb1-111c-4fc0-8874-ca62661fc316<TURN>2	i need reimbursement	O O O	outofdomain
5ea7acb1-111c-4fc0-8874-ca62661fc316	4	<CONV>5ea7acb1-111c-4fc0-8874-ca62661fc316<TURN>4	karthi 2018	name password	contentonly
5ea7acb1-111c-4fc0-8874-ca62661fc316	6	<CONV>5ea7acb1-111c-4fc0-8874-ca62661fc316<TURN>6	flight expenses 250 hotel expenses 350 total 600	expense_type expense_type cost expense_type expense_type cost O cost	contentonly
5ea7acb1-111c-4fc0-8874-ca62661fc316	8	<CONV>5ea7acb1-111c-4fc0-8874-ca62661fc316<TURN>8	i have already made it	O O O O O	outofdomain
5ea7acb1-111c-4fc0-8874-ca62661fc316	10	<CONV>5ea7acb1-111c-4fc0-8874-ca62661fc316<TURN>10	go ahead	O O	confirmation
5ea7acb1-111c-4fc0-8874-ca62661fc316	12	<CONV>5ea7acb1-111c-4fc0-8874-ca62661fc316<TURN>12	nthng else	O O	rejection
b9728402-b2d8-46c1-8689-9b6392971884	1	<CONV>b9728402-b2d8-46c1-8689-9b6392971884<TURN>1	i want to portable keyboard model	O O O O O O	contentonly
b9728402-b2d8-46c1-8689-9b6392971884	3	<CONV>b9728402-b2d8-46c1-8689-9b6392971884<TURN>3	my name is raj and the password 1478	O O O name O O O password	contentonly
b9728402-b2d8-46c1-8689-9b6392971884	5	<CONV>b9728402-b2d8-46c1-8689-9b6392971884<TURN>5	psrew 410	item_name item_name	contentonly
b9728402-b2d8-46c1-8689-9b6392971884	7	<CONV>b9728402-b2d8-46c1-8689-9b6392971884<TURN>7	yes	O	confirmation
b9728402-b2d8-46c1-8689-9b6392971884	9	<CONV>b9728402-b2d8-46c1-8689-9b6392971884<TURN>9	yno thanks	O O	rejection
b9728402-b2d8-46c1-8689-9b6392971884	10	<CONV>b9728402-b2d8-46c1-8689-9b6392971884<TURN>10	no thanks	O O	thankyou
b9728402-b2d8-46c1-8689-9b6392971884	11	<CONV>b9728402-b2d8-46c1-8689-9b6392971884<TURN>11	bye	O	closinggreeting
f7ef5788-f3b0-4d47-a546-35b02a2c2781	0	<CONV>f7ef5788-f3b0-4d47-a546-35b02a2c2781<TURN>0	can you please check the global servers i am having some issues connecting	O O O O O O O O O O O O O	reportbrokensoftware
f7ef5788-f3b0-4d47-a546-35b02a2c2781	3	<CONV>f7ef5788-f3b0-4d47-a546-35b02a2c2781<TURN>3	kron and 5349	name O account_number	contentonly
f7ef5788-f3b0-4d47-a546-35b02a2c2781	5	<CONV>f7ef5788-f3b0-4d47-a546-35b02a2c2781<TURN>5	boulder enterprises	company_name company_name	contentonly
f7ef5788-f3b0-4d47-a546-35b02a2c2781	7	<CONV>f7ef5788-f3b0-4d47-a546-35b02a2c2781<TURN>7	email	O	contentonly
f7ef5788-f3b0-4d47-a546-35b02a2c2781	10	<CONV>f7ef5788-f3b0-4d47-a546-35b02a2c2781<TURN>10	no that is all thank you	O O O O O O	rejection
f7ef5788-f3b0-4d47-a546-35b02a2c2781	12	<CONV>f7ef5788-f3b0-4d47-a546-35b02a2c2781<TURN>12	bye	O	closinggreeting
0057fa7d-2b50-44cf-a9f0-e3d27423db02	0	<CONV>0057fa7d-2b50-44cf-a9f0-e3d27423db02<TURN>0	hi	O	openinggreeting
0057fa7d-2b50-44cf-a9f0-e3d27423db02	2	<CONV>0057fa7d-2b50-44cf-a9f0-e3d27423db02<TURN>2	i want to reimbursement my expense	O O O O O O	outofdomain
0057fa7d-2b50-44cf-a9f0-e3d27423db02	4	<CONV>0057fa7d-2b50-44cf-a9f0-e3d27423db02<TURN>4	my name is preetha and password is 20 iod	O O O name O O O password password	contentonly
0057fa7d-2b50-44cf-a9f0-e3d27423db02	6	<CONV>0057fa7d-2b50-44cf-a9f0-e3d27423db02<TURN>6	my expenses was 400	O O O cost	contentonly
0057fa7d-2b50-44cf-a9f0-e3d27423db02	8	<CONV>0057fa7d-2b50-44cf-a9f0-e3d27423db02<TURN>8	for hotel 250 flight 100 shopping 100	O O cost O cost O cost	contentonly
0057fa7d-2b50-44cf-a9f0-e3d27423db02	12	<CONV>0057fa7d-2b50-44cf-a9f0-e3d27423db02<TURN>12	ok sure take your own time	O O O O O O	outofdomain
0057fa7d-2b50-44cf-a9f0-e3d27423db02	14	<CONV>0057fa7d-2b50-44cf-a9f0-e3d27423db02<TURN>14	thanks for your serviceamazing	O O O O	thankyou
0057fa7d-2b50-44cf-a9f0-e3d27423db02	16	<CONV>0057fa7d-2b50-44cf-a9f0-e3d27423db02<TURN>16	nothing have a great day	O O O O O	rejection
128d6b78-d871-427a-a864-69d530f5f4d2	1	<CONV>128d6b78-d871-427a-a864-69d530f5f4d2<TURN>1	i want to puchase new musical instrument	O O O O O O O	startorder
128d6b78-d871-427a-a864-69d530f5f4d2	3	<CONV>128d6b78-d871-427a-a864-69d530f5f4d2<TURN>3	my company name is hcl and password is arun 545	O O O O company_name O O O password password	contentonly
128d6b78-d871-427a-a864-69d530f5f4d2	5	<CONV>128d6b78-d871-427a-a864-69d530f5f4d2<TURN>5	my model is psrew 410	O O O order_number order_number	contentonly
128d6b78-d871-427a-a864-69d530f5f4d2	7	<CONV>128d6b78-d871-427a-a864-69d530f5f4d2<TURN>7	i need is 50 qty	O O O quantity O	contentonly
128d6b78-d871-427a-a864-69d530f5f4d2	9	<CONV>128d6b78-d871-427a-a864-69d530f5f4d2<TURN>9	ok	O	confirmation
128d6b78-d871-427a-a864-69d530f5f4d2	11	<CONV>128d6b78-d871-427a-a864-69d530f5f4d2<TURN>11	ok thanks	O O	thankyou
27370861-7828-40d3-9fca-3564713b7fac	0	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>0	hi good morning	O O O	openinggreeting
27370861-7828-40d3-9fca-3564713b7fac	2	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>2	i am experiencing issue with my outlook it is freezing	O O O O O O O O O O	reportbrokensoftware
27370861-7828-40d3-9fca-3564713b7fac	4	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>4	john and acc no is 32312	O O O O O account_number	contentonly
27370861-7828-40d3-9fca-3564713b7fac	6	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>6	sorry	O	outofdomain
27370861-7828-40d3-9fca-3564713b7fac	7	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>7	company name tcs corp	O O company_name company_name	contentonly
27370861-7828-40d3-9fca-3564713b7fac	9	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>9	let me try that please give me a minute	O O O O O O O O O	outofdomain
27370861-7828-40d3-9fca-3564713b7fac	10	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>10	thank you for waiting	O O O O	thankyou
27370861-7828-40d3-9fca-3564713b7fac	11	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>11	working fine now thank you	O O O O O	thankyou
27370861-7828-40d3-9fca-3564713b7fac	13	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>13	yes it is working fine now	O O O O O O	confirmation
27370861-7828-40d3-9fca-3564713b7fac	14	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>14	thank you	O O	thankyou
27370861-7828-40d3-9fca-3564713b7fac	16	<CONV>27370861-7828-40d3-9fca-3564713b7fac<TURN>16	bye	O	closinggreeting
5bbcc283-500d-4d0f-afbd-d797379263b3	0	<CONV>5bbcc283-500d-4d0f-afbd-d797379263b3<TURN>0	hi i wanna know the global status of outlook servers	O O O O O O O O software_name O	checkserverstatus
5bbcc283-500d-4d0f-afbd-d797379263b3	3	<CONV>5bbcc283-500d-4d0f-afbd-d797379263b3<TURN>3	lancer 3857	name account_number	contentonly
5bbcc283-500d-4d0f-afbd-d797379263b3	5	<CONV>5bbcc283-500d-4d0f-afbd-d797379263b3<TURN>5	uzi	company_name	contentonly
5bbcc283-500d-4d0f-afbd-d797379263b3	7	<CONV>5bbcc283-500d-4d0f-afbd-d797379263b3<TURN>7	sure	O	confirmation
5bbcc283-500d-4d0f-afbd-d797379263b3	9	<CONV>5bbcc283-500d-4d0f-afbd-d797379263b3<TURN>9	not really	O O	rejection
5bbcc283-500d-4d0f-afbd-d797379263b3	11	<CONV>5bbcc283-500d-4d0f-afbd-d797379263b3<TURN>11	you too	O O	outofdomain
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	0	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>0	hi	O	openinggreeting
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	4	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>4	nokia	company_name	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	5	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>5	3265	password	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	7	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>7	psrew 410	item_code item_code	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	9	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>9	500	quantity	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	11	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>11	ok	O	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	13	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>13	ok	O	contentonly
1e4f5aa3-121f-4418-bd6e-1d79aa9d1311	15	<CONV>1e4f5aa3-121f-4418-bd6e-1d79aa9d1311<TURN>15	no	O	contentonly
196c7cb0-f165-4449-8ed6-86921ac11e40	0	<CONV>196c7cb0-f165-4449-8ed6-86921ac11e40<TURN>0	hello	O	openinggreeting
196c7cb0-f165-4449-8ed6-86921ac11e40	2	<CONV>196c7cb0-f165-4449-8ed6-86921ac11e40<TURN>2	can you help me with my expense report	O O O O O O O O	expensereport
196c7cb0-f165-4449-8ed6-86921ac11e40	4	<CONV>196c7cb0-f165-4449-8ed6-86921ac11e40<TURN>4	sure my name is marty and the password is ozarkbird 3	O O O O name O O O O password password	contentonly
196c7cb0-f165-4449-8ed6-86921ac11e40	6	<CONV>196c7cb0-f165-4449-8ed6-86921ac11e40<TURN>6	the total is 750 i have hotel rooms for 400 200 for food 100 for car rental and 50 for gas	O O O cost O O O O O cost cost O O cost O O O O cost O O	contentonly
196c7cb0-f165-4449-8ed6-86921ac11e40	8	<CONV>196c7cb0-f165-4449-8ed6-86921ac11e40<TURN>8	i dont think so	O O O O	rejection
c1a94843-aac5-4078-b852-d9644cb73bdb	0	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>0	hi	O	openinggreeting
c1a94843-aac5-4078-b852-d9644cb73bdb	4	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>4	ra	O	contentonly
c1a94843-aac5-4078-b852-d9644cb73bdb	5	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>5	ram kiti	name name	contentonly
c1a94843-aac5-4078-b852-d9644cb73bdb	7	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>7	58858	account_number	contentonly
c1a94843-aac5-4078-b852-d9644cb73bdb	8	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>8	xxn inc	company_name company_name	contentonly
c1a94843-aac5-4078-b852-d9644cb73bdb	10	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>10	7	O	contentonly
c1a94843-aac5-4078-b852-d9644cb73bdb	12	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>12	single system	O O	outofdomain
c1a94843-aac5-4078-b852-d9644cb73bdb	14	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>14	ok sure	O O	confirmation
c1a94843-aac5-4078-b852-d9644cb73bdb	16	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>16	yes now open	O O O	confirmation
c1a94843-aac5-4078-b852-d9644cb73bdb	18	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>18	yes	O	confirmation
c1a94843-aac5-4078-b852-d9644cb73bdb	20	<CONV>c1a94843-aac5-4078-b852-d9644cb73bdb<TURN>20	no	O	reportbrokensoftware
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	1	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>1	hello jamie	O O	openinggreeting
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	2	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>2	goodmorning	O	openinggreeting
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	4	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>4	i need musical equipment	O O O O	outofdomain
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	6	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>6	vel info tech	company_name company_name company_name	contentonly
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	7	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>7	21320	password	contentonly
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	9	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>9	keyboard	item_name	contentonly
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	11	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>11	casio	item_name	contentonly
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	13	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>13	new products	O O	outofdomain
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	17	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>17	2	quantity	contentonly
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	19	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>19	okay nothing thankyou for the information	O O O O O O	confirmation
c5d90e19-07e3-4ecf-94dc-775ef3716bfd	21	<CONV>c5d90e19-07e3-4ecf-94dc-775ef3716bfd<TURN>21	okay bye	O O	closinggreeting
89bad4cf-6531-461f-a1e3-0c75d7bb7242	0	<CONV>89bad4cf-6531-461f-a1e3-0c75d7bb7242<TURN>0	hello	O	openinggreeting
89bad4cf-6531-461f-a1e3-0c75d7bb7242	4	<CONV>89bad4cf-6531-461f-a1e3-0c75d7bb7242<TURN>4	william	name	contentonly
89bad4cf-6531-461f-a1e3-0c75d7bb7242	5	<CONV>89bad4cf-6531-461f-a1e3-0c75d7bb7242<TURN>5	56958	password	contentonly
89bad4cf-6531-461f-a1e3-0c75d7bb7242	7	<CONV>89bad4cf-6531-461f-a1e3-0c75d7bb7242<TURN>7	two quantity	quantity O	contentonly
89bad4cf-6531-461f-a1e3-0c75d7bb7242	9	<CONV>89bad4cf-6531-461f-a1e3-0c75d7bb7242<TURN>9	okay	O	confirmation
89bad4cf-6531-461f-a1e3-0c75d7bb7242	11	<CONV>89bad4cf-6531-461f-a1e3-0c75d7bb7242<TURN>11	okay	O	confirmation
89bad4cf-6531-461f-a1e3-0c75d7bb7242	13	<CONV>89bad4cf-6531-461f-a1e3-0c75d7bb7242<TURN>13	nothing	O	rejection
aa8af207-eaed-4892-a7ae-6af64fe5f0a1	0	<CONV>aa8af207-eaed-4892-a7ae-6af64fe5f0a1<TURN>0	hi	O	openinggreeting
aa8af207-eaed-4892-a7ae-6af64fe5f0a1	1	<CONV>aa8af207-eaed-4892-a7ae-6af64fe5f0a1<TURN>1	i use outlook i need software updates	O O software_name O O O O	softwareupdate
aa8af207-eaed-4892-a7ae-6af64fe5f0a1	4	<CONV>aa8af207-eaed-4892-a7ae-6af64fe5f0a1<TURN>4	ricky and 5420	name O account_number	contentonly
aa8af207-eaed-4892-a7ae-6af64fe5f0a1	6	<CONV>aa8af207-eaed-4892-a7ae-6af64fe5f0a1<TURN>6	agro tech	company_name company_name	contentonly
aa8af207-eaed-4892-a7ae-6af64fe5f0a1	8	<CONV>aa8af207-eaed-4892-a7ae-6af64fe5f0a1<TURN>8	ok i will wait	O O O O	confirmation
aa8af207-eaed-4892-a7ae-6af64fe5f0a1	10	<CONV>aa8af207-eaed-4892-a7ae-6af64fe5f0a1<TURN>10	ok thank you	O O O	thankyou
aa8af207-eaed-4892-a7ae-6af64fe5f0a1	12	<CONV>aa8af207-eaed-4892-a7ae-6af64fe5f0a1<TURN>12	nothing else	O O	rejection
7cc495b6-4bf8-4ae8-9ebd-3c900b773c37	0	<CONV>7cc495b6-4bf8-4ae8-9ebd-3c900b773c37<TURN>0	hai sir good morning	O O O O	openinggreeting
