conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
d64647ab-ad8b-4a47-88e5-c9d0f3fa8618	9	<CONV>d64647ab-ad8b-4a47-88e5-c9d0f3fa8618<TURN>9	ok	O	softwareupdate
d64647ab-ad8b-4a47-88e5-c9d0f3fa8618	11	<CONV>d64647ab-ad8b-4a47-88e5-c9d0f3fa8618<TURN>11	thank you very much	O O O O	thankyou
d64647ab-ad8b-4a47-88e5-c9d0f3fa8618	13	<CONV>d64647ab-ad8b-4a47-88e5-c9d0f3fa8618<TURN>13	nothing else	O O	rejection
444155de-c192-4f4c-8d39-a40eff9f2d92	0	<CONV>444155de-c192-4f4c-8d39-a40eff9f2d92<TURN>0	i want to reimburse my travel expense kindly help me	O O O O O O O O O O	expensereport
444155de-c192-4f4c-8d39-a40eff9f2d92	2	<CONV>444155de-c192-4f4c-8d39-a40eff9f2d92<TURN>2	john 4494	name password	contentonly
444155de-c192-4f4c-8d39-a40eff9f2d92	4	<CONV>444155de-c192-4f4c-8d39-a40eff9f2d92<TURN>4	90 dollars	cost cost	expensereport
444155de-c192-4f4c-8d39-a40eff9f2d92	8	<CONV>444155de-c192-4f4c-8d39-a40eff9f2d92<TURN>8	nothing else thank you	O O O O	rejection
6c4662d6-b783-402e-90f6-30c269a81c54	0	<CONV>6c4662d6-b783-402e-90f6-30c269a81c54<TURN>0	hello good morning	O O O	openinggreeting
6c4662d6-b783-402e-90f6-30c269a81c54	2	<CONV>6c4662d6-b783-402e-90f6-30c269a81c54<TURN>2	my computer skype is not working	O O software_name O O O	reportbrokensoftware
6c4662d6-b783-402e-90f6-30c269a81c54	4	<CONV>6c4662d6-b783-402e-90f6-30c269a81c54<TURN>4	john 7750	name account_number	contentonly
6c4662d6-b783-402e-90f6-30c269a81c54	8	<CONV>6c4662d6-b783-402e-90f6-30c269a81c54<TURN>8	ok	O	confirmation
6c4662d6-b783-402e-90f6-30c269a81c54	10	<CONV>6c4662d6-b783-402e-90f6-30c269a81c54<TURN>10	yes helpful	O O	confirmation
6c4662d6-b783-402e-90f6-30c269a81c54	12	<CONV>6c4662d6-b783-402e-90f6-30c269a81c54<TURN>12	thanks	O	thankyou
e992e326-5ab0-44b2-b53b-3bc7191d5376	0	<CONV>e992e326-5ab0-44b2-b53b-3bc7191d5376<TURN>0	hai	O	openinggreeting
e992e326-5ab0-44b2-b53b-3bc7191d5376	2	<CONV>e992e326-5ab0-44b2-b53b-3bc7191d5376<TURN>2	standard portable keyboard	O O O	startorder
e992e326-5ab0-44b2-b53b-3bc7191d5376	4	<CONV>e992e326-5ab0-44b2-b53b-3bc7191d5376<TURN>4	my order piano	O O O	startorder
e992e326-5ab0-44b2-b53b-3bc7191d5376	6	<CONV>e992e326-5ab0-44b2-b53b-3bc7191d5376<TURN>6	yamaha company	company_name company_name	contentonly
e992e326-5ab0-44b2-b53b-3bc7191d5376	7	<CONV>e992e326-5ab0-44b2-b53b-3bc7191d5376<TURN>7	521365	password	contentonly
e992e326-5ab0-44b2-b53b-3bc7191d5376	9	<CONV>e992e326-5ab0-44b2-b53b-3bc7191d5376<TURN>9	my brand piaggero	O O O	contentonly
e992e326-5ab0-44b2-b53b-3bc7191d5376	10	<CONV>e992e326-5ab0-44b2-b53b-3bc7191d5376<TURN>10	model npv 60	O O O	contentonly
e992e326-5ab0-44b2-b53b-3bc7191d5376	12	<CONV>e992e326-5ab0-44b2-b53b-3bc7191d5376<TURN>12	okay	O	confirmation
e992e326-5ab0-44b2-b53b-3bc7191d5376	14	<CONV>e992e326-5ab0-44b2-b53b-3bc7191d5376<TURN>14	ok	O	confirmation
e992e326-5ab0-44b2-b53b-3bc7191d5376	16	<CONV>e992e326-5ab0-44b2-b53b-3bc7191d5376<TURN>16	no thanks	O O	rejection
8f43473f-3942-40e2-bbf2-382b9d3a72bd	0	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>0	hai	O	openinggreeting
8f43473f-3942-40e2-bbf2-382b9d3a72bd	2	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>2	i am working at a company and i am using skype	O O O O O O O O O O O	contentonly
8f43473f-3942-40e2-bbf2-382b9d3a72bd	3	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>3	an application not working properly	O O O O O	reportbrokensoftware
8f43473f-3942-40e2-bbf2-382b9d3a72bd	5	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>5	yes	O	confirmation
8f43473f-3942-40e2-bbf2-382b9d3a72bd	7	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>7	name alexander	O name	contentonly
8f43473f-3942-40e2-bbf2-382b9d3a72bd	8	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>8	account number 4215	O O account_number	contentonly
8f43473f-3942-40e2-bbf2-382b9d3a72bd	10	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>10	company name bronco wine company	company_name O company_name company_name company_name	contentonly
8f43473f-3942-40e2-bbf2-382b9d3a72bd	12	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>12	okay	O	confirmation
8f43473f-3942-40e2-bbf2-382b9d3a72bd	14	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>14	okayi will check now	O O O O	confirmation
8f43473f-3942-40e2-bbf2-382b9d3a72bd	15	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>15	now my application is working properly	O O O O O O	outofdomain
8f43473f-3942-40e2-bbf2-382b9d3a72bd	16	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>16	thank you	O O	thankyou
8f43473f-3942-40e2-bbf2-382b9d3a72bd	18	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>18	no thank you so much for your help	O O O O O O O O	rejection
8f43473f-3942-40e2-bbf2-382b9d3a72bd	20	<CONV>8f43473f-3942-40e2-bbf2-382b9d3a72bd<TURN>20	thank you	O O	thankyou
ba9773ca-ff66-4b09-b603-56d7c4601401	0	<CONV>ba9773ca-ff66-4b09-b603-56d7c4601401<TURN>0	hi riley	O O	openinggreeting
ba9773ca-ff66-4b09-b603-56d7c4601401	2	<CONV>ba9773ca-ff66-4b09-b603-56d7c4601401<TURN>2	i have trouble on my skype software	O O O O O software_name O	reportbrokensoftware
ba9773ca-ff66-4b09-b603-56d7c4601401	3	<CONV>ba9773ca-ff66-4b09-b603-56d7c4601401<TURN>3	its automatically close while i try to open	O O O O O O O O	reportbrokensoftware
ba9773ca-ff66-4b09-b603-56d7c4601401	5	<CONV>ba9773ca-ff66-4b09-b603-56d7c4601401<TURN>5	account number is 4689	O O O account_number	contentonly
ba9773ca-ff66-4b09-b603-56d7c4601401	7	<CONV>ba9773ca-ff66-4b09-b603-56d7c4601401<TURN>7	my name is linda my company name is tuv rehinland pvt lts	O O O name O O O O company_name company_name company_name company_name	contentonly
ba9773ca-ff66-4b09-b603-56d7c4601401	9	<CONV>ba9773ca-ff66-4b09-b603-56d7c4601401<TURN>9	yes please	O O	confirmation
ba9773ca-ff66-4b09-b603-56d7c4601401	11	<CONV>ba9773ca-ff66-4b09-b603-56d7c4601401<TURN>11	oh thanks now only i check software version its out dated now i enable automatic updateits working fine	O O O O O O O O O O O O O O O O O O	confirmation
ba9773ca-ff66-4b09-b603-56d7c4601401	13	<CONV>ba9773ca-ff66-4b09-b603-56d7c4601401<TURN>13	no thanks	O O	rejection
1b941d8a-8cfc-4f5a-9c07-fd509d248889	0	<CONV>1b941d8a-8cfc-4f5a-9c07-fd509d248889<TURN>0	hi	O	openinggreeting
1b941d8a-8cfc-4f5a-9c07-fd509d248889	2	<CONV>1b941d8a-8cfc-4f5a-9c07-fd509d248889<TURN>2	i have problem with chrome browser	O O O O software_name O	reportbrokensoftware
1b941d8a-8cfc-4f5a-9c07-fd509d248889	4	<CONV>1b941d8a-8cfc-4f5a-9c07-fd509d248889<TURN>4	ram 6564	O account_number	contentonly
1b941d8a-8cfc-4f5a-9c07-fd509d248889	6	<CONV>1b941d8a-8cfc-4f5a-9c07-fd509d248889<TURN>6		O	outofdomain
1b941d8a-8cfc-4f5a-9c07-fd509d248889	7	<CONV>1b941d8a-8cfc-4f5a-9c07-fd509d248889<TURN>7	abc tch	company_name company_name	contentonly
1b941d8a-8cfc-4f5a-9c07-fd509d248889	8	<CONV>1b941d8a-8cfc-4f5a-9c07-fd509d248889<TURN>8	tech	company_name	contentonly
1b941d8a-8cfc-4f5a-9c07-fd509d248889	10	<CONV>1b941d8a-8cfc-4f5a-9c07-fd509d248889<TURN>10	ok	O	confirmation
1b941d8a-8cfc-4f5a-9c07-fd509d248889	12	<CONV>1b941d8a-8cfc-4f5a-9c07-fd509d248889<TURN>12	yes thanks	O O	confirmation
1b941d8a-8cfc-4f5a-9c07-fd509d248889	14	<CONV>1b941d8a-8cfc-4f5a-9c07-fd509d248889<TURN>14	no	O	rejection
25665f77-4e59-4597-9195-6ba892587280	1	<CONV>25665f77-4e59-4597-9195-6ba892587280<TURN>1	hi	O	openinggreeting
25665f77-4e59-4597-9195-6ba892587280	3	<CONV>25665f77-4e59-4597-9195-6ba892587280<TURN>3	my skype app is not worked	O software_name O O O O	reportbrokensoftware
25665f77-4e59-4597-9195-6ba892587280	5	<CONV>25665f77-4e59-4597-9195-6ba892587280<TURN>5	my account number is 1212	O O O O account_number	contentonly
25665f77-4e59-4597-9195-6ba892587280	6	<CONV>25665f77-4e59-4597-9195-6ba892587280<TURN>6	my name is john	O O O name	contentonly
25665f77-4e59-4597-9195-6ba892587280	8	<CONV>25665f77-4e59-4597-9195-6ba892587280<TURN>8	my company name is mit	O O O O company_name	contentonly
25665f77-4e59-4597-9195-6ba892587280	10	<CONV>25665f77-4e59-4597-9195-6ba892587280<TURN>10	okk	O	confirmation
25665f77-4e59-4597-9195-6ba892587280	12	<CONV>25665f77-4e59-4597-9195-6ba892587280<TURN>12	ok thanks	O O	thankyou
25665f77-4e59-4597-9195-6ba892587280	14	<CONV>25665f77-4e59-4597-9195-6ba892587280<TURN>14	bye	O	closinggreeting
42f83925-d70f-440e-930c-9f2c97d4b8ce	0	<CONV>42f83925-d70f-440e-930c-9f2c97d4b8ce<TURN>0	hi	O	openinggreeting
42f83925-d70f-440e-930c-9f2c97d4b8ce	4	<CONV>42f83925-d70f-440e-930c-9f2c97d4b8ce<TURN>4	guthur	name	contentonly
42f83925-d70f-440e-930c-9f2c97d4b8ce	5	<CONV>42f83925-d70f-440e-930c-9f2c97d4b8ce<TURN>5	1235	account_number	contentonly
42f83925-d70f-440e-930c-9f2c97d4b8ce	7	<CONV>42f83925-d70f-440e-930c-9f2c97d4b8ce<TURN>7	infosys	company_name	contentonly
42f83925-d70f-440e-930c-9f2c97d4b8ce	9	<CONV>42f83925-d70f-440e-930c-9f2c97d4b8ce<TURN>9	okay thank you bye	O O O O	thankyou
42f83925-d70f-440e-930c-9f2c97d4b8ce	11	<CONV>42f83925-d70f-440e-930c-9f2c97d4b8ce<TURN>11	nothing bye	O O	rejection
acf3d0be-ecf4-4213-8a59-18987dbe5c8d	0	<CONV>acf3d0be-ecf4-4213-8a59-18987dbe5c8d<TURN>0	good evening	O O	openinggreeting
acf3d0be-ecf4-4213-8a59-18987dbe5c8d	2	<CONV>acf3d0be-ecf4-4213-8a59-18987dbe5c8d<TURN>2	i like to report for my travel expanse reimburstment	O O O O O O O O O	outofdomain
acf3d0be-ecf4-4213-8a59-18987dbe5c8d	4	<CONV>acf3d0be-ecf4-4213-8a59-18987dbe5c8d<TURN>4	name raman and otp 4623	O name O O password	contentonly
acf3d0be-ecf4-4213-8a59-18987dbe5c8d	6	<CONV>acf3d0be-ecf4-4213-8a59-18987dbe5c8d<TURN>6	flight 257 food 160 and hotel 150	O cost O cost O O cost	contentonly
acf3d0be-ecf4-4213-8a59-18987dbe5c8d	8	<CONV>acf3d0be-ecf4-4213-8a59-18987dbe5c8d<TURN>8	i have completed the attachment please look at it	O O O O O O O O O	outofdomain
acf3d0be-ecf4-4213-8a59-18987dbe5c8d	10	<CONV>acf3d0be-ecf4-4213-8a59-18987dbe5c8d<TURN>10	no thats all my expenses	O O O O O	rejection
acf3d0be-ecf4-4213-8a59-18987dbe5c8d	12	<CONV>acf3d0be-ecf4-4213-8a59-18987dbe5c8d<TURN>12	i feel i got all quiries	O O O O O O	outofdomain
b3665406-be23-44c0-8ef5-883f79fd01be	0	<CONV>b3665406-be23-44c0-8ef5-883f79fd01be<TURN>0	hi	O	openinggreeting
b3665406-be23-44c0-8ef5-883f79fd01be	2	<CONV>b3665406-be23-44c0-8ef5-883f79fd01be<TURN>2	my travel expensive is reimbursed	O O O O O	outofdomain
b3665406-be23-44c0-8ef5-883f79fd01be	4	<CONV>b3665406-be23-44c0-8ef5-883f79fd01be<TURN>4	steven george	name name	contentonly
b3665406-be23-44c0-8ef5-883f79fd01be	5	<CONV>b3665406-be23-44c0-8ef5-883f79fd01be<TURN>5	256 seq	password password	contentonly
b3665406-be23-44c0-8ef5-883f79fd01be	7	<CONV>b3665406-be23-44c0-8ef5-883f79fd01be<TURN>7	200	cost	contentonly
b3665406-be23-44c0-8ef5-883f79fd01be	9	<CONV>b3665406-be23-44c0-8ef5-883f79fd01be<TURN>9	flight ticket	expense_type expense_type	contentonly
b3665406-be23-44c0-8ef5-883f79fd01be	11	<CONV>b3665406-be23-44c0-8ef5-883f79fd01be<TURN>11	yes i will send you immediately	O O O O O O	confirmation
b3665406-be23-44c0-8ef5-883f79fd01be	13	<CONV>b3665406-be23-44c0-8ef5-883f79fd01be<TURN>13	no	O	rejection
b3665406-be23-44c0-8ef5-883f79fd01be	15	<CONV>b3665406-be23-44c0-8ef5-883f79fd01be<TURN>15	no thanks bye	O O O	rejection
0384ecfb-297d-4d86-9a8f-93e419fede1c	0	<CONV>0384ecfb-297d-4d86-9a8f-93e419fede1c<TURN>0	hai sir	O O	openinggreeting
0384ecfb-297d-4d86-9a8f-93e419fede1c	2	<CONV>0384ecfb-297d-4d86-9a8f-93e419fede1c<TURN>2	i want to update my expenses	O O O O O O	expensereport
0384ecfb-297d-4d86-9a8f-93e419fede1c	4	<CONV>0384ecfb-297d-4d86-9a8f-93e419fede1c<TURN>4	sam and 2377	name O password	contentonly
0384ecfb-297d-4d86-9a8f-93e419fede1c	6	<CONV>0384ecfb-297d-4d86-9a8f-93e419fede1c<TURN>6	400	cost	contentonly
0384ecfb-297d-4d86-9a8f-93e419fede1c	8	<CONV>0384ecfb-297d-4d86-9a8f-93e419fede1c<TURN>8	ok sir i will send	O O O O O	confirmation
0384ecfb-297d-4d86-9a8f-93e419fede1c	9	<CONV>0384ecfb-297d-4d86-9a8f-93e419fede1c<TURN>9	flight 200 food 100 and hotel 100	O cost O cost O O cost	contentonly
0384ecfb-297d-4d86-9a8f-93e419fede1c	11	<CONV>0384ecfb-297d-4d86-9a8f-93e419fede1c<TURN>11	ok sir take your own time thank you sir	O O O O O O O O O	confirmation
0384ecfb-297d-4d86-9a8f-93e419fede1c	13	<CONV>0384ecfb-297d-4d86-9a8f-93e419fede1c<TURN>13	nothing sir thank you very much	O O O O O O	rejection
290c7de8-054e-4e19-823f-e930d91f5f68	0	<CONV>290c7de8-054e-4e19-823f-e930d91f5f68<TURN>0	hi	O	openinggreeting
290c7de8-054e-4e19-823f-e930d91f5f68	2	<CONV>290c7de8-054e-4e19-823f-e930d91f5f68<TURN>2	what is the procedure to summit my expenses	O O O O O O O O	outofdomain
290c7de8-054e-4e19-823f-e930d91f5f68	6	<CONV>290c7de8-054e-4e19-823f-e930d91f5f68<TURN>6	what is your department	O O O O	contentonly
290c7de8-054e-4e19-823f-e930d91f5f68	8	<CONV>290c7de8-054e-4e19-823f-e930d91f5f68<TURN>8	i need some software updates	O O O O O	softwareupdate
290c7de8-054e-4e19-823f-e930d91f5f68	10	<CONV>290c7de8-054e-4e19-823f-e930d91f5f68<TURN>10	sam	company_name	contentonly
290c7de8-054e-4e19-823f-e930d91f5f68	12	<CONV>290c7de8-054e-4e19-823f-e930d91f5f68<TURN>12	john 1254	name account_number	contentonly
290c7de8-054e-4e19-823f-e930d91f5f68	14	<CONV>290c7de8-054e-4e19-823f-e930d91f5f68<TURN>14	ok	O	confirmation
290c7de8-054e-4e19-823f-e930d91f5f68	16	<CONV>290c7de8-054e-4e19-823f-e930d91f5f68<TURN>16	nothing thank you	O O O	rejection
aec34f62-702a-4c40-b363-f1395fc950ae	0	<CONV>aec34f62-702a-4c40-b363-f1395fc950ae<TURN>0	hai	O	openinggreeting
aec34f62-702a-4c40-b363-f1395fc950ae	2	<CONV>aec34f62-702a-4c40-b363-f1395fc950ae<TURN>2	i want to order keyboards	O O O O item_name	contentonly
aec34f62-702a-4c40-b363-f1395fc950ae	4	<CONV>aec34f62-702a-4c40-b363-f1395fc950ae<TURN>4	rock entertainment	company_name company_name	contentonly
aec34f62-702a-4c40-b363-f1395fc950ae	5	<CONV>aec34f62-702a-4c40-b363-f1395fc950ae<TURN>5	8542341654	password	contentonly
aec34f62-702a-4c40-b363-f1395fc950ae	7	<CONV>aec34f62-702a-4c40-b363-f1395fc950ae<TURN>7	psrew 410	item_code item_code	contentonly
aec34f62-702a-4c40-b363-f1395fc950ae	8	<CONV>aec34f62-702a-4c40-b363-f1395fc950ae<TURN>8	4	quantity	contentonly
aec34f62-702a-4c40-b363-f1395fc950ae	10	<CONV>aec34f62-702a-4c40-b363-f1395fc950ae<TURN>10	ok	O	confirmation
aec34f62-702a-4c40-b363-f1395fc950ae	12	<CONV>aec34f62-702a-4c40-b363-f1395fc950ae<TURN>12	no thanks	O O	rejection
5ce91c67-f72b-4481-b39e-caeceaa9cebd	0	<CONV>5ce91c67-f72b-4481-b39e-caeceaa9cebd<TURN>0	hi	O	openinggreeting
5ce91c67-f72b-4481-b39e-caeceaa9cebd	2	<CONV>5ce91c67-f72b-4481-b39e-caeceaa9cebd<TURN>2	i want to update outlook	O O O O software_name	softwareupdate
5ce91c67-f72b-4481-b39e-caeceaa9cebd	4	<CONV>5ce91c67-f72b-4481-b39e-caeceaa9cebd<TURN>4	robin 4512	name account_number	contentonly
5ce91c67-f72b-4481-b39e-caeceaa9cebd	6	<CONV>5ce91c67-f72b-4481-b39e-caeceaa9cebd<TURN>6	martin ltd	company_name company_name	contentonly
5ce91c67-f72b-4481-b39e-caeceaa9cebd	9	<CONV>5ce91c67-f72b-4481-b39e-caeceaa9cebd<TURN>9	ok	O	softwareupdate
5ce91c67-f72b-4481-b39e-caeceaa9cebd	11	<CONV>5ce91c67-f72b-4481-b39e-caeceaa9cebd<TURN>11	yes	O	confirmation
d837ab56-7daa-41e4-ad06-5eae1689cb2d	0	<CONV>d837ab56-7daa-41e4-ad06-5eae1689cb2d<TURN>0	hi	O	openinggreeting
d837ab56-7daa-41e4-ad06-5eae1689cb2d	2	<CONV>d837ab56-7daa-41e4-ad06-5eae1689cb2d<TURN>2	i want to purchase new musical instrument	O O O O O O O	startorder
d837ab56-7daa-41e4-ad06-5eae1689cb2d	5	<CONV>d837ab56-7daa-41e4-ad06-5eae1689cb2d<TURN>5	company name and htg password suresh 123	O O O company_name O password password	contentonly
d837ab56-7daa-41e4-ad06-5eae1689cb2d	6	<CONV>d837ab56-7daa-41e4-ad06-5eae1689cb2d<TURN>6	portable keyboards and model pswew 410	item_name item_name O O item_code item_code	contentonly
d837ab56-7daa-41e4-ad06-5eae1689cb2d	7	<CONV>d837ab56-7daa-41e4-ad06-5eae1689cb2d<TURN>7	sorry	O	rejection
d837ab56-7daa-41e4-ad06-5eae1689cb2d	9	<CONV>d837ab56-7daa-41e4-ad06-5eae1689cb2d<TURN>9	portable keyboards and model pswew 410	O O O O item_name item_name	contentonly
d837ab56-7daa-41e4-ad06-5eae1689cb2d	11	<CONV>d837ab56-7daa-41e4-ad06-5eae1689cb2d<TURN>11	i need 50 qty	O O quantity O	startorder
d837ab56-7daa-41e4-ad06-5eae1689cb2d	13	<CONV>d837ab56-7daa-41e4-ad06-5eae1689cb2d<TURN>13	no thanks	O O	rejection
e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5	1	<CONV>e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5<TURN>1	hello	O	openinggreeting
e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5	5	<CONV>e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5<TURN>5	salmon	name	contentonly
e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5	6	<CONV>e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5<TURN>6	654564	password	contentonly
e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5	10	<CONV>e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5<TURN>10	ok sure	O O	confirmation
e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5	12	<CONV>e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5<TURN>12	no	O	rejection
e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5	14	<CONV>e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5<TURN>14	nothing	O	rejection
e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5	17	<CONV>e4a9c43d-3eb2-4a7c-b2e3-405e6e6667f5<TURN>17	ok	O	confirmation
de79b053-cb51-4a4c-9517-c9b57f17b0cc	0	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>0	hi	O	openinggreeting
de79b053-cb51-4a4c-9517-c9b57f17b0cc	3	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>3	hello	O	openinggreeting
de79b053-cb51-4a4c-9517-c9b57f17b0cc	5	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>5	my name is herpa and the password is derp	O O O name O O O O password	contentonly
de79b053-cb51-4a4c-9517-c9b57f17b0cc	6	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>6		O	outofdomain
de79b053-cb51-4a4c-9517-c9b57f17b0cc	8	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>8	i have 450 in expenses 150 for flight and 300 for hotel	O O cost O O cost O O O cost O O	contentonly
de79b053-cb51-4a4c-9517-c9b57f17b0cc	10	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>10	hold up forgot the food which is another 50 here you go	O O O O O O O O O O O O	outofdomain
de79b053-cb51-4a4c-9517-c9b57f17b0cc	12	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>12	yes	O	confirmation
de79b053-cb51-4a4c-9517-c9b57f17b0cc	14	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>14	ok	O	confirmation
de79b053-cb51-4a4c-9517-c9b57f17b0cc	16	<CONV>de79b053-cb51-4a4c-9517-c9b57f17b0cc<TURN>16	nope	O	rejection
6b1809f7-c844-4af4-add3-069299c7cc18	0	<CONV>6b1809f7-c844-4af4-add3-069299c7cc18<TURN>0	hi	O	openinggreeting
6b1809f7-c844-4af4-add3-069299c7cc18	2	<CONV>6b1809f7-c844-4af4-add3-069299c7cc18<TURN>2	i want to buy a musical instrument	O O O O O O O	startorder
6b1809f7-c844-4af4-add3-069299c7cc18	4	<CONV>6b1809f7-c844-4af4-add3-069299c7cc18<TURN>4	walter 45784	name password	contentonly
6b1809f7-c844-4af4-add3-069299c7cc18	6	<CONV>6b1809f7-c844-4af4-add3-069299c7cc18<TURN>6	psae 453	item_code item_code	contentonly
6b1809f7-c844-4af4-add3-069299c7cc18	8	<CONV>6b1809f7-c844-4af4-add3-069299c7cc18<TURN>8	8 numbers	quantity O	contentonly
6b1809f7-c844-4af4-add3-069299c7cc18	10	<CONV>6b1809f7-c844-4af4-add3-069299c7cc18<TURN>10	yes	O	confirmation
0b975d24-93de-4bff-a768-96449ed34403	0	<CONV>0b975d24-93de-4bff-a768-96449ed34403<TURN>0	hi good morning	O O O	openinggreeting
0b975d24-93de-4bff-a768-96449ed34403	2	<CONV>0b975d24-93de-4bff-a768-96449ed34403<TURN>2	dear sir my skype software is connection problem	O O O software_name O O O O	reportbrokensoftware
0b975d24-93de-4bff-a768-96449ed34403	5	<CONV>0b975d24-93de-4bff-a768-96449ed34403<TURN>5	robert 5432	name account_number	contentonly
0b975d24-93de-4bff-a768-96449ed34403	7	<CONV>0b975d24-93de-4bff-a768-96449ed34403<TURN>7	data logic and washington	company_name company_name O O	contentonly
0b975d24-93de-4bff-a768-96449ed34403	9	<CONV>0b975d24-93de-4bff-a768-96449ed34403<TURN>9	connection problem	O O	reportbrokensoftware
0b975d24-93de-4bff-a768-96449ed34403	11	<CONV>0b975d24-93de-4bff-a768-96449ed34403<TURN>11	okay sir i wait	O O O O	confirmation
0b975d24-93de-4bff-a768-96449ed34403	13	<CONV>0b975d24-93de-4bff-a768-96449ed34403<TURN>13	okay fine sir	O O O	confirmation
0b975d24-93de-4bff-a768-96449ed34403	15	<CONV>0b975d24-93de-4bff-a768-96449ed34403<TURN>15	no sir and and have a great day	O O O O O O O O	rejection
66a536a2-9637-4d15-a76c-4e88a3374712	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>0	hi	O	openinggreeting
66a536a2-9637-4d15-a76c-4e88a3374712	2	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>2	i complaint for the travel ticket	O O O O O O	outofdomain
66a536a2-9637-4d15-a76c-4e88a3374712	4	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>4	more expense for traveling charges	O O O O O	outofdomain
66a536a2-9637-4d15-a76c-4e88a3374712	6	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>6	okay i learn	O O O	confirmation
66a536a2-9637-4d15-a76c-4e88a3374712	7	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>7	i am reporting travel expenses to a support agent	O O O O O O O O O	outofdomain
66a536a2-9637-4d15-a76c-4e88a3374712	9	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>9	yes	O	confirmation
66a536a2-9637-4d15-a76c-4e88a3374712	11	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>11	jack	name	contentonly
66a536a2-9637-4d15-a76c-4e88a3374712	12	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>12	7123	password	contentonly
66a536a2-9637-4d15-a76c-4e88a3374712	14	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>14	620	cost	contentonly
66a536a2-9637-4d15-a76c-4e88a3374712	16	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>16	okay	O	confirmation
66a536a2-9637-4d15-a76c-4e88a3374712	18	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>18	nothing	O	rejection
bd08f43a-7a3c-4a21-93ee-7ff694618aa9	0	<CONV>bd08f43a-7a3c-4a21-93ee-7ff694618aa9<TURN>0	hello	O	openinggreeting
bd08f43a-7a3c-4a21-93ee-7ff694618aa9	1	<CONV>bd08f43a-7a3c-4a21-93ee-7ff694618aa9<TURN>1	good morning	O O	openinggreeting
bd08f43a-7a3c-4a21-93ee-7ff694618aa9	5	<CONV>bd08f43a-7a3c-4a21-93ee-7ff694618aa9<TURN>5	william	name	contentonly
bd08f43a-7a3c-4a21-93ee-7ff694618aa9	6	<CONV>bd08f43a-7a3c-4a21-93ee-7ff694618aa9<TURN>6	98745623	password	contentonly
bd08f43a-7a3c-4a21-93ee-7ff694618aa9	8	<CONV>bd08f43a-7a3c-4a21-93ee-7ff694618aa9<TURN>8	250	cost	contentonly
