conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
95baebb5-3123-421d-b1f7-2cef072bf52a	17	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>17	thank you	O O	thankyou
95baebb5-3123-421d-b1f7-2cef072bf52a	20	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>20	thats a good news	O O O O	outofdomain
95baebb5-3123-421d-b1f7-2cef072bf52a	21	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>21	thanks a ton sam	O O O O	thankyou
95baebb5-3123-421d-b1f7-2cef072bf52a	23	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>23	my pleasure sam	O O O	closinggreeting
38df2f9b-6c27-4d96-b7b4-2d42a2440a42	1	<CONV>38df2f9b-6c27-4d96-b7b4-2d42a2440a42<TURN>1	hi	O	openinggreeting
38df2f9b-6c27-4d96-b7b4-2d42a2440a42	3	<CONV>38df2f9b-6c27-4d96-b7b4-2d42a2440a42<TURN>3	status of my cliam	O O O O	checkclaimstatus
38df2f9b-6c27-4d96-b7b4-2d42a2440a42	5	<CONV>38df2f9b-6c27-4d96-b7b4-2d42a2440a42<TURN>5	gowtham	name	contentonly
38df2f9b-6c27-4d96-b7b4-2d42a2440a42	7	<CONV>38df2f9b-6c27-4d96-b7b4-2d42a2440a42<TURN>7	cvb 456987456 vbn 456	policyid policyid claimid claimid	contentonly
38df2f9b-6c27-4d96-b7b4-2d42a2440a42	9	<CONV>38df2f9b-6c27-4d96-b7b4-2d42a2440a42<TURN>9	ok	O	confirmation
38df2f9b-6c27-4d96-b7b4-2d42a2440a42	11	<CONV>38df2f9b-6c27-4d96-b7b4-2d42a2440a42<TURN>11	okay	O	confirmation
38df2f9b-6c27-4d96-b7b4-2d42a2440a42	13	<CONV>38df2f9b-6c27-4d96-b7b4-2d42a2440a42<TURN>13	no thanks	O O	rejection
21113170-8e8c-4cbf-8fdd-d5508b95a056	1	<CONV>21113170-8e8c-4cbf-8fdd-d5508b95a056<TURN>1	hai	O	openinggreeting
21113170-8e8c-4cbf-8fdd-d5508b95a056	2	<CONV>21113170-8e8c-4cbf-8fdd-d5508b95a056<TURN>2	tell the agent you need a proof of insurance for one of your cars	O O O O O O O O O O O O O O	outofdomain
21113170-8e8c-4cbf-8fdd-d5508b95a056	4	<CONV>21113170-8e8c-4cbf-8fdd-d5508b95a056<TURN>4	thavan ssn 454	O O ssn	contentonly
21113170-8e8c-4cbf-8fdd-d5508b95a056	8	<CONV>21113170-8e8c-4cbf-8fdd-d5508b95a056<TURN>8	2011	car_year	contentonly
21113170-8e8c-4cbf-8fdd-d5508b95a056	10	<CONV>21113170-8e8c-4cbf-8fdd-d5508b95a056<TURN>10	ok	O	confirmation
21113170-8e8c-4cbf-8fdd-d5508b95a056	12	<CONV>21113170-8e8c-4cbf-8fdd-d5508b95a056<TURN>12	main roadnear markettx	O O O	contentonly
21113170-8e8c-4cbf-8fdd-d5508b95a056	14	<CONV>21113170-8e8c-4cbf-8fdd-d5508b95a056<TURN>14	thanks	O	thankyou
5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b	1	<CONV>5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b<TURN>1	haii need a status of my claim	O O O O O O O	checkclaimstatus
5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b	3	<CONV>5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b<TURN>3	haylie lyons	name name	contentonly
5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b	5	<CONV>5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b<TURN>5	red 225685968	policyid policyid	contentonly
5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b	7	<CONV>5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b<TURN>7	vbn 258	claimid claimid	contentonly
5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b	9	<CONV>5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b<TURN>9	ok	O	confirmation
5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b	11	<CONV>5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b<TURN>11	ok	O	confirmation
5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b	13	<CONV>5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b<TURN>13	no	O	rejection
5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b	15	<CONV>5af715f9-c3d9-4e04-b3b5-0ff6f1021c1b<TURN>15	bye	O	closinggreeting
a040b005-db07-497d-8644-835827ee8d74	1	<CONV>a040b005-db07-497d-8644-835827ee8d74<TURN>1	hi i want to know the status of my auto insurance claim	O O O O O O O O O O O O	checkclaimstatus
a040b005-db07-497d-8644-835827ee8d74	3	<CONV>a040b005-db07-497d-8644-835827ee8d74<TURN>3	richard joe	name name	contentonly
a040b005-db07-497d-8644-835827ee8d74	5	<CONV>a040b005-db07-497d-8644-835827ee8d74<TURN>5	policy no is aaa 999999999 and claim no is cgc 999	O O O policyid policyid O O O O claimid claimid	contentonly
a040b005-db07-497d-8644-835827ee8d74	7	<CONV>a040b005-db07-497d-8644-835827ee8d74<TURN>7	sorry claim no is cgc 599	O O O O claimid claimid	contentonly
a040b005-db07-497d-8644-835827ee8d74	9	<CONV>a040b005-db07-497d-8644-835827ee8d74<TURN>9	ok	O	confirmation
a040b005-db07-497d-8644-835827ee8d74	11	<CONV>a040b005-db07-497d-8644-835827ee8d74<TURN>11	ok thank u	O O O	thankyou
a040b005-db07-497d-8644-835827ee8d74	13	<CONV>a040b005-db07-497d-8644-835827ee8d74<TURN>13	no	O	checkclaimstatus
a040b005-db07-497d-8644-835827ee8d74	15	<CONV>a040b005-db07-497d-8644-835827ee8d74<TURN>15	bye	O	closinggreeting
03375afb-04e6-4f94-8e7c-8dd645543ed2	0	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>0	hi	O	openinggreeting
03375afb-04e6-4f94-8e7c-8dd645543ed2	2	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>2	yes sir i need a help	O O O O O O	confirmation
03375afb-04e6-4f94-8e7c-8dd645543ed2	4	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>4	i bought a new car	O O O O O	outofdomain
03375afb-04e6-4f94-8e7c-8dd645543ed2	6	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>6	please help me	O O O	outofdomain
03375afb-04e6-4f94-8e7c-8dd645543ed2	8	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>8	yes sir it is aright thing	O O O O O O	confirmation
03375afb-04e6-4f94-8e7c-8dd645543ed2	10	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>10	jeni	name	contentonly
03375afb-04e6-4f94-8e7c-8dd645543ed2	12	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>12	8576	claimid	contentonly
03375afb-04e6-4f94-8e7c-8dd645543ed2	16	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>16	give a yearly process of insurance details	O O O O O O O	checkclaimstatus
03375afb-04e6-4f94-8e7c-8dd645543ed2	18	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>18	897581423	claimid	contentonly
03375afb-04e6-4f94-8e7c-8dd645543ed2	20	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>20	arc 546	claimid claimid	contentonly
03375afb-04e6-4f94-8e7c-8dd645543ed2	22	<CONV>03375afb-04e6-4f94-8e7c-8dd645543ed2<TURN>22	thank you	O O	thankyou
46c14fb1-189a-4df8-936b-2a7801144e58	1	<CONV>46c14fb1-189a-4df8-936b-2a7801144e58<TURN>1	need a proof of insurance of my cars	O O O O O O O O	getproofofinsurance
46c14fb1-189a-4df8-936b-2a7801144e58	3	<CONV>46c14fb1-189a-4df8-936b-2a7801144e58<TURN>3	jordon 8456	name ssn	contentonly
46c14fb1-189a-4df8-936b-2a7801144e58	5	<CONV>46c14fb1-189a-4df8-936b-2a7801144e58<TURN>5	honda civic 2016	car_brand car_model car_year	contentonly
46c14fb1-189a-4df8-936b-2a7801144e58	8	<CONV>46c14fb1-189a-4df8-936b-2a7801144e58<TURN>8	no thanks	O O	rejection
7c2dbfc8-0f51-4b93-8ff4-145d0d6c320b	1	<CONV>7c2dbfc8-0f51-4b93-8ff4-145d0d6c320b<TURN>1	hello i had an accident a few weeks ago and id like to check the status of my claim	O O O O O O O O O O O O O O O O O O O	checkclaimstatus
7c2dbfc8-0f51-4b93-8ff4-145d0d6c320b	3	<CONV>7c2dbfc8-0f51-4b93-8ff4-145d0d6c320b<TURN>3	james johnson	name name	contentonly
7c2dbfc8-0f51-4b93-8ff4-145d0d6c320b	5	<CONV>7c2dbfc8-0f51-4b93-8ff4-145d0d6c320b<TURN>5	policy number abc 123456789 and claim number abc 123	O O claimid policyid O O O claimid claimid	contentonly
7c2dbfc8-0f51-4b93-8ff4-145d0d6c320b	7	<CONV>7c2dbfc8-0f51-4b93-8ff4-145d0d6c320b<TURN>7	ok thanks for your help	O O O O O	thankyou
7c2dbfc8-0f51-4b93-8ff4-145d0d6c320b	11	<CONV>7c2dbfc8-0f51-4b93-8ff4-145d0d6c320b<TURN>11	yes thanks again for your help	O O O O O O	thankyou
006f0c24-e973-4e4d-99d5-ed1cfd096023	0	<CONV>006f0c24-e973-4e4d-99d5-ed1cfd096023<TURN>0	hai	O	openinggreeting
006f0c24-e973-4e4d-99d5-ed1cfd096023	2	<CONV>006f0c24-e973-4e4d-99d5-ed1cfd096023<TURN>2	claim my insurance status	O O O O	checkclaimstatus
006f0c24-e973-4e4d-99d5-ed1cfd096023	4	<CONV>006f0c24-e973-4e4d-99d5-ed1cfd096023<TURN>4	kumar	name	contentonly
006f0c24-e973-4e4d-99d5-ed1cfd096023	6	<CONV>006f0c24-e973-4e4d-99d5-ed1cfd096023<TURN>6	uyt 789456789	claimid claimid	contentonly
006f0c24-e973-4e4d-99d5-ed1cfd096023	8	<CONV>006f0c24-e973-4e4d-99d5-ed1cfd096023<TURN>8	uio 768	claimid claimid	contentonly
006f0c24-e973-4e4d-99d5-ed1cfd096023	10	<CONV>006f0c24-e973-4e4d-99d5-ed1cfd096023<TURN>10	ok	O	confirmation
006f0c24-e973-4e4d-99d5-ed1cfd096023	12	<CONV>006f0c24-e973-4e4d-99d5-ed1cfd096023<TURN>12	ok	O	confirmation
006f0c24-e973-4e4d-99d5-ed1cfd096023	14	<CONV>006f0c24-e973-4e4d-99d5-ed1cfd096023<TURN>14	ok	O	confirmation
006f0c24-e973-4e4d-99d5-ed1cfd096023	16	<CONV>006f0c24-e973-4e4d-99d5-ed1cfd096023<TURN>16	ok	O	confirmation
a0bc86ed-e8f3-4434-ac5a-1ef4216ea768	0	<CONV>a0bc86ed-e8f3-4434-ac5a-1ef4216ea768<TURN>0	hi	O	openinggreeting
a0bc86ed-e8f3-4434-ac5a-1ef4216ea768	2	<CONV>a0bc86ed-e8f3-4434-ac5a-1ef4216ea768<TURN>2	my i phone screen is cracked	O O O O O O	reportbrokenphone
a0bc86ed-e8f3-4434-ac5a-1ef4216ea768	4	<CONV>a0bc86ed-e8f3-4434-ac5a-1ef4216ea768<TURN>4	james and 8750369875	name O phone_number	contentonly
a0bc86ed-e8f3-4434-ac5a-1ef4216ea768	6	<CONV>a0bc86ed-e8f3-4434-ac5a-1ef4216ea768<TURN>6	james 897 gmailcom	email_address email_address email_address	contentonly
a0bc86ed-e8f3-4434-ac5a-1ef4216ea768	8	<CONV>a0bc86ed-e8f3-4434-ac5a-1ef4216ea768<TURN>8	ok sure	O O	confirmation
a0bc86ed-e8f3-4434-ac5a-1ef4216ea768	10	<CONV>a0bc86ed-e8f3-4434-ac5a-1ef4216ea768<TURN>10	ok thank you so much	O O O O O	thankyou
a0bc86ed-e8f3-4434-ac5a-1ef4216ea768	12	<CONV>a0bc86ed-e8f3-4434-ac5a-1ef4216ea768<TURN>12	no thanks	O O	rejection
b1d2244f-18e2-4934-a306-5d6caddab330	1	<CONV>b1d2244f-18e2-4934-a306-5d6caddab330<TURN>1	hello	O	openinggreeting
b1d2244f-18e2-4934-a306-5d6caddab330	2	<CONV>b1d2244f-18e2-4934-a306-5d6caddab330<TURN>2	i want to know the status of my claim	O O O O O O O O O	checkclaimstatus
b1d2244f-18e2-4934-a306-5d6caddab330	4	<CONV>b1d2244f-18e2-4934-a306-5d6caddab330<TURN>4	kung hoi	name name	contentonly
b1d2244f-18e2-4934-a306-5d6caddab330	6	<CONV>b1d2244f-18e2-4934-a306-5d6caddab330<TURN>6	gbh 777666555	policyid policyid	contentonly
b1d2244f-18e2-4934-a306-5d6caddab330	8	<CONV>b1d2244f-18e2-4934-a306-5d6caddab330<TURN>8	888 hhn	claimid claimid	contentonly
b1d2244f-18e2-4934-a306-5d6caddab330	9	<CONV>b1d2244f-18e2-4934-a306-5d6caddab330<TURN>9	sorry	O	outofdomain
b1d2244f-18e2-4934-a306-5d6caddab330	11	<CONV>b1d2244f-18e2-4934-a306-5d6caddab330<TURN>11	its 777 hhn	O claimid claimid	contentonly
b1d2244f-18e2-4934-a306-5d6caddab330	12	<CONV>b1d2244f-18e2-4934-a306-5d6caddab330<TURN>12	the claim number is 777 hhn	O O O O claimid claimid	contentonly
b1d2244f-18e2-4934-a306-5d6caddab330	15	<CONV>b1d2244f-18e2-4934-a306-5d6caddab330<TURN>15	ok	O	confirmation
b1d2244f-18e2-4934-a306-5d6caddab330	16	<CONV>b1d2244f-18e2-4934-a306-5d6caddab330<TURN>16	thanks have a nice day	O O O O O	thankyou
c38fbe5c-aecd-46fd-ace3-d42a1ac14cdf	0	<CONV>c38fbe5c-aecd-46fd-ace3-d42a1ac14cdf<TURN>0	hi my phone screen just got cracked	O O O O O O O	reportbrokenphone
c38fbe5c-aecd-46fd-ace3-d42a1ac14cdf	2	<CONV>c38fbe5c-aecd-46fd-ace3-d42a1ac14cdf<TURN>2	maya kim	name name	contentonly
c38fbe5c-aecd-46fd-ace3-d42a1ac14cdf	4	<CONV>c38fbe5c-aecd-46fd-ace3-d42a1ac14cdf<TURN>4	2025550191	phone_number	contentonly
c38fbe5c-aecd-46fd-ace3-d42a1ac14cdf	5	<CONV>c38fbe5c-aecd-46fd-ace3-d42a1ac14cdf<TURN>5	mayakim 75 yahoocom	email_address email_address email_address	contentonly
c38fbe5c-aecd-46fd-ace3-d42a1ac14cdf	8	<CONV>c38fbe5c-aecd-46fd-ace3-d42a1ac14cdf<TURN>8	that would be great	O O O O	confirmation
2d171473-4363-4c32-be54-ce69d539a974	0	<CONV>2d171473-4363-4c32-be54-ce69d539a974<TURN>0	hi	O	openinggreeting
2d171473-4363-4c32-be54-ce69d539a974	2	<CONV>2d171473-4363-4c32-be54-ce69d539a974<TURN>2	i want fix my screen	O O O O O	reportbrokenphone
2d171473-4363-4c32-be54-ce69d539a974	4	<CONV>2d171473-4363-4c32-be54-ce69d539a974<TURN>4	my mobile screen damaged	O O O O	reportbrokenphone
2d171473-4363-4c32-be54-ce69d539a974	6	<CONV>2d171473-4363-4c32-be54-ce69d539a974<TURN>6	trystan holland	name name	contentonly
2d171473-4363-4c32-be54-ce69d539a974	8	<CONV>2d171473-4363-4c32-be54-ce69d539a974<TURN>8	382 9669230	phone_number phone_number	contentonly
2d171473-4363-4c32-be54-ce69d539a974	9	<CONV>2d171473-4363-4c32-be54-ce69d539a974<TURN>9	trystangmailcom	email_address	contentonly
2d171473-4363-4c32-be54-ce69d539a974	11	<CONV>2d171473-4363-4c32-be54-ce69d539a974<TURN>11	okay	O	confirmation
2d171473-4363-4c32-be54-ce69d539a974	13	<CONV>2d171473-4363-4c32-be54-ce69d539a974<TURN>13	thank you very much	O O O O	thankyou
2d171473-4363-4c32-be54-ce69d539a974	14	<CONV>2d171473-4363-4c32-be54-ce69d539a974<TURN>14	have a great day	O O O O	closinggreeting
02925054-4f11-40cd-ab19-bf07dfeb4357	0	<CONV>02925054-4f11-40cd-ab19-bf07dfeb4357<TURN>0	hii	O	openinggreeting
02925054-4f11-40cd-ab19-bf07dfeb4357	1	<CONV>02925054-4f11-40cd-ab19-bf07dfeb4357<TURN>1	let me know my status claim	O O O O O O	checkclaimstatus
02925054-4f11-40cd-ab19-bf07dfeb4357	4	<CONV>02925054-4f11-40cd-ab19-bf07dfeb4357<TURN>4	santiago walters	name name	contentonly
02925054-4f11-40cd-ab19-bf07dfeb4357	7	<CONV>02925054-4f11-40cd-ab19-bf07dfeb4357<TURN>7	khi 7549206944	policyid policyid	contentonly
02925054-4f11-40cd-ab19-bf07dfeb4357	9	<CONV>02925054-4f11-40cd-ab19-bf07dfeb4357<TURN>9	j 39 k 3 m	claimid claimid claimid claimid claimid	contentonly
02925054-4f11-40cd-ab19-bf07dfeb4357	11	<CONV>02925054-4f11-40cd-ab19-bf07dfeb4357<TURN>11	okay	O	confirmation
02925054-4f11-40cd-ab19-bf07dfeb4357	13	<CONV>02925054-4f11-40cd-ab19-bf07dfeb4357<TURN>13	thank you very much	O O O O	thankyou
e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3	1	<CONV>e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3<TURN>1	hi	O	openinggreeting
e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3	3	<CONV>e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3<TURN>3	status of my claim	O O O O	checkclaimstatus
e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3	5	<CONV>e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3<TURN>5	unni krishnan	name name	contentonly
e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3	7	<CONV>e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3<TURN>7	kij 658749358	policyid policyid	contentonly
e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3	9	<CONV>e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3<TURN>9	hjy 584	claimid claimid	contentonly
e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3	11	<CONV>e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3<TURN>11	ok	O	confirmation
e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3	13	<CONV>e6b9c5dc-9f55-4f57-8fdf-603b982e7cb3<TURN>13	ok thank you bye	O O O O	thankyou
01bae00c-3e9e-4037-b92b-357f3c02c574	2	<CONV>01bae00c-3e9e-4037-b92b-357f3c02c574<TURN>2	my iphone screen just cracked	O O O O O	reportbrokenphone
01bae00c-3e9e-4037-b92b-357f3c02c574	4	<CONV>01bae00c-3e9e-4037-b92b-357f3c02c574<TURN>4	yes	O	confirmation
01bae00c-3e9e-4037-b92b-357f3c02c574	6	<CONV>01bae00c-3e9e-4037-b92b-357f3c02c574<TURN>6	ok	O	confirmation
01bae00c-3e9e-4037-b92b-357f3c02c574	8	<CONV>01bae00c-3e9e-4037-b92b-357f3c02c574<TURN>8	yes	O	confirmation
01bae00c-3e9e-4037-b92b-357f3c02c574	10	<CONV>01bae00c-3e9e-4037-b92b-357f3c02c574<TURN>10	ram	name	contentonly
01bae00c-3e9e-4037-b92b-357f3c02c574	12	<CONV>01bae00c-3e9e-4037-b92b-357f3c02c574<TURN>12	9853245815	phone_number	contentonly
01bae00c-3e9e-4037-b92b-357f3c02c574	14	<CONV>01bae00c-3e9e-4037-b92b-357f3c02c574<TURN>14	ramgmailcom	email_address	contentonly
01bae00c-3e9e-4037-b92b-357f3c02c574	16	<CONV>01bae00c-3e9e-4037-b92b-357f3c02c574<TURN>16	ok thanks	O O	thankyou
01bae00c-3e9e-4037-b92b-357f3c02c574	18	<CONV>01bae00c-3e9e-4037-b92b-357f3c02c574<TURN>18	no thanks	O O	rejection
f5d566c2-e6a4-497a-9bb3-bf752dc34f0d	1	<CONV>f5d566c2-e6a4-497a-9bb3-bf752dc34f0d<TURN>1	my screen fixing	O O O	reportbrokenphone
f5d566c2-e6a4-497a-9bb3-bf752dc34f0d	3	<CONV>f5d566c2-e6a4-497a-9bb3-bf752dc34f0d<TURN>3	vino	name	contentonly
f5d566c2-e6a4-497a-9bb3-bf752dc34f0d	5	<CONV>f5d566c2-e6a4-497a-9bb3-bf752dc34f0d<TURN>5	9988552211	phone_number	contentonly
f5d566c2-e6a4-497a-9bb3-bf752dc34f0d	7	<CONV>f5d566c2-e6a4-497a-9bb3-bf752dc34f0d<TURN>7	vinogmailcom 115 h karaikkudi 625 103	email_address O O O O O	contentonly
f5d566c2-e6a4-497a-9bb3-bf752dc34f0d	9	<CONV>f5d566c2-e6a4-497a-9bb3-bf752dc34f0d<TURN>9	yes	O	confirmation
f5d566c2-e6a4-497a-9bb3-bf752dc34f0d	11	<CONV>f5d566c2-e6a4-497a-9bb3-bf752dc34f0d<TURN>11	ok thanks	O O	thankyou
f5d566c2-e6a4-497a-9bb3-bf752dc34f0d	13	<CONV>f5d566c2-e6a4-497a-9bb3-bf752dc34f0d<TURN>13	tq	O	thankyou
b62474fa-92af-4e8e-961d-a9868e387dec	0	<CONV>b62474fa-92af-4e8e-961d-a9868e387dec<TURN>0	hai	O	openinggreeting
b62474fa-92af-4e8e-961d-a9868e387dec	2	<CONV>b62474fa-92af-4e8e-961d-a9868e387dec<TURN>2	insurance for one of your cars	O O O O O O	contentonly
b62474fa-92af-4e8e-961d-a9868e387dec	4	<CONV>b62474fa-92af-4e8e-961d-a9868e387dec<TURN>4	ajianu 9456	O ssn	contentonly
b62474fa-92af-4e8e-961d-a9868e387dec	6	<CONV>b62474fa-92af-4e8e-961d-a9868e387dec<TURN>6	maruthi 800	car_model car_model	contentonly
b62474fa-92af-4e8e-961d-a9868e387dec	8	<CONV>b62474fa-92af-4e8e-961d-a9868e387dec<TURN>8	2002	car_year	contentonly
b62474fa-92af-4e8e-961d-a9868e387dec	10	<CONV>b62474fa-92af-4e8e-961d-a9868e387dec<TURN>10	ajianugmailcom	email_address	contentonly
b62474fa-92af-4e8e-961d-a9868e387dec	12	<CONV>b62474fa-92af-4e8e-961d-a9868e387dec<TURN>12	no thanks	O O	rejection
1752d6d1-e0b4-4e1b-9922-8c09deb28875	1	<CONV>1752d6d1-e0b4-4e1b-9922-8c09deb28875<TURN>1	i need status of my claim	O O O O O O	checkclaimstatus
1752d6d1-e0b4-4e1b-9922-8c09deb28875	3	<CONV>1752d6d1-e0b4-4e1b-9922-8c09deb28875<TURN>3	sathih	name	contentonly
1752d6d1-e0b4-4e1b-9922-8c09deb28875	6	<CONV>1752d6d1-e0b4-4e1b-9922-8c09deb28875<TURN>6	claim yui 245	O claimid claimid	contentonly
1752d6d1-e0b4-4e1b-9922-8c09deb28875	8	<CONV>1752d6d1-e0b4-4e1b-9922-8c09deb28875<TURN>8	ok	O	confirmation
1752d6d1-e0b4-4e1b-9922-8c09deb28875	10	<CONV>1752d6d1-e0b4-4e1b-9922-8c09deb28875<TURN>10	ok thank you	O O O	thankyou
1752d6d1-e0b4-4e1b-9922-8c09deb28875	12	<CONV>1752d6d1-e0b4-4e1b-9922-8c09deb28875<TURN>12	nothing	O	rejection
1752d6d1-e0b4-4e1b-9922-8c09deb28875	14	<CONV>1752d6d1-e0b4-4e1b-9922-8c09deb28875<TURN>14	ok bye	O O	closinggreeting
1752d6d1-e0b4-4e1b-9922-8c09deb28875	15	<CONV>1752d6d1-e0b4-4e1b-9922-8c09deb28875<TURN>15	thanks	O	thankyou
c136dde8-8d39-4c97-8544-334491ce953d	0	<CONV>c136dde8-8d39-4c97-8544-334491ce953d<TURN>0	hi	O	openinggreeting
c136dde8-8d39-4c97-8544-334491ce953d	2	<CONV>c136dde8-8d39-4c97-8544-334491ce953d<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
c136dde8-8d39-4c97-8544-334491ce953d	4	<CONV>c136dde8-8d39-4c97-8544-334491ce953d<TURN>4	holly hahn	name name	contentonly
c136dde8-8d39-4c97-8544-334491ce953d	6	<CONV>c136dde8-8d39-4c97-8544-334491ce953d<TURN>6	3467	ssn	contentonly
c136dde8-8d39-4c97-8544-334491ce953d	8	<CONV>c136dde8-8d39-4c97-8544-334491ce953d<TURN>8	audi	car_brand	contentonly
c136dde8-8d39-4c97-8544-334491ce953d	9	<CONV>c136dde8-8d39-4c97-8544-334491ce953d<TURN>9	sk	car_model	contentonly
c136dde8-8d39-4c97-8544-334491ce953d	11	<CONV>c136dde8-8d39-4c97-8544-334491ce953d<TURN>11	2007	car_year	contentonly
c136dde8-8d39-4c97-8544-334491ce953d	13	<CONV>c136dde8-8d39-4c97-8544-334491ce953d<TURN>13	yes	O	confirmation
c136dde8-8d39-4c97-8544-334491ce953d	15	<CONV>c136dde8-8d39-4c97-8544-334491ce953d<TURN>15	nothing else	O O	rejection
c136dde8-8d39-4c97-8544-334491ce953d	16	<CONV>c136dde8-8d39-4c97-8544-334491ce953d<TURN>16	thank you very much	O O O O	thankyou
f46558a2-dd08-4524-82b0-cd51d965091b	0	<CONV>f46558a2-dd08-4524-82b0-cd51d965091b<TURN>0	hai	O	openinggreeting
f46558a2-dd08-4524-82b0-cd51d965091b	2	<CONV>f46558a2-dd08-4524-82b0-cd51d965091b<TURN>2	claim my insurance status	O O O O	checkclaimstatus
f46558a2-dd08-4524-82b0-cd51d965091b	4	<CONV>f46558a2-dd08-4524-82b0-cd51d965091b<TURN>4	hari	name	contentonly
f46558a2-dd08-4524-82b0-cd51d965091b	6	<CONV>f46558a2-dd08-4524-82b0-cd51d965091b<TURN>6	tyu 878965756	claimid claimid	contentonly
f46558a2-dd08-4524-82b0-cd51d965091b	7	<CONV>f46558a2-dd08-4524-82b0-cd51d965091b<TURN>7	uio 890	claimid claimid	contentonly
f46558a2-dd08-4524-82b0-cd51d965091b	9	<CONV>f46558a2-dd08-4524-82b0-cd51d965091b<TURN>9	ok	O	confirmation
f46558a2-dd08-4524-82b0-cd51d965091b	11	<CONV>f46558a2-dd08-4524-82b0-cd51d965091b<TURN>11	ok thanks	O O	thankyou
f46558a2-dd08-4524-82b0-cd51d965091b	13	<CONV>f46558a2-dd08-4524-82b0-cd51d965091b<TURN>13	no	O	rejection
f46558a2-dd08-4524-82b0-cd51d965091b	15	<CONV>f46558a2-dd08-4524-82b0-cd51d965091b<TURN>15	ok thanks	O O	thankyou
65e7be7f-4987-4fc6-8f40-0ba1c2490c44	0	<CONV>65e7be7f-4987-4fc6-8f40-0ba1c2490c44<TURN>0	hi	O	openinggreeting
65e7be7f-4987-4fc6-8f40-0ba1c2490c44	2	<CONV>65e7be7f-4987-4fc6-8f40-0ba1c2490c44<TURN>2	hi good morning i wants to know about my claim	O O O O O O O O O O	checkclaimstatus
65e7be7f-4987-4fc6-8f40-0ba1c2490c44	4	<CONV>65e7be7f-4987-4fc6-8f40-0ba1c2490c44<TURN>4	wisozk russell	name name	contentonly
65e7be7f-4987-4fc6-8f40-0ba1c2490c44	6	<CONV>65e7be7f-4987-4fc6-8f40-0ba1c2490c44<TURN>6	policy number ikn 681798265 claim number xcx 977	O O policyid policyid O O claimid claimid	contentonly
65e7be7f-4987-4fc6-8f40-0ba1c2490c44	8	<CONV>65e7be7f-4987-4fc6-8f40-0ba1c2490c44<TURN>8	ok sure	O O	confirmation
65e7be7f-4987-4fc6-8f40-0ba1c2490c44	10	<CONV>65e7be7f-4987-4fc6-8f40-0ba1c2490c44<TURN>10	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
28b81d85-54b7-4d25-960e-85ca202709a3	0	<CONV>28b81d85-54b7-4d25-960e-85ca202709a3<TURN>0	hi i wanted to know about status of my claim help me know the status	O O O O O O O O O O O O O O O	checkclaimstatus
