conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	4	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>4	my name is jamaica joseph	O O O name name	contentonly
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	6	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>6	6317310070 jamaicajosephyahoocom	phone_number email_address	contentonly
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	8	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>8	sure take your time jesse	O O O O O	confirmation
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	10	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>10	oh thats good to hear jesse thanks for your effort jesse sure i will send the damaged device in return	O O O O O O O O O O O O O O O O O O O O	thankyou
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	11	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>11	i will get back to you once i dint receive in time till that take care bye jesse	O O O O O O O O O O O O O O O O O O	closinggreeting
caaf2e29-18bd-4954-9d79-1d88517595db	0	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>0	hello how are you	O O O O	openinggreeting
caaf2e29-18bd-4954-9d79-1d88517595db	1	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>1	i need your help	O O O O	outofdomain
caaf2e29-18bd-4954-9d79-1d88517595db	3	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>3	i need to status of my claim	O O O O O O O	checkclaimstatus
caaf2e29-18bd-4954-9d79-1d88517595db	5	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>5	yes sure my name is blessy mathew	O O O O O name name	contentonly
caaf2e29-18bd-4954-9d79-1d88517595db	7	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>7	yes sure my policy number bmw 789256452	O O O O O policyid policyid	contentonly
caaf2e29-18bd-4954-9d79-1d88517595db	9	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>9	yes sure my claim number is rvs 783	O O O O O O claimid claimid	contentonly
caaf2e29-18bd-4954-9d79-1d88517595db	11	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>11	yes sure take your own time i will wait	O O O O O O O O O	confirmation
caaf2e29-18bd-4954-9d79-1d88517595db	14	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>14	thank you very much for helping me	O O O O O O O	thankyou
caaf2e29-18bd-4954-9d79-1d88517595db	16	<CONV>caaf2e29-18bd-4954-9d79-1d88517595db<TURN>16	no thanks i need your help means i will call you once again thank you very much	O O O O O O O O O O O O O O O O O	rejection
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	0	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>0	hi	O	openinggreeting
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	2	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>2	i need a proof of insurance copy	O O O O O O O	getproofofinsurance
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	4	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>4	navyb army and 0235	name name O ssn	contentonly
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	6	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>6	audi r 7	car_brand car_model car_model	contentonly
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	8	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>8	2015	car_year	contentonly
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	10	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>10	okay	O	confirmation
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	12	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>12	okay	O	confirmation
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	14	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>14	no	O	rejection
841b5c7f-65e0-4704-8256-a0bc10e9cb4c	16	<CONV>841b5c7f-65e0-4704-8256-a0bc10e9cb4c<TURN>16	bye	O	closinggreeting
638b13a0-78a5-477d-acf3-2ba156cd210a	0	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>0	hi	O	openinggreeting
638b13a0-78a5-477d-acf3-2ba156cd210a	2	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>2	i want insurance for my car	O O O O O O	getproofofinsurance
638b13a0-78a5-477d-acf3-2ba156cd210a	4	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>4	oh	O	outofdomain
638b13a0-78a5-477d-acf3-2ba156cd210a	6	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>6	yes so what can i do	O O O O O O	outofdomain
638b13a0-78a5-477d-acf3-2ba156cd210a	8	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>8	ssn 1236	O ssn	contentonly
638b13a0-78a5-477d-acf3-2ba156cd210a	9	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>9	nithiya sri	name name	contentonly
638b13a0-78a5-477d-acf3-2ba156cd210a	11	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>11	audi	car_brand	contentonly
638b13a0-78a5-477d-acf3-2ba156cd210a	13	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>13	a 7	car_model car_model	contentonly
638b13a0-78a5-477d-acf3-2ba156cd210a	15	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>15	2016	car_year	contentonly
638b13a0-78a5-477d-acf3-2ba156cd210a	17	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>17	okay	O	confirmation
638b13a0-78a5-477d-acf3-2ba156cd210a	19	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>19	thank you	O O	thankyou
638b13a0-78a5-477d-acf3-2ba156cd210a	21	<CONV>638b13a0-78a5-477d-acf3-2ba156cd210a<TURN>21	no	O	rejection
65773985-80b3-4bba-96a7-ab69eb4c69ce	0	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>0	hai	O	openinggreeting
65773985-80b3-4bba-96a7-ab69eb4c69ce	2	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>2	i need a proof of insurance for my cars	O O O O O O O O O	getproofofinsurance
65773985-80b3-4bba-96a7-ab69eb4c69ce	4	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>4	murali 6587	name ssn	contentonly
65773985-80b3-4bba-96a7-ab69eb4c69ce	6	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>6	ok	O	confirmation
65773985-80b3-4bba-96a7-ab69eb4c69ce	8	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>8	bmw	car_brand	contentonly
65773985-80b3-4bba-96a7-ab69eb4c69ce	9	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>9	3	car_model	contentonly
65773985-80b3-4bba-96a7-ab69eb4c69ce	10	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>10	a 3	car_model car_model	contentonly
65773985-80b3-4bba-96a7-ab69eb4c69ce	12	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>12	2008	car_year	contentonly
65773985-80b3-4bba-96a7-ab69eb4c69ce	14	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>14	ok	O	confirmation
65773985-80b3-4bba-96a7-ab69eb4c69ce	16	<CONV>65773985-80b3-4bba-96a7-ab69eb4c69ce<TURN>16	ok thanks	O O	confirmation
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	0	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>0	hai	O	openinggreeting
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	2	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>2	my iphone screen was cracked	O O O O O	reportbrokenphone
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	3	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>3	can you replace it	O O O O	outofdomain
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	5	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>5	matthewj	name	contentonly
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	7	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>7	1 9515422469	phone_number phone_number	contentonly
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	8	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>8	matthewrio 946 gmailcom	email_address email_address email_address	contentonly
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	10	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>10	okay	O	confirmation
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	14	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>14	nothank you so much for your help	O O O O O O O	rejection
6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f	16	<CONV>6e0bd04b-8a5b-4abc-aab9-65baaf8ab00f<TURN>16	thank you	O O	thankyou
1e1b7c76-cf11-4564-930e-2a044ce07760	0	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>0	my phone screen just got cracked	O O O O O O	reportbrokenphone
1e1b7c76-cf11-4564-930e-2a044ce07760	3	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>3	jim webb	name name	contentonly
1e1b7c76-cf11-4564-930e-2a044ce07760	5	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>5	2025550191	phone_number	contentonly
1e1b7c76-cf11-4564-930e-2a044ce07760	6	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>6	jimwebb 65 gmailcom	email_address email_address email_address	contentonly
1e1b7c76-cf11-4564-930e-2a044ce07760	8	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>8	sure	O	confirmation
1e1b7c76-cf11-4564-930e-2a044ce07760	10	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>10	thanks	O	thankyou
1e1b7c76-cf11-4564-930e-2a044ce07760	12	<CONV>1e1b7c76-cf11-4564-930e-2a044ce07760<TURN>12	not really	O O	rejection
7ce44949-15de-450b-8d81-745e8387a99c	0	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>0	hello	O	openinggreeting
7ce44949-15de-450b-8d81-745e8387a99c	2	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>2	hi my phone screen broken today i need replacement details	O O O O O O O O O O	reportbrokenphone
7ce44949-15de-450b-8d81-745e8387a99c	4	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>4	jason smith	name name	contentonly
7ce44949-15de-450b-8d81-745e8387a99c	6	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>6	5212635210	phone_number	contentonly
7ce44949-15de-450b-8d81-745e8387a99c	7	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>7	jasonsmithmailcom	email_address	contentonly
7ce44949-15de-450b-8d81-745e8387a99c	9	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>9	sorry phone number should be updated 5212365210	O O O O O O phone_number	contentonly
7ce44949-15de-450b-8d81-745e8387a99c	11	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>11	sure please	O O	confirmation
7ce44949-15de-450b-8d81-745e8387a99c	13	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>13	ok sure	O O	confirmation
7ce44949-15de-450b-8d81-745e8387a99c	15	<CONV>7ce44949-15de-450b-8d81-745e8387a99c<TURN>15	thats all thanks	O O O	thankyou
1b36b2ee-7e96-457d-83ba-3c65ec32a276	0	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>0	hi	O	openinggreeting
1b36b2ee-7e96-457d-83ba-3c65ec32a276	2	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>2	my iphone screen was just cracked	O O O O O O	reportbrokenphone
1b36b2ee-7e96-457d-83ba-3c65ec32a276	4	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>4	feil beatrice	name name	contentonly
1b36b2ee-7e96-457d-83ba-3c65ec32a276	6	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>6	contact no 683 947 0294 and beatrice 95 yahoocom	O O phone_number phone_number phone_number O email_address email_address email_address	contentonly
1b36b2ee-7e96-457d-83ba-3c65ec32a276	8	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>8	ok i wait for your information	O O O O O O	confirmation
1b36b2ee-7e96-457d-83ba-3c65ec32a276	10	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>10	ok thank you	O O O	thankyou
1b36b2ee-7e96-457d-83ba-3c65ec32a276	13	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>13	have a nice day	O O O O	closinggreeting
d57bd935-9fdb-40d6-ab43-76b509705d08	0	<CONV>d57bd935-9fdb-40d6-ab43-76b509705d08<TURN>0	hai	O	openinggreeting
d57bd935-9fdb-40d6-ab43-76b509705d08	2	<CONV>d57bd935-9fdb-40d6-ab43-76b509705d08<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
d57bd935-9fdb-40d6-ab43-76b509705d08	4	<CONV>d57bd935-9fdb-40d6-ab43-76b509705d08<TURN>4	sunni	name	contentonly
d57bd935-9fdb-40d6-ab43-76b509705d08	6	<CONV>d57bd935-9fdb-40d6-ab43-76b509705d08<TURN>6	loi 856674521	policyid policyid	contentonly
d57bd935-9fdb-40d6-ab43-76b509705d08	8	<CONV>d57bd935-9fdb-40d6-ab43-76b509705d08<TURN>8	lki 254	claimid claimid	contentonly
d57bd935-9fdb-40d6-ab43-76b509705d08	10	<CONV>d57bd935-9fdb-40d6-ab43-76b509705d08<TURN>10	ok thans	O O	confirmation
d57bd935-9fdb-40d6-ab43-76b509705d08	12	<CONV>d57bd935-9fdb-40d6-ab43-76b509705d08<TURN>12	ok	O	thankyou
d57bd935-9fdb-40d6-ab43-76b509705d08	14	<CONV>d57bd935-9fdb-40d6-ab43-76b509705d08<TURN>14	ok thanks	O O	thankyou
fc6a81a8-1129-409e-8cdf-5acb6b55c186	0	<CONV>fc6a81a8-1129-409e-8cdf-5acb6b55c186<TURN>0	hi	O	openinggreeting
fc6a81a8-1129-409e-8cdf-5acb6b55c186	2	<CONV>fc6a81a8-1129-409e-8cdf-5acb6b55c186<TURN>2	i need a insurance copy of my car	O O O O O O O O	getproofofinsurance
fc6a81a8-1129-409e-8cdf-5acb6b55c186	4	<CONV>fc6a81a8-1129-409e-8cdf-5acb6b55c186<TURN>4	kertzmann kellie	name name	contentonly
fc6a81a8-1129-409e-8cdf-5acb6b55c186	6	<CONV>fc6a81a8-1129-409e-8cdf-5acb6b55c186<TURN>6	4017	ssn	contentonly
fc6a81a8-1129-409e-8cdf-5acb6b55c186	8	<CONV>fc6a81a8-1129-409e-8cdf-5acb6b55c186<TURN>8	make hyundai model creta year manufactured 2015	O car_brand O car_model O O car_year	contentonly
fc6a81a8-1129-409e-8cdf-5acb6b55c186	10	<CONV>fc6a81a8-1129-409e-8cdf-5acb6b55c186<TURN>10	ok i wait for your information	O O O O O O	confirmation
fc6a81a8-1129-409e-8cdf-5acb6b55c186	12	<CONV>fc6a81a8-1129-409e-8cdf-5acb6b55c186<TURN>12	ok thank you	O O O	thankyou
6400f3d9-d59a-4d08-9276-135e15b89d2a	1	<CONV>6400f3d9-d59a-4d08-9276-135e15b89d2a<TURN>1	good morning	O O	openinggreeting
6400f3d9-d59a-4d08-9276-135e15b89d2a	2	<CONV>6400f3d9-d59a-4d08-9276-135e15b89d2a<TURN>2	i need insurance copy proof for my car policy	O O O O O O O O O	getproofofinsurance
6400f3d9-d59a-4d08-9276-135e15b89d2a	4	<CONV>6400f3d9-d59a-4d08-9276-135e15b89d2a<TURN>4	this is robert richard	O O O name	contentonly
6400f3d9-d59a-4d08-9276-135e15b89d2a	6	<CONV>6400f3d9-d59a-4d08-9276-135e15b89d2a<TURN>6	ssn 2589	O ssn	contentonly
6400f3d9-d59a-4d08-9276-135e15b89d2a	8	<CONV>6400f3d9-d59a-4d08-9276-135e15b89d2a<TURN>8	hyundai eon	car_brand car_model	contentonly
6400f3d9-d59a-4d08-9276-135e15b89d2a	9	<CONV>6400f3d9-d59a-4d08-9276-135e15b89d2a<TURN>9	made 2017	O car_year	contentonly
6400f3d9-d59a-4d08-9276-135e15b89d2a	12	<CONV>6400f3d9-d59a-4d08-9276-135e15b89d2a<TURN>12	sure	O	confirmation
6400f3d9-d59a-4d08-9276-135e15b89d2a	14	<CONV>6400f3d9-d59a-4d08-9276-135e15b89d2a<TURN>14	great help thank you have a good day	O O O O O O O O	thankyou
d41c206b-c73b-476e-837a-8546c869ee4d	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>0	hi	O	openinggreeting
d41c206b-c73b-476e-837a-8546c869ee4d	2	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>2	hello casey good evening	O O O O	openinggreeting
d41c206b-c73b-476e-837a-8546c869ee4d	4	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>4	i need insurance proof for my car	O O O O O O O	getproofofinsurance
d41c206b-c73b-476e-837a-8546c869ee4d	6	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>6	my name is maran mani	O O O name name	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	8	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>8	7259	ssn	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	10	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>10	audi a 3	car_brand car_model car_model	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	12	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>12	2017	car_year	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	14	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>14	oh great	O O	confirmation
d41c206b-c73b-476e-837a-8546c869ee4d	16	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>16	yes	O	confirmation
d41c206b-c73b-476e-837a-8546c869ee4d	19	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>19	i need to know my bmw car details not for audi	O O O O O O O O O O O	outofdomain
d41c206b-c73b-476e-837a-8546c869ee4d	22	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>22	its bmw a 7	O car_brand car_model car_model	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	24	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>24	2018	car_year	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	26	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>26	great thank you so much	O O O O O	thankyou
d41c206b-c73b-476e-837a-8546c869ee4d	28	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>28	no thanks	O O	rejection
d41c206b-c73b-476e-837a-8546c869ee4d	30	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>30	bye	O	closinggreeting
563b9c09-4faf-414e-88b4-fbdca17e0fe9	0	<CONV>563b9c09-4faf-414e-88b4-fbdca17e0fe9<TURN>0	hi sir	O O	openinggreeting
563b9c09-4faf-414e-88b4-fbdca17e0fe9	1	<CONV>563b9c09-4faf-414e-88b4-fbdca17e0fe9<TURN>1	are you there	O O O	outofdomain
563b9c09-4faf-414e-88b4-fbdca17e0fe9	4	<CONV>563b9c09-4faf-414e-88b4-fbdca17e0fe9<TURN>4	my iphone screen was just cracked i want a help to fix it	O O O O O O O O O O O O O	reportbrokenphone
563b9c09-4faf-414e-88b4-fbdca17e0fe9	7	<CONV>563b9c09-4faf-414e-88b4-fbdca17e0fe9<TURN>7	ramesh	name	contentonly
563b9c09-4faf-414e-88b4-fbdca17e0fe9	8	<CONV>563b9c09-4faf-414e-88b4-fbdca17e0fe9<TURN>8	ramesh ms	name name	contentonly
563b9c09-4faf-414e-88b4-fbdca17e0fe9	10	<CONV>563b9c09-4faf-414e-88b4-fbdca17e0fe9<TURN>10	8578655488	phone_number	contentonly
563b9c09-4faf-414e-88b4-fbdca17e0fe9	13	<CONV>563b9c09-4faf-414e-88b4-fbdca17e0fe9<TURN>13	ramesh 4 rajigmailcom	email_address email_address email_address	contentonly
563b9c09-4faf-414e-88b4-fbdca17e0fe9	15	<CONV>563b9c09-4faf-414e-88b4-fbdca17e0fe9<TURN>15	oh very thank you i will visit your branch tomorrow	O O O O O O O O O O	thankyou
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	0	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>0	hi	O	openinggreeting
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	2	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>2	i need your help	O O O O	outofdomain
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	4	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>4	i need insurance to my car	O O O O O O	getproofofinsurance
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	6	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>6	i am siva kumar	O O name name	contentonly
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	8	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>8	i have forget my ssn no please help me	O O O O O O O O O	outofdomain
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	10	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>10	within how many days your members will assits with me	O O O O O O O O O O	outofdomain
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	12	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>12	yes i need one more help	O O O O O O	confirmation
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	14	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>14	can you give your nearest branch address	O O O O O O O	contentonly
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	16	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>16	if i visit the branch can i meet the insurance department head	O O O O O O O O O O O O	outofdomain
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	18	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>18	what are the document required for applying the insurance document	O O O O O O O O O O	getproofofinsurance
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	20	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>20	ok thank you very much your information was very useful to me	O O O O O O O O O O O O	thankyou
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	22	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>22	no thank you very much talking to you was very impressive answer by you	O O O O O O O O O O O O O O	rejection
b06bdef1-e8ac-4cb4-b60f-17ca3386744d	24	<CONV>b06bdef1-e8ac-4cb4-b60f-17ca3386744d<TURN>24	have a lovely day	O O O O	closinggreeting
17cc0aef-a357-42a5-bb04-299ae7153d37	0	<CONV>17cc0aef-a357-42a5-bb04-299ae7153d37<TURN>0	hello sam my iphone screen has got damaged can you please help me fix it	O O O O O O O O O O O O O O O	reportbrokenphone
17cc0aef-a357-42a5-bb04-299ae7153d37	2	<CONV>17cc0aef-a357-42a5-bb04-299ae7153d37<TURN>2	john gilbert	name name	contentonly
17cc0aef-a357-42a5-bb04-299ae7153d37	4	<CONV>17cc0aef-a357-42a5-bb04-299ae7153d37<TURN>4	5434556788 johngibs 55 gmailcom	O email_address email_address email_address	contentonly
17cc0aef-a357-42a5-bb04-299ae7153d37	6	<CONV>17cc0aef-a357-42a5-bb04-299ae7153d37<TURN>6	thanks	O	thankyou
17cc0aef-a357-42a5-bb04-299ae7153d37	8	<CONV>17cc0aef-a357-42a5-bb04-299ae7153d37<TURN>8	sure i will send it back	O O O O O O	confirmation
17cc0aef-a357-42a5-bb04-299ae7153d37	9	<CONV>17cc0aef-a357-42a5-bb04-299ae7153d37<TURN>9	thanks a lot	O O O	thankyou
17cc0aef-a357-42a5-bb04-299ae7153d37	11	<CONV>17cc0aef-a357-42a5-bb04-299ae7153d37<TURN>11	no thanks	O O	rejection
17cc0aef-a357-42a5-bb04-299ae7153d37	12	<CONV>17cc0aef-a357-42a5-bb04-299ae7153d37<TURN>12	bye	O	closinggreeting
4c3495a1-a780-46d6-8206-1337e7895870	0	<CONV>4c3495a1-a780-46d6-8206-1337e7895870<TURN>0	hi i need proof of insurance for my vehicle	O O O O O O O O O	getproofofinsurance
4c3495a1-a780-46d6-8206-1337e7895870	2	<CONV>4c3495a1-a780-46d6-8206-1337e7895870<TURN>2	my name is john wick	O O O name name	contentonly
4c3495a1-a780-46d6-8206-1337e7895870	4	<CONV>4c3495a1-a780-46d6-8206-1337e7895870<TURN>4	and my ss is 8618	O O O O ssn	contentonly
4c3495a1-a780-46d6-8206-1337e7895870	6	<CONV>4c3495a1-a780-46d6-8206-1337e7895870<TURN>6	its for my 2018 vw jetta	O O O car_year car_brand car_model	contentonly
4c3495a1-a780-46d6-8206-1337e7895870	8	<CONV>4c3495a1-a780-46d6-8206-1337e7895870<TURN>8	okay	O	confirmation
4c3495a1-a780-46d6-8206-1337e7895870	10	<CONV>4c3495a1-a780-46d6-8206-1337e7895870<TURN>10	yes a lot thank you	O O O O O	thankyou
79092994-743a-4e70-b861-a95762912226	0	<CONV>79092994-743a-4e70-b861-a95762912226<TURN>0	hello	O	openinggreeting
79092994-743a-4e70-b861-a95762912226	2	<CONV>79092994-743a-4e70-b861-a95762912226<TURN>2	i want an insurance proof for one of my car	O O O O O O O O O O	getproofofinsurance
79092994-743a-4e70-b861-a95762912226	4	<CONV>79092994-743a-4e70-b861-a95762912226<TURN>4	name fahad ahmed ssn 5821	O name name O ssn	contentonly
79092994-743a-4e70-b861-a95762912226	6	<CONV>79092994-743a-4e70-b861-a95762912226<TURN>6	make vauxhall model viva year 2014	O car_brand O car_model O car_year	contentonly
79092994-743a-4e70-b861-a95762912226	8	<CONV>79092994-743a-4e70-b861-a95762912226<TURN>8	okay sure	O O	confirmation
79092994-743a-4e70-b861-a95762912226	10	<CONV>79092994-743a-4e70-b861-a95762912226<TURN>10	perfect thanks riley for the help	O O O O O O	thankyou
f22aeb51-c6c4-4738-ac55-651b5d5df431	1	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>1	hi	O	openinggreeting
f22aeb51-c6c4-4738-ac55-651b5d5df431	2	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>2	i need a proof of insurance for one of your car	O O O O O O O O O O O	getproofofinsurance
f22aeb51-c6c4-4738-ac55-651b5d5df431	4	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>4	my name is antony	O O O name	contentonly
f22aeb51-c6c4-4738-ac55-651b5d5df431	6	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>6	last 4 digits of ssn 7896	O O O O O ssn	contentonly
f22aeb51-c6c4-4738-ac55-651b5d5df431	9	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>9	model of the car maruthi	O O O O car_model	contentonly
