conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
aa52cc27-68c7-4acb-8fd7-1bc061c54c7a	4	<CONV>aa52cc27-68c7-4acb-8fd7-1bc061c54c7a<TURN>4	manglu bhang	name name	contentonly
aa52cc27-68c7-4acb-8fd7-1bc061c54c7a	6	<CONV>aa52cc27-68c7-4acb-8fd7-1bc061c54c7a<TURN>6	546456456	policyid	contentonly
aa52cc27-68c7-4acb-8fd7-1bc061c54c7a	7	<CONV>aa52cc27-68c7-4acb-8fd7-1bc061c54c7a<TURN>7	fff 5656565656566	policyid policyid	contentonly
aa52cc27-68c7-4acb-8fd7-1bc061c54c7a	9	<CONV>aa52cc27-68c7-4acb-8fd7-1bc061c54c7a<TURN>9	asd 444	claimid claimid	contentonly
aa52cc27-68c7-4acb-8fd7-1bc061c54c7a	11	<CONV>aa52cc27-68c7-4acb-8fd7-1bc061c54c7a<TURN>11	ok	O	confirmation
aa52cc27-68c7-4acb-8fd7-1bc061c54c7a	13	<CONV>aa52cc27-68c7-4acb-8fd7-1bc061c54c7a<TURN>13	yes thanks	O O	thankyou
aa52cc27-68c7-4acb-8fd7-1bc061c54c7a	16	<CONV>aa52cc27-68c7-4acb-8fd7-1bc061c54c7a<TURN>16	ty bbye	O O	closinggreeting
d3765662-9148-4882-9413-9bbb39e8976f	0	<CONV>d3765662-9148-4882-9413-9bbb39e8976f<TURN>0	hai	O	openinggreeting
d3765662-9148-4882-9413-9bbb39e8976f	2	<CONV>d3765662-9148-4882-9413-9bbb39e8976f<TURN>2	need a proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
d3765662-9148-4882-9413-9bbb39e8976f	4	<CONV>d3765662-9148-4882-9413-9bbb39e8976f<TURN>4	helo	O	openinggreeting
d3765662-9148-4882-9413-9bbb39e8976f	5	<CONV>d3765662-9148-4882-9413-9bbb39e8976f<TURN>5	anika ramos	name name	contentonly
d3765662-9148-4882-9413-9bbb39e8976f	7	<CONV>d3765662-9148-4882-9413-9bbb39e8976f<TURN>7	2458	ssn	contentonly
d3765662-9148-4882-9413-9bbb39e8976f	9	<CONV>d3765662-9148-4882-9413-9bbb39e8976f<TURN>9	"255 849 ratings 4 user reviews 
 hatchback 
 247 334 kmpl 
 manual 
 petrol petrolcng"	O O O O O O O O O O O O O O O O O	contentonly
d3765662-9148-4882-9413-9bbb39e8976f	10	<CONV>d3765662-9148-4882-9413-9bbb39e8976f<TURN>10	maruti suzuki alto 800	car_brand car_brand car_model car_model	contentonly
d3765662-9148-4882-9413-9bbb39e8976f	12	<CONV>d3765662-9148-4882-9413-9bbb39e8976f<TURN>12	2016	car_year	contentonly
d3765662-9148-4882-9413-9bbb39e8976f	14	<CONV>d3765662-9148-4882-9413-9bbb39e8976f<TURN>14	ok	O	confirmation
d3765662-9148-4882-9413-9bbb39e8976f	16	<CONV>d3765662-9148-4882-9413-9bbb39e8976f<TURN>16	no	O	rejection
7a3043ea-15d6-45c6-9488-00591099767d	0	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>0	can you send me a proof of insurance card for my vehicle	O O O O O O O O O O O O	getproofofinsurance
7a3043ea-15d6-45c6-9488-00591099767d	1	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>1	its an 04 chevy impala	O O O O car_model	contentonly
7a3043ea-15d6-45c6-9488-00591099767d	4	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>4	joe boudreaux	name name	contentonly
7a3043ea-15d6-45c6-9488-00591099767d	6	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>6	hi	O	openinggreeting
7a3043ea-15d6-45c6-9488-00591099767d	8	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>8	6894	ssn	contentonly
7a3043ea-15d6-45c6-9488-00591099767d	10	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>10	yes you are correct	O O O O	confirmation
7a3043ea-15d6-45c6-9488-00591099767d	12	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>12	ok sure	O O	confirmation
7a3043ea-15d6-45c6-9488-00591099767d	14	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>14	thanks for the help i need proof for my another car also could you able to help me	O O O O O O O O O O O O O O O O O O	thankyou
7a3043ea-15d6-45c6-9488-00591099767d	16	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>16	nissa versa 2014	car_brand car_model car_year	contentonly
7a3043ea-15d6-45c6-9488-00591099767d	18	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>18	yes you are correct	O O O O	confirmation
7a3043ea-15d6-45c6-9488-00591099767d	20	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>20	sure	O	confirmation
7a3043ea-15d6-45c6-9488-00591099767d	22	<CONV>7a3043ea-15d6-45c6-9488-00591099767d<TURN>22	thats all thanks you so much	O O O O O O	thankyou
3a8dc626-d638-4e5f-b2b6-120f920df4f3	0	<CONV>3a8dc626-d638-4e5f-b2b6-120f920df4f3<TURN>0	hai	O	openinggreeting
3a8dc626-d638-4e5f-b2b6-120f920df4f3	2	<CONV>3a8dc626-d638-4e5f-b2b6-120f920df4f3<TURN>2	i need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
3a8dc626-d638-4e5f-b2b6-120f920df4f3	4	<CONV>3a8dc626-d638-4e5f-b2b6-120f920df4f3<TURN>4	surya	name	contentonly
3a8dc626-d638-4e5f-b2b6-120f920df4f3	6	<CONV>3a8dc626-d638-4e5f-b2b6-120f920df4f3<TURN>6	5869	ssn	contentonly
3a8dc626-d638-4e5f-b2b6-120f920df4f3	8	<CONV>3a8dc626-d638-4e5f-b2b6-120f920df4f3<TURN>8	omni 452	car_brand car_model	contentonly
3a8dc626-d638-4e5f-b2b6-120f920df4f3	10	<CONV>3a8dc626-d638-4e5f-b2b6-120f920df4f3<TURN>10	1996	car_year	contentonly
3a8dc626-d638-4e5f-b2b6-120f920df4f3	12	<CONV>3a8dc626-d638-4e5f-b2b6-120f920df4f3<TURN>12	ok	O	confirmation
3a8dc626-d638-4e5f-b2b6-120f920df4f3	13	<CONV>3a8dc626-d638-4e5f-b2b6-120f920df4f3<TURN>13	yes	O	confirmation
ef9ac2e7-cc08-4260-b995-f43f0caacda4	0	<CONV>ef9ac2e7-cc08-4260-b995-f43f0caacda4<TURN>0	hi	O	openinggreeting
ef9ac2e7-cc08-4260-b995-f43f0caacda4	2	<CONV>ef9ac2e7-cc08-4260-b995-f43f0caacda4<TURN>2	i need a proof insurance of my car	O O O O O O O O	getproofofinsurance
ef9ac2e7-cc08-4260-b995-f43f0caacda4	4	<CONV>ef9ac2e7-cc08-4260-b995-f43f0caacda4<TURN>4	deva raj	name name	contentonly
ef9ac2e7-cc08-4260-b995-f43f0caacda4	6	<CONV>ef9ac2e7-cc08-4260-b995-f43f0caacda4<TURN>6	5615	ssn	contentonly
ef9ac2e7-cc08-4260-b995-f43f0caacda4	8	<CONV>ef9ac2e7-cc08-4260-b995-f43f0caacda4<TURN>8	maruti 800	car_brand car_model	contentonly
ef9ac2e7-cc08-4260-b995-f43f0caacda4	9	<CONV>ef9ac2e7-cc08-4260-b995-f43f0caacda4<TURN>9	2011	car_year	contentonly
ef9ac2e7-cc08-4260-b995-f43f0caacda4	11	<CONV>ef9ac2e7-cc08-4260-b995-f43f0caacda4<TURN>11	ok	O	confirmation
ef9ac2e7-cc08-4260-b995-f43f0caacda4	13	<CONV>ef9ac2e7-cc08-4260-b995-f43f0caacda4<TURN>13	ok	O	confirmation
ef9ac2e7-cc08-4260-b995-f43f0caacda4	15	<CONV>ef9ac2e7-cc08-4260-b995-f43f0caacda4<TURN>15	ok	O	confirmation
beb8b250-6ee7-4906-b745-a63ef5a6e32f	0	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>0	hi	O	openinggreeting
beb8b250-6ee7-4906-b745-a63ef5a6e32f	2	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>2	my claim status	O O O	checkclaimstatus
beb8b250-6ee7-4906-b745-a63ef5a6e32f	4	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>4	my name is hendry	O O O name	contentonly
beb8b250-6ee7-4906-b745-a63ef5a6e32f	6	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>6	asd 963852741	O policyid	contentonly
beb8b250-6ee7-4906-b745-a63ef5a6e32f	8	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>8	qwe 147	claimid claimid	contentonly
beb8b250-6ee7-4906-b745-a63ef5a6e32f	10	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>10	ok	O	confirmation
beb8b250-6ee7-4906-b745-a63ef5a6e32f	12	<CONV>beb8b250-6ee7-4906-b745-a63ef5a6e32f<TURN>12	no	O	rejection
ecf8435e-295f-4b51-b64b-b490a2e8e96c	1	<CONV>ecf8435e-295f-4b51-b64b-b490a2e8e96c<TURN>1	hai my iphone screen was cracked please help me to fix the problem	O O O O O O O O O O O O O	reportbrokenphone
ecf8435e-295f-4b51-b64b-b490a2e8e96c	3	<CONV>ecf8435e-295f-4b51-b64b-b490a2e8e96c<TURN>3	inba	name	contentonly
ecf8435e-295f-4b51-b64b-b490a2e8e96c	5	<CONV>ecf8435e-295f-4b51-b64b-b490a2e8e96c<TURN>5	9942873433	phone_number	contentonly
ecf8435e-295f-4b51-b64b-b490a2e8e96c	7	<CONV>ecf8435e-295f-4b51-b64b-b490a2e8e96c<TURN>7	inba 1315 gmailcom	email_address email_address email_address	contentonly
ecf8435e-295f-4b51-b64b-b490a2e8e96c	9	<CONV>ecf8435e-295f-4b51-b64b-b490a2e8e96c<TURN>9	yes	O	confirmation
ecf8435e-295f-4b51-b64b-b490a2e8e96c	11	<CONV>ecf8435e-295f-4b51-b64b-b490a2e8e96c<TURN>11	no thank you	O O O	rejection
87eb5b78-0a85-43f8-9c18-4df8c1e581db	1	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>1	hii need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
87eb5b78-0a85-43f8-9c18-4df8c1e581db	3	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>3	antony selva	name name	contentonly
87eb5b78-0a85-43f8-9c18-4df8c1e581db	5	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>5	ssn 5336	O ssn	contentonly
87eb5b78-0a85-43f8-9c18-4df8c1e581db	7	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>7	ford fiesta	car_brand car_model	contentonly
87eb5b78-0a85-43f8-9c18-4df8c1e581db	9	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>9	ford fiesta 450 2016	car_brand car_model car_model car_year	contentonly
87eb5b78-0a85-43f8-9c18-4df8c1e581db	11	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>11	ok please	O O	confirmation
87eb5b78-0a85-43f8-9c18-4df8c1e581db	13	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>13	no sam thanks for your great support	O O O O O O O	rejection
87eb5b78-0a85-43f8-9c18-4df8c1e581db	15	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>15	same to you bye	O O O O	closinggreeting
bd3c67f8-a288-41e3-9b9a-951262500f32	0	<CONV>bd3c67f8-a288-41e3-9b9a-951262500f32<TURN>0	hi	O	openinggreeting
bd3c67f8-a288-41e3-9b9a-951262500f32	2	<CONV>bd3c67f8-a288-41e3-9b9a-951262500f32<TURN>2	i need a proof for insurance copy	O O O O O O O	getproofofinsurance
bd3c67f8-a288-41e3-9b9a-951262500f32	4	<CONV>bd3c67f8-a288-41e3-9b9a-951262500f32<TURN>4	suhas killo and 5869	O O O ssn	contentonly
bd3c67f8-a288-41e3-9b9a-951262500f32	6	<CONV>bd3c67f8-a288-41e3-9b9a-951262500f32<TURN>6	ford 25	car_model car_model	contentonly
bd3c67f8-a288-41e3-9b9a-951262500f32	8	<CONV>bd3c67f8-a288-41e3-9b9a-951262500f32<TURN>8	2010	car_year	contentonly
bd3c67f8-a288-41e3-9b9a-951262500f32	12	<CONV>bd3c67f8-a288-41e3-9b9a-951262500f32<TURN>12	okay thank you	O O O	thankyou
bd3c67f8-a288-41e3-9b9a-951262500f32	14	<CONV>bd3c67f8-a288-41e3-9b9a-951262500f32<TURN>14	yes	O	confirmation
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	1	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>1	hai	O	openinggreeting
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	3	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>3	i need a proof of insurance for my cars	O O O O O O O O O	getproofofinsurance
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	5	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>5	r u connected	O O O	contentonly
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	6	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>6	james martin	name name	contentonly
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	8	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>8	9754	ssn	contentonly
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	10	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>10	nissan altima 25 s	car_brand car_model O O	contentonly
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	12	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>12	2015	car_year	contentonly
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	14	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>14	thank u riley	O O O	thankyou
46c3adf1-9eb1-40f4-86aa-65b18d9f4014	1	<CONV>46c3adf1-9eb1-40f4-86aa-65b18d9f4014<TURN>1	hii	O	openinggreeting
46c3adf1-9eb1-40f4-86aa-65b18d9f4014	2	<CONV>46c3adf1-9eb1-40f4-86aa-65b18d9f4014<TURN>2	860 3421196	phone_number phone_number	contentonly
46c3adf1-9eb1-40f4-86aa-65b18d9f4014	3	<CONV>46c3adf1-9eb1-40f4-86aa-65b18d9f4014<TURN>3	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
46c3adf1-9eb1-40f4-86aa-65b18d9f4014	5	<CONV>46c3adf1-9eb1-40f4-86aa-65b18d9f4014<TURN>5	evangalin 4058	O ssn	contentonly
46c3adf1-9eb1-40f4-86aa-65b18d9f4014	7	<CONV>46c3adf1-9eb1-40f4-86aa-65b18d9f4014<TURN>7	honda city	car_brand O	contentonly
46c3adf1-9eb1-40f4-86aa-65b18d9f4014	9	<CONV>46c3adf1-9eb1-40f4-86aa-65b18d9f4014<TURN>9	2015	car_year	contentonly
46c3adf1-9eb1-40f4-86aa-65b18d9f4014	11	<CONV>46c3adf1-9eb1-40f4-86aa-65b18d9f4014<TURN>11	ok	O	confirmation
46c3adf1-9eb1-40f4-86aa-65b18d9f4014	13	<CONV>46c3adf1-9eb1-40f4-86aa-65b18d9f4014<TURN>13	ok thanks	O O	confirmation
46c3adf1-9eb1-40f4-86aa-65b18d9f4014	15	<CONV>46c3adf1-9eb1-40f4-86aa-65b18d9f4014<TURN>15	yes	O	confirmation
21f5b37e-3a10-4016-901f-dfa001178108	0	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>0	hi	O	openinggreeting
21f5b37e-3a10-4016-901f-dfa001178108	2	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>2	i need a proof of insurance for one of your car	O O O O ssn O O O ssn O O	getproofofinsurance
21f5b37e-3a10-4016-901f-dfa001178108	4	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>4	last 4 digits of the ssn 9632	O O O O O O ssn	contentonly
21f5b37e-3a10-4016-901f-dfa001178108	6	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>6	my name is michal	O O O name	contentonly
21f5b37e-3a10-4016-901f-dfa001178108	8	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>8	car model maruthy	O O car_model	contentonly
21f5b37e-3a10-4016-901f-dfa001178108	10	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>10	maruthy awe 2013	car_model car_model car_year	contentonly
21f5b37e-3a10-4016-901f-dfa001178108	13	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>13	ok	O	confirmation
21f5b37e-3a10-4016-901f-dfa001178108	16	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>16	yes	O	confirmation
21f5b37e-3a10-4016-901f-dfa001178108	18	<CONV>21f5b37e-3a10-4016-901f-dfa001178108<TURN>18	ok	O	confirmation
d2006792-1462-4412-86b2-6b39c242feb3	0	<CONV>d2006792-1462-4412-86b2-6b39c242feb3<TURN>0	hello	O	openinggreeting
d2006792-1462-4412-86b2-6b39c242feb3	2	<CONV>d2006792-1462-4412-86b2-6b39c242feb3<TURN>2	i need my car insurence proof	O O O O O O	getproofofinsurance
d2006792-1462-4412-86b2-6b39c242feb3	4	<CONV>d2006792-1462-4412-86b2-6b39c242feb3<TURN>4	anjali s	name name	contentonly
d2006792-1462-4412-86b2-6b39c242feb3	6	<CONV>d2006792-1462-4412-86b2-6b39c242feb3<TURN>6	that is 6425	O O ssn	contentonly
d2006792-1462-4412-86b2-6b39c242feb3	8	<CONV>d2006792-1462-4412-86b2-6b39c242feb3<TURN>8	honda city 2016	car_brand car_model O	contentonly
d2006792-1462-4412-86b2-6b39c242feb3	10	<CONV>d2006792-1462-4412-86b2-6b39c242feb3<TURN>10	okay	O	confirmation
d2006792-1462-4412-86b2-6b39c242feb3	12	<CONV>d2006792-1462-4412-86b2-6b39c242feb3<TURN>12	no thank you so much	O O O O O	rejection
2896ec00-65a1-4907-ab75-713dc7db7053	0	<CONV>2896ec00-65a1-4907-ab75-713dc7db7053<TURN>0	hai	O	openinggreeting
2896ec00-65a1-4907-ab75-713dc7db7053	2	<CONV>2896ec00-65a1-4907-ab75-713dc7db7053<TURN>2	tell the agent you need a proof of insurance for one of your cars	O O O O O O O O O O O O O O	outofdomain
2896ec00-65a1-4907-ab75-713dc7db7053	4	<CONV>2896ec00-65a1-4907-ab75-713dc7db7053<TURN>4	rakuman	name	contentonly
2896ec00-65a1-4907-ab75-713dc7db7053	6	<CONV>2896ec00-65a1-4907-ab75-713dc7db7053<TURN>6	ssn 457	O ssn	contentonly
2896ec00-65a1-4907-ab75-713dc7db7053	8	<CONV>2896ec00-65a1-4907-ab75-713dc7db7053<TURN>8	hundai 426	car_brand car_model	contentonly
2896ec00-65a1-4907-ab75-713dc7db7053	11	<CONV>2896ec00-65a1-4907-ab75-713dc7db7053<TURN>11	yes	O	confirmation
2896ec00-65a1-4907-ab75-713dc7db7053	13	<CONV>2896ec00-65a1-4907-ab75-713dc7db7053<TURN>13	2014	car_year	contentonly
2896ec00-65a1-4907-ab75-713dc7db7053	15	<CONV>2896ec00-65a1-4907-ab75-713dc7db7053<TURN>15	rakuman 4521 gmailcom	email_address email_address email_address	contentonly
2896ec00-65a1-4907-ab75-713dc7db7053	19	<CONV>2896ec00-65a1-4907-ab75-713dc7db7053<TURN>19	no thanks	O O	rejection
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	0	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>0	hello	O	openinggreeting
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	2	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>2	i want a insurance proof for my car can you help me	O O O O O O O O O O O O	getproofofinsurance
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	4	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>4	sure christine smith 3905	O name name ssn	contentonly
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	6	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>6	nissan versa	car_brand car_model	contentonly
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	10	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>10	hi please one moment manufactured year was wrong actually it was made on 2015	O O O O O O O O O O O O O car_year	contentonly
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	12	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>12	thanks	O	thankyou
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	14	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>14	ok it helps thanks for the information	O O O O O O O	thankyou
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	16	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>16	thats all thanks	O O O	thankyou
1aed1c62-07ee-4d40-97b2-b0c802ed3e70	18	<CONV>1aed1c62-07ee-4d40-97b2-b0c802ed3e70<TURN>18	sure thanks	O O	thankyou
af702ef4-17ef-457f-913d-4a6c5536a786	1	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>1	hello good morning i need my insurance proof copy would you pleas help me with this	O O O O O O O O O O O O O O O O	getproofofinsurance
af702ef4-17ef-457f-913d-4a6c5536a786	3	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>3	a lot of questions at once wait my name is edvardo joly	O O O O O O O O O O name name	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	4	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>4	and for ssn ill have look into it	O O O O O O O O	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	6	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>6	okay so my ssn is 0022	O O O O O ssn	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	8	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>8	sure its jeep and the model is compass	O O car_brand O O O O O	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	10	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>10	sure it is 2016	O O O car_year	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	12	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>12	sure go ahead	O O O	confirmation
af702ef4-17ef-457f-913d-4a6c5536a786	14	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>14	okay thanks for your help awesome service	O O O O O O O	thankyou
af702ef4-17ef-457f-913d-4a6c5536a786	15	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>15	no wait	O O	rejection
af702ef4-17ef-457f-913d-4a6c5536a786	17	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>17	i need a copy of insurance proof copy for the second car as well	O O O O O O O O O O O O O O	getproofofinsurance
af702ef4-17ef-457f-913d-4a6c5536a786	19	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>19	yes sure what details you want	O O O O O O	confirmation
af702ef4-17ef-457f-913d-4a6c5536a786	21	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>21	sure it is ford and the model is star	O O O O O O O O O	confirmation
af702ef4-17ef-457f-913d-4a6c5536a786	23	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>23	alright it is 2017	O O O car_year	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	25	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>25	no wait	O O	rejection
af702ef4-17ef-457f-913d-4a6c5536a786	26	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>26	i want a copy of insurance proof of other car as well	O O O O O O O O O O O O	getproofofinsurance
af702ef4-17ef-457f-913d-4a6c5536a786	28	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>28	no no thats alright	O O O O	rejection
af702ef4-17ef-457f-913d-4a6c5536a786	29	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>29	i have no queries for today	O O O O O O	outofdomain
af702ef4-17ef-457f-913d-4a6c5536a786	30	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>30	thanks for helping me out	O O O O O	thankyou
af702ef4-17ef-457f-913d-4a6c5536a786	33	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>33	awesome thanks for helping me out	O O O O O O	thankyou
a239b758-3ef9-4f07-a3bc-6b36cd34e85a	0	<CONV>a239b758-3ef9-4f07-a3bc-6b36cd34e85a<TURN>0	higood morning	O O	openinggreeting
a239b758-3ef9-4f07-a3bc-6b36cd34e85a	2	<CONV>a239b758-3ef9-4f07-a3bc-6b36cd34e85a<TURN>2	i need a status of my claim	O O O O O O O	checkclaimstatus
a239b758-3ef9-4f07-a3bc-6b36cd34e85a	4	<CONV>a239b758-3ef9-4f07-a3bc-6b36cd34e85a<TURN>4	name martina	O name	contentonly
a239b758-3ef9-4f07-a3bc-6b36cd34e85a	6	<CONV>a239b758-3ef9-4f07-a3bc-6b36cd34e85a<TURN>6	policy no naj 53479278 and claim no nah 946	O O policyid policyid O O O claimid claimid	contentonly
a239b758-3ef9-4f07-a3bc-6b36cd34e85a	9	<CONV>a239b758-3ef9-4f07-a3bc-6b36cd34e85a<TURN>9	ok thank you	O O O	confirmation
a239b758-3ef9-4f07-a3bc-6b36cd34e85a	11	<CONV>a239b758-3ef9-4f07-a3bc-6b36cd34e85a<TURN>11	nothing else	O O	rejection
65ff7415-c0f4-461d-805e-83ee3765a7c4	1	<CONV>65ff7415-c0f4-461d-805e-83ee3765a7c4<TURN>1	hi	O	openinggreeting
65ff7415-c0f4-461d-805e-83ee3765a7c4	3	<CONV>65ff7415-c0f4-461d-805e-83ee3765a7c4<TURN>3	yesneed a proof of insurance for my policy	O O O O O O O O	getproofofinsurance
65ff7415-c0f4-461d-805e-83ee3765a7c4	5	<CONV>65ff7415-c0f4-461d-805e-83ee3765a7c4<TURN>5	anwarssn num 8276	O O ssn	contentonly
65ff7415-c0f4-461d-805e-83ee3765a7c4	7	<CONV>65ff7415-c0f4-461d-805e-83ee3765a7c4<TURN>7	chevrolet cruze	car_brand car_model	contentonly
65ff7415-c0f4-461d-805e-83ee3765a7c4	9	<CONV>65ff7415-c0f4-461d-805e-83ee3765a7c4<TURN>9	2013	car_year	contentonly
65ff7415-c0f4-461d-805e-83ee3765a7c4	11	<CONV>65ff7415-c0f4-461d-805e-83ee3765a7c4<TURN>11	sure	O	confirmation
7563fece-9aee-496d-afd9-33e170eb1bcd	0	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>0	hi	O	openinggreeting
7563fece-9aee-496d-afd9-33e170eb1bcd	2	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>2	could you please help me with prooof of insurance for one of my cars	O O O O O O O O O O O O O O	getproofofinsurance
7563fece-9aee-496d-afd9-33e170eb1bcd	4	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>4	my name is stephen	O O O name	contentonly
7563fece-9aee-496d-afd9-33e170eb1bcd	5	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>5	4628	ssn	contentonly
7563fece-9aee-496d-afd9-33e170eb1bcd	7	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>7	sure it is bmw x 5 and year of manufacturing is 2016	O O O car_brand car_model car_model O O O O O car_year	contentonly
7563fece-9aee-496d-afd9-33e170eb1bcd	9	<CONV>7563fece-9aee-496d-afd9-33e170eb1bcd<TURN>9	ok	O	confirmation
