conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
175a3c47-154f-4c6d-9dbf-d2d3f38a6984	12	0	<CONV>175a3c47-154f-4c6d-9dbf-d2d3f38a6984<TURN>12<SENT>0	8080 amount is 7777	ssn O O transferamount	contentonly
175a3c47-154f-4c6d-9dbf-d2d3f38a6984	14	0	<CONV>175a3c47-154f-4c6d-9dbf-d2d3f38a6984<TURN>14<SENT>0	yes	O	confirmation
175a3c47-154f-4c6d-9dbf-d2d3f38a6984	16	0	<CONV>175a3c47-154f-4c6d-9dbf-d2d3f38a6984<TURN>16<SENT>0	ok	O	confirmation
175a3c47-154f-4c6d-9dbf-d2d3f38a6984	18	0	<CONV>175a3c47-154f-4c6d-9dbf-d2d3f38a6984<TURN>18<SENT>0	thanks thanks happy for ur support	O O O O O O	thankyou
175a3c47-154f-4c6d-9dbf-d2d3f38a6984	20	0	<CONV>175a3c47-154f-4c6d-9dbf-d2d3f38a6984<TURN>20<SENT>0	no drew here im finish my side	O O O O O O O	outofdomain
8be254b8-ef88-4c0d-a751-5912287b9cf5	1	0	<CONV>8be254b8-ef88-4c0d-a751-5912287b9cf5<TURN>1<SENT>0	hi	O	openinggreeting
8be254b8-ef88-4c0d-a751-5912287b9cf5	3	0	<CONV>8be254b8-ef88-4c0d-a751-5912287b9cf5<TURN>3<SENT>0	my credit card lost	O O O replacement_reason	reportlostcard
8be254b8-ef88-4c0d-a751-5912287b9cf5	5	0	<CONV>8be254b8-ef88-4c0d-a751-5912287b9cf5<TURN>5<SENT>0	gokul s and ssn is 8845 and credit card number is 8457665213245896	name name O O O ssn O O O O O card_number	contentonly
8be254b8-ef88-4c0d-a751-5912287b9cf5	7	0	<CONV>8be254b8-ef88-4c0d-a751-5912287b9cf5<TURN>7<SENT>0	23 rd june 2018	lastuseddate lastuseddate lastuseddate lastuseddate	contentonly
8be254b8-ef88-4c0d-a751-5912287b9cf5	9	0	<CONV>8be254b8-ef88-4c0d-a751-5912287b9cf5<TURN>9<SENT>0	yes	O	confirmation
8be254b8-ef88-4c0d-a751-5912287b9cf5	9	1	<CONV>8be254b8-ef88-4c0d-a751-5912287b9cf5<TURN>9<SENT>1	filled complaint already	O O O	outofdomain
8be254b8-ef88-4c0d-a751-5912287b9cf5	11	0	<CONV>8be254b8-ef88-4c0d-a751-5912287b9cf5<TURN>11<SENT>0	ok	O	contentonly
8be254b8-ef88-4c0d-a751-5912287b9cf5	13	0	<CONV>8be254b8-ef88-4c0d-a751-5912287b9cf5<TURN>13<SENT>0	ok	O	contentonly
8be254b8-ef88-4c0d-a751-5912287b9cf5	14	0	<CONV>8be254b8-ef88-4c0d-a751-5912287b9cf5<TURN>14<SENT>0	thank you	O O	thankyou
8be254b8-ef88-4c0d-a751-5912287b9cf5	16	0	<CONV>8be254b8-ef88-4c0d-a751-5912287b9cf5<TURN>16<SENT>0	nothing	O	rejection
38887809-2301-4099-99ce-b0af14953343	0	0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>0<SENT>0	hi	O	openinggreeting
38887809-2301-4099-99ce-b0af14953343	3	0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>3<SENT>0	i have error in my credit card bill	O O O O O O O O	disputecharge
38887809-2301-4099-99ce-b0af14953343	5	0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>5<SENT>0	i am karthick subramani	O O name name	contentonly
38887809-2301-4099-99ce-b0af14953343	7	0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>7<SENT>0	3768 1302	ssn account_number	contentonly
38887809-2301-4099-99ce-b0af14953343	9	0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>9<SENT>0	20 th june 2018 amount 112	charge_date charge_date charge_date charge_date O O	contentonly
38887809-2301-4099-99ce-b0af14953343	11	0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>11<SENT>0	ok	O	confirmation
38887809-2301-4099-99ce-b0af14953343	13	0	<CONV>38887809-2301-4099-99ce-b0af14953343<TURN>13<SENT>0	nothing else	O O	rejection
c044c134-2579-4ee3-822c-2bc25a073fb7	0	0	<CONV>c044c134-2579-4ee3-822c-2bc25a073fb7<TURN>0<SENT>0	hi	O	openinggreeting
c044c134-2579-4ee3-822c-2bc25a073fb7	4	0	<CONV>c044c134-2579-4ee3-822c-2bc25a073fb7<TURN>4<SENT>0	kiruba	O	contentonly
c044c134-2579-4ee3-822c-2bc25a073fb7	6	0	<CONV>c044c134-2579-4ee3-822c-2bc25a073fb7<TURN>6<SENT>0	ssn no 7647 credit card no 3382	O O ssn O O O card_number	contentonly
c044c134-2579-4ee3-822c-2bc25a073fb7	8	0	<CONV>c044c134-2579-4ee3-822c-2bc25a073fb7<TURN>8<SENT>0	date 06032018 time 120 pm	O charge_date O charge_time charge_time	contentonly
c044c134-2579-4ee3-822c-2bc25a073fb7	10	0	<CONV>c044c134-2579-4ee3-822c-2bc25a073fb7<TURN>10<SENT>0	sure	O	confirmation
c044c134-2579-4ee3-822c-2bc25a073fb7	12	0	<CONV>c044c134-2579-4ee3-822c-2bc25a073fb7<TURN>12<SENT>0	thank you so much you can end the chat now	O O O O O O O O O O	thankyou
297d2ac5-568f-4584-aeba-9adf68732625	1	0	<CONV>297d2ac5-568f-4584-aeba-9adf68732625<TURN>1<SENT>0	hi	O	openinggreeting
297d2ac5-568f-4584-aeba-9adf68732625	2	0	<CONV>297d2ac5-568f-4584-aeba-9adf68732625<TURN>2<SENT>0	please check my account balance	O O O O O	checkbalance
297d2ac5-568f-4584-aeba-9adf68732625	4	0	<CONV>297d2ac5-568f-4584-aeba-9adf68732625<TURN>4<SENT>0	kenneth george ssn 9897	name name O ssn	contentonly
297d2ac5-568f-4584-aeba-9adf68732625	6	0	<CONV>297d2ac5-568f-4584-aeba-9adf68732625<TURN>6<SENT>0	9676	account_number	contentonly
297d2ac5-568f-4584-aeba-9adf68732625	8	0	<CONV>297d2ac5-568f-4584-aeba-9adf68732625<TURN>8<SENT>0	ok	O	confirmation
297d2ac5-568f-4584-aeba-9adf68732625	10	0	<CONV>297d2ac5-568f-4584-aeba-9adf68732625<TURN>10<SENT>0	great	O	confirmation
297d2ac5-568f-4584-aeba-9adf68732625	12	0	<CONV>297d2ac5-568f-4584-aeba-9adf68732625<TURN>12<SENT>0	no	O	rejection
297d2ac5-568f-4584-aeba-9adf68732625	13	0	<CONV>297d2ac5-568f-4584-aeba-9adf68732625<TURN>13<SENT>0	thanks for your timely support	O O O O O	thankyou
9dd1a6a1-7724-4c88-8f34-2f27bd03d820	0	0	<CONV>9dd1a6a1-7724-4c88-8f34-2f27bd03d820<TURN>0<SENT>0	hello	O	openinggreeting
9dd1a6a1-7724-4c88-8f34-2f27bd03d820	2	0	<CONV>9dd1a6a1-7724-4c88-8f34-2f27bd03d820<TURN>2<SENT>0	i lost my credit card yesterday	O O O O O O	contentonly
9dd1a6a1-7724-4c88-8f34-2f27bd03d820	4	0	<CONV>9dd1a6a1-7724-4c88-8f34-2f27bd03d820<TURN>4<SENT>0	my name is jamie brown	O O O name name	contentonly
9dd1a6a1-7724-4c88-8f34-2f27bd03d820	4	1	<CONV>9dd1a6a1-7724-4c88-8f34-2f27bd03d820<TURN>4<SENT>1	the last four digits of ssn is 5844 and credit card number is 5785	O O O O O O O ssn O O O O O card_number	contentonly
9dd1a6a1-7724-4c88-8f34-2f27bd03d820	6	0	<CONV>9dd1a6a1-7724-4c88-8f34-2f27bd03d820<TURN>6<SENT>0	i have used the credit card on 06182018	O O O O O O O charge_date	contentonly
9dd1a6a1-7724-4c88-8f34-2f27bd03d820	8	0	<CONV>9dd1a6a1-7724-4c88-8f34-2f27bd03d820<TURN>8<SENT>0	yes	O	confirmation
9dd1a6a1-7724-4c88-8f34-2f27bd03d820	8	1	<CONV>9dd1a6a1-7724-4c88-8f34-2f27bd03d820<TURN>8<SENT>1	i have done the police report	O O O O O O	contentonly
9dd1a6a1-7724-4c88-8f34-2f27bd03d820	10	0	<CONV>9dd1a6a1-7724-4c88-8f34-2f27bd03d820<TURN>10<SENT>0	great	O	confirmation
9dd1a6a1-7724-4c88-8f34-2f27bd03d820	12	0	<CONV>9dd1a6a1-7724-4c88-8f34-2f27bd03d820<TURN>12<SENT>0	no else	O O	rejection
9dd1a6a1-7724-4c88-8f34-2f27bd03d820	12	1	<CONV>9dd1a6a1-7724-4c88-8f34-2f27bd03d820<TURN>12<SENT>1	thanks a lot	O O O	thankyou
933d2f53-e8c4-4fa0-8cd4-992b39ce9829	0	0	<CONV>933d2f53-e8c4-4fa0-8cd4-992b39ce9829<TURN>0<SENT>0	hii	O	openinggreeting
933d2f53-e8c4-4fa0-8cd4-992b39ce9829	4	0	<CONV>933d2f53-e8c4-4fa0-8cd4-992b39ce9829<TURN>4<SENT>0	vinoth kumar	name name	contentonly
933d2f53-e8c4-4fa0-8cd4-992b39ce9829	6	0	<CONV>933d2f53-e8c4-4fa0-8cd4-992b39ce9829<TURN>6<SENT>0	4379	ssn	contentonly
933d2f53-e8c4-4fa0-8cd4-992b39ce9829	8	0	<CONV>933d2f53-e8c4-4fa0-8cd4-992b39ce9829<TURN>8<SENT>0	453 e 15	O O O	contentonly
933d2f53-e8c4-4fa0-8cd4-992b39ce9829	10	0	<CONV>933d2f53-e8c4-4fa0-8cd4-992b39ce9829<TURN>10<SENT>0	15062018	lastuseddate	contentonly
933d2f53-e8c4-4fa0-8cd4-992b39ce9829	12	0	<CONV>933d2f53-e8c4-4fa0-8cd4-992b39ce9829<TURN>12<SENT>0	yes	O	confirmation
933d2f53-e8c4-4fa0-8cd4-992b39ce9829	14	0	<CONV>933d2f53-e8c4-4fa0-8cd4-992b39ce9829<TURN>14<SENT>0	ok	O	confirmation
d80b2270-2d41-44b6-a1ac-06fcd4d7db9c	1	0	<CONV>d80b2270-2d41-44b6-a1ac-06fcd4d7db9c<TURN>1<SENT>0	haii need account balance	O O O O	checkbalance
d80b2270-2d41-44b6-a1ac-06fcd4d7db9c	3	0	<CONV>d80b2270-2d41-44b6-a1ac-06fcd4d7db9c<TURN>3<SENT>0	karen bowers	name name	contentonly
d80b2270-2d41-44b6-a1ac-06fcd4d7db9c	5	0	<CONV>d80b2270-2d41-44b6-a1ac-06fcd4d7db9c<TURN>5<SENT>0	8768	ssn	contentonly
d80b2270-2d41-44b6-a1ac-06fcd4d7db9c	7	0	<CONV>d80b2270-2d41-44b6-a1ac-06fcd4d7db9c<TURN>7<SENT>0	777 e 15	O O O	contentonly
d80b2270-2d41-44b6-a1ac-06fcd4d7db9c	10	0	<CONV>d80b2270-2d41-44b6-a1ac-06fcd4d7db9c<TURN>10<SENT>0	ok	O	confirmation
d80b2270-2d41-44b6-a1ac-06fcd4d7db9c	11	0	<CONV>d80b2270-2d41-44b6-a1ac-06fcd4d7db9c<TURN>11<SENT>0	9987	account_number	contentonly
d80b2270-2d41-44b6-a1ac-06fcd4d7db9c	13	0	<CONV>d80b2270-2d41-44b6-a1ac-06fcd4d7db9c<TURN>13<SENT>0	no	O	rejection
d80b2270-2d41-44b6-a1ac-06fcd4d7db9c	15	0	<CONV>d80b2270-2d41-44b6-a1ac-06fcd4d7db9c<TURN>15<SENT>0	yes sure	O O	confirmation
d80b2270-2d41-44b6-a1ac-06fcd4d7db9c	17	0	<CONV>d80b2270-2d41-44b6-a1ac-06fcd4d7db9c<TURN>17<SENT>0	ok	O	confirmation
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	0	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>0<SENT>0	hi i want to know account balance of saving account	O O O O O O O O O O	checkbalance
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	4	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>4<SENT>0	i wanted to check the balance of savings account	O O O O O O O O O	checkbalance
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	6	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>6<SENT>0	vinay sethi	name name	contentonly
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	8	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>8<SENT>0	6010	ssn	contentonly
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	10	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>10<SENT>0	5700	account_number	contentonly
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	13	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>13<SENT>0	banking routine number please	O O O O	contentonly
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	15	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>15<SENT>0	transfer 10000 to account 8000	O transferamount O O O	transfermoney
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	17	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>17<SENT>0	8000	transferamount	transfermoney
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	19	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>19<SENT>0	yes sam	O O	confirmation
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	21	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>21<SENT>0	i need 10 checks on urgent basis	O O O O O O O	orderchecks
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	23	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>23<SENT>0	no	O	checkbalance
674fc910-c8c5-4c1d-b66f-4eaae9d99bba	25	0	<CONV>674fc910-c8c5-4c1d-b66f-4eaae9d99bba<TURN>25<SENT>0	thanks bye	O O	thankyou
ae5b2b58-ac32-4b49-8195-73d21c72c21d	1	0	<CONV>ae5b2b58-ac32-4b49-8195-73d21c72c21d<TURN>1<SENT>0	hai	O	openinggreeting
ae5b2b58-ac32-4b49-8195-73d21c72c21d	2	0	<CONV>ae5b2b58-ac32-4b49-8195-73d21c72c21d<TURN>2<SENT>0	need what is account balance	O O O O O	checkbalance
ae5b2b58-ac32-4b49-8195-73d21c72c21d	4	0	<CONV>ae5b2b58-ac32-4b49-8195-73d21c72c21d<TURN>4<SENT>0	8876	ssn	contentonly
ae5b2b58-ac32-4b49-8195-73d21c72c21d	6	0	<CONV>ae5b2b58-ac32-4b49-8195-73d21c72c21d<TURN>6<SENT>0	4455	account_number	contentonly
ae5b2b58-ac32-4b49-8195-73d21c72c21d	8	0	<CONV>ae5b2b58-ac32-4b49-8195-73d21c72c21d<TURN>8<SENT>0	yes	O	confirmation
ae5b2b58-ac32-4b49-8195-73d21c72c21d	10	0	<CONV>ae5b2b58-ac32-4b49-8195-73d21c72c21d<TURN>10<SENT>0	yes	O	confirmation
ae5b2b58-ac32-4b49-8195-73d21c72c21d	11	0	<CONV>ae5b2b58-ac32-4b49-8195-73d21c72c21d<TURN>11<SENT>0	transfer 3000 to 7788998877 this account	O transferamount O target_account_number O O	transfermoney
ae5b2b58-ac32-4b49-8195-73d21c72c21d	13	0	<CONV>ae5b2b58-ac32-4b49-8195-73d21c72c21d<TURN>13<SENT>0	ok	O	confirmation
ae5b2b58-ac32-4b49-8195-73d21c72c21d	15	0	<CONV>ae5b2b58-ac32-4b49-8195-73d21c72c21d<TURN>15<SENT>0	ok	O	confirmation
ae5b2b58-ac32-4b49-8195-73d21c72c21d	17	0	<CONV>ae5b2b58-ac32-4b49-8195-73d21c72c21d<TURN>17<SENT>0	no	O	rejection
1e05ad29-8372-46e7-b039-91738cdf2fd8	1	0	<CONV>1e05ad29-8372-46e7-b039-91738cdf2fd8<TURN>1<SENT>0	yes i need to check out my balance as on today dear can you assist me	O O O O O O O O O O O O O O O O	checkbalance
1e05ad29-8372-46e7-b039-91738cdf2fd8	3	0	<CONV>1e05ad29-8372-46e7-b039-91738cdf2fd8<TURN>3<SENT>0	name kuil and ssn no 9980	O O O O O ssn	contentonly
1e05ad29-8372-46e7-b039-91738cdf2fd8	5	0	<CONV>1e05ad29-8372-46e7-b039-91738cdf2fd8<TURN>5<SENT>0	9839	account_number	contentonly
1e05ad29-8372-46e7-b039-91738cdf2fd8	7	0	<CONV>1e05ad29-8372-46e7-b039-91738cdf2fd8<TURN>7<SENT>0	great i need to know our banking routing number	O O O O O O O O O	getroutingnumber
1e05ad29-8372-46e7-b039-91738cdf2fd8	9	0	<CONV>1e05ad29-8372-46e7-b039-91738cdf2fd8<TURN>9<SENT>0	thank you i need to transfer money to another account can you do it	O O O O O O O O O O O O O O	transfermoney
1e05ad29-8372-46e7-b039-91738cdf2fd8	11	0	<CONV>1e05ad29-8372-46e7-b039-91738cdf2fd8<TURN>11<SENT>0	9839	account_number	contentonly
1e05ad29-8372-46e7-b039-91738cdf2fd8	13	0	<CONV>1e05ad29-8372-46e7-b039-91738cdf2fd8<TURN>13<SENT>0	6654	account_number	contentonly
1e05ad29-8372-46e7-b039-91738cdf2fd8	17	0	<CONV>1e05ad29-8372-46e7-b039-91738cdf2fd8<TURN>17<SENT>0	yes i need to order some checks with 30 leaf	O O O O O O O O O O	orderchecks
1e05ad29-8372-46e7-b039-91738cdf2fd8	19	0	<CONV>1e05ad29-8372-46e7-b039-91738cdf2fd8<TURN>19<SENT>0	thank you so much you can end the chat session now	O O O O O O O O O O O	thankyou
87e8648c-7b4b-4207-bb74-6668997f1d89	0	0	<CONV>87e8648c-7b4b-4207-bb74-6668997f1d89<TURN>0<SENT>0	hii	O	openinggreeting
87e8648c-7b4b-4207-bb74-6668997f1d89	2	0	<CONV>87e8648c-7b4b-4207-bb74-6668997f1d89<TURN>2<SENT>0	i have change my address	O O O O O	updateaddress
87e8648c-7b4b-4207-bb74-6668997f1d89	4	0	<CONV>87e8648c-7b4b-4207-bb74-6668997f1d89<TURN>4<SENT>0	ramya	name	contentonly
87e8648c-7b4b-4207-bb74-6668997f1d89	6	0	<CONV>87e8648c-7b4b-4207-bb74-6668997f1d89<TURN>6<SENT>0	6589	ssn	contentonly
87e8648c-7b4b-4207-bb74-6668997f1d89	8	0	<CONV>87e8648c-7b4b-4207-bb74-6668997f1d89<TURN>8<SENT>0	259 e 15	O O O	contentonly
87e8648c-7b4b-4207-bb74-6668997f1d89	11	0	<CONV>87e8648c-7b4b-4207-bb74-6668997f1d89<TURN>11<SENT>0	no 34 gate way road bridge town al 25897	address address address address address address address address address	contentonly
87e8648c-7b4b-4207-bb74-6668997f1d89	13	0	<CONV>87e8648c-7b4b-4207-bb74-6668997f1d89<TURN>13<SENT>0	ok	O	confirmation
87e8648c-7b4b-4207-bb74-6668997f1d89	13	1	<CONV>87e8648c-7b4b-4207-bb74-6668997f1d89<TURN>13<SENT>1	thank you so much	O O O O	thankyou
87e8648c-7b4b-4207-bb74-6668997f1d89	15	0	<CONV>87e8648c-7b4b-4207-bb74-6668997f1d89<TURN>15<SENT>0	nothank you byee	O O O	rejection
1ae13104-06cf-4721-b19f-ec82dd828410	1	0	<CONV>1ae13104-06cf-4721-b19f-ec82dd828410<TURN>1<SENT>0	haii want check my account balance	O O O O O O	checkbalance
1ae13104-06cf-4721-b19f-ec82dd828410	3	0	<CONV>1ae13104-06cf-4721-b19f-ec82dd828410<TURN>3<SENT>0	tyrese mason	name name	contentonly
1ae13104-06cf-4721-b19f-ec82dd828410	4	0	<CONV>1ae13104-06cf-4721-b19f-ec82dd828410<TURN>4<SENT>0	6654	ssn	contentonly
1ae13104-06cf-4721-b19f-ec82dd828410	6	0	<CONV>1ae13104-06cf-4721-b19f-ec82dd828410<TURN>6<SENT>0	8876	account_number	contentonly
1ae13104-06cf-4721-b19f-ec82dd828410	8	0	<CONV>1ae13104-06cf-4721-b19f-ec82dd828410<TURN>8<SENT>0	i want order check	O O O O	orderchecks
1ae13104-06cf-4721-b19f-ec82dd828410	10	0	<CONV>1ae13104-06cf-4721-b19f-ec82dd828410<TURN>10<SENT>0	10	O	contentonly
1ae13104-06cf-4721-b19f-ec82dd828410	12	0	<CONV>1ae13104-06cf-4721-b19f-ec82dd828410<TURN>12<SENT>0	no	O	rejection
51232294-af3a-4277-ab9f-83544ecf527f	1	0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>1<SENT>0	i want change address in my credit card	O O O O O O O O	updateaddress
51232294-af3a-4277-ab9f-83544ecf527f	3	0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>3<SENT>0	luz vance	name name	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	5	0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>5<SENT>0	8765	ssn	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	6	0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>6<SENT>0	4316	ssn	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	8	0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>8<SENT>0	494 golden star ave	address address address address	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	8	1	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>8<SENT>1	beltsville md 20705	address address address	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	11	0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>11<SENT>0	"9373 s whitemarsh st 
 parkville md 21234"	address address address address O address address address	contentonly
51232294-af3a-4277-ab9f-83544ecf527f	15	0	<CONV>51232294-af3a-4277-ab9f-83544ecf527f<TURN>15<SENT>0	thank you for your help	O O O O O	thankyou
3689279a-760d-46ce-83fa-9f31999c1417	1	0	<CONV>3689279a-760d-46ce-83fa-9f31999c1417<TURN>1<SENT>0	my card lost	O O O	reportlostcard
3689279a-760d-46ce-83fa-9f31999c1417	3	0	<CONV>3689279a-760d-46ce-83fa-9f31999c1417<TURN>3<SENT>0	thiik khon	name name	contentonly
3689279a-760d-46ce-83fa-9f31999c1417	5	0	<CONV>3689279a-760d-46ce-83fa-9f31999c1417<TURN>5<SENT>0	7554	ssn	contentonly
3689279a-760d-46ce-83fa-9f31999c1417	6	0	<CONV>3689279a-760d-46ce-83fa-9f31999c1417<TURN>6<SENT>0	6677	ssn	contentonly
3689279a-760d-46ce-83fa-9f31999c1417	10	0	<CONV>3689279a-760d-46ce-83fa-9f31999c1417<TURN>10<SENT>0	yes	O	confirmation
3689279a-760d-46ce-83fa-9f31999c1417	12	0	<CONV>3689279a-760d-46ce-83fa-9f31999c1417<TURN>12<SENT>0	ok	O	confirmation
3689279a-760d-46ce-83fa-9f31999c1417	14	0	<CONV>3689279a-760d-46ce-83fa-9f31999c1417<TURN>14<SENT>0	no	O	rejection
dc336792-f52d-45e7-9096-b925086d19aa	0	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>0<SENT>0	hi	O	openinggreeting
dc336792-f52d-45e7-9096-b925086d19aa	2	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>2<SENT>0	i have credit card is lost	O O O O O O	reportlostcard
dc336792-f52d-45e7-9096-b925086d19aa	4	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>4<SENT>0	ok	O	confirmation
dc336792-f52d-45e7-9096-b925086d19aa	6	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>6<SENT>0	thank u	O O	thankyou
dc336792-f52d-45e7-9096-b925086d19aa	8	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>8<SENT>0	name anu and ssn no 7708 and ac no 3777	O name O O O ssn O O O O	contentonly
dc336792-f52d-45e7-9096-b925086d19aa	10	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>10<SENT>0	ok thank you so much	O O O O O	thankyou
dc336792-f52d-45e7-9096-b925086d19aa	12	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>12<SENT>0	old credit card no 3777	O O O O card_number	contentonly
dc336792-f52d-45e7-9096-b925086d19aa	14	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>14<SENT>0	213 e 15	O O O	contentonly
dc336792-f52d-45e7-9096-b925086d19aa	16	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>16<SENT>0	ok	O	confirmation
dc336792-f52d-45e7-9096-b925086d19aa	19	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>19<SENT>0	date 04042018 and i did not report	O charge_date O O O O O	contentonly
dc336792-f52d-45e7-9096-b925086d19aa	21	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>21<SENT>0	u are there	O O O	outofdomain
dc336792-f52d-45e7-9096-b925086d19aa	23	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>23<SENT>0	ok thank you so much bye	O O O O O O	thankyou
dc336792-f52d-45e7-9096-b925086d19aa	26	0	<CONV>dc336792-f52d-45e7-9096-b925086d19aa<TURN>26<SENT>0	no thank you so much bye	O O O O O O	rejection
905f2826-1357-46ce-935e-414c6567b554	0	0	<CONV>905f2826-1357-46ce-935e-414c6567b554<TURN>0<SENT>0	hi alex	O O	openinggreeting
905f2826-1357-46ce-935e-414c6567b554	4	0	<CONV>905f2826-1357-46ce-935e-414c6567b554<TURN>4<SENT>0	haritha sri	name name	contentonly
905f2826-1357-46ce-935e-414c6567b554	5	0	<CONV>905f2826-1357-46ce-935e-414c6567b554<TURN>5<SENT>0	3420	ssn	contentonly
905f2826-1357-46ce-935e-414c6567b554	6	0	<CONV>905f2826-1357-46ce-935e-414c6567b554<TURN>6<SENT>0	295 e 13	O O O	contentonly
905f2826-1357-46ce-935e-414c6567b554	8	0	<CONV>905f2826-1357-46ce-935e-414c6567b554<TURN>8<SENT>0	43271	card_number	contentonly
905f2826-1357-46ce-935e-414c6567b554	10	0	<CONV>905f2826-1357-46ce-935e-414c6567b554<TURN>10<SENT>0	yes	O	confirmation
905f2826-1357-46ce-935e-414c6567b554	12	0	<CONV>905f2826-1357-46ce-935e-414c6567b554<TURN>12<SENT>0	thank you very much	O O O O	thankyou
905f2826-1357-46ce-935e-414c6567b554	15	0	<CONV>905f2826-1357-46ce-935e-414c6567b554<TURN>15<SENT>0	thank you very much	O O O O	thankyou
59bb511a-ee2c-476f-bafd-51f3ab8506d4	0	0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>0<SENT>0	hii	O	openinggreeting
59bb511a-ee2c-476f-bafd-51f3ab8506d4	4	0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>4<SENT>0	paul ssn 5280 credit 5800	name O ssn O card_number	contentonly
59bb511a-ee2c-476f-bafd-51f3ab8506d4	6	0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>6<SENT>0	no 45 lake view road bridge town al 45528	O address address address address address address address address	contentonly
59bb511a-ee2c-476f-bafd-51f3ab8506d4	8	0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>8<SENT>0	ok	O	thankyou
59bb511a-ee2c-476f-bafd-51f3ab8506d4	10	0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>10<SENT>0	ok thank you	O O O	thankyou
59bb511a-ee2c-476f-bafd-51f3ab8506d4	12	0	<CONV>59bb511a-ee2c-476f-bafd-51f3ab8506d4<TURN>12<SENT>0	no thank byee	O O O	closinggreeting
582d868d-6f39-40dd-b3aa-c4cc8ef1eaaf	1	0	<CONV>582d868d-6f39-40dd-b3aa-c4cc8ef1eaaf<TURN>1<SENT>0	hi	O	openinggreeting
582d868d-6f39-40dd-b3aa-c4cc8ef1eaaf	2	0	<CONV>582d868d-6f39-40dd-b3aa-c4cc8ef1eaaf<TURN>2<SENT>0	can i check my bank balance	O O O O O O	checkbalance
