conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
6a74ec6e-8873-4f41-8bb9-d18c77c90279	12	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>12<SENT>0	06202018	lastuseddate	contentonly
6a74ec6e-8873-4f41-8bb9-d18c77c90279	14	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>14<SENT>0	thanks	O	thankyou
6a74ec6e-8873-4f41-8bb9-d18c77c90279	15	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>15<SENT>0	please change my address	O O O O	updateaddress
6a74ec6e-8873-4f41-8bb9-d18c77c90279	18	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>18<SENT>0	new address is 2569 west street new york 10010	address O O address address address address address address	contentonly
6a74ec6e-8873-4f41-8bb9-d18c77c90279	20	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>20<SENT>0	could you please share me the new lower rates	O O O O O O O O O	checkoffereligibility
6a74ec6e-8873-4f41-8bb9-d18c77c90279	22	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>22<SENT>0	thanks	O	thankyou
6a74ec6e-8873-4f41-8bb9-d18c77c90279	24	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>24<SENT>0	no	O	rejection
6a74ec6e-8873-4f41-8bb9-d18c77c90279	24	1	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>24<SENT>1	bye	O	closinggreeting
0f48718d-74f8-4c73-81c0-6d1b379c9bed	0	0	<CONV>0f48718d-74f8-4c73-81c0-6d1b379c9bed<TURN>0<SENT>0	hi	O	openinggreeting
0f48718d-74f8-4c73-81c0-6d1b379c9bed	4	0	<CONV>0f48718d-74f8-4c73-81c0-6d1b379c9bed<TURN>4<SENT>0	rajesh kannan	name name	contentonly
0f48718d-74f8-4c73-81c0-6d1b379c9bed	6	0	<CONV>0f48718d-74f8-4c73-81c0-6d1b379c9bed<TURN>6<SENT>0	4575	ssn	contentonly
0f48718d-74f8-4c73-81c0-6d1b379c9bed	8	0	<CONV>0f48718d-74f8-4c73-81c0-6d1b379c9bed<TURN>8<SENT>0	pl	O	outofdomain
0f48718d-74f8-4c73-81c0-6d1b379c9bed	9	0	<CONV>0f48718d-74f8-4c73-81c0-6d1b379c9bed<TURN>9<SENT>0	ok	O	confirmation
0f48718d-74f8-4c73-81c0-6d1b379c9bed	11	0	<CONV>0f48718d-74f8-4c73-81c0-6d1b379c9bed<TURN>11<SENT>0	thank you for your help	O O O O O	thankyou
0f48718d-74f8-4c73-81c0-6d1b379c9bed	13	0	<CONV>0f48718d-74f8-4c73-81c0-6d1b379c9bed<TURN>13<SENT>0	no thank you	O O O	rejection
5df9732d-796f-4d67-97a2-99b313100a53	0	0	<CONV>5df9732d-796f-4d67-97a2-99b313100a53<TURN>0<SENT>0	good afternoon how are you today	O O O O O O	openinggreeting
5df9732d-796f-4d67-97a2-99b313100a53	2	0	<CONV>5df9732d-796f-4d67-97a2-99b313100a53<TURN>2<SENT>0	i was watching tv last night and saw your new commercial about the very low rates for new customers	O O O O O O O O O O O O O O O O O O O	outofdomain
5df9732d-796f-4d67-97a2-99b313100a53	2	1	<CONV>5df9732d-796f-4d67-97a2-99b313100a53<TURN>2<SENT>1	they are much lower than the rates i pay am i eligible for these new low rates	O O O O O O O O O O O O O O O O O	outofdomain
5df9732d-796f-4d67-97a2-99b313100a53	4	0	<CONV>5df9732d-796f-4d67-97a2-99b313100a53<TURN>4<SENT>0	ok	O	confirmation
5df9732d-796f-4d67-97a2-99b313100a53	6	0	<CONV>5df9732d-796f-4d67-97a2-99b313100a53<TURN>6<SENT>0	that was all i will wait for someone to reach out to me	O O O O O O O O O O O O O	rejection
5df9732d-796f-4d67-97a2-99b313100a53	6	1	<CONV>5df9732d-796f-4d67-97a2-99b313100a53<TURN>6<SENT>1	thank you	O O	thankyou
6700ed2f-8671-4774-8f38-b255cdbd5be8	1	0	<CONV>6700ed2f-8671-4774-8f38-b255cdbd5be8<TURN>1<SENT>0	please money transfer from my account	O O O O O O	transfermoney
6700ed2f-8671-4774-8f38-b255cdbd5be8	3	0	<CONV>6700ed2f-8671-4774-8f38-b255cdbd5be8<TURN>3<SENT>0	akira moses	name name	contentonly
6700ed2f-8671-4774-8f38-b255cdbd5be8	5	0	<CONV>6700ed2f-8671-4774-8f38-b255cdbd5be8<TURN>5<SENT>0	90147	ssn	contentonly
6700ed2f-8671-4774-8f38-b255cdbd5be8	7	0	<CONV>6700ed2f-8671-4774-8f38-b255cdbd5be8<TURN>7<SENT>0	9032	ssn	contentonly
6700ed2f-8671-4774-8f38-b255cdbd5be8	9	0	<CONV>6700ed2f-8671-4774-8f38-b255cdbd5be8<TURN>9<SENT>0	147	ssn	contentonly
6700ed2f-8671-4774-8f38-b255cdbd5be8	13	0	<CONV>6700ed2f-8671-4774-8f38-b255cdbd5be8<TURN>13<SENT>0	thank you	O O	thankyou
6700ed2f-8671-4774-8f38-b255cdbd5be8	15	0	<CONV>6700ed2f-8671-4774-8f38-b255cdbd5be8<TURN>15<SENT>0	no bye	O O	closinggreeting
97051644-83aa-4645-80b1-80197b929d2a	1	0	<CONV>97051644-83aa-4645-80b1-80197b929d2a<TURN>1<SENT>0	hello	O	openinggreeting
97051644-83aa-4645-80b1-80197b929d2a	2	0	<CONV>97051644-83aa-4645-80b1-80197b929d2a<TURN>2<SENT>0	how are you	O O O	openinggreeting
97051644-83aa-4645-80b1-80197b929d2a	4	0	<CONV>97051644-83aa-4645-80b1-80197b929d2a<TURN>4<SENT>0	i need some help from you i need to change my address associated with my credit card can you do that	O O O O O O O O O O O O O O O O O O O O O	updateaddress
97051644-83aa-4645-80b1-80197b929d2a	6	0	<CONV>97051644-83aa-4645-80b1-80197b929d2a<TURN>6<SENT>0	shankar	name	contentonly
97051644-83aa-4645-80b1-80197b929d2a	8	0	<CONV>97051644-83aa-4645-80b1-80197b929d2a<TURN>8<SENT>0	ssn no 9932 card no 9938	O O ssn O O card_number	contentonly
97051644-83aa-4645-80b1-80197b929d2a	10	0	<CONV>97051644-83aa-4645-80b1-80197b929d2a<TURN>10<SENT>0	no 34 park plaza basen street new highway in	address address address address address address address address address	contentonly
97051644-83aa-4645-80b1-80197b929d2a	11	0	<CONV>97051644-83aa-4645-80b1-80197b929d2a<TURN>11<SENT>0	oops can you please update the door number 36 instead of 34	O O O O O O O O O O O O	outofdomain
97051644-83aa-4645-80b1-80197b929d2a	13	0	<CONV>97051644-83aa-4645-80b1-80197b929d2a<TURN>13<SENT>0	thank you	O O	thankyou
97051644-83aa-4645-80b1-80197b929d2a	15	0	<CONV>97051644-83aa-4645-80b1-80197b929d2a<TURN>15<SENT>0	thank you so much for your help	O O O O O O O	thankyou
97051644-83aa-4645-80b1-80197b929d2a	16	0	<CONV>97051644-83aa-4645-80b1-80197b929d2a<TURN>16<SENT>0	you can end the chat session now	O O O O O O O	outofdomain
86f39624-54c4-4682-bf0b-937cfd5bbd34	0	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>0<SENT>0	hi	O	openinggreeting
86f39624-54c4-4682-bf0b-937cfd5bbd34	2	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>2<SENT>0	i lost my credit card please help me to block my card	O O O O O O O O O O O O	reportlostcard
86f39624-54c4-4682-bf0b-937cfd5bbd34	4	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>4<SENT>0	this is paul mike	O O name name	contentonly
86f39624-54c4-4682-bf0b-937cfd5bbd34	6	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>6<SENT>0	2145	ssn	contentonly
86f39624-54c4-4682-bf0b-937cfd5bbd34	8	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>8<SENT>0	9632 1245 9856 3256	card_number card_number card_number card_number	contentonly
86f39624-54c4-4682-bf0b-937cfd5bbd34	10	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>10<SENT>0	43252	lastuseddate	contentonly
86f39624-54c4-4682-bf0b-937cfd5bbd34	12	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>12<SENT>0	yes	O	confirmation
86f39624-54c4-4682-bf0b-937cfd5bbd34	12	1	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>12<SENT>1	just now reported	O O O	outofdomain
86f39624-54c4-4682-bf0b-937cfd5bbd34	14	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>14<SENT>0	thank you for your help drew	O O O O O O	thankyou
86f39624-54c4-4682-bf0b-937cfd5bbd34	15	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>15<SENT>0	when i received new card	O O O O O	outofdomain
86f39624-54c4-4682-bf0b-937cfd5bbd34	17	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>17<SENT>0	fine	O	confirmation
86f39624-54c4-4682-bf0b-937cfd5bbd34	17	1	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>17<SENT>1	have a good day	O O O O	closinggreeting
86f39624-54c4-4682-bf0b-937cfd5bbd34	19	0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>19<SENT>0	my side over	O O O	outofdomain
86f39624-54c4-4682-bf0b-937cfd5bbd34	19	1	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>19<SENT>1	good bye	O O	closinggreeting
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	1	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>1<SENT>0	can i check my account balance please	O O O O O O O	checkbalance
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	3	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>3<SENT>0	gray	name	contentonly
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	4	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>4<SENT>0	5483	ssn	contentonly
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	6	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>6<SENT>0	9008	target_account_number	contentonly
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	9	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>9<SENT>0	can i find my routing number please	O O O O O O O	getroutingnumber
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	11	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>11<SENT>0	can i order checks please	O O O O O	orderchecks
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	13	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>13<SENT>0	transform my money from this account to my checking account	O account_number O O O account_number O account_number O account_number	transfermoney
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	15	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>15<SENT>0	1223678512 356	account_number O	contentonly
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	16	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>16<SENT>0	3523 is checking	ssn O O	contentonly
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	17	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>17<SENT>0	1223678512 is savings	account_number O O	contentonly
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	19	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>19<SENT>0	is anyone there	O O O	outofdomain
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	20	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>20<SENT>0	ok thank you	O O O	thankyou
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	22	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>22<SENT>0	15000 please	transferamount O	transfermoney
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	24	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>24<SENT>0	ok thank you	O O O	thankyou
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	26	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>26<SENT>0	ok thank you	O O O	thankyou
862da0d0-fe52-47f6-b2b6-72b17ad2d04f	28	0	<CONV>862da0d0-fe52-47f6-b2b6-72b17ad2d04f<TURN>28<SENT>0	you too thank you	O O O O	thankyou
c804f455-2198-4ef1-9c3e-1ad592d30751	1	0	<CONV>c804f455-2198-4ef1-9c3e-1ad592d30751<TURN>1<SENT>0	hi sam i would like to know the balance of my check account	O O O O O O O O O O O O O	checkbalance
c804f455-2198-4ef1-9c3e-1ad592d30751	3	0	<CONV>c804f455-2198-4ef1-9c3e-1ad592d30751<TURN>3<SENT>0	andrew willis	name name	contentonly
c804f455-2198-4ef1-9c3e-1ad592d30751	5	0	<CONV>c804f455-2198-4ef1-9c3e-1ad592d30751<TURN>5<SENT>0	4730	account_number	contentonly
c804f455-2198-4ef1-9c3e-1ad592d30751	7	0	<CONV>c804f455-2198-4ef1-9c3e-1ad592d30751<TURN>7<SENT>0	9483	ssn	contentonly
c804f455-2198-4ef1-9c3e-1ad592d30751	10	0	<CONV>c804f455-2198-4ef1-9c3e-1ad592d30751<TURN>10<SENT>0	ok thanks for your help	O O O O O	thankyou
c804f455-2198-4ef1-9c3e-1ad592d30751	12	0	<CONV>c804f455-2198-4ef1-9c3e-1ad592d30751<TURN>12<SENT>0	thanks again	O O	thankyou
c804f455-2198-4ef1-9c3e-1ad592d30751	12	1	<CONV>c804f455-2198-4ef1-9c3e-1ad592d30751<TURN>12<SENT>1	bye	O	closinggreeting
d206cf5e-da6c-41eb-a32a-aba7317c930e	0	0	<CONV>d206cf5e-da6c-41eb-a32a-aba7317c930e<TURN>0<SENT>0	hii	O	openinggreeting
d206cf5e-da6c-41eb-a32a-aba7317c930e	2	0	<CONV>d206cf5e-da6c-41eb-a32a-aba7317c930e<TURN>2<SENT>0	i have check my ac balance	O O O O O O	contentonly
d206cf5e-da6c-41eb-a32a-aba7317c930e	6	0	<CONV>d206cf5e-da6c-41eb-a32a-aba7317c930e<TURN>6<SENT>0	2565	ssn	contentonly
d206cf5e-da6c-41eb-a32a-aba7317c930e	8	0	<CONV>d206cf5e-da6c-41eb-a32a-aba7317c930e<TURN>8<SENT>0	ok	O	confirmation
d206cf5e-da6c-41eb-a32a-aba7317c930e	8	1	<CONV>d206cf5e-da6c-41eb-a32a-aba7317c930e<TURN>8<SENT>1	thank you so much	O O O O	thankyou
be68d2bc-663c-49b2-a2e3-de90fb62c508	0	0	<CONV>be68d2bc-663c-49b2-a2e3-de90fb62c508<TURN>0<SENT>0	hi	O	openinggreeting
be68d2bc-663c-49b2-a2e3-de90fb62c508	1	0	<CONV>be68d2bc-663c-49b2-a2e3-de90fb62c508<TURN>1<SENT>0	i want change address on my account	O O O O O O O	updateaddress
be68d2bc-663c-49b2-a2e3-de90fb62c508	3	0	<CONV>be68d2bc-663c-49b2-a2e3-de90fb62c508<TURN>3<SENT>0	baron barber	name name	contentonly
be68d2bc-663c-49b2-a2e3-de90fb62c508	4	0	<CONV>be68d2bc-663c-49b2-a2e3-de90fb62c508<TURN>4<SENT>0	3215	ssn	contentonly
be68d2bc-663c-49b2-a2e3-de90fb62c508	6	0	<CONV>be68d2bc-663c-49b2-a2e3-de90fb62c508<TURN>6<SENT>0	126 e 13	O O O	contentonly
be68d2bc-663c-49b2-a2e3-de90fb62c508	8	0	<CONV>be68d2bc-663c-49b2-a2e3-de90fb62c508<TURN>8<SENT>0	976 e pilgrim ave	address address address address	contentonly
be68d2bc-663c-49b2-a2e3-de90fb62c508	8	1	<CONV>be68d2bc-663c-49b2-a2e3-de90fb62c508<TURN>8<SENT>1	north royalton oh 44133	address address address address	contentonly
be68d2bc-663c-49b2-a2e3-de90fb62c508	10	0	<CONV>be68d2bc-663c-49b2-a2e3-de90fb62c508<TURN>10<SENT>0	yes good	O O	confirmation
be68d2bc-663c-49b2-a2e3-de90fb62c508	12	0	<CONV>be68d2bc-663c-49b2-a2e3-de90fb62c508<TURN>12<SENT>0	no thanks	O O	rejection
8f573452-2e6a-4f29-af1d-f386f2a541ef	0	0	<CONV>8f573452-2e6a-4f29-af1d-f386f2a541ef<TURN>0<SENT>0	hi sam	O O	openinggreeting
8f573452-2e6a-4f29-af1d-f386f2a541ef	2	0	<CONV>8f573452-2e6a-4f29-af1d-f386f2a541ef<TURN>2<SENT>0	let me know banks routing number	O O O O O O	getroutingnumber
8f573452-2e6a-4f29-af1d-f386f2a541ef	4	0	<CONV>8f573452-2e6a-4f29-af1d-f386f2a541ef<TURN>4<SENT>0	shania nehwal	name name	contentonly
8f573452-2e6a-4f29-af1d-f386f2a541ef	6	0	<CONV>8f573452-2e6a-4f29-af1d-f386f2a541ef<TURN>6<SENT>0	3941	ssn	contentonly
8f573452-2e6a-4f29-af1d-f386f2a541ef	8	0	<CONV>8f573452-2e6a-4f29-af1d-f386f2a541ef<TURN>8<SENT>0	9483	account_number	contentonly
8f573452-2e6a-4f29-af1d-f386f2a541ef	13	0	<CONV>8f573452-2e6a-4f29-af1d-f386f2a541ef<TURN>13<SENT>0	nothing else	O O	rejection
8f573452-2e6a-4f29-af1d-f386f2a541ef	14	0	<CONV>8f573452-2e6a-4f29-af1d-f386f2a541ef<TURN>14<SENT>0	thank you very much	O O O O	thankyou
ee0073ab-8ecf-4427-a03a-ce85af14c12e	1	0	<CONV>ee0073ab-8ecf-4427-a03a-ce85af14c12e<TURN>1<SENT>0	himy card missed so please close	O O O O O O	reportlostcard
ee0073ab-8ecf-4427-a03a-ce85af14c12e	3	0	<CONV>ee0073ab-8ecf-4427-a03a-ce85af14c12e<TURN>3<SENT>0	britney leblanc	name name	contentonly
ee0073ab-8ecf-4427-a03a-ce85af14c12e	5	0	<CONV>ee0073ab-8ecf-4427-a03a-ce85af14c12e<TURN>5<SENT>0	5567	ssn	contentonly
ee0073ab-8ecf-4427-a03a-ce85af14c12e	7	0	<CONV>ee0073ab-8ecf-4427-a03a-ce85af14c12e<TURN>7<SENT>0	568 e 15	O O O	contentonly
ee0073ab-8ecf-4427-a03a-ce85af14c12e	9	0	<CONV>ee0073ab-8ecf-4427-a03a-ce85af14c12e<TURN>9<SENT>0	22 th jun	lastuseddate lastuseddate lastuseddate	contentonly
ee0073ab-8ecf-4427-a03a-ce85af14c12e	11	0	<CONV>ee0073ab-8ecf-4427-a03a-ce85af14c12e<TURN>11<SENT>0	yes	O	confirmation
ee0073ab-8ecf-4427-a03a-ce85af14c12e	13	0	<CONV>ee0073ab-8ecf-4427-a03a-ce85af14c12e<TURN>13<SENT>0	okthanks	O	thankyou
ee0073ab-8ecf-4427-a03a-ce85af14c12e	15	0	<CONV>ee0073ab-8ecf-4427-a03a-ce85af14c12e<TURN>15<SENT>0	no	O	rejection
f52e3bbb-b790-4bf5-ba00-d88a4c37ab97	0	0	<CONV>f52e3bbb-b790-4bf5-ba00-d88a4c37ab97<TURN>0<SENT>0	good afternoon	O O	openinggreeting
f52e3bbb-b790-4bf5-ba00-d88a4c37ab97	2	0	<CONV>f52e3bbb-b790-4bf5-ba00-d88a4c37ab97<TURN>2<SENT>0	i havent been receiving my credit card statements i think i need to update my address	O O O O O O O O O O O O O O O O	updateaddress
f52e3bbb-b790-4bf5-ba00-d88a4c37ab97	6	0	<CONV>f52e3bbb-b790-4bf5-ba00-d88a4c37ab97<TURN>6<SENT>0	1287 sheridan drive shirley ny 11967	address address address address address address	contentonly
f52e3bbb-b790-4bf5-ba00-d88a4c37ab97	8	0	<CONV>f52e3bbb-b790-4bf5-ba00-d88a4c37ab97<TURN>8<SENT>0	ok great	O O	confirmation
f52e3bbb-b790-4bf5-ba00-d88a4c37ab97	10	0	<CONV>f52e3bbb-b790-4bf5-ba00-d88a4c37ab97<TURN>10<SENT>0	ok great i also wanted to ask about a commercial i saw last night	O O O O O O O O O O O O O O	outofdomain
f52e3bbb-b790-4bf5-ba00-d88a4c37ab97	10	1	<CONV>f52e3bbb-b790-4bf5-ba00-d88a4c37ab97<TURN>10<SENT>1	it was advertising new lower rates for my card how can i get those rates	O O O O O O O O O O O O O O O	checkoffereligibility
f52e3bbb-b790-4bf5-ba00-d88a4c37ab97	12	0	<CONV>f52e3bbb-b790-4bf5-ba00-d88a4c37ab97<TURN>12<SENT>0	oh ok	O O	confirmation
f52e3bbb-b790-4bf5-ba00-d88a4c37ab97	14	0	<CONV>f52e3bbb-b790-4bf5-ba00-d88a4c37ab97<TURN>14<SENT>0	that was all thank you for your help	O O O O O O O O	thankyou
6a6acfba-120f-4e9b-97c2-554e79d5127a	0	0	<CONV>6a6acfba-120f-4e9b-97c2-554e79d5127a<TURN>0<SENT>0	hi	O	openinggreeting
6a6acfba-120f-4e9b-97c2-554e79d5127a	2	0	<CONV>6a6acfba-120f-4e9b-97c2-554e79d5127a<TURN>2<SENT>0	i want close my account	O O O O O	closeaccount
6a6acfba-120f-4e9b-97c2-554e79d5127a	4	0	<CONV>6a6acfba-120f-4e9b-97c2-554e79d5127a<TURN>4<SENT>0	alisha melendez	name name	contentonly
6a6acfba-120f-4e9b-97c2-554e79d5127a	6	0	<CONV>6a6acfba-120f-4e9b-97c2-554e79d5127a<TURN>6<SENT>0	5322	ssn	contentonly
6a6acfba-120f-4e9b-97c2-554e79d5127a	8	0	<CONV>6a6acfba-120f-4e9b-97c2-554e79d5127a<TURN>8<SENT>0	6859	ssn	contentonly
6a6acfba-120f-4e9b-97c2-554e79d5127a	10	0	<CONV>6a6acfba-120f-4e9b-97c2-554e79d5127a<TURN>10<SENT>0	thank you very much	O O O O	thankyou
6a6acfba-120f-4e9b-97c2-554e79d5127a	12	0	<CONV>6a6acfba-120f-4e9b-97c2-554e79d5127a<TURN>12<SENT>0	nothing else	O O	outofdomain
6a6acfba-120f-4e9b-97c2-554e79d5127a	13	0	<CONV>6a6acfba-120f-4e9b-97c2-554e79d5127a<TURN>13<SENT>0	thank you very much	O O O O	thankyou
e07baf46-db5a-4eb8-82ce-68d54b292f96	0	0	<CONV>e07baf46-db5a-4eb8-82ce-68d54b292f96<TURN>0<SENT>0	hi	O	openinggreeting
e07baf46-db5a-4eb8-82ce-68d54b292f96	2	0	<CONV>e07baf46-db5a-4eb8-82ce-68d54b292f96<TURN>2<SENT>0	hi	O	openinggreeting
e07baf46-db5a-4eb8-82ce-68d54b292f96	4	0	<CONV>e07baf46-db5a-4eb8-82ce-68d54b292f96<TURN>4<SENT>0	i need a help me that i lost my credit card	replacement_reason O O O O O replacement_reason replacement_reason O O O	reportlostcard
e07baf46-db5a-4eb8-82ce-68d54b292f96	6	0	<CONV>e07baf46-db5a-4eb8-82ce-68d54b292f96<TURN>6<SENT>0	ssn 3467 and credit card card 5874	O ssn O O O O card_number	contentonly
e07baf46-db5a-4eb8-82ce-68d54b292f96	8	0	<CONV>e07baf46-db5a-4eb8-82ce-68d54b292f96<TURN>8<SENT>0	24618	lastuseddate	contentonly
e07baf46-db5a-4eb8-82ce-68d54b292f96	10	0	<CONV>e07baf46-db5a-4eb8-82ce-68d54b292f96<TURN>10<SENT>0	no alex	O O	rejection
e07baf46-db5a-4eb8-82ce-68d54b292f96	12	0	<CONV>e07baf46-db5a-4eb8-82ce-68d54b292f96<TURN>12<SENT>0	ohhh thanks a lot	O O O O	thankyou
e07baf46-db5a-4eb8-82ce-68d54b292f96	14	0	<CONV>e07baf46-db5a-4eb8-82ce-68d54b292f96<TURN>14<SENT>0	thanks a lot	O O O	thankyou
e07baf46-db5a-4eb8-82ce-68d54b292f96	15	0	<CONV>e07baf46-db5a-4eb8-82ce-68d54b292f96<TURN>15<SENT>0	have a nice day	O O O O	closinggreeting
63f3af1f-b3ef-4e16-846e-14466421a364	0	0	<CONV>63f3af1f-b3ef-4e16-846e-14466421a364<TURN>0<SENT>0	hello	O	openinggreeting
63f3af1f-b3ef-4e16-846e-14466421a364	2	0	<CONV>63f3af1f-b3ef-4e16-846e-14466421a364<TURN>2<SENT>0	i want to find out my banks routing number	O O O O O O O O O	getroutingnumber
63f3af1f-b3ef-4e16-846e-14466421a364	2	1	<CONV>63f3af1f-b3ef-4e16-846e-14466421a364<TURN>2<SENT>1	can you help me with that	O O O O O O	outofdomain
63f3af1f-b3ef-4e16-846e-14466421a364	4	0	<CONV>63f3af1f-b3ef-4e16-846e-14466421a364<TURN>4<SENT>0	my name is max a drew and the four digits of ssn is 2538	O O O name name name O O O O O O O ssn	contentonly
63f3af1f-b3ef-4e16-846e-14466421a364	6	0	<CONV>63f3af1f-b3ef-4e16-846e-14466421a364<TURN>6<SENT>0	no	O	rejection
63f3af1f-b3ef-4e16-846e-14466421a364	6	1	<CONV>63f3af1f-b3ef-4e16-846e-14466421a364<TURN>6<SENT>1	thank you for your help rory	O O O O O O	thankyou
e11bb481-e36c-4285-829f-e77f18b87521	3	0	<CONV>e11bb481-e36c-4285-829f-e77f18b87521<TURN>3<SENT>0	sure	O	confirmation
e11bb481-e36c-4285-829f-e77f18b87521	5	0	<CONV>e11bb481-e36c-4285-829f-e77f18b87521<TURN>5<SENT>0	sam don	name name	contentonly
e11bb481-e36c-4285-829f-e77f18b87521	7	0	<CONV>e11bb481-e36c-4285-829f-e77f18b87521<TURN>7<SENT>0	3489	ssn	contentonly
e11bb481-e36c-4285-829f-e77f18b87521	9	0	<CONV>e11bb481-e36c-4285-829f-e77f18b87521<TURN>9<SENT>0	4567 2381 3789 1293	card_number card_number card_number card_number	contentonly
e11bb481-e36c-4285-829f-e77f18b87521	11	0	<CONV>e11bb481-e36c-4285-829f-e77f18b87521<TURN>11<SENT>0	23 rd june	lastuseddate lastuseddate lastuseddate	contentonly
e11bb481-e36c-4285-829f-e77f18b87521	13	0	<CONV>e11bb481-e36c-4285-829f-e77f18b87521<TURN>13<SENT>0	yes	O	confirmation
e11bb481-e36c-4285-829f-e77f18b87521	15	0	<CONV>e11bb481-e36c-4285-829f-e77f18b87521<TURN>15<SENT>0	sure	O	confirmation
e11bb481-e36c-4285-829f-e77f18b87521	17	0	<CONV>e11bb481-e36c-4285-829f-e77f18b87521<TURN>17<SENT>0	okthank you so much	O O O O	thankyou
e11bb481-e36c-4285-829f-e77f18b87521	19	0	<CONV>e11bb481-e36c-4285-829f-e77f18b87521<TURN>19<SENT>0	thats itthanks alot	O O O	thankyou
e11bb481-e36c-4285-829f-e77f18b87521	21	0	<CONV>e11bb481-e36c-4285-829f-e77f18b87521<TURN>21<SENT>0	pleasureclosing my chat	O O O	outofdomain
910013a2-a88d-41c9-9e2e-5cb486a45cca	0	0	<CONV>910013a2-a88d-41c9-9e2e-5cb486a45cca<TURN>0<SENT>0	hii	O	openinggreeting
910013a2-a88d-41c9-9e2e-5cb486a45cca	2	0	<CONV>910013a2-a88d-41c9-9e2e-5cb486a45cca<TURN>2<SENT>0	i have change my address	O O O O O	updateaddress
910013a2-a88d-41c9-9e2e-5cb486a45cca	4	0	<CONV>910013a2-a88d-41c9-9e2e-5cb486a45cca<TURN>4<SENT>0	ramya ssn no 2563 credit card no 2541256369855874	O O O ssn O O O O	contentonly
910013a2-a88d-41c9-9e2e-5cb486a45cca	6	0	<CONV>910013a2-a88d-41c9-9e2e-5cb486a45cca<TURN>6<SENT>0	no 45 gateway road bridge town al 25985	O address address address address address address address	contentonly
