conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
7a4e8758-1072-441d-a35f-12d4eebb265e	0	<CONV>7a4e8758-1072-441d-a35f-12d4eebb265e<TURN>0	hai	O	openinggreeting
7a4e8758-1072-441d-a35f-12d4eebb265e	2	<CONV>7a4e8758-1072-441d-a35f-12d4eebb265e<TURN>2	i would like to sign up for new cable service	O O O O O O O O service_type O	startserviceintent
7a4e8758-1072-441d-a35f-12d4eebb265e	4	<CONV>7a4e8758-1072-441d-a35f-12d4eebb265e<TURN>4	city name hastings	O O current_city	contentonly
7a4e8758-1072-441d-a35f-12d4eebb265e	5	<CONV>7a4e8758-1072-441d-a35f-12d4eebb265e<TURN>5	zip code 68901	O O current_zipcode	contentonly
7a4e8758-1072-441d-a35f-12d4eebb265e	7	<CONV>7a4e8758-1072-441d-a35f-12d4eebb265e<TURN>7	i would like to choose 5 gb data plan	O O O O O datacategoryvalues datacategoryvalues O O	contentonly
7a4e8758-1072-441d-a35f-12d4eebb265e	9	<CONV>7a4e8758-1072-441d-a35f-12d4eebb265e<TURN>9	okay	O	confirmation
7a4e8758-1072-441d-a35f-12d4eebb265e	11	<CONV>7a4e8758-1072-441d-a35f-12d4eebb265e<TURN>11	okay thank you	O O O	thankyou
7a4e8758-1072-441d-a35f-12d4eebb265e	13	<CONV>7a4e8758-1072-441d-a35f-12d4eebb265e<TURN>13	no thank you so much for your help	O O O O O O O O	rejection
b16d16a0-3ae2-429a-bb42-98c3762dfa8f	1	<CONV>b16d16a0-3ae2-429a-bb42-98c3762dfa8f<TURN>1	i need internet	O O service_type	startserviceintent
b16d16a0-3ae2-429a-bb42-98c3762dfa8f	3	<CONV>b16d16a0-3ae2-429a-bb42-98c3762dfa8f<TURN>3	yes sure	O O	confirmation
b16d16a0-3ae2-429a-bb42-98c3762dfa8f	5	<CONV>b16d16a0-3ae2-429a-bb42-98c3762dfa8f<TURN>5	kolaikadi 58966	current_city current_zipcode	contentonly
b16d16a0-3ae2-429a-bb42-98c3762dfa8f	7	<CONV>b16d16a0-3ae2-429a-bb42-98c3762dfa8f<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
b16d16a0-3ae2-429a-bb42-98c3762dfa8f	9	<CONV>b16d16a0-3ae2-429a-bb42-98c3762dfa8f<TURN>9	ok	O	confirmation
b16d16a0-3ae2-429a-bb42-98c3762dfa8f	11	<CONV>b16d16a0-3ae2-429a-bb42-98c3762dfa8f<TURN>11	ok thank you	O O O	thankyou
b16d16a0-3ae2-429a-bb42-98c3762dfa8f	13	<CONV>b16d16a0-3ae2-429a-bb42-98c3762dfa8f<TURN>13	no thanks	O O	rejection
74585ad6-6934-4d11-b188-c5e49e1e6133	1	<CONV>74585ad6-6934-4d11-b188-c5e49e1e6133<TURN>1	i need internet	O O service_type	startserviceintent
74585ad6-6934-4d11-b188-c5e49e1e6133	3	<CONV>74585ad6-6934-4d11-b188-c5e49e1e6133<TURN>3	thindivanm 45632	current_city current_zipcode	contentonly
74585ad6-6934-4d11-b188-c5e49e1e6133	5	<CONV>74585ad6-6934-4d11-b188-c5e49e1e6133<TURN>5	10 gb	datacategoryvalues datacategoryvalues	contentonly
74585ad6-6934-4d11-b188-c5e49e1e6133	6	<CONV>74585ad6-6934-4d11-b188-c5e49e1e6133<TURN>6	10	datacategoryvalues	contentonly
74585ad6-6934-4d11-b188-c5e49e1e6133	8	<CONV>74585ad6-6934-4d11-b188-c5e49e1e6133<TURN>8	ok	O	confirmation
74585ad6-6934-4d11-b188-c5e49e1e6133	10	<CONV>74585ad6-6934-4d11-b188-c5e49e1e6133<TURN>10	thank you	O O	thankyou
74585ad6-6934-4d11-b188-c5e49e1e6133	12	<CONV>74585ad6-6934-4d11-b188-c5e49e1e6133<TURN>12	yes sure	O O	confirmation
05d89692-c507-459c-bae0-8142a92fea8b	0	<CONV>05d89692-c507-459c-bae0-8142a92fea8b<TURN>0	hi i wants to purchase internet	O O O O O service_type	startserviceintent
05d89692-c507-459c-bae0-8142a92fea8b	4	<CONV>05d89692-c507-459c-bae0-8142a92fea8b<TURN>4	kadayanallur 589658	current_city current_zipcode	contentonly
05d89692-c507-459c-bae0-8142a92fea8b	6	<CONV>05d89692-c507-459c-bae0-8142a92fea8b<TURN>6	nothing else thank you for your support	O O O O O O O	rejection
05d89692-c507-459c-bae0-8142a92fea8b	8	<CONV>05d89692-c507-459c-bae0-8142a92fea8b<TURN>8	yes confirm me	O O O	confirmation
05d89692-c507-459c-bae0-8142a92fea8b	10	<CONV>05d89692-c507-459c-bae0-8142a92fea8b<TURN>10	yes	O	confirmation
05d89692-c507-459c-bae0-8142a92fea8b	12	<CONV>05d89692-c507-459c-bae0-8142a92fea8b<TURN>12	nothing else thank you for your support	O O O O O O O	thankyou
0fcd88e6-2c45-4364-b68e-26bce84a8cd1	1	<CONV>0fcd88e6-2c45-4364-b68e-26bce84a8cd1<TURN>1	i need internet	O O service_type	startserviceintent
0fcd88e6-2c45-4364-b68e-26bce84a8cd1	6	<CONV>0fcd88e6-2c45-4364-b68e-26bce84a8cd1<TURN>6	ok 5 gb	O datacategoryvalues datacategoryvalues	contentonly
0fcd88e6-2c45-4364-b68e-26bce84a8cd1	8	<CONV>0fcd88e6-2c45-4364-b68e-26bce84a8cd1<TURN>8	ok	O	confirmation
0fcd88e6-2c45-4364-b68e-26bce84a8cd1	10	<CONV>0fcd88e6-2c45-4364-b68e-26bce84a8cd1<TURN>10	nothing else thanks	O O O	rejection
9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc	0	<CONV>9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc<TURN>0	hai	O	openinggreeting
9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc	2	<CONV>9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc<TURN>2	i want your cable service	O O O service_type service_type	startserviceintent
9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc	4	<CONV>9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc<TURN>4	75074 texas	current_zipcode current_city	contentonly
9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc	6	<CONV>9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc	8	<CONV>9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc<TURN>8	no	O	rejection
11c4cf94-bc13-4887-8208-686a8044a921	0	<CONV>11c4cf94-bc13-4887-8208-686a8044a921<TURN>0	hi	O	openinggreeting
11c4cf94-bc13-4887-8208-686a8044a921	2	<CONV>11c4cf94-bc13-4887-8208-686a8044a921<TURN>2	i want new cable service	O O O service_type O	startserviceintent
11c4cf94-bc13-4887-8208-686a8044a921	4	<CONV>11c4cf94-bc13-4887-8208-686a8044a921<TURN>4	"15068 
 new kensington pa"	current_zipcode O current_city O O	contentonly
11c4cf94-bc13-4887-8208-686a8044a921	6	<CONV>11c4cf94-bc13-4887-8208-686a8044a921<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
11c4cf94-bc13-4887-8208-686a8044a921	8	<CONV>11c4cf94-bc13-4887-8208-686a8044a921<TURN>8	no	O	rejection
1a9444ab-e569-4584-82d2-4e28b3bc2933	0	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>0	good morning	O O	openinggreeting
1a9444ab-e569-4584-82d2-4e28b3bc2933	2	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>2	i need to connect a new cable service	O O O O O O service_type O	startserviceintent
1a9444ab-e569-4584-82d2-4e28b3bc2933	4	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>4	current city solavantha and 91522	O O current_city O current_zipcode	contentonly
1a9444ab-e569-4584-82d2-4e28b3bc2933	6	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>6	my option to purchase 5 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	startserviceintent
1a9444ab-e569-4584-82d2-4e28b3bc2933	10	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>10	thank you very much yes i need that all	O O O O O O O O O	thankyou
1a9444ab-e569-4584-82d2-4e28b3bc2933	12	<CONV>1a9444ab-e569-4584-82d2-4e28b3bc2933<TURN>12	have a wonderful day	O O O O	closinggreeting
b3d0887b-19a3-498c-930e-948608de5d5a	0	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>0	hello sir	O O	openinggreeting
b3d0887b-19a3-498c-930e-948608de5d5a	2	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>2	good morning	O O	openinggreeting
b3d0887b-19a3-498c-930e-948608de5d5a	3	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>3	i choose for cable service sir	O O O service_type O O	startserviceintent
b3d0887b-19a3-498c-930e-948608de5d5a	5	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>5	yes please sir	O O O	confirmation
b3d0887b-19a3-498c-930e-948608de5d5a	7	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>7	my name is raj kannan	O O O username username	contentonly
b3d0887b-19a3-498c-930e-948608de5d5a	8	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>8	2212 walter street tx	address address address address	contentonly
b3d0887b-19a3-498c-930e-948608de5d5a	9	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>9	zip code is 77030	O O O current_zipcode	contentonly
b3d0887b-19a3-498c-930e-948608de5d5a	11	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>11	i choose for 10 gb data plan purchase	O O O datacategoryvalues datacategoryvalues O O O	contentonly
b3d0887b-19a3-498c-930e-948608de5d5a	13	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>13	thank you sir	O O O	thankyou
b3d0887b-19a3-498c-930e-948608de5d5a	14	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>14	nothing sir	O O	rejection
b3d0887b-19a3-498c-930e-948608de5d5a	16	<CONV>b3d0887b-19a3-498c-930e-948608de5d5a<TURN>16	sure sir	O O	confirmation
7ff9ef24-f9d3-4836-a820-e158169d7184	0	<CONV>7ff9ef24-f9d3-4836-a820-e158169d7184<TURN>0	hi	O	openinggreeting
7ff9ef24-f9d3-4836-a820-e158169d7184	2	<CONV>7ff9ef24-f9d3-4836-a820-e158169d7184<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
7ff9ef24-f9d3-4836-a820-e158169d7184	6	<CONV>7ff9ef24-f9d3-4836-a820-e158169d7184<TURN>6	5 gb plan i like to purchase	datacategoryvalues datacategoryvalues O O O O O	contentonly
7ff9ef24-f9d3-4836-a820-e158169d7184	8	<CONV>7ff9ef24-f9d3-4836-a820-e158169d7184<TURN>8	ok sure	O O	confirmation
7ff9ef24-f9d3-4836-a820-e158169d7184	10	<CONV>7ff9ef24-f9d3-4836-a820-e158169d7184<TURN>10	nothing else	O O	rejection
2c704e51-5cbe-4ae3-a23a-f96675566ed9	0	<CONV>2c704e51-5cbe-4ae3-a23a-f96675566ed9<TURN>0	hi riley	O O	openinggreeting
2c704e51-5cbe-4ae3-a23a-f96675566ed9	2	<CONV>2c704e51-5cbe-4ae3-a23a-f96675566ed9<TURN>2	i need a new cable service connection	O O O O service_type O O	startserviceintent
2c704e51-5cbe-4ae3-a23a-f96675566ed9	4	<CONV>2c704e51-5cbe-4ae3-a23a-f96675566ed9<TURN>4	pensacola 32501	current_city new_zipcode	contentonly
2c704e51-5cbe-4ae3-a23a-f96675566ed9	6	<CONV>2c704e51-5cbe-4ae3-a23a-f96675566ed9<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
2c704e51-5cbe-4ae3-a23a-f96675566ed9	8	<CONV>2c704e51-5cbe-4ae3-a23a-f96675566ed9<TURN>8	ok thanks	O O	confirmation
2c704e51-5cbe-4ae3-a23a-f96675566ed9	10	<CONV>2c704e51-5cbe-4ae3-a23a-f96675566ed9<TURN>10	nothing	O	rejection
7993b926-ac9b-4ad2-8ee3-099344738f4c	1	<CONV>7993b926-ac9b-4ad2-8ee3-099344738f4c<TURN>1	hi	O	openinggreeting
7993b926-ac9b-4ad2-8ee3-099344738f4c	3	<CONV>7993b926-ac9b-4ad2-8ee3-099344738f4c<TURN>3	i want to purchase internet	O O O O service_type	startserviceintent
7993b926-ac9b-4ad2-8ee3-099344738f4c	5	<CONV>7993b926-ac9b-4ad2-8ee3-099344738f4c<TURN>5	city goa	O new_city	contentonly
7993b926-ac9b-4ad2-8ee3-099344738f4c	7	<CONV>7993b926-ac9b-4ad2-8ee3-099344738f4c<TURN>7	zip 89996	O current_zipcode	contentonly
7993b926-ac9b-4ad2-8ee3-099344738f4c	9	<CONV>7993b926-ac9b-4ad2-8ee3-099344738f4c<TURN>9	10 gb is ok	datacategoryvalues datacategoryvalues O O	contentonly
7993b926-ac9b-4ad2-8ee3-099344738f4c	11	<CONV>7993b926-ac9b-4ad2-8ee3-099344738f4c<TURN>11	really thank you	O O O	thankyou
7993b926-ac9b-4ad2-8ee3-099344738f4c	13	<CONV>7993b926-ac9b-4ad2-8ee3-099344738f4c<TURN>13	nothing else	O O	rejection
7993b926-ac9b-4ad2-8ee3-099344738f4c	15	<CONV>7993b926-ac9b-4ad2-8ee3-099344738f4c<TURN>15	ok thank you	O O O	thankyou
771914d9-e92e-4b53-b858-6968549841d5	1	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>1	i need to purchase internet	O O O O O	startserviceintent
771914d9-e92e-4b53-b858-6968549841d5	2	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>2	i need to purchase internet	O O O O service_type	startserviceintent
771914d9-e92e-4b53-b858-6968549841d5	5	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>5	madurai 456321	current_city current_zipcode	contentonly
771914d9-e92e-4b53-b858-6968549841d5	7	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>7	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
771914d9-e92e-4b53-b858-6968549841d5	10	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>10	ok	O	confirmation
771914d9-e92e-4b53-b858-6968549841d5	12	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>12	nothing else	O O	rejection
771914d9-e92e-4b53-b858-6968549841d5	14	<CONV>771914d9-e92e-4b53-b858-6968549841d5<TURN>14	ok have a nice day	O O O O O	confirmation
48d5ebd8-fa0d-4099-8287-410b832d71fa	0	<CONV>48d5ebd8-fa0d-4099-8287-410b832d71fa<TURN>0	hi i want to purchase internet	O O O O O service_type	startserviceintent
48d5ebd8-fa0d-4099-8287-410b832d71fa	2	<CONV>48d5ebd8-fa0d-4099-8287-410b832d71fa<TURN>2	i want to purchase internet	O O O O O	startserviceintent
48d5ebd8-fa0d-4099-8287-410b832d71fa	4	<CONV>48d5ebd8-fa0d-4099-8287-410b832d71fa<TURN>4	pune 406080	current_city current_zipcode	contentonly
48d5ebd8-fa0d-4099-8287-410b832d71fa	6	<CONV>48d5ebd8-fa0d-4099-8287-410b832d71fa<TURN>6	ok	O	confirmation
48d5ebd8-fa0d-4099-8287-410b832d71fa	8	<CONV>48d5ebd8-fa0d-4099-8287-410b832d71fa<TURN>8	10 gb	datacategoryvalues datacategoryvalues	contentonly
48d5ebd8-fa0d-4099-8287-410b832d71fa	10	<CONV>48d5ebd8-fa0d-4099-8287-410b832d71fa<TURN>10	ok	O	confirmation
48d5ebd8-fa0d-4099-8287-410b832d71fa	12	<CONV>48d5ebd8-fa0d-4099-8287-410b832d71fa<TURN>12	nothing else	O O	rejection
bfaf371b-118d-465e-9504-e19bd806a021	0	<CONV>bfaf371b-118d-465e-9504-e19bd806a021<TURN>0	hello sir this is jamesi want cable internet connection	O O O O O O service_type service_type O	startserviceintent
bfaf371b-118d-465e-9504-e19bd806a021	2	<CONV>bfaf371b-118d-465e-9504-e19bd806a021<TURN>2	maharastra and my zip code is 400 001	current_city O O O O O current_zipcode current_zipcode	contentonly
bfaf371b-118d-465e-9504-e19bd806a021	4	<CONV>bfaf371b-118d-465e-9504-e19bd806a021<TURN>4	i want 10 gb pack	O O datacategoryvalues datacategoryvalues O	startserviceintent
bfaf371b-118d-465e-9504-e19bd806a021	6	<CONV>bfaf371b-118d-465e-9504-e19bd806a021<TURN>6	thank you sirotherwise nothing else	O O O O O	thankyou
583251c7-21fc-4bd8-a6d8-9ade26f44fd7	0	<CONV>583251c7-21fc-4bd8-a6d8-9ade26f44fd7<TURN>0	i want to purchase internet	O O O O O	startserviceintent
583251c7-21fc-4bd8-a6d8-9ade26f44fd7	2	<CONV>583251c7-21fc-4bd8-a6d8-9ade26f44fd7<TURN>2	city pa zip 4005632	O O O current_zipcode	contentonly
583251c7-21fc-4bd8-a6d8-9ade26f44fd7	4	<CONV>583251c7-21fc-4bd8-a6d8-9ade26f44fd7<TURN>4	10 gb is good	datacategoryvalues datacategoryvalues O O	contentonly
583251c7-21fc-4bd8-a6d8-9ade26f44fd7	6	<CONV>583251c7-21fc-4bd8-a6d8-9ade26f44fd7<TURN>6	ok thank you	O O O	confirmation
a39ae8e2-efca-4142-8841-a77b58f4cace	1	<CONV>a39ae8e2-efca-4142-8841-a77b58f4cace<TURN>1	i have gb	O O O	outofdomain
a39ae8e2-efca-4142-8841-a77b58f4cace	4	<CONV>a39ae8e2-efca-4142-8841-a77b58f4cace<TURN>4	i want purchase internet	O O O service_type	startserviceintent
a39ae8e2-efca-4142-8841-a77b58f4cace	6	<CONV>a39ae8e2-efca-4142-8841-a77b58f4cace<TURN>6	neyveli 25896	O current_zipcode	contentonly
a39ae8e2-efca-4142-8841-a77b58f4cace	8	<CONV>a39ae8e2-efca-4142-8841-a77b58f4cace<TURN>8	10	datacategoryvalues	contentonly
a39ae8e2-efca-4142-8841-a77b58f4cace	10	<CONV>a39ae8e2-efca-4142-8841-a77b58f4cace<TURN>10	ok	O	confirmation
a39ae8e2-efca-4142-8841-a77b58f4cace	12	<CONV>a39ae8e2-efca-4142-8841-a77b58f4cace<TURN>12	nothing	O	rejection
535e878f-aed3-4f4d-89cc-926a1319f74c	0	<CONV>535e878f-aed3-4f4d-89cc-926a1319f74c<TURN>0	i need internet	O O O	startserviceintent
535e878f-aed3-4f4d-89cc-926a1319f74c	2	<CONV>535e878f-aed3-4f4d-89cc-926a1319f74c<TURN>2	virudunagar 63233	current_city current_zipcode	contentonly
535e878f-aed3-4f4d-89cc-926a1319f74c	4	<CONV>535e878f-aed3-4f4d-89cc-926a1319f74c<TURN>4	10 gb	datacategoryvalues datacategoryvalues	contentonly
535e878f-aed3-4f4d-89cc-926a1319f74c	6	<CONV>535e878f-aed3-4f4d-89cc-926a1319f74c<TURN>6	ok	O	confirmation
535e878f-aed3-4f4d-89cc-926a1319f74c	8	<CONV>535e878f-aed3-4f4d-89cc-926a1319f74c<TURN>8	yes sure good	O O O	confirmation
535e878f-aed3-4f4d-89cc-926a1319f74c	10	<CONV>535e878f-aed3-4f4d-89cc-926a1319f74c<TURN>10	thank yu	O O	thankyou
535e878f-aed3-4f4d-89cc-926a1319f74c	12	<CONV>535e878f-aed3-4f4d-89cc-926a1319f74c<TURN>12	no	O	rejection
382cc38d-492e-4981-a9fe-412d390012e1	0	<CONV>382cc38d-492e-4981-a9fe-412d390012e1<TURN>0	hi im looking for a new service	O O O O O O O	startserviceintent
382cc38d-492e-4981-a9fe-412d390012e1	2	<CONV>382cc38d-492e-4981-a9fe-412d390012e1<TURN>2	la 74655	current_city O	contentonly
382cc38d-492e-4981-a9fe-412d390012e1	4	<CONV>382cc38d-492e-4981-a9fe-412d390012e1<TURN>4	phone service	service_type O	contentonly
382cc38d-492e-4981-a9fe-412d390012e1	6	<CONV>382cc38d-492e-4981-a9fe-412d390012e1<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
382cc38d-492e-4981-a9fe-412d390012e1	8	<CONV>382cc38d-492e-4981-a9fe-412d390012e1<TURN>8	sure	O	confirmation
382cc38d-492e-4981-a9fe-412d390012e1	10	<CONV>382cc38d-492e-4981-a9fe-412d390012e1<TURN>10	not really thanks	O O O	rejection
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	0	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>0	hai	O	openinggreeting
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	2	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>2	i want to purchase new cable	O O O O O service_type	startserviceintent
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	4	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>4	seattle 98103	current_city current_zipcode	contentonly
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	6	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>6	i want to 10 gp plan	O O O datacategoryvalues datacategoryvalues O	contentonly
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	8	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>8	yes okey	O O	confirmation
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	10	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>10	no thanks	O O	rejection
0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f	12	<CONV>0a8d176e-a7bb-4f1d-a40e-ef9cca3af62f<TURN>12	ok bye	O O	closinggreeting
959a68db-e59c-4a58-adc4-6688bc8a18e3	0	<CONV>959a68db-e59c-4a58-adc4-6688bc8a18e3<TURN>0	hi	O	openinggreeting
959a68db-e59c-4a58-adc4-6688bc8a18e3	2	<CONV>959a68db-e59c-4a58-adc4-6688bc8a18e3<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
959a68db-e59c-4a58-adc4-6688bc8a18e3	4	<CONV>959a68db-e59c-4a58-adc4-6688bc8a18e3<TURN>4	mumbai 748545	current_city current_zipcode	contentonly
959a68db-e59c-4a58-adc4-6688bc8a18e3	6	<CONV>959a68db-e59c-4a58-adc4-6688bc8a18e3<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
959a68db-e59c-4a58-adc4-6688bc8a18e3	8	<CONV>959a68db-e59c-4a58-adc4-6688bc8a18e3<TURN>8	nothing else thank you	O O O O	thankyou
078c9c55-6aac-4ad9-94d5-56a636b154a0	0	<CONV>078c9c55-6aac-4ad9-94d5-56a636b154a0<TURN>0	hi	O	openinggreeting
078c9c55-6aac-4ad9-94d5-56a636b154a0	2	<CONV>078c9c55-6aac-4ad9-94d5-56a636b154a0<TURN>2	i want cable connection	O O service_type O	startserviceintent
078c9c55-6aac-4ad9-94d5-56a636b154a0	3	<CONV>078c9c55-6aac-4ad9-94d5-56a636b154a0<TURN>3	chennai 625400	current_city current_zipcode	contentonly
078c9c55-6aac-4ad9-94d5-56a636b154a0	5	<CONV>078c9c55-6aac-4ad9-94d5-56a636b154a0<TURN>5	chennai 625400	current_city current_zipcode	contentonly
078c9c55-6aac-4ad9-94d5-56a636b154a0	7	<CONV>078c9c55-6aac-4ad9-94d5-56a636b154a0<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
078c9c55-6aac-4ad9-94d5-56a636b154a0	9	<CONV>078c9c55-6aac-4ad9-94d5-56a636b154a0<TURN>9	ok	O	confirmation
078c9c55-6aac-4ad9-94d5-56a636b154a0	11	<CONV>078c9c55-6aac-4ad9-94d5-56a636b154a0<TURN>11	ok	O	confirmation
078c9c55-6aac-4ad9-94d5-56a636b154a0	13	<CONV>078c9c55-6aac-4ad9-94d5-56a636b154a0<TURN>13	nothing	O	rejection
b398dfcb-10c7-4235-bac2-1d12e371a486	0	<CONV>b398dfcb-10c7-4235-bac2-1d12e371a486<TURN>0	hi spencer	O O	openinggreeting
b398dfcb-10c7-4235-bac2-1d12e371a486	2	<CONV>b398dfcb-10c7-4235-bac2-1d12e371a486<TURN>2	i want to internet service can you help me	O O O O O O O O O	startserviceintent
b398dfcb-10c7-4235-bac2-1d12e371a486	4	<CONV>b398dfcb-10c7-4235-bac2-1d12e371a486<TURN>4	hyderabad 500003	current_city current_zipcode	contentonly
b398dfcb-10c7-4235-bac2-1d12e371a486	6	<CONV>b398dfcb-10c7-4235-bac2-1d12e371a486<TURN>6	i want 5 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
b398dfcb-10c7-4235-bac2-1d12e371a486	8	<CONV>b398dfcb-10c7-4235-bac2-1d12e371a486<TURN>8	thanks for all	O O O	thankyou
b398dfcb-10c7-4235-bac2-1d12e371a486	10	<CONV>b398dfcb-10c7-4235-bac2-1d12e371a486<TURN>10	nothing else	O O	rejection
a9e6ba8d-c48b-48d1-9f4e-f55d935739ee	0	<CONV>a9e6ba8d-c48b-48d1-9f4e-f55d935739ee<TURN>0	hai	O	openinggreeting
a9e6ba8d-c48b-48d1-9f4e-f55d935739ee	2	<CONV>a9e6ba8d-c48b-48d1-9f4e-f55d935739ee<TURN>2	i want new cable service	O O O service_type O	startserviceintent
a9e6ba8d-c48b-48d1-9f4e-f55d935739ee	4	<CONV>a9e6ba8d-c48b-48d1-9f4e-f55d935739ee<TURN>4	woodhaven ny 11421	current_city current_city current_zipcode	contentonly
a9e6ba8d-c48b-48d1-9f4e-f55d935739ee	6	<CONV>a9e6ba8d-c48b-48d1-9f4e-f55d935739ee<TURN>6	yes	O	confirmation
a9e6ba8d-c48b-48d1-9f4e-f55d935739ee	8	<CONV>a9e6ba8d-c48b-48d1-9f4e-f55d935739ee<TURN>8	yes	O	confirmation
a9e6ba8d-c48b-48d1-9f4e-f55d935739ee	9	<CONV>a9e6ba8d-c48b-48d1-9f4e-f55d935739ee<TURN>9	ok	O	confirmation
a9e6ba8d-c48b-48d1-9f4e-f55d935739ee	11	<CONV>a9e6ba8d-c48b-48d1-9f4e-f55d935739ee<TURN>11	1 gb	datacategoryvalues datacategoryvalues	contentonly
a9e6ba8d-c48b-48d1-9f4e-f55d935739ee	13	<CONV>a9e6ba8d-c48b-48d1-9f4e-f55d935739ee<TURN>13	yes	O	confirmation
a9e6ba8d-c48b-48d1-9f4e-f55d935739ee	15	<CONV>a9e6ba8d-c48b-48d1-9f4e-f55d935739ee<TURN>15	no thanks	O O	rejection
225d689a-cc62-43a9-8ffd-5a06227fd7fb	0	<CONV>225d689a-cc62-43a9-8ffd-5a06227fd7fb<TURN>0	hi	O	openinggreeting
225d689a-cc62-43a9-8ffd-5a06227fd7fb	2	<CONV>225d689a-cc62-43a9-8ffd-5a06227fd7fb<TURN>2	hello i would like to sign up new cable service	O O O O O O O O service_type O	startserviceintent
225d689a-cc62-43a9-8ffd-5a06227fd7fb	4	<CONV>225d689a-cc62-43a9-8ffd-5a06227fd7fb<TURN>4	93013 carpinteria	current_zipcode current_city	contentonly
225d689a-cc62-43a9-8ffd-5a06227fd7fb	6	<CONV>225d689a-cc62-43a9-8ffd-5a06227fd7fb<TURN>6	i like to pick 5 gb	O O O O datacategoryvalues datacategoryvalues	contentonly
225d689a-cc62-43a9-8ffd-5a06227fd7fb	8	<CONV>225d689a-cc62-43a9-8ffd-5a06227fd7fb<TURN>8	sure taylor	O O	confirmation
225d689a-cc62-43a9-8ffd-5a06227fd7fb	10	<CONV>225d689a-cc62-43a9-8ffd-5a06227fd7fb<TURN>10	no	O	rejection
f20972c3-198b-484d-add7-fd4d785b520b	0	<CONV>f20972c3-198b-484d-add7-fd4d785b520b<TURN>0	hi	O	openinggreeting
f20972c3-198b-484d-add7-fd4d785b520b	2	<CONV>f20972c3-198b-484d-add7-fd4d785b520b<TURN>2	i want new cable service	O O O service_type O	startserviceintent
