conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
93b12f60-90fa-4964-8dbd-10d92d4a3d4e	0	<CONV>93b12f60-90fa-4964-8dbd-10d92d4a3d4e<TURN>0	hi	O	openinggreeting
93b12f60-90fa-4964-8dbd-10d92d4a3d4e	2	<CONV>93b12f60-90fa-4964-8dbd-10d92d4a3d4e<TURN>2	my cable service	O service_type O	contentonly
93b12f60-90fa-4964-8dbd-10d92d4a3d4e	4	<CONV>93b12f60-90fa-4964-8dbd-10d92d4a3d4e<TURN>4	madurai 15784	current_city current_zipcode	contentonly
93b12f60-90fa-4964-8dbd-10d92d4a3d4e	6	<CONV>93b12f60-90fa-4964-8dbd-10d92d4a3d4e<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
93b12f60-90fa-4964-8dbd-10d92d4a3d4e	8	<CONV>93b12f60-90fa-4964-8dbd-10d92d4a3d4e<TURN>8	ok thanks	O O	thankyou
93b12f60-90fa-4964-8dbd-10d92d4a3d4e	10	<CONV>93b12f60-90fa-4964-8dbd-10d92d4a3d4e<TURN>10	no thanks	O O	rejection
93b12f60-90fa-4964-8dbd-10d92d4a3d4e	11	<CONV>93b12f60-90fa-4964-8dbd-10d92d4a3d4e<TURN>11	bye	O	closinggreeting
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	0	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>0	hi	O	openinggreeting
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	2	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>2	i want a new service	O O O O O	startserviceintent
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	4	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>4	boston	current_city	contentonly
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	5	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>5	11379	current_zipcode	contentonly
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	7	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	9	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>9	nothing else	O O	rejection
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	10	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>10	thank you very much	O O O O	thankyou
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	12	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>12	okay	O	confirmation
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	13	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>13	have a great day	O O O O	closinggreeting
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	15	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>15	nothing else	O O	rejection
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	16	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>16	good bye	O O	closinggreeting
a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb	18	<CONV>a6d9cc40-3fa6-4fb6-84ab-195a2db1aceb<TURN>18	good bye	O O	closinggreeting
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	0	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>0	hi	O	openinggreeting
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	2	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>2	i want to purchase a new cable	O O O O O O service_type	startserviceintent
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	4	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>4	the city name is mesa and the zip code is 85001	O O O O current_city O O O O O current_zipcode	contentonly
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	6	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	8	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>8	great	O	confirmation
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	9	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>9	yeah sure	O O	confirmation
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	11	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>11	yeah thank you	O O O	confirmation
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	13	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>13	no thats all my query	O O O O O	rejection
0cf5f53c-b2f7-4359-af83-271b32c6e0fd	15	<CONV>0cf5f53c-b2f7-4359-af83-271b32c6e0fd<TURN>15	thank you	O O	confirmation
3ff565d7-73c4-4527-8453-050cb6c98066	0	<CONV>3ff565d7-73c4-4527-8453-050cb6c98066<TURN>0	hi	O	openinggreeting
3ff565d7-73c4-4527-8453-050cb6c98066	4	<CONV>3ff565d7-73c4-4527-8453-050cb6c98066<TURN>4	new york city	current_city current_city current_city	contentonly
3ff565d7-73c4-4527-8453-050cb6c98066	5	<CONV>3ff565d7-73c4-4527-8453-050cb6c98066<TURN>5	zip 25862	O current_zipcode	contentonly
3ff565d7-73c4-4527-8453-050cb6c98066	7	<CONV>3ff565d7-73c4-4527-8453-050cb6c98066<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
3ff565d7-73c4-4527-8453-050cb6c98066	9	<CONV>3ff565d7-73c4-4527-8453-050cb6c98066<TURN>9	yes	O	confirmation
3ff565d7-73c4-4527-8453-050cb6c98066	11	<CONV>3ff565d7-73c4-4527-8453-050cb6c98066<TURN>11	no thanks	O O	rejection
39725884-5b63-40e4-afdc-8816d2a3903b	0	<CONV>39725884-5b63-40e4-afdc-8816d2a3903b<TURN>0	hi	O	openinggreeting
39725884-5b63-40e4-afdc-8816d2a3903b	2	<CONV>39725884-5b63-40e4-afdc-8816d2a3903b<TURN>2	please tell me about new internet plans	O O O O O service_type O	getinformationintent
39725884-5b63-40e4-afdc-8816d2a3903b	4	<CONV>39725884-5b63-40e4-afdc-8816d2a3903b<TURN>4	i need the 10 gb plan	O O O datacategoryvalues datacategoryvalues O	startserviceintent
39725884-5b63-40e4-afdc-8816d2a3903b	6	<CONV>39725884-5b63-40e4-afdc-8816d2a3903b<TURN>6	98103 seattle	current_zipcode current_city	contentonly
39725884-5b63-40e4-afdc-8816d2a3903b	8	<CONV>39725884-5b63-40e4-afdc-8816d2a3903b<TURN>8	ok	O	confirmation
39725884-5b63-40e4-afdc-8816d2a3903b	10	<CONV>39725884-5b63-40e4-afdc-8816d2a3903b<TURN>10	no thanks	O O	rejection
4e04ebfb-a756-4830-8c4f-e71b65a380e8	0	<CONV>4e04ebfb-a756-4830-8c4f-e71b65a380e8<TURN>0	hai	O	openinggreeting
4e04ebfb-a756-4830-8c4f-e71b65a380e8	2	<CONV>4e04ebfb-a756-4830-8c4f-e71b65a380e8<TURN>2	new cable service	O service_type O	startserviceintent
4e04ebfb-a756-4830-8c4f-e71b65a380e8	4	<CONV>4e04ebfb-a756-4830-8c4f-e71b65a380e8<TURN>4	yes	O	confirmation
4e04ebfb-a756-4830-8c4f-e71b65a380e8	7	<CONV>4e04ebfb-a756-4830-8c4f-e71b65a380e8<TURN>7	52145	current_zipcode	contentonly
4e04ebfb-a756-4830-8c4f-e71b65a380e8	9	<CONV>4e04ebfb-a756-4830-8c4f-e71b65a380e8<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
4e04ebfb-a756-4830-8c4f-e71b65a380e8	11	<CONV>4e04ebfb-a756-4830-8c4f-e71b65a380e8<TURN>11	ok thanks	O O	thankyou
4e04ebfb-a756-4830-8c4f-e71b65a380e8	13	<CONV>4e04ebfb-a756-4830-8c4f-e71b65a380e8<TURN>13	no thanks	O O	rejection
4c08b937-6895-47b5-b038-5006763d745f	0	<CONV>4c08b937-6895-47b5-b038-5006763d745f<TURN>0	hai	O	openinggreeting
4c08b937-6895-47b5-b038-5006763d745f	2	<CONV>4c08b937-6895-47b5-b038-5006763d745f<TURN>2	i need internet	O O service_type	startserviceintent
4c08b937-6895-47b5-b038-5006763d745f	4	<CONV>4c08b937-6895-47b5-b038-5006763d745f<TURN>4	coimbatore 641666	current_city current_zipcode	contentonly
4c08b937-6895-47b5-b038-5006763d745f	6	<CONV>4c08b937-6895-47b5-b038-5006763d745f<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
4c08b937-6895-47b5-b038-5006763d745f	8	<CONV>4c08b937-6895-47b5-b038-5006763d745f<TURN>8	yes	O	confirmation
4c08b937-6895-47b5-b038-5006763d745f	10	<CONV>4c08b937-6895-47b5-b038-5006763d745f<TURN>10	no	O	rejection
1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16	0	<CONV>1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16<TURN>0	hi	O	openinggreeting
1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16	2	<CONV>1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16<TURN>2	like to purchase	O O O	outofdomain
1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16	4	<CONV>1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16<TURN>4	internet	service_type	contentonly
1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16	6	<CONV>1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16<TURN>6	madurai 56485	current_city current_zipcode	contentonly
1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16	8	<CONV>1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16<TURN>8	5 gb	datacategoryvalues datacategoryvalues	contentonly
1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16	10	<CONV>1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16<TURN>10	ok	O	confirmation
1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16	12	<CONV>1abcb9e1-707e-4ffa-8ea8-2fb46c60bb16<TURN>12	no thanks	O O	rejection
5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2	0	<CONV>5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2<TURN>0	hai	O	openinggreeting
5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2	2	<CONV>5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2<TURN>2	i want a new cable service	O O O O service_type O	startserviceintent
5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2	4	<CONV>5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2<TURN>4	colifornia	current_city	contentonly
5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2	7	<CONV>5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2	9	<CONV>5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2<TURN>9	no thanks	O O	rejection
5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2	11	<CONV>5cc4c399-87f3-4e98-b8c9-cfcb2cc0a3d2<TURN>11	bye	O	closinggreeting
bd3c544b-07bf-46a5-9cbd-2e10be7e23d4	1	<CONV>bd3c544b-07bf-46a5-9cbd-2e10be7e23d4<TURN>1	i would like to get cable please	O O O O O service_type O	startserviceintent
bd3c544b-07bf-46a5-9cbd-2e10be7e23d4	2	<CONV>bd3c544b-07bf-46a5-9cbd-2e10be7e23d4<TURN>2	can you help me	O O O O	outofdomain
bd3c544b-07bf-46a5-9cbd-2e10be7e23d4	4	<CONV>bd3c544b-07bf-46a5-9cbd-2e10be7e23d4<TURN>4	sure i live in orwigsburg and the zip code is 62944	O O O O current_city O O O O O current_zipcode	contentonly
bd3c544b-07bf-46a5-9cbd-2e10be7e23d4	8	<CONV>bd3c544b-07bf-46a5-9cbd-2e10be7e23d4<TURN>8	yes i would like that one	O O O O O O	confirmation
bd3c544b-07bf-46a5-9cbd-2e10be7e23d4	10	<CONV>bd3c544b-07bf-46a5-9cbd-2e10be7e23d4<TURN>10	take your time	O O O	outofdomain
fd01a618-9984-4a28-95f9-44ef2a4a3dbc	0	<CONV>fd01a618-9984-4a28-95f9-44ef2a4a3dbc<TURN>0	hi sam	O O	openinggreeting
fd01a618-9984-4a28-95f9-44ef2a4a3dbc	2	<CONV>fd01a618-9984-4a28-95f9-44ef2a4a3dbc<TURN>2	i need a internet service	O O O service_type O	startserviceintent
fd01a618-9984-4a28-95f9-44ef2a4a3dbc	4	<CONV>fd01a618-9984-4a28-95f9-44ef2a4a3dbc<TURN>4	city houston	O current_city	contentonly
fd01a618-9984-4a28-95f9-44ef2a4a3dbc	5	<CONV>fd01a618-9984-4a28-95f9-44ef2a4a3dbc<TURN>5	zip 741369	O current_zipcode	contentonly
fd01a618-9984-4a28-95f9-44ef2a4a3dbc	7	<CONV>fd01a618-9984-4a28-95f9-44ef2a4a3dbc<TURN>7	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
fd01a618-9984-4a28-95f9-44ef2a4a3dbc	9	<CONV>fd01a618-9984-4a28-95f9-44ef2a4a3dbc<TURN>9	yes perfect	O O	confirmation
fd01a618-9984-4a28-95f9-44ef2a4a3dbc	11	<CONV>fd01a618-9984-4a28-95f9-44ef2a4a3dbc<TURN>11	sure	O	confirmation
fd01a618-9984-4a28-95f9-44ef2a4a3dbc	13	<CONV>fd01a618-9984-4a28-95f9-44ef2a4a3dbc<TURN>13	no	O	rejection
fd01a618-9984-4a28-95f9-44ef2a4a3dbc	14	<CONV>fd01a618-9984-4a28-95f9-44ef2a4a3dbc<TURN>14	thank you so much	O O O O	thankyou
21dae2ea-77d4-4ee1-998a-3a76d71f0418	1	<CONV>21dae2ea-77d4-4ee1-998a-3a76d71f0418<TURN>1	hi good morning	O O O	openinggreeting
21dae2ea-77d4-4ee1-998a-3a76d71f0418	2	<CONV>21dae2ea-77d4-4ee1-998a-3a76d71f0418<TURN>2	hi good morning	O O O	openinggreeting
21dae2ea-77d4-4ee1-998a-3a76d71f0418	3	<CONV>21dae2ea-77d4-4ee1-998a-3a76d71f0418<TURN>3	hi good morning	O O O	openinggreeting
21dae2ea-77d4-4ee1-998a-3a76d71f0418	4	<CONV>21dae2ea-77d4-4ee1-998a-3a76d71f0418<TURN>4	hi good morning	O O O	openinggreeting
21dae2ea-77d4-4ee1-998a-3a76d71f0418	5	<CONV>21dae2ea-77d4-4ee1-998a-3a76d71f0418<TURN>5	i want to purchase cable	O O O O service_type	startserviceintent
21dae2ea-77d4-4ee1-998a-3a76d71f0418	7	<CONV>21dae2ea-77d4-4ee1-998a-3a76d71f0418<TURN>7	chennai 654123	current_city current_zipcode	contentonly
21dae2ea-77d4-4ee1-998a-3a76d71f0418	11	<CONV>21dae2ea-77d4-4ee1-998a-3a76d71f0418<TURN>11	ok	O	confirmation
21dae2ea-77d4-4ee1-998a-3a76d71f0418	13	<CONV>21dae2ea-77d4-4ee1-998a-3a76d71f0418<TURN>13	nothing else	O O	rejection
261db18b-1e03-49fc-a68a-4cc91cc7b6e7	0	<CONV>261db18b-1e03-49fc-a68a-4cc91cc7b6e7<TURN>0	hi	O	openinggreeting
261db18b-1e03-49fc-a68a-4cc91cc7b6e7	2	<CONV>261db18b-1e03-49fc-a68a-4cc91cc7b6e7<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
261db18b-1e03-49fc-a68a-4cc91cc7b6e7	4	<CONV>261db18b-1e03-49fc-a68a-4cc91cc7b6e7<TURN>4	mumbai 408060	current_city current_zipcode	contentonly
261db18b-1e03-49fc-a68a-4cc91cc7b6e7	6	<CONV>261db18b-1e03-49fc-a68a-4cc91cc7b6e7<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
261db18b-1e03-49fc-a68a-4cc91cc7b6e7	8	<CONV>261db18b-1e03-49fc-a68a-4cc91cc7b6e7<TURN>8	nothing else	O O	rejection
5ff23b21-6953-4e62-ba84-c297d873e51e	0	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>0	hi im looking for a new service	O O O O O O O	startserviceintent
5ff23b21-6953-4e62-ba84-c297d873e51e	2	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>2	im looking for a new service	O O O O O O	openinggreeting
5ff23b21-6953-4e62-ba84-c297d873e51e	4	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>4	sure cape town 83754	O current_city current_city current_zipcode	contentonly
5ff23b21-6953-4e62-ba84-c297d873e51e	6	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>6	1 gb phone service	datacategoryvalues datacategoryvalues service_type O	contentonly
5ff23b21-6953-4e62-ba84-c297d873e51e	8	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>8	yep	O	confirmation
5ff23b21-6953-4e62-ba84-c297d873e51e	9	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>9	please confirm	O O	confirmation
5ff23b21-6953-4e62-ba84-c297d873e51e	11	<CONV>5ff23b21-6953-4e62-ba84-c297d873e51e<TURN>11	not really	O O	rejection
6a0e9322-3993-47a7-aa09-7f9639bd0bb8	0	<CONV>6a0e9322-3993-47a7-aa09-7f9639bd0bb8<TURN>0	hey	O	openinggreeting
6a0e9322-3993-47a7-aa09-7f9639bd0bb8	2	<CONV>6a0e9322-3993-47a7-aa09-7f9639bd0bb8<TURN>2	could you help me in applying for a service	O O O O O O O O O	startserviceintent
6a0e9322-3993-47a7-aa09-7f9639bd0bb8	4	<CONV>6a0e9322-3993-47a7-aa09-7f9639bd0bb8<TURN>4	i belong to itarsi and zip is 456987	O O O current_city O O O current_zipcode	contentonly
6a0e9322-3993-47a7-aa09-7f9639bd0bb8	6	<CONV>6a0e9322-3993-47a7-aa09-7f9639bd0bb8<TURN>6	i would like to sign up for cable service	O O O O O O O service_type O	startserviceintent
6a0e9322-3993-47a7-aa09-7f9639bd0bb8	8	<CONV>6a0e9322-3993-47a7-aa09-7f9639bd0bb8<TURN>8	5 gb	datacategoryvalues datacategoryvalues	contentonly
6a0e9322-3993-47a7-aa09-7f9639bd0bb8	10	<CONV>6a0e9322-3993-47a7-aa09-7f9639bd0bb8<TURN>10	okay	O	confirmation
6a0e9322-3993-47a7-aa09-7f9639bd0bb8	12	<CONV>6a0e9322-3993-47a7-aa09-7f9639bd0bb8<TURN>12	what is the price of the plan	O O O O O O O	getinformationintent
6a0e9322-3993-47a7-aa09-7f9639bd0bb8	14	<CONV>6a0e9322-3993-47a7-aa09-7f9639bd0bb8<TURN>14	yeah thanks bye	O O O	confirmation
716eec00-249e-4643-879d-c1ac6007fd7b	0	<CONV>716eec00-249e-4643-879d-c1ac6007fd7b<TURN>0	hi	O	openinggreeting
716eec00-249e-4643-879d-c1ac6007fd7b	2	<CONV>716eec00-249e-4643-879d-c1ac6007fd7b<TURN>2	my cable service	O service_type O	startserviceintent
716eec00-249e-4643-879d-c1ac6007fd7b	4	<CONV>716eec00-249e-4643-879d-c1ac6007fd7b<TURN>4	madurai 32654	current_city current_zipcode	contentonly
716eec00-249e-4643-879d-c1ac6007fd7b	6	<CONV>716eec00-249e-4643-879d-c1ac6007fd7b<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
716eec00-249e-4643-879d-c1ac6007fd7b	8	<CONV>716eec00-249e-4643-879d-c1ac6007fd7b<TURN>8	ok	O	confirmation
716eec00-249e-4643-879d-c1ac6007fd7b	10	<CONV>716eec00-249e-4643-879d-c1ac6007fd7b<TURN>10	ok thanks	O O	thankyou
716eec00-249e-4643-879d-c1ac6007fd7b	12	<CONV>716eec00-249e-4643-879d-c1ac6007fd7b<TURN>12	no thanks	O O	rejection
716eec00-249e-4643-879d-c1ac6007fd7b	13	<CONV>716eec00-249e-4643-879d-c1ac6007fd7b<TURN>13	bye	O	closinggreeting
34f5502a-63ea-493f-8f48-889665ee7dfa	0	<CONV>34f5502a-63ea-493f-8f48-889665ee7dfa<TURN>0	hi	O	openinggreeting
34f5502a-63ea-493f-8f48-889665ee7dfa	2	<CONV>34f5502a-63ea-493f-8f48-889665ee7dfa<TURN>2	i want new cable service	O O O service_type O	startserviceintent
34f5502a-63ea-493f-8f48-889665ee7dfa	4	<CONV>34f5502a-63ea-493f-8f48-889665ee7dfa<TURN>4	"23693 
 yorktown va"	current_zipcode O current_city O	contentonly
34f5502a-63ea-493f-8f48-889665ee7dfa	6	<CONV>34f5502a-63ea-493f-8f48-889665ee7dfa<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
34f5502a-63ea-493f-8f48-889665ee7dfa	8	<CONV>34f5502a-63ea-493f-8f48-889665ee7dfa<TURN>8	confirm	O	confirmation
34f5502a-63ea-493f-8f48-889665ee7dfa	10	<CONV>34f5502a-63ea-493f-8f48-889665ee7dfa<TURN>10	no	O	rejection
9df5d9ae-0b81-4c07-9d20-79bc2713001b	0	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>0	hello good morning	O O O	openinggreeting
9df5d9ae-0b81-4c07-9d20-79bc2713001b	2	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>2	i wish to purchase a cable service first time	O O O O O service_type O O O	startserviceintent
9df5d9ae-0b81-4c07-9d20-79bc2713001b	3	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>3	i am new customer to cable service plan explain the plan details	O O O O O service_type O O O O O O	getinformationintent
9df5d9ae-0b81-4c07-9d20-79bc2713001b	7	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>7	i think 5 gb plan ok for me	O O datacategoryvalues datacategoryvalues O O O O	contentonly
9df5d9ae-0b81-4c07-9d20-79bc2713001b	8	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>8	please confirm that plan	O O O O	confirmation
9df5d9ae-0b81-4c07-9d20-79bc2713001b	10	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>10	atlanta 30310	current_city current_zipcode	contentonly
9df5d9ae-0b81-4c07-9d20-79bc2713001b	12	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>12	sure	O	confirmation
9df5d9ae-0b81-4c07-9d20-79bc2713001b	14	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>14	fine thank you for your good service	O O O O O O O	thankyou
9df5d9ae-0b81-4c07-9d20-79bc2713001b	15	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>15	good day and good bye to you	O O O O O O O	closinggreeting
9df5d9ae-0b81-4c07-9d20-79bc2713001b	17	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>17	yes very cleared	O O O	confirmation
9df5d9ae-0b81-4c07-9d20-79bc2713001b	19	<CONV>9df5d9ae-0b81-4c07-9d20-79bc2713001b<TURN>19	good bye	O O	closinggreeting
7cfe2b6d-48eb-49b5-86d9-85d633280631	0	<CONV>7cfe2b6d-48eb-49b5-86d9-85d633280631<TURN>0	hii	O	openinggreeting
7cfe2b6d-48eb-49b5-86d9-85d633280631	4	<CONV>7cfe2b6d-48eb-49b5-86d9-85d633280631<TURN>4	cable conversation	service_type O	contentonly
7cfe2b6d-48eb-49b5-86d9-85d633280631	7	<CONV>7cfe2b6d-48eb-49b5-86d9-85d633280631<TURN>7	yes	O	confirmation
7cfe2b6d-48eb-49b5-86d9-85d633280631	11	<CONV>7cfe2b6d-48eb-49b5-86d9-85d633280631<TURN>11	new york 10007	current_city current_city current_zipcode	contentonly
7cfe2b6d-48eb-49b5-86d9-85d633280631	13	<CONV>7cfe2b6d-48eb-49b5-86d9-85d633280631<TURN>13	10 gb	datacategoryvalues datacategoryvalues	contentonly
7cfe2b6d-48eb-49b5-86d9-85d633280631	15	<CONV>7cfe2b6d-48eb-49b5-86d9-85d633280631<TURN>15	thank you	O O	thankyou
7cfe2b6d-48eb-49b5-86d9-85d633280631	17	<CONV>7cfe2b6d-48eb-49b5-86d9-85d633280631<TURN>17	nothingthank you for your help	O O O O O	rejection
e602e4ed-a06b-42fe-a97f-c9c66262f013	0	<CONV>e602e4ed-a06b-42fe-a97f-c9c66262f013<TURN>0	hai	O	openinggreeting
e602e4ed-a06b-42fe-a97f-c9c66262f013	2	<CONV>e602e4ed-a06b-42fe-a97f-c9c66262f013<TURN>2	i want to new cable	O O O service_type service_type	startserviceintent
e602e4ed-a06b-42fe-a97f-c9c66262f013	4	<CONV>e602e4ed-a06b-42fe-a97f-c9c66262f013<TURN>4	abbevile	current_city	contentonly
e602e4ed-a06b-42fe-a97f-c9c66262f013	6	<CONV>e602e4ed-a06b-42fe-a97f-c9c66262f013<TURN>6	zip code 56437	O O current_zipcode	contentonly
e602e4ed-a06b-42fe-a97f-c9c66262f013	8	<CONV>e602e4ed-a06b-42fe-a97f-c9c66262f013<TURN>8	5 gb	datacategoryvalues datacategoryvalues	contentonly
e602e4ed-a06b-42fe-a97f-c9c66262f013	10	<CONV>e602e4ed-a06b-42fe-a97f-c9c66262f013<TURN>10	okay no thanks	O O O	rejection
e602e4ed-a06b-42fe-a97f-c9c66262f013	12	<CONV>e602e4ed-a06b-42fe-a97f-c9c66262f013<TURN>12	good bye have a wonderful day	O O O O O O	closinggreeting
2a400b31-068a-43f9-a23f-ed73ade39cf6	1	<CONV>2a400b31-068a-43f9-a23f-ed73ade39cf6<TURN>1	hai	O	openinggreeting
2a400b31-068a-43f9-a23f-ed73ade39cf6	2	<CONV>2a400b31-068a-43f9-a23f-ed73ade39cf6<TURN>2	i want to purchase new cable service	O O O O O service_type O	startserviceintent
2a400b31-068a-43f9-a23f-ed73ade39cf6	4	<CONV>2a400b31-068a-43f9-a23f-ed73ade39cf6<TURN>4	new york 10021	current_city current_city current_zipcode	contentonly
2a400b31-068a-43f9-a23f-ed73ade39cf6	6	<CONV>2a400b31-068a-43f9-a23f-ed73ade39cf6<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
2a400b31-068a-43f9-a23f-ed73ade39cf6	8	<CONV>2a400b31-068a-43f9-a23f-ed73ade39cf6<TURN>8	ok	O	confirmation
2a400b31-068a-43f9-a23f-ed73ade39cf6	10	<CONV>2a400b31-068a-43f9-a23f-ed73ade39cf6<TURN>10	no thanks	O O	rejection
96030d36-20e2-46c8-8b69-458e3db9fa25	0	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>0	hai	O	openinggreeting
96030d36-20e2-46c8-8b69-458e3db9fa25	2	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>2	i want a new cable service	O O O O O service_type	startserviceintent
96030d36-20e2-46c8-8b69-458e3db9fa25	4	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>4	canada 5653268	current_city O	contentonly
96030d36-20e2-46c8-8b69-458e3db9fa25	6	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
96030d36-20e2-46c8-8b69-458e3db9fa25	8	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>8	no thanks	O O	rejection
96030d36-20e2-46c8-8b69-458e3db9fa25	9	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>9	ok byee	O O	closinggreeting
96030d36-20e2-46c8-8b69-458e3db9fa25	11	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>11	ok byee	O O	closinggreeting
